0,1,2,3,4,5,6,7,8,9,10,11
1886.0013,1894.1005,1877.004,1891.3748,1893.0212,1887.7286,1885.8685,1895.6438,1884.7124,1888.4683,1901.6802,1907.9575
1888.366,1892.7078,1880.255,1889.524,1891.4082,1885.4818,1884.6761,1891.866,1882.8743,1884.9344,1895.9419,1899.6466
1890.0891,1896.3114,1880.1807,1892.4072,1893.2473,1885.8644,1884.9949,1893.899,1883.9585,1886.8168,1900.0625,1904.8972
1893.1436,1899.2969,1882.3163,1894.7383,1895.2522,1886.9944,1886.2548,1895.354,1884.9573,1888.125,1902.005,1906.7156
1894.543,1898.9984,1883.6985,1893.8401,1894.8839,1886.1265,1885.8945,1894.0762,1883.8251,1886.3375,1899.2489,1902.9586
1893.8389,1901.1682,1881.8413,1896.106,1896.4814,1886.9965,1886.6074,1896.9026,1885.4957,1889.6421,1904.4652,1909.4989
1895.226,1899.1024,1883.8818,1893.3811,1894.6207,1885.1595,1885.3838,1893.2589,1882.4514,1885.237,1897.807,1900.7059
1892.419,1900.3848,1879.7599,1894.848,1895.2965,1884.4772,1884.4552,1895.5856,1883.4297,1887.6938,1902.8015,1908.1504
1891.9913,1899.7635,1879.439,1894.291,1894.4966,1883.4071,1883.1202,1894.4271,1881.8148,1885.9287,1900.7802,1905.9834
1892.3876,1898.2979,1880.7849,1893.1088,1893.7874,1884.1265,1883.5245,1892.6245,1880.4963,1883.5314,1897.1361,1900.8857
1892.0183,1897.7258,1880.8937,1892.7487,1893.5182,1883.9321,1883.1664,1892.2714,1880.2665,1882.9225,1896.0383,1899.9084
1888.1602,1896.364,1876.1593,1891.444,1892.3633,1881.7924,1880.9402,1892.4899,1879.7715,1883.5687,1898.2174,1904.0865
1888.391,1896.9357,1876.2913,1891.9811,1892.8186,1881.8934,1881.1403,1893.0803,1880.1276,1884.1127,1898.9633,1904.8677
1890.8401,1899.6005,1877.7325,1894.0739,1894.28,1882.6812,1881.9473,1894.1985,1880.7427,1885.3134,1900.887,1906.5883
1893.0405,1901.8872,1879.4298,1896.1255,1895.9097,1884.0908,1883.5,1895.5173,1881.8337,1887.2246,1903.3484,1908.6986
1893.7278,1900.9321,1880.9689,1895.472,1895.9388,1885.2958,1884.9386,1895.5747,1882.8618,1887.2532,1902.6359,1907.2947
1893.7324,1900.9275,1881.3708,1895.5181,1896.5493,1886.5692,1886.18,1896.6401,1884.2946,1888.4185,1903.4995,1908.5446
1891.5115,1898.9937,1879.6602,1893.5704,1895.1676,1885.0901,1884.5135,1895.6028,1883.4124,1887.2775,1901.9662,1907.9441
1891.2941,1898.4044,1879.6548,1892.7996,1894.7788,1884.3303,1883.8556,1894.8555,1882.8367,1886.1804,1900.3508,1906.4417
1891.0596,1899.2689,1878.8367,1893.5957,1894.9861,1884.0741,1883.4683,1895.061,1882.3538,1886.4283,1901.6787,1907.958
1896.9978,1901.2386,1885.9093,1895.1597,1895.7487,1885.5701,1885.2297,1893.014,1881.7771,1884.5962,1896.7382,1899.7715
1895.7916,1902.2234,1883.4814,1896.03,1896.1259,1884.6218,1883.9904,1894.3115,1882.1946,1885.6486,1899.49,1904.6455
1895.2523,1901.5123,1883.5507,1895.8616,1896.149,1885.1835,1884.5658,1894.5284,1882.796,1886.039,1899.531,1904.5945
1922.6665,1919.8573,1919.6731,1919.2935,1920.0001,1915.2687,1917.4625,1914.7014,1908.9451,1909.9731,1915.8698,1912.0156
1904.3984,1908.9668,1898.7773,1907.3359,1910.232,1905.2358,1904.1685,1911.6046,1902.0184,1904.5409,1914.5892,1918.5297
1903.552,1910.417,1897.9723,1909.3375,1913.3363,1909.2383,1907.6381,1918.1143,1908.9434,1912.3771,1923.6653,1930.6859
1901.3594,1907.077,1895.2651,1906.0168,1908.6177,1904.6235,1902.4783,1911.0712,1902.2677,1905.0995,1916.0742,1922.1354
1897.4786,1903.1401,1889.9059,1901.6649,1901.5996,1897.4023,1894.3208,1901.2828,1892.5736,1894.8955,1906.14,1911.4305
1894.0483,1900.9884,1885.3109,1899.1786,1897.8363,1893.7405,1890.1332,1897.6785,1889.8784,1892.8663,1905.7544,1911.5804
1896.5287,1902.3364,1887.5497,1899.8191,1898.067,1894.6294,1890.4637,1896.7672,1890.1569,1892.7167,1905.4008,1910.7
1894.6298,1901.4791,1885.5851,1899.3961,1896.7566,1893.7639,1889.2457,1895.9205,1889.1888,1892.5012,1906.0697,1911.7302
1891.9198,1900.3636,1882.7488,1899.0626,1895.9049,1892.4762,1888.583,1895.9257,1889.0156,1894.5098,1909.3309,1915.268
1893.4401,1900.2384,1884.5369,1898.535,1895.3391,1892.1793,1887.9443,1894.2086,1887.3859,1891.0804,1904.7233,1909.7994
1889.0402,1897.7499,1880.4172,1897.2765,1893.849,1890.0742,1886.7123,1893.752,1886.483,1892.1517,1906.7783,1912.136
1887.5692,1896.2385,1878.4755,1895.5223,1891.7955,1887.4911,1884.487,1891.6215,1883.9712,1889.5713,1904.3145,1909.2742
1885.8959,1895.1628,1876.313,1894.3835,1890.6246,1885.7488,1883.1779,1890.853,1882.5538,1888.8113,1903.9974,1908.9524
1887.1284,1894.6117,1877.7961,1893.469,1890.577,1886.1554,1883.2526,1890.1538,1881.9501,1886.1808,1900.3265,1904.5985
1885.5786,1895.0857,1876.0516,1894.8307,1891.7219,1886.5917,1884.2623,1892.5441,1884.0228,1889.9551,1905.026,1910.3071
1890.3984,1897.5475,1881.183,1896.7977,1894.3964,1889.8453,1886.92,1893.949,1886.3904,1889.88,1903.3812,1908.2384
1892.6855,1898.1656,1884.1002,1897.5415,1896.2168,1892.8027,1889.282,1895.3087,1888.3861,1890.1873,1902.8339,1907.1305
1915.2645,1913.0319,1911.7904,1913.1754,1913.1207,1909.1549,1911.4562,1909.596,1902.5326,1903.6132,1912.3854,1905.9913
1905.9292,1902.9176,1900.0442,1904.5005,1906.334,1905.0355,1906.7279,1904.7875,1898.6493,1900.382,1908.2847,1903.5745
1897.2998,1900.9509,1888.5338,1899.7821,1904.2739,1899.6858,1900.1365,1906.4456,1896.9752,1901.1102,1913.1139,1917.05
1900.389,1905.5029,1889.0077,1902.4685,1906.0688,1898.9155,1899.7428,1907.8383,1896.9204,1902.716,1916.9023,1922.2129
1903.2467,1909.2036,1889.9642,1905.2166,1907.5396,1898.8729,1899.8271,1908.5648,1895.9843,1902.9828,1919.0637,1923.9692
1902.8862,1909.8193,1889.4827,1905.8748,1907.8923,1898.0166,1899.3798,1908.8706,1895.471,1902.5023,1919.7747,1924.286
1900.4061,1908.2646,1888.1368,1904.7626,1907.2073,1896.2915,1898.008,1908.5175,1894.3757,1900.8691,1917.3654,1921.5403
1899.0688,1907.8384,1887.1156,1904.4684,1906.9956,1895.5498,1897.1061,1908.6952,1894.1194,1900.6808,1916.9187,1921.4679
1898.1168,1907.2802,1886.1283,1904.0911,1906.9064,1895.8356,1897.0477,1908.9594,1893.8468,1900.3441,1916.8102,1921.6067
1897.7877,1907.3135,1885.4923,1904.3054,1907.1115,1896.3936,1897.198,1909.3247,1893.7388,1900.3394,1917.244,1922.2239
1899.7278,1909.6049,1886.0126,1905.7716,1907.4225,1896.0303,1896.2041,1909.1273,1893.3824,1900.3865,1918.0309,1923.5176
1902.9889,1912.3906,1887.88,1907.3677,1907.6665,1895.5842,1895.4583,1908.2452,1893.0657,1899.9045,1917.9834,1923.3595
1904.4009,1913.7697,1888.3159,1908.0194,1907.6168,1894.7255,1894.8624,1907.5531,1892.8497,1899.8563,1918.3762,1923.6981
1908.0828,1917.741,1891.4275,1911.9664,1910.9269,1897.6951,1898.114,1910.633,1896.0603,1903.8215,1922.8022,1927.973
1910.7185,1920.4816,1893.5422,1915.0508,1913.6725,1899.9408,1900.8855,1913.0536,1898.0099,1906.583,1926.7028,1931.1702
1916.6927,1926.1818,1899.6857,1921.486,1920.0864,1905.5332,1907.4974,1918.5991,1902.5645,1912.7653,1934.7693,1937.9525
1921.3517,1929.8239,1905.7081,1925.8834,1924.4465,1909.5629,1912.0242,1921.6046,1904.9479,1916.334,1939.3033,1941.1945
1918.7136,1927.4895,1903.4977,1923.4073,1922.4568,1907.493,1909.9908,1920.0828,1904.0454,1914.902,1937.4832,1940.3418
1910.0654,1918.4678,1894.3271,1913.2916,1913.0405,1899.1777,1901.3153,1911.9581,1897.1656,1904.7109,1924.9945,1928.4164
1906.7637,1916.1388,1891.2261,1910.9518,1911.423,1897.2076,1899.1975,1911.1923,1896.4496,1903.8927,1923.7842,1928.8339
1903.9565,1913.4796,1888.4971,1908.0162,1909.2073,1895.1233,1896.8832,1909.4246,1894.8439,1901.6244,1920.8591,1926.5845
1902.7045,1911.7699,1887.5193,1905.7274,1907.5236,1893.5665,1894.9476,1907.555,1892.8964,1898.8088,1917.0996,1923.0486
1901.3485,1910.6248,1886.5099,1904.7507,1907.279,1893.2714,1894.8684,1907.8075,1893.1897,1899.3031,1917.4089,1923.9551
1900.6617,1909.086,1886.198,1902.6519,1905.895,1891.6869,1893.6084,1905.9062,1891.5372,1896.8701,1914.0234,1920.5664
1895.9594,1904.4226,1882.383,1897.8549,1901.8855,1887.4247,1889.053,1901.4933,1886.852,1891.4391,1907.4657,1914.471
1898.6696,1902.2256,1888.1742,1896.4154,1901.7086,1890.3146,1892.8188,1899.1821,1886.5464,1888.9923,1901.7562,1904.8551
1896.3414,1902.0493,1885.1228,1895.7479,1901.9291,1889.5481,1891.5623,1900.953,1887.6104,1890.5852,1904.4135,1910.4655
1896.0076,1901.1157,1885.5697,1895.2925,1902.904,1890.9246,1893.7985,1902.4163,1889.2139,1892.1833,1905.8538,1911.7765
1895.9567,1902.9147,1885.4852,1897.7761,1905.122,1892.8389,1895.6707,1905.8624,1891.9221,1895.8398,1910.6154,1917.7772
1896.8469,1904.9248,1886.4393,1900.153,1907.2742,1894.768,1898.1416,1908.5981,1894.078,1899.4045,1914.9897,1922.0851
1899.529,1906.3469,1889.5009,1901.3617,1909.0948,1897.344,1900.8745,1910.3502,1895.408,1899.9974,1914.9678,1921.0864
1898.2339,1906.0873,1888.2017,1900.9745,1909.0162,1897.5297,1900.6836,1910.9341,1895.1312,1900.6244,1915.884,1922.665
1896.761,1905.6378,1886.4363,1900.435,1908.6803,1897.2423,1899.8033,1911.165,1894.9314,1900.7692,1916.2528,1924.0582
1893.9841,1904.4933,1883.0571,1899.4891,1907.7008,1896.1027,1898.0288,1910.9442,1893.947,1900.3492,1916.416,1925.2725
1896.694,1904.5679,1887.4955,1899.5474,1909.7118,1899.6432,1901.9648,1912.4893,1895.5306,1900.3383,1914.7163,1921.7754
1896.7113,1905.0414,1887.9241,1900.2988,1910.5444,1900.9922,1903.3031,1914.0553,1897.3246,1902.4188,1916.7893,1923.8254
1894.7385,1894.9613,1892.0115,1895.914,1903.6045,1898.2362,1903.3596,1903.401,1891.1354,1891.6625,1902.1669,1899.1735
1898.2959,1897.0289,1896.564,1899.1163,1905.184,1900.3641,1905.349,1905.4097,1894.2871,1893.929,1905.13,1901.2667
1903.2008,1903.3076,1899.1644,1903.0657,1909.7754,1903.3574,1907.878,1910.6935,1899.9316,1901.0272,1913.3519,1912.079
1905.4475,1904.6382,1901.6483,1905.2919,1912.0338,1904.709,1910.5712,1912.8612,1901.3838,1902.2843,1914.7433,1912.7144
1906.9414,1909.1661,1899.0594,1906.9719,1914.3413,1904.3044,1909.3826,1915.9822,1903.5504,1906.1622,1920.6108,1922.846
1903.7933,1909.034,1894.486,1906.8569,1914.257,1901.9491,1907.5283,1916.5974,1902.8379,1907.4725,1923.4265,1927.4463
1907.6389,1912.239,1898.4473,1910.0502,1917.6404,1904.1672,1911.1992,1919.3748,1904.6732,1909.9191,1925.7119,1928.4615
1910.7062,1913.7233,1901.8884,1911.0531,1918.7355,1905.2107,1913.0547,1919.5736,1904.9767,1909.6759,1924.7819,1926.3428
1910.6217,1911.257,1903.0334,1908.8589,1916.7496,1904.1147,1912.6113,1916.7906,1903.089,1906.318,1920.4059,1920.3813
1913.6332,1913.1276,1905.8774,1910.4996,1918.2612,1905.1582,1914.2156,1917.5472,1904.0021,1906.9966,1921.1947,1920.6117
1914.8997,1917.008,1903.5072,1912.3434,1919.8895,1903.6332,1912.6481,1919.7477,1905.144,1910.4302,1926.2291,1928.9602
1915.7725,1918.9792,1902.3798,1912.9279,1920.3628,1902.5885,1911.4174,1920.0388,1904.848,1911.1176,1927.7692,1931.8857
1916.663,1919.3544,1903.0227,1912.7557,1919.4429,1901.7838,1910.2896,1918.2435,1903.3002,1909.4478,1925.7773,1929.007
1917.1967,1919.662,1903.5386,1913.1272,1919.3682,1902.007,1910.263,1917.7488,1902.9052,1908.9098,1925.147,1927.8473
1917.7391,1921.4993,1903.2323,1914.8932,1920.7539,1902.747,1910.6978,1919.7216,1904.7424,1911.4413,1928.2698,1932.2257
1920.8507,1925.4929,1905.2783,1918.7509,1923.9684,1905.1562,1912.7567,1922.9357,1907.2349,1914.6863,1932.6737,1937.2097
1924.2913,1928.6735,1908.3253,1921.7202,1926.3208,1907.2905,1914.7771,1924.7643,1908.8832,1916.8641,1935.6018,1939.6185
1925.9341,1930.866,1910.0527,1924.8375,1928.6196,1910.2489,1917.3414,1927.3418,1912.248,1920.0266,1939.5657,1943.9683
1924.9426,1928.0592,1909.1117,1920.984,1925.0798,1906.5209,1913.9554,1923.2198,1907.3064,1914.2642,1932.4393,1935.3312
1922.2615,1925.7365,1906.6467,1918.8223,1923.5464,1905.2997,1912.6271,1922.182,1906.5889,1913.292,1931.2539,1934.8936
1918.909,1923.325,1903.3241,1916.3922,1921.4615,1903.1685,1910.1702,1920.6316,1905.2754,1911.8823,1929.8175,1934.5828
1916.3214,1921.3359,1900.869,1914.4651,1919.8368,1901.5907,1908.4438,1919.4989,1904.4851,1910.9647,1928.6901,1934.2698
1913.539,1919.7968,1897.9886,1913.1968,1918.179,1900.0358,1906.3254,1918.2847,1903.1975,1909.6366,1927.5273,1933.878
1912.8317,1919.2616,1897.3551,1912.7047,1917.6774,1899.9652,1906.0499,1917.8278,1902.7411,1909.1624,1926.9315,1933.2063
1915.1189,1921.7649,1899.7584,1915.8634,1920.192,1902.7056,1908.732,1920.3633,1905.4163,1912.2505,1930.2415,1936.4619
1916.7513,1922.2994,1901.4146,1915.7355,1920.2722,1902.6951,1909.1036,1919.7961,1905.165,1911.6659,1929.2292,1934.8394
1914.5398,1915.9294,1901.3666,1908.789,1913.6459,1899.1085,1905.6514,1911.7188,1898.6129,1902.8203,1917.9548,1919.3636
1913.2925,1918.2394,1898.8262,1910.8643,1916.5323,1899.3921,1905.6832,1916.3198,1902.7291,1908.3845,1924.9512,1931.066
1912.1299,1916.8829,1898.4008,1910.113,1916.1595,1899.6195,1905.8708,1916.2582,1902.496,1907.7665,1924.4412,1930.2527
1910.9473,1916.405,1897.4818,1910.1432,1916.3075,1899.8993,1905.9489,1916.6943,1902.8445,1908.5623,1925.7394,1932.0016
1910.0544,1914.5117,1897.5038,1907.9768,1914.7988,1899.2463,1905.22,1914.9231,1901.1256,1906.1761,1922.8302,1928.0339
1901.1692,1899.0566,1894.0189,1898.3918,1902.6136,1895.5739,1901.6927,1902.261,1887.595,1887.8905,1902.0233,1896.752
1897.2849,1898.6982,1890.7804,1896.3739,1903.4025,1895.3668,1899.4948,1904.6528,1893.264,1894.7322,1909.7028,1909.9917
1900.7468,1903.0403,1893.4568,1900.4368,1907.5515,1898.7051,1902.8997,1909.6781,1897.9165,1899.849,1915.2397,1917.002
1908.5023,1912.1019,1899.5531,1908.7832,1916.2869,1905.1891,1910.4935,1918.8558,1905.7958,1909.1628,1925.6602,1928.9132
1911.2739,1915.9825,1900.3185,1911.791,1919.0049,1906.1522,1911.6583,1921.2123,1907.3124,1911.7565,1929.0607,1933.5483
1910.4666,1916.7843,1898.8602,1913.256,1919.4532,1906.3579,1911.5836,1921.8108,1908.2124,1913.4674,1931.3472,1936.8461
1911.6298,1917.6208,1900.6805,1914.6183,1920.4395,1907.7789,1913.2715,1922.7693,1908.5889,1913.5402,1930.7849,1935.1458
1909.6951,1916.62,1898.0774,1913.9133,1919.2562,1907.1947,1912.0773,1922.1453,1907.8479,1912.807,1930.288,1935.0906
1908.1691,1916.154,1895.3176,1912.9326,1918.1349,1906.0406,1910.517,1921.2886,1907.3131,1912.929,1930.77,1936.5117
1910.2815,1917.2146,1896.859,1912.6824,1918.6252,1906.3475,1911.224,1921.5154,1906.854,1912.5314,1929.9855,1935.0609
1913.148,1920.1289,1899.0372,1915.4833,1920.9298,1907.895,1913.1627,1923.5327,1908.7816,1915.055,1932.7455,1937.9615
1917.7378,1921.767,1903.7229,1915.2397,1921.9183,1908.1918,1914.2156,1923.1504,1907.8524,1913.6428,1930.19,1933.9518
1917.0575,1920.5588,1903.3486,1914.141,1920.3743,1906.8213,1912.9072,1921.3584,1906.3932,1911.7606,1928.098,1931.2533
1915.939,1920.5409,1901.4414,1914.2811,1920.6996,1906.4413,1912.4233,1922.1622,1907.2445,1913.2589,1930.4357,1935.0498
1915.8041,1921.6527,1900.2372,1915.6432,1921.439,1906.9553,1912.6161,1922.921,1908.896,1915.5128,1933.7766,1939.5852
1923.8405,1929.5337,1907.4327,1923.7633,1928.659,1913.828,1919.665,1928.9991,1915.1638,1922.4296,1942.2966,1947.8861
1931.8102,1937.0615,1916.3533,1932.6552,1936.3021,1921.0977,1927.0978,1935.1091,1921.1,1929.356,1950.9531,1955.2163
1936.3497,1941.138,1922.1293,1937.969,1940.8875,1925.7451,1932.1538,1939.0669,1925.5131,1934.5156,1956.247,1959.831
1931.727,1934.5803,1915.4819,1928.7865,1932.6531,1916.9398,1923.9514,1931.503,1915.9873,1923.2257,1942.8765,1944.8964
1927.7091,1932.4507,1911.7296,1928.1259,1931.9814,1916.8335,1923.2612,1931.8541,1918.1674,1924.959,1945.3253,1949.8661
1924.0667,1929.3606,1907.7174,1924.4169,1928.8696,1913.8359,1919.9814,1929.1353,1915.8425,1922.4742,1942.5376,1948.1434
1920.6709,1926.5652,1904.3716,1921.0895,1926.0037,1911.204,1917.0018,1926.7551,1913.3593,1919.8618,1939.4452,1945.5596
1916.0706,1921.4764,1899.8074,1914.559,1920.3195,1905.7333,1911.1929,1921.3035,1906.6539,1912.7126,1930.8439,1936.3473
1912.9073,1918.3873,1896.9774,1911.2786,1917.3845,1902.8818,1907.8223,1918.1709,1903.8319,1909.3326,1927.0991,1932.985
1914.4196,1920.7476,1898.8772,1914.6079,1920.3298,1905.5311,1910.3976,1921.4288,1907.0944,1913.1359,1931.221,1937.904
1917.6506,1915.8005,1902.7175,1907.2021,1912.121,1900.7594,1906.3628,1908.9547,1893.7438,1897.797,1912.0028,1909.6538
1912.3385,1915.8014,1896.045,1907.1139,1914.2402,1899.3657,1904.5197,1913.685,1898.2357,1904.2544,1921.253,1925.8541
1912.7068,1917.2944,1896.9878,1910.7188,1917.7551,1902.5437,1908.3928,1918.421,1903.0974,1909.4135,1927.4434,1932.833
1915.3344,1918.5903,1900.915,1912.3998,1920.2347,1905.0951,1911.8695,1920.6146,1905.0675,1911.1548,1928.8096,1933.1807
1914.9766,1919.7595,1901.7095,1915.3975,1922.9813,1908.206,1914.8887,1924.2369,1909.4869,1915.2723,1933.8044,1939.186
1913.3447,1919.8448,1900.5822,1916.9705,1924.5444,1909.8441,1916.6638,1927.103,1911.9045,1918.0917,1936.9542,1943.3173
1910.5352,1917.4592,1899.7506,1916.5704,1924.9708,1912.0504,1918.7987,1928.9473,1913.2328,1919.5674,1938.6205,1944.3225
1908.7719,1917.2871,1898.8773,1917.5564,1925.3567,1914.2614,1919.9869,1930.2228,1915.67,1922.5261,1941.5399,1948.1025
1906.0895,1915.2279,1895.8904,1915.181,1923.1113,1912.059,1917.3376,1928.0144,1913.602,1919.992,1939.3096,1946.0155
1906.3315,1916.1893,1895.9857,1915.8481,1924.2318,1911.9781,1917.6969,1929.3315,1914.0906,1921.4999,1940.6571,1947.7454
1907.5869,1917.3391,1896.575,1916.5892,1924.8899,1912.8188,1918.5464,1930.0267,1913.7229,1921.1135,1939.9926,1946.4696
1906.9612,1916.9485,1895.8037,1916.3986,1923.7476,1913.2712,1917.5613,1929.1539,1913.2588,1920.8389,1939.9355,1946.0344
1904.544,1914.3357,1893.9406,1914.4252,1920.7656,1912.6306,1915.2789,1926.4701,1911.942,1918.6593,1938.2286,1943.5543
1904.7529,1913.9437,1894.416,1914.4678,1919.8495,1912.9448,1915.0784,1925.2687,1912.1819,1917.8763,1937.5242,1942.3428
1907.8593,1916.0234,1897.4249,1916.1685,1921.1354,1913.2825,1916.2239,1925.6987,1913.4191,1918.5089,1938.0331,1942.9225
1910.726,1918.6069,1899.0895,1917.912,1922.3806,1912.8441,1916.5128,1926.0835,1914.219,1919.6638,1939.2191,1944.9967
1913.7914,1921.4181,1901.6044,1920.3418,1924.4662,1914.196,1918.176,1927.5693,1916.3297,1922.3829,1941.9977,1948.401
1915.0902,1922.3802,1902.2343,1921.0436,1925.1112,1914.9827,1918.842,1927.8905,1916.5497,1922.1821,1942.1531,1948.4296
1909.5817,1917.3657,1896.7336,1915.826,1920.1681,1910.6504,1913.5804,1923.5311,1911.7556,1916.963,1937.3898,1943.5288
1905.2551,1913.3483,1892.2046,1910.7341,1915.9172,1906.4154,1908.4833,1919.8947,1906.966,1912.0844,1932.4469,1938.5798
1910.8767,1918.3721,1896.9374,1914.3961,1920.7876,1908.8032,1912.9971,1923.892,1909.8267,1915.689,1935.2246,1941.6058
1916.0864,1923.2162,1901.7784,1919.0767,1925.5245,1911.7175,1917.2738,1928.0409,1913.9062,1920.285,1939.0105,1945.9214
1917.7305,1924.9764,1902.9368,1920.8237,1926.7775,1912.2026,1917.7662,1929.0498,1914.5792,1920.9669,1939.5404,1946.7067
1920.9302,1927.9961,1905.144,1923.4243,1928.0771,1914.0076,1918.8488,1929.7975,1915.6731,1922.3256,1941.2327,1947.7524
1919.8346,1927.4496,1904.3187,1923.1415,1927.6895,1913.9073,1918.2686,1929.8431,1915.6996,1922.5228,1941.6075,1948.268
1915.0541,1921.4312,1899.9479,1916.4354,1921.3291,1908.7231,1912.424,1923.3656,1908.712,1913.6567,1932.8,1937.7886
1916.9998,1924.1998,1901.8778,1919.5728,1923.8163,1910.359,1914.0634,1926.065,1911.8923,1917.5048,1936.7218,1942.8696
1918.5934,1926.1003,1903.6681,1921.7781,1925.8341,1911.9209,1915.8234,1928.071,1914.3553,1920.6316,1939.8323,1946.5641
1919.6771,1927.1431,1904.7723,1922.7882,1926.8151,1913.021,1916.9541,1928.9972,1915.2742,1922.0441,1941.2191,1947.898
1918.8698,1926.6244,1904.1643,1922.502,1926.239,1912.913,1916.6107,1928.4833,1915.2594,1922.4308,1941.6621,1948.3291
1917.5378,1925.532,1902.5718,1921.0531,1924.7748,1911.5133,1914.9512,1926.829,1913.985,1920.7483,1940.1674,1947.0173
1918.3594,1925.7981,1903.0944,1920.7166,1924.8516,1911.2803,1915.1437,1926.5463,1913.593,1919.9127,1939.0919,1945.8352
1921.0195,1928.3151,1905.6737,1923.3453,1927.4716,1913.2163,1917.6835,1929.0994,1916.4281,1923.0189,1941.8666,1949.0637
1920.6671,1927.6499,1905.2014,1922.6151,1926.8619,1912.7915,1917.2384,1928.5535,1915.5051,1921.481,1940.4071,1947.2173
1920.1279,1927.346,1904.3562,1922.174,1926.3976,1912.251,1916.471,1928.2365,1914.7147,1920.8466,1939.8076,1946.7129
1919.0067,1926.5043,1903.2987,1921.4631,1925.5803,1911.9247,1915.6871,1927.632,1913.978,1920.3478,1939.4159,1946.202
1918.3965,1926.3922,1903.0762,1921.7716,1925.5564,1912.1687,1915.6898,1927.9348,1914.44,1921.3557,1940.3224,1947.2244
1917.4141,1925.5719,1902.4009,1921.2194,1925.027,1911.9131,1915.3947,1927.5837,1914.3497,1921.3456,1940.2542,1947.1449
1917.3179,1925.2241,1901.7867,1920.2335,1924.3241,1911.4856,1914.8405,1926.7074,1913.0776,1919.5671,1938.4431,1945.0679
1916.5521,1924.0753,1901.1166,1919.0883,1923.3901,1911.0288,1914.3308,1925.7388,1911.8776,1918.0897,1936.9675,1943.1038
1913.6915,1919.9698,1898.6744,1915.0924,1919.7551,1908.6337,1911.6873,1921.9318,1907.4199,1912.7413,1931.6985,1936.2413
1915.1292,1922.6877,1900.8346,1919.0773,1922.8293,1911.8938,1914.5945,1925.3157,1912.0417,1918.8457,1938.3356,1943.8798
1913.2739,1912.6088,1899.4786,1906.7518,1911.1604,1902.5347,1906.0946,1910.4851,1895.2692,1899.2869,1916.3684,1913.8958
1907.4211,1912.9957,1894.7418,1909.9347,1914.3186,1905.3118,1907.4319,1917.121,1903.9564,1908.1559,1927.5107,1931.4326
1906.515,1912.7416,1894.1085,1910.3124,1914.4703,1905.7749,1907.6274,1917.9072,1904.8885,1908.8538,1928.4004,1932.992
1906.3168,1912.9292,1893.8286,1910.7596,1914.7031,1906.3639,1908.0535,1918.2626,1905.4905,1909.4431,1929.0847,1933.9402
1907.7705,1915.4694,1895.4781,1913.8352,1917.1115,1909.2438,1910.6083,1920.7747,1909.3016,1914.059,1933.7866,1939.4004
1909.0757,1917.4999,1897.3873,1916.7026,1919.122,1911.1976,1912.6571,1922.7966,1912.3967,1918.084,1937.8185,1943.6388
1911.0474,1919.6737,1899.5822,1919.1877,1921.2811,1912.5293,1914.7302,1924.6877,1914.5455,1921.0548,1940.534,1946.3885
1913.2689,1922.081,1901.5663,1921.5424,1923.4075,1913.7576,1916.5983,1926.4774,1916.4869,1923.6707,1942.8313,1948.9207
1914.0829,1922.6307,1902.0597,1922.09,1923.942,1914.7675,1917.4786,1926.8702,1917.1553,1924.0449,1943.2156,1949.1449
1916.7933,1925.8523,1905.4375,1926.712,1927.717,1919.38,1921.6888,1930.7609,1922.3499,1929.297,1948.3547,1954.336
1918.245,1927.2023,1907.4957,1928.9995,1929.498,1922.7244,1924.3774,1932.6079,1925.2355,1931.5596,1950.7333,1956.2346
1918.9312,1928.1558,1908.3057,1930.2998,1930.394,1923.845,1925.3585,1933.6016,1926.565,1933.1299,1952.3842,1957.8774
1917.2924,1926.133,1906.0793,1927.6729,1927.9895,1921.7618,1923.2489,1931.2283,1923.9049,1930.0566,1949.5032,1954.7074
1916.8074,1925.6515,1905.1993,1926.878,1927.0386,1920.7927,1922.1525,1930.2062,1922.7698,1928.885,1948.4993,1953.7722
1918.8092,1928.1301,1907.5089,1929.9595,1929.5042,1923.2249,1924.5149,1932.5251,1925.8658,1932.8511,1952.6469,1958.2322
1921.4332,1930.565,1909.8151,1932.2476,1931.542,1925.2421,1926.8484,1934.0645,1927.7585,1935.472,1955.5914,1961.0028
1923.9148,1932.3938,1911.5762,1933.2808,1932.9059,1925.1678,1928.1044,1934.1923,1927.1766,1935.6213,1956.1611,1960.9725
1928.7777,1937.2686,1916.8127,1938.3774,1937.9921,1928.157,1932.3953,1938.2004,1931.055,1940.5376,1961.1559,1966.1716
1927.898,1935.906,1915.2775,1936.2552,1936.6179,1926.5835,1930.8849,1936.8994,1929.3153,1937.9706,1958.4187,1963.7192
1926.3179,1934.5044,1913.2463,1934.5125,1935.0397,1925.0472,1928.9553,1935.9904,1927.9309,1936.3882,1956.5939,1962.364
1923.9497,1932.5964,1910.7886,1932.6152,1933.2322,1923.4788,1926.915,1935.0262,1926.6824,1935.11,1955.2225,1961.339
1921.0668,1930.1725,1907.9117,1929.9319,1930.7039,1921.2521,1924.0096,1933.5054,1924.3438,1932.6427,1952.6172,1958.826
1917.9025,1927.2747,1904.904,1926.7389,1927.428,1917.846,1920.1694,1930.7854,1920.7888,1928.817,1948.4535,1954.4225
1915.6469,1924.811,1902.1108,1923.4518,1924.32,1914.6501,1916.5851,1927.6991,1916.6791,1924.215,1943.6815,1949.4187
