datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg
2024-12-06 10:35:00,800.1193435031182,800.4244669256914,800.4376492187155,800.4602783930301,800.3986442842654,800.463885432581,800.5191009710218,800.5195638046861,800.6184115710115,800.5972058355869,800.6355583575357,800.5086606366664,800.4752307444924
2024-12-06 10:40:00,800.8836302854484,801.1705081242261,801.1655953043338,801.1771166163287,801.1564771904589,801.1565361434482,801.1646941560698,801.2383839197104,801.2790020947931,801.3165730023409,801.2517873810215,801.2288185786645,801.182426899737
2024-12-06 10:45:00,802.386685969316,802.7195917210206,802.7618433356427,802.791016559104,802.7493653622481,802.7802540450868,802.8085446318892,802.8577552436875,803.0055317982964,803.0146062393012,802.9488364500494,802.9881091590217,802.8176783762219
2024-12-06 10:50:00,803.1032288222027,803.3834698566453,803.370312240424,803.4181609420543,803.3313417377938,803.3791712279015,803.356104846739,803.4303762316575,803.4758241450963,803.4874912978842,803.422789160834,803.4591120321924,803.384781878452
2024-12-06 10:55:00,802.0640358920355,802.2379466581815,802.1888724187086,802.1545857609333,802.1079365601362,802.0459788562753,801.963686078169,801.9670666519406,802.0053583352299,802.0880741612551,802.0412236702799,802.0253929262183,802.0741798307803
2024-12-06 11:00:00,802.4629878721402,802.7041132392503,802.6616649713875,802.6427141703086,802.6175736897411,802.5777903969192,802.5079620717972,802.5192608507233,802.5561024989265,802.6215673145448,802.6626662431353,802.5781559915091,802.5927132758652
2024-12-06 11:05:00,803.977349205846,804.2351023674267,804.2514332646665,804.1999194990677,804.1813381551193,804.2319320418616,804.1940300063013,804.1806421379904,804.2806606214181,804.3126651048716,804.3950636269287,804.3630812314375,804.2336014385778
2024-12-06 11:10:00,803.9660270811642,804.1769084531503,804.1640478027394,804.1209672494882,804.0945322779035,804.0787455312382,804.0652609704105,804.0308659396321,804.0794640003936,804.1701230536834,804.1607791338378,804.1257713959452,804.1027910741323
2024-12-06 11:15:00,803.8387817613005,804.0472884817126,804.0097163182712,803.9835019276774,803.9363632508689,803.9267657008163,803.9196105722172,803.8762135464782,803.9980528514097,804.066804949614,804.0313871508592,804.0344749821395,803.9724134577805
2024-12-06 11:20:00,804.6116511903924,804.8402884438534,804.8098365724824,804.8561719293617,804.7628130019684,804.8133616884722,804.8208857476885,804.8223691349804,804.9192633716634,804.912686062376,804.8843185062948,804.8373385270464,804.8242486813816
2024-12-06 13:30:00,804.9162708585017,805.1275651102911,805.0678368805317,805.08566291786,805.0047281511538,805.0632725305837,805.019520402442,804.9762388830948,805.0686154743299,805.0907408294946,805.1031733850137,805.0278277642001,805.0459544322915
2024-12-06 13:35:00,803.0719703345138,803.1916247746934,803.0877626412964,803.0297586740161,802.983272417773,802.9168496599386,802.8411066238597,802.8387013516325,802.8146743435511,802.8724320845305,802.8977831118737,802.7224073010327,802.9390286098927
2024-12-06 13:40:00,802.2083943751513,802.3332758616388,802.2467678587994,802.1212927330479,802.0763458241535,802.0744627857679,802.014621004391,802.0253282886355,802.0377640934581,802.0383402201635,802.1040269985688,801.9851247212829,802.1054787304215
2024-12-06 13:45:00,802.0768685788771,802.2145757243183,802.199250338422,802.0512034105074,802.0199296636725,802.0001200284256,801.9585351565042,802.022220070137,802.0039503964014,802.0047906629898,801.9954409903866,801.9884548018176,802.0446116518716
2024-12-06 13:50:00,801.5123711795435,801.6725577736925,801.6515741201547,801.4983988538252,801.4875413313058,801.3929444391013,801.3935734568136,801.4063954165387,801.4120538805644,801.4927453970776,801.4173388939666,801.5287029604539,801.4888498085865
2024-12-06 13:55:00,801.8115103862622,802.0109816844223,801.9805918997033,801.9520101412085,801.9149967181216,801.902928103845,801.8783221810244,801.926644016351,802.0001846639767,802.0399983432327,801.9338432271387,802.0612282421969,801.9511033006237
2024-12-06 14:00:00,801.9273127927719,802.1273919011268,802.0746229843838,802.1122649251481,802.0282145023123,802.091182634969,802.0355972986786,802.0125413909582,802.1137995328968,802.1394526506581,802.1103396430216,802.1248369905127,802.0747964372866
2024-12-06 14:05:00,802.2069832689226,802.4163572883521,802.3577214322097,802.4516448963132,802.3877768692271,802.4235665189385,802.3756674010435,802.3009453136212,802.3858059403141,802.4550190915061,802.4869228083182,802.3528547503295,802.383438798258
2024-12-06 14:10:00,803.2878188416583,803.5443710938769,803.5247772079096,803.6276736713236,803.5950375399616,803.6257700952527,803.6233709200001,803.553764165093,803.6695422213345,803.7085910874574,803.7721051664577,803.5910193607257,803.5936534475876
2024-12-06 14:15:00,803.399248583019,803.6073878648524,803.5853877487987,803.6104656201385,803.5300761539337,803.5907940954911,803.5815188542746,803.5594941050804,803.6277947569364,803.6094265596247,803.6583342573974,803.49191720229,803.570987150153
2024-12-06 14:20:00,803.738181737736,803.9611112045652,803.9570207674071,803.9093625107633,803.8503386988293,803.8956160034635,803.8835457497847,803.8918949094352,803.945651039008,803.9521077629591,803.9792705177719,803.8668364234945,803.9025781104348
2024-12-06 14:25:00,803.6819471978287,803.8851090979795,803.8496007173503,803.7838780151905,803.7575921287665,803.707458964677,803.7008070714957,803.7800363298081,803.7784478376993,803.8083818657411,803.7582032876924,803.7587581190087,803.7708517194366
2024-12-06 14:30:00,803.337312175414,803.4863369629576,803.4526733442584,803.3798975171944,803.3411038908026,803.2903408646669,803.2575495538729,803.3403269677065,803.3482651303771,803.3763955702196,803.2927897115493,803.369895614247,803.3560739419389
2024-12-06 14:35:00,803.2352465979965,803.4137101071711,803.4012248164379,803.3176107441184,803.2851589040962,803.2593762620731,803.1926323363731,803.23085306751,803.2639360140721,803.3146748528027,803.2689855474158,803.3264438164435,803.2924877555425
2024-12-06 14:40:00,802.5654896421734,802.7243368650661,802.6645787881473,802.5783022293916,802.537204808389,802.4957186268348,802.4271064885568,802.4152944665441,802.4467945155805,802.5275930287788,802.5228940409124,802.5472497753975,802.5377136063144
2024-12-06 14:45:00,801.0243351435101,801.1004569677798,801.0016002074341,800.9167540719337,800.8753488513033,800.8178891136605,800.7335338125459,800.7267690498858,800.7201923300283,800.7977892811468,800.7945286829723,800.7569822522412,800.8555149803702
2024-12-06 14:50:00,799.2616872515504,799.3158843834206,799.2159120088866,799.0915997350107,799.0379749829259,798.9908099035083,798.901196644085,798.8594869336872,798.8780068960299,798.9289781990473,798.9464415451922,798.8752859798565,799.0252720386001
2024-12-06 21:00:00,799.3118960035016,799.4559356297332,799.4094629767447,799.3094676948566,799.2595531623962,799.2531369260445,799.2189085337478,799.1779215286056,799.225458920209,799.2643058595451,799.3107028543872,799.2447099177906,799.2867883339635
2024-12-06 21:05:00,796.1416059591635,796.1374660361605,795.9977534687636,795.8020810609111,795.7458441147432,795.6521228436516,795.580429927232,795.587332417254,795.5178084568189,795.5654598699236,795.5380182840502,795.508330921581,795.7311877800211
2024-12-06 21:10:00,794.2125059996796,794.2397961069775,794.1120421801937,793.9577396811071,793.8852313693344,793.84648731591,793.7663514311632,793.7620681024405,793.7735886403937,793.8006244560709,793.7705235268154,793.7320298231696,793.904915719438
2024-12-06 21:15:00,794.4162665664337,794.5668159804703,794.5118523107716,794.4106157422761,794.3766448367394,794.3675037824463,794.32444982917,794.3561527658223,794.375687303586,794.3898611389761,794.3961520424707,794.3919710913211,794.4069977825403
2024-12-06 21:20:00,794.2450672188221,794.3888534856117,794.3343140664861,794.2991885880881,794.2500656232983,794.2234430808089,794.234346916196,794.206550502299,794.2556540771286,794.3044044285967,794.2513848065635,794.2836637329611,794.2730780439051
2024-12-06 21:25:00,793.940346429856,794.1157875701157,794.0611500367884,794.0887521504708,794.0311560857333,794.0542496582814,794.0064661825248,793.9957657935719,794.081857097092,794.1246474632491,794.0658912993573,794.043481848713,794.0507959679795
2024-12-06 21:30:00,792.9705555343028,793.1355271366799,793.0566746215554,793.066750988047,792.9631589321651,792.9905783879896,792.9544842673018,792.9196142945747,792.9953632746649,793.002287795936,793.0110963634241,792.895597971693,792.9968074640279
2024-12-06 21:35:00,793.3659601316318,793.5528695381059,793.4823555965867,793.5271712632359,793.441907446059,793.4935995922511,793.4560312566317,793.4603351764459,793.5009677767146,793.5073461773075,793.5311474621211,793.3996820882213,793.4766144587761
2024-12-06 21:40:00,793.2520889248893,793.437720396199,793.4109471535216,793.3886507084014,793.3690681629664,793.3178122212453,793.2844495460523,793.3010945713891,793.3331736447452,793.3736218122591,793.3673779261686,793.2737533279933,793.3424798663191
2024-12-06 21:45:00,793.1059627776972,793.3068653731266,793.2756323828858,793.2204634054021,793.1659486173355,793.1475944252492,793.1297798145916,793.1556597674605,793.1904622982678,793.2182954163219,793.2163942615437,793.1716684084555,793.192060579028
2024-12-06 21:50:00,793.4255319253065,793.6301028400201,793.6219269997621,793.5443274526485,793.498437562261,793.5260701655284,793.48184956492,793.5431206680406,793.5984066337763,793.6188012926129,793.5959484092293,793.617377487032,793.5584917500947
2024-12-06 21:55:00,792.5886620897112,792.7495597168452,792.6854167329047,792.6252117150743,792.5721653184606,792.5020662020507,792.4670828361026,792.4947184007892,792.5113024237834,792.589345296733,792.5126631510554,792.5516753625114,792.5708224371684
2024-12-06 22:00:00,792.2557215263447,792.4118201510718,792.3540680717593,792.3210235589376,792.2751933063561,792.2191611792714,792.164643036385,792.1830577572899,792.2390151538593,792.3154376121172,792.2611293807502,792.2949098734738,792.274598383968
2024-12-06 22:05:00,792.2330800069694,792.4185396567312,792.3756135475656,792.3424459745802,792.2812509209166,792.2767646171417,792.2240580026169,792.2069858755442,792.2867422357333,792.3296857412354,792.3311572110991,792.2932941070501,792.2999681580986
2024-12-06 22:10:00,791.850320871143,792.0208486163816,791.9368233434265,791.8895446616921,791.8110934743448,791.8368249623703,791.7649930848995,791.7118877423434,791.7870996290467,791.8501821373577,791.8962597385528,791.8151110162677,791.8475824398188
2024-12-06 22:15:00,791.6457426985729,791.8186790989059,791.7546391778214,791.7234506543132,791.6896778817951,791.6606057109113,791.6341254431379,791.6011830738389,791.6630191043097,791.7422768123109,791.7715406415748,791.6469687894415,791.6959924239112
2024-12-06 22:20:00,791.919274570349,792.114391957332,792.0512273424639,792.0464148482912,791.9781050076972,791.996931670666,791.9996791132074,791.9683532830425,792.0780823738935,792.1011580010859,792.0947409441833,792.0319775412169,792.031694721119
2024-12-06 22:25:00,791.6818882106943,791.8570467141909,791.8184737811175,791.786910966169,791.6918805306146,791.715283359246,791.6966964189033,791.6919471095159,791.7707027732504,791.7840643817369,791.7592334993,791.6933896537471,791.7456264498738
2024-12-06 22:30:00,792.5039823065499,792.769426983864,792.726165203793,792.7240763423529,792.6580578238509,792.6850167582955,792.6960605758121,792.6701845090548,792.7809497824011,792.820630826182,792.8155358512648,792.7502486182186,792.7166946318033
2024-12-06 22:35:00,792.5525473829153,792.7613711248651,792.6785227543415,792.7036157911172,792.6321496686346,792.6483699411306,792.6116692713165,792.6541526596333,792.7215374942361,792.7391540455267,792.7044546466697,792.654847033088,792.6718659844561
2024-12-06 22:40:00,792.4744081662319,792.6739897600143,792.6282057484335,792.6311664641565,792.5641392357401,792.5727540862061,792.5468931530224,792.5384452088639,792.6119747791863,792.6480755291172,792.6488921061023,792.5433606683762,792.5901920754542
2024-12-06 22:45:00,792.8742272789098,793.1157396264916,793.0806346856339,793.0620935010262,793.0065170076097,793.0212110537118,792.9888444988997,792.9930347373571,793.0732037091767,793.1040285433253,793.1085195315203,793.0386286304371,793.0388902336748
2024-12-06 22:50:00,793.9574169621633,794.2273838064921,794.2258809850694,794.2240330752176,794.1690819861115,794.1777977665947,794.1887900271563,794.1954355486009,794.2929930824465,794.3286025913494,794.3204418219188,794.288450855644,794.216359042397
2024-12-06 22:55:00,793.3589434759662,793.5551830354084,793.4921982547233,793.4576883186028,793.3982586757548,793.382946032836,793.3434536777057,793.3749117396416,793.4118145590609,793.4593120202663,793.4122760636768,793.3985700470135,793.4204629917214
2024-12-06 23:00:00,794.039959387667,794.2873932330336,794.2588490873239,794.2633800123202,794.1990588839689,794.2232761013389,794.1887399354978,794.1789554253495,794.3067145503319,794.3481086173256,794.3334846196917,794.2937167239196,794.2434697148141
2024-12-09 09:00:00,794.766456676649,795.0276001111063,794.9949900967321,795.0085119752164,794.9559356122613,794.9661363916297,794.944687608054,794.9571835432894,795.0204796145282,795.067031433168,795.078192016895,795.0230871129162,794.9841910160372
2024-12-09 09:05:00,798.295332190696,798.6851191402181,798.7402875484836,798.8744405942081,798.8398645278912,798.9337709229209,798.9900875821363,798.9266882278135,799.1577116426453,799.2074433862821,799.2150214550651,799.1839395080447,798.920808893867
2024-12-09 09:10:00,799.8393105939043,800.1977935019848,800.2096766278768,800.3601797133337,800.3003704867867,800.3719530692474,800.3880484637056,800.3706125021193,800.5199509021387,800.5661066024081,800.5447030873042,800.4697195589494,800.3448687591464
2024-12-09 09:15:00,800.823445208298,801.139866656749,801.1251344654823,801.2591489920297,801.1472918062841,801.2496086715885,801.2802964521893,801.1963612825471,801.3967887559573,801.4236320930044,801.4436521521106,801.2877762504168,801.2310835655547
2024-12-09 09:20:00,801.2358992222556,801.504333200801,801.4461852349274,801.5303937330496,801.4391055412825,801.5028783970506,801.4585727430353,801.496907550632,801.556688233668,801.5511523298197,801.5708357172082,801.3770029362645,801.4724962366662
2024-12-09 09:25:00,803.0696544182719,803.3818258466039,803.3979930298394,803.4194840919033,803.3740844061812,803.390980548054,803.4140057026516,803.3967318483524,803.5190728555507,803.5386609711529,803.5915233919176,803.4605309716707,803.4128790068457
2024-12-09 09:30:00,805.036877103356,805.3738032342292,805.4089838371838,805.408114604348,805.4061870556617,805.4186555268552,805.4259566429381,805.505739830745,805.5507349598491,805.5844413197766,805.5878202194955,805.5536028106321,805.4384097620892
2024-12-09 09:35:00,805.2280371301352,805.4848477709729,805.4958723434725,805.4207524390022,805.3835422317601,805.3902673167597,805.3838724171657,805.3955164779376,805.5113820781592,805.557523540477,805.5164852554311,805.5657178992444,805.4444847417097
2024-12-09 09:40:00,806.2680607344909,806.5534221446075,806.5428861539491,806.5610359531365,806.5021622266948,806.5335909695987,806.5169678635292,806.5599959037836,806.6367738036747,806.692692159411,806.6422883011563,806.6652200832826,806.5562580247764
2024-12-09 09:45:00,808.3484629517114,808.6673986420819,808.6894868843565,808.7593713126305,808.7283545879146,808.7534314256576,808.7742098850119,808.7426739933146,808.9138180184653,808.9729698412667,808.9392010698986,808.9842320810724,808.7728008911154
2024-12-09 09:50:00,808.6973277178862,808.9468374000156,808.9070068226167,809.0051326964112,808.930456511662,808.944416669896,808.9199489941118,808.8871092755992,808.9695398925079,809.0249254220945,808.9996530714944,808.92619906566,808.929879461663
2024-12-09 09:55:00,808.7612615434463,808.9964271120512,808.9554885930908,808.9547260825126,808.8884102541034,808.9633490135446,808.8974377987425,808.8121974174442,808.9483907529017,808.9837303368732,809.0806237641809,808.9035062927545,808.9287957468038
2024-12-09 10:00:00,807.7768824877571,807.9388787953002,807.8425042466444,807.7815244936514,807.7145718020525,807.7209795472637,807.6646248309812,807.6651738686103,807.6472341157121,807.6606400742166,807.7449439460044,807.5253935795246,807.7236126489765
2024-12-09 10:05:00,809.0157717223718,809.2283774643613,809.2233982198769,809.1492008990939,809.1379448684391,809.1468107515301,809.1552202462417,809.1484098530328,809.2207895163185,809.2449572082758,809.2846286088104,809.2254057931241,809.1817429292896
2024-12-09 10:30:00,808.8479476843294,809.0412118363837,809.0514175894547,808.951664708989,808.9441105359235,808.8691848958916,808.8830022787571,808.9510014129191,808.9417918583028,808.9699424146669,808.8869477163231,808.9326929553233,808.9392429906053
2024-12-09 10:35:00,809.1681096818817,809.3931237986128,809.3788893037871,809.302122641244,809.2303963922666,809.275032431969,809.2693751647176,809.2618917526539,809.3790084198604,809.3963258145054,809.3363064311018,809.4469159432518,809.319791481321
2024-12-09 10:40:00,808.1732190398569,808.3277209220687,808.2486438074308,808.2164317306426,808.1561345363885,808.1531328210509,808.0666145845593,808.1376203604253,808.117733243793,808.1506125215016,808.0901616691541,808.0928261912762,808.160904285679
2024-12-09 10:45:00,806.8416580368341,806.9469104793766,806.8328485104047,806.7964324867822,806.7450921065612,806.6963583771743,806.6252672519634,806.5732905486828,806.6034586743322,806.6677442302762,806.6705906182754,806.6140180675266,806.717805782349
2024-12-09 10:50:00,807.1327233405318,807.2963273455783,807.272557294328,807.257058907645,807.2395666526991,807.2257745145373,807.153972082961,807.1663092242992,807.1734564807061,807.200323603418,807.2425055739578,807.130780351535,807.2076129476832
2024-12-09 10:55:00,807.1887269885009,807.3841408827774,807.3854196401918,807.2794905072363,807.2504851244273,807.2625154146654,807.2520408772381,807.1847134671712,807.2520465345266,807.2769729322206,807.3438440871269,807.2876316631127,807.2790023432663
2024-12-09 11:00:00,807.3452076498335,807.5371619801555,807.506625047315,807.468693174974,807.423715402516,807.4542520293716,807.430075572021,807.4517650321292,807.4763863593529,807.5097403727608,807.4904572389077,807.471531071529,807.4638009109054
2024-12-09 11:05:00,807.3881865160425,807.5793785316482,807.5565792257536,807.5414404121219,807.5149128015883,807.5046670105874,807.5058639024162,807.5097403727608,807.58215173179,807.6201342129337,807.5692507724345,807.5857597360244,807.538172102175
2024-12-09 11:10:00,806.8226792248208,806.969305184205,806.9074187055991,806.9374240209789,806.8536907161499,806.8505722672304,806.8205899712888,806.8450280736644,806.8653588545168,806.8739623415735,806.8032824525094,806.792129731612,806.8617867953457
2024-12-09 11:15:00,806.0437854733224,806.1796284649566,806.1400499528531,806.0824808249051,806.0257320440766,806.0217497244139,805.9430563456158,805.9348779166951,805.9642822410226,805.9886266251461,805.9995677166238,805.9343046390516,806.0215118307234
2024-12-09 11:20:00,805.5459702854513,805.70617533542,805.6407017054308,805.5683204653532,805.535015592966,805.5046164665429,805.4426419313111,805.4528474471992,805.4343528671401,805.4718533073232,805.5152715543666,805.4161522216564,805.5194932650134
2024-12-09 13:30:00,804.1139907219259,804.1817439305655,804.104002220586,803.9589307623331,803.940329633162,803.8918104033363,803.8035880651693,803.8424913426876,803.8027909788921,803.843080032576,803.8625887270016,803.8359932489769,803.9317783389344
2024-12-09 13:35:00,802.8982220003189,802.976789710798,802.942981441393,802.788670510034,802.7744818413945,802.6909611240399,802.6473154219311,802.6692926685456,802.6401519933391,802.6961083119835,802.6651131765389,802.6663591466432,802.7547039455799
2024-12-09 13:40:00,802.8258817941944,802.9722794208036,802.9456149239059,802.8220559400412,802.7878237961656,802.7601555911989,802.7292592433025,802.738038028207,802.7841472117545,802.8268129423393,802.7794045271238,802.8916724592096,802.8219288231871
2024-12-09 13:45:00,802.6937372262238,802.8399616571174,802.8084152304951,802.768681549862,802.7192654406584,802.6927752930733,802.6742090840394,802.6811731199944,802.720036137589,802.7740542724016,802.7041807442471,802.7727575020464,802.7374372714789
2024-12-09 13:50:00,801.5754589116822,801.691564325365,801.5813629327022,801.573624797925,801.5079926898626,801.5141293226053,801.4379681905383,801.3940564528921,801.4519535043859,801.5120622410655,801.4849856502874,801.4663940182634,801.5159627531312
2024-12-09 13:55:00,802.4488246423834,802.6472113591027,802.6074603456648,802.6847704788736,802.6249844106987,802.6820844118838,802.6435916685829,802.583043725944,802.6982797038997,802.729470203044,802.7851598882601,802.6317145858299,802.6472162853473
2024-12-09 14:00:00,803.1682964164768,803.3830419632968,803.351817624326,803.403797868373,803.3552181245338,803.4031700879839,803.412778278322,803.3508520875697,803.4235211200174,803.447628286838,803.5172427412122,803.3584807040737,803.3813204419185
2024-12-09 14:05:00,804.4924222915607,804.7372056991262,804.7512373060545,804.821077516234,804.7655370510788,804.8299553218604,804.8627910809281,804.819137271882,804.9517925100516,804.9626913205464,804.9664089092236,804.8507147660927,804.8175809203867
2024-12-09 14:10:00,805.3451400526651,805.6157354979586,805.6190383100352,805.6573829733156,805.5981489573866,805.6485779083546,805.6726304454997,805.6927425313168,805.7743365748726,805.7755958418095,805.7664478487494,805.6826525479111,805.654035790823
2024-12-09 14:15:00,804.7417653805727,804.906526229688,804.8482752709651,804.8344309236427,804.7475207111075,804.7616483750896,804.7477068224347,804.7925524472138,804.8261001763204,804.8236720363402,804.7766363775645,804.7333171600358,804.7950126592481
2024-12-09 14:20:00,805.285683501008,805.4873654019872,805.4630276910202,805.4519358319757,805.4158333118576,805.4083234459182,805.360737189557,805.4280507518403,805.4524269186865,805.4798294671588,805.4485575022005,805.4107110168992,805.4243735025092
2024-12-09 14:25:00,805.9181626635298,806.1394906529948,806.1407815628492,806.0864719183025,806.0780632470454,806.0316688436777,806.0100062324808,806.0398962695522,806.0815882688592,806.1328977233087,806.1295730315749,806.1427956123302,806.0776163355421
2024-12-09 14:30:00,807.2421321974198,807.4868100479139,807.5053404388686,807.4953805484558,807.472776014342,807.4947297644379,807.4844870589797,807.4950410089027,807.574873516617,807.632744497348,807.6228056750614,807.6540262138067,807.5134289151792
2024-12-09 14:35:00,808.8936567049893,809.1832761549372,809.2138027690819,809.2535208485161,809.2316185266349,809.2863697712959,809.2846711453083,809.2494091556335,809.4029908129223,809.4715045059645,809.45835780004,809.47925931892,809.2840364595203
2024-12-09 14:40:00,809.4205412925614,809.6588519541813,809.6273865361281,809.7229837997219,809.6475519523018,809.6788110422569,809.6937289022965,809.6374947144589,809.7558262420116,809.8193244618291,809.7963824668694,809.7456541639284,809.683711460712
2024-12-09 14:45:00,809.6548034543335,809.8496991307322,809.8031216991438,809.8797798022747,809.7989674878605,809.8515096150231,809.8291257299311,809.7768007042982,809.8898315360973,809.9173651850122,809.9273492728723,809.7981814817022,809.8313779249402
2024-12-09 14:50:00,810.2444577436861,810.467947946036,810.4288461290164,810.4593856539631,810.3864039504708,810.4353492418164,810.410365078475,810.3652461648812,810.4548958115872,810.4588119978271,810.5235496673745,810.3337618128659,810.4140850998333
2024-12-09 21:00:00,809.2729595139145,809.4039551151104,809.3263126136335,809.2235485041429,809.1732161780831,809.1606101942407,809.1116823508918,809.1200064248193,809.100389985583,809.1207549152272,809.1912351936737,809.0357036181495,809.1866978839558
2024-12-09 21:05:00,816.9534049595379,817.5030932423623,817.6905546332858,817.8560235702757,817.9064574910478,818.0879140675795,818.2388982007186,818.2093098240989,818.5083679529607,818.521762028048,818.5868511753723,818.5649716036735,818.05230072908
2024-12-09 21:10:00,819.6904968302348,820.1078919917493,820.1990189420369,820.3887054769722,820.3715093476984,820.4552597914991,820.5703447124187,820.6020887717982,820.7571002290783,820.7872121504888,820.67157056674,820.7939191777814,820.449593165708
2024-12-09 21:15:00,820.520531442641,820.8284905736818,820.861878375402,821.1104801359711,820.9712208510538,821.0952713725767,821.1814437027258,821.0687214482844,821.320839375175,821.3690808531015,821.2544536957358,821.1913335696063,821.0644787829962
2024-12-09 21:20:00,822.2639553265736,822.6334458213984,822.6010553428114,822.8273080310374,822.7195201240228,822.8853608418615,822.8247535015751,822.8551546465253,822.9955943153087,822.9441617246891,822.975034446908,822.7595522541728,822.7737413647404
2024-12-09 21:25:00,821.3707415247615,821.5118561949614,821.4260579123065,821.4389758715649,821.3362969462842,821.3132560334215,821.2695330305241,821.250010524708,821.2199506868992,821.2073066611274,821.3257808161891,821.0458146287345,821.3096317359569
2024-12-09 21:30:00,821.6779314223483,821.8424361899769,821.8352540761219,821.680361464927,821.7549736040008,821.6901709634197,821.5926339956775,821.6787635095784,821.5668251143288,821.6242247093337,821.7434846266675,821.5429601775346,821.6858349878263
2024-12-09 21:35:00,821.2878386790347,821.4525042552266,821.5046395484407,821.169119662303,821.2340250920139,821.1327269843748,821.1063686206938,821.172592703775,821.1755132926878,821.1980122465329,821.2333632356227,821.3156303169537,821.2485278864718
2024-12-09 21:40:00,820.9299582627126,821.0412287383747,821.0534472872374,820.7982131995883,820.7735509222083,820.7292728491606,820.7387460162265,820.8547566042349,820.7711925858137,820.8305384424812,820.7265724126389,820.9935732446266,820.8534208804421
2024-12-09 21:45:00,820.9989988980979,821.1368674046071,821.1487420960136,821.0284551261118,821.0561171521189,820.9706224941843,820.9583418911038,820.9752310040224,821.0734686083908,821.1857052222642,820.9599873489307,821.3162289252789,821.0673971809271
2024-12-09 21:50:00,821.5899681439502,821.7967470364805,821.724846334181,821.8714964581992,821.7797719141215,821.7779405223855,821.7534474899907,821.6823740293283,821.8082425177862,821.881766143668,821.7687721068777,821.8920964362741,821.7772890944369
2024-12-09 21:55:00,822.3580506977852,822.544849921451,822.4890085947243,822.6391561554775,822.5611952148821,822.7253377215235,822.6410759435307,822.4777341504594,822.6362735992465,822.6673970930924,822.8109026695206,822.6102935757041,822.596772944783
2024-12-09 22:00:00,822.3108086117447,822.4968131829613,822.3955667950481,822.544334002295,822.4795901577533,822.6011994642132,822.5463371539034,822.3550452192209,822.4475313905859,822.4673849691841,822.662453345637,822.2118381092373,822.4599085334818
2024-12-09 22:05:00,823.6096408459995,823.8258133268575,823.8202694009481,823.8801604983881,823.8527353116507,823.9507629027925,823.9831516688909,823.8856499756823,823.9702904219463,823.9511829842729,824.1507906635559,823.7912311545805,823.889306596297
2024-12-09 22:10:00,823.8738468508222,824.0458193750578,824.1062264420926,824.0393629720692,824.0227659750814,824.0182125428698,824.1386270949547,824.1992720075112,824.1633125114491,824.0890029237625,824.0752694147307,823.929461732281,824.0584316535569
2024-12-09 22:15:00,823.626284356438,823.790259814859,823.7938016742879,823.6478446526754,823.5718096403422,823.6107317403201,823.6126133921201,823.7281123299562,823.7431533779725,823.6681370419855,823.5253029278948,823.6801334819523,823.6665153692337
2024-12-09 22:20:00,823.9676385094721,824.1680313568063,824.2020589592346,824.094519781513,824.0960372487312,824.0210017697615,824.0009605469993,824.1937905486113,824.1112756044305,824.1318941806452,824.0078555272892,824.1616216465702,824.0963904733386
2024-12-09 22:25:00,824.7443811958749,824.9361508789357,824.8931888605889,824.8861564025914,824.9111633788477,824.8804507039067,824.8349886212602,824.9184301843892,824.9201818583069,824.9767331515367,824.8811574106448,825.0932806147651,824.906355271804
2024-12-09 22:30:00,824.5736353219883,824.6893094847251,824.7086897879726,824.7457857069763,824.7477190811081,824.7233961775137,824.5964151914354,824.6180066620498,824.6379660920715,824.7154808765116,824.6692837943059,824.7190700616377,824.6787298531913
2024-12-09 22:35:00,824.1262355718502,824.2969927832336,824.3117568207969,824.2625713475992,824.2553651958614,824.231635884582,824.2007983317176,824.0526930743537,824.101899232073,824.2118740139923,824.3222187521872,824.2243173667772,824.2165298645855
2024-12-09 22:40:00,822.5633338754345,822.5973456666305,822.5074711191606,822.431807950026,822.3704300426446,822.3786888060429,822.2909040672698,822.2634712772941,822.248388098759,822.2654449323958,822.2991620320181,822.2235007387866,822.3699957172051
2024-12-09 22:45:00,823.5777559131583,823.7236687645059,823.7347438078725,823.6869896997501,823.676108673463,823.6922715229524,823.6851165367066,823.6246176814482,823.6777927698531,823.7127656062584,823.7814283254206,823.6766989005117,823.687496516825
2024-12-09 22:50:00,823.9892496071669,824.1444893812477,824.1212801698787,824.0745893867463,824.0782393099774,824.0705077868365,824.0813203890857,824.0715242144954,824.0828060681796,824.1141979818964,824.1250588055725,824.1121924559287,824.0887879630842
2024-12-09 22:55:00,824.7634448927173,824.9191571575186,824.9333527731578,824.9455945560072,824.9059590095253,824.9655171090632,824.9929923477717,824.9620959573859,825.0629254320854,825.0706865037711,825.0422040608288,825.0366013573962,824.966710929769
2024-12-09 23:00:00,824.503810159534,824.6551331775722,824.621180778696,824.6307306525691,824.578438863357,824.6283323379901,824.6113796313119,824.6108840870075,824.6384862139702,824.6451539168156,824.620647664942,824.57420307745,824.609865046768
2024-12-10 09:00:00,824.1269733979439,824.235400585489,824.184710699009,824.1950872655749,824.129364478826,824.1384408308768,824.1298741726886,824.1037877813995,824.1444013022533,824.1508455328619,824.1353335479707,824.0704514790907,824.1453892561653
