datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-08-01 10:45:00,3402.3633,3400.8162,3395.67,3392.4182,3393.0994,3393.6128,3396.116,3399.0647,3399.6743,3399.0564,3404.2676,3404.3186,3398.373
2024-08-01 10:50:00,3405.5579,3403.9807,3398.6729,3395.683,3396.3618,3396.7676,3399.3213,3402.2913,3402.9329,3402.3125,3407.545,3407.6445,3401.5896
2024-08-01 10:55:00,3406.3918,3404.7983,3399.6426,3396.3892,3396.979,3397.478,3400.0623,3402.9229,3403.6116,3403.0117,3408.273,3408.3604,3402.327
2024-08-01 11:00:00,3399.0852,3397.4578,3392.3286,3389.0227,3389.7256,3390.3025,3392.868,3395.827,3396.4402,3395.7688,3401.0557,3401.1255,3395.0837
2024-08-01 11:05:00,3399.6775,3398.0488,3392.8472,3389.579,3390.2356,3390.7505,3393.3467,3396.2231,3396.989,3396.3613,3401.6985,3401.8179,3395.631
2024-08-01 11:10:00,3389.3389,3387.8386,3382.641,3379.325,3379.9705,3380.6338,3383.284,3386.3733,3387.0457,3386.1982,3391.546,3391.6177,3385.4844
2024-08-01 11:15:00,3379.2578,3377.5864,3372.4644,3369.007,3369.7412,3370.3784,3373.015,3376.0083,3376.7488,3376.029,3381.544,3381.6,3375.2815
2024-08-01 11:20:00,3383.4912,3381.8699,3376.6162,3373.338,3374.0725,3374.624,3377.2278,3380.2266,3380.922,3380.2573,3385.6875,3385.8044,3379.5115
2024-08-01 13:30:00,3378.049,3376.4138,3371.2124,3367.875,3368.6292,3369.2832,3371.9028,3374.9758,3375.7148,3374.983,3380.4675,3380.5603,3374.172
2024-08-01 13:35:00,3376.623,3374.974,3369.7197,3366.431,3367.1252,3367.6726,3370.2876,3373.3079,3374.0247,3373.3547,3378.7834,3378.838,3372.595
2024-08-01 13:40:00,3382.4287,3380.8315,3375.5994,3372.3425,3373.065,3373.6467,3376.312,3379.3633,3380.092,3379.3926,3384.8357,3384.935,3378.5703
2024-08-01 13:45:00,3375.9338,3374.25,3369.0715,3365.747,3366.506,3367.1316,3369.7356,3372.7424,3373.4702,3372.8167,3378.3452,3378.3796,3372.0107
2024-08-01 13:50:00,3378.922,3377.251,3372.047,3368.707,3369.437,3369.9866,3372.6558,3375.6575,3376.3374,3375.6887,3381.1655,3381.257,3374.926
2024-08-01 13:55:00,3377.2883,3375.6575,3370.533,3367.1028,3367.821,3368.4905,3371.0627,3374.055,3374.7888,3374.127,3379.635,3379.6965,3373.3552
2024-08-01 14:00:00,3371.5842,3369.9387,3364.7893,3361.3315,3362.033,3362.7078,3365.325,3368.3745,3369.0684,3368.3774,3373.9128,3373.9783,3367.6184
2024-08-01 14:05:00,3379.9587,3378.3857,3373.2966,3369.7969,3370.453,3371.0957,3373.7327,3376.7314,3377.4517,3376.773,3382.2317,3382.3027,3376.0176
2024-08-01 14:10:00,3377.6345,3376.0205,3370.9016,3367.4783,3368.2341,3368.9465,3371.559,3374.6165,3375.3284,3374.6118,3380.1228,3380.2244,3373.8064
2024-08-01 14:15:00,3382.2832,3380.666,3375.559,3372.1235,3372.7817,3373.4783,3376.0667,3379.0496,3379.796,3379.1387,3384.6558,3384.7214,3378.3604
2024-08-01 14:20:00,3387.4014,3385.7417,3380.5544,3377.205,3377.896,3378.4932,3381.096,3384.1423,3384.7847,3384.0623,3389.45,3389.5059,3383.3606
2024-08-01 14:25:00,3394.6548,3393.0244,3387.8093,3384.5586,3385.237,3385.823,3388.4631,3391.4465,3392.1848,3391.441,3396.8098,3396.9111,3390.6965
2024-08-01 14:30:00,3390.3052,3388.628,3383.4485,3380.143,3380.8406,3381.4663,3384.007,3387.0063,3387.6726,3386.953,3392.4204,3392.4448,3386.278
2024-08-01 14:35:00,3399.1013,3397.413,3392.2637,3388.9053,3389.5254,3390.1147,3392.6594,3395.601,3396.2874,3395.5386,3400.918,3400.9783,3394.9421
2024-08-01 14:40:00,3397.318,3395.5518,3390.3228,3387.0732,3387.7747,3388.3203,3390.7969,3393.7473,3394.4119,3393.6655,3399.0557,3399.0933,3393.094
2024-08-01 14:45:00,3402.9958,3401.285,3395.9824,3392.822,3393.4731,3393.9307,3396.4153,3399.3052,3399.9763,3399.287,3404.6387,3404.7551,3398.7393
2024-08-01 14:50:00,3400.1052,3398.476,3393.2776,3389.9084,3390.5046,3391.0693,3393.5344,3396.4885,3397.0938,3396.2896,3401.5615,3401.6052,3395.8264
2024-08-02 09:00:00,3390.7678,3389.1096,3383.9277,3380.5654,3381.2412,3381.8337,3384.2996,3387.2646,3387.95,3387.2112,3392.6292,3392.6875,3386.624
2024-08-02 09:05:00,3381.901,3380.3499,3375.0405,3371.691,3372.3198,3372.8677,3375.4358,3378.4524,3379.111,3378.2798,3383.6152,3383.6863,3377.7292
2024-08-02 09:10:00,3385.7822,3384.1865,3378.9036,3375.6304,3376.2756,3376.8022,3379.3545,3382.3909,3383.0876,3382.2634,3387.6467,3387.7356,3381.6716
2024-08-02 09:15:00,3383.5276,3381.8884,3376.5273,3373.4004,3374.0872,3374.538,3377.1223,3380.1687,3380.8628,3380.105,3385.438,3385.4822,3379.4287
2024-08-02 09:20:00,3379.2085,3377.561,3372.175,3369.057,3369.7974,3370.26,3372.8914,3375.944,3376.6438,3375.906,3381.3108,3381.4072,3375.1804
2024-08-02 09:25:00,3374.8057,3373.1497,3367.844,3364.543,3365.2717,3365.8003,3368.3572,3371.387,3372.054,3371.3215,3376.7593,3376.7703,3370.6719
2024-08-02 09:30:00,3384.2002,3382.5137,3377.159,3374.1335,3374.8833,3375.3062,3377.8984,3380.9438,3381.6064,3380.957,3386.387,3386.4263,3380.2012
2024-08-02 09:35:00,3376.5374,3374.8767,3369.623,3366.3787,3367.107,3367.638,3370.2053,3373.2031,3373.8418,3373.1863,3378.6123,3378.595,3372.4836
2024-08-02 09:40:00,3376.1865,3374.5945,3369.4478,3366.001,3366.6794,3367.3171,3369.8525,3372.8088,3373.444,3372.8225,3378.2847,3378.2983,3372.1448
2024-08-02 09:45:00,3376.6565,3374.9766,3369.7615,3366.4248,3367.0923,3367.6514,3370.166,3373.1514,3373.8188,3373.1858,3378.6877,3378.6814,3372.5208
2024-08-02 09:50:00,3385.8845,3384.222,3379.0256,3375.7551,3376.3943,3376.957,3379.5098,3382.472,3383.105,3382.5215,3387.9421,3387.9814,3381.8137
2024-08-02 09:55:00,3386.4194,3384.8086,3379.7134,3376.2085,3376.8179,3377.5056,3380.0159,3382.9358,3383.5967,3382.9358,3388.3335,3388.368,3382.305
2024-08-02 10:00:00,3387.9783,3386.2996,3381.168,3377.7305,3378.3616,3379.006,3381.5254,3384.4421,3385.1294,3384.511,3390.0115,3390.0845,3383.8542
2024-08-02 10:05:00,3395.6584,3394.0005,3388.8337,3385.4768,3386.073,3386.697,3389.229,3392.187,3392.8445,3392.1082,3397.51,3397.556,3391.5146
2024-08-02 10:30:00,3392.519,3390.875,3385.7456,3382.305,3382.927,3383.605,3386.1536,3389.086,3389.7737,3389.0264,3394.4346,3394.4998,3388.4124
2024-08-02 10:35:00,3391.6287,3389.9543,3384.735,3381.3184,3381.9075,3382.5557,3385.0815,3387.9685,3388.6973,3387.9263,3393.3486,3393.3997,3387.3767
2024-08-02 10:40:00,3391.9175,3390.2087,3384.9958,3381.611,3382.25,3382.8875,3385.3804,3388.3564,3389.0266,3388.193,3393.6765,3393.7202,3387.6853
2024-08-02 10:45:00,3384.4663,3382.7532,3377.5195,3374.1226,3374.7754,3375.4048,3377.8982,3380.8574,3381.5725,3380.7466,3386.1982,3386.2358,3380.2126
2024-08-02 10:50:00,3385.4084,3383.7725,3378.4976,3375.1543,3375.7898,3376.4153,3378.9265,3381.906,3382.6062,3381.805,3387.2773,3387.32,3381.24
2024-08-02 10:55:00,3388.6484,3386.9636,3381.721,3378.3748,3379.0105,3379.62,3382.0554,3384.9932,3385.6926,3384.9143,3390.369,3390.3833,3384.3955
2024-08-02 11:00:00,3391.1484,3389.3809,3384.1113,3380.896,3381.581,3382.0947,3384.5515,3387.5146,3388.1794,3387.4363,3392.8782,3392.9072,3386.89
2024-08-02 11:05:00,3392.4458,3390.8103,3385.5535,3382.3088,3382.9766,3383.5117,3385.9688,3388.8997,3389.563,3388.862,3394.245,3394.245,3388.2825
2024-08-02 11:10:00,3394.9443,3393.2961,3388.0493,3384.8103,3385.4526,3386.0168,3388.4673,3391.4333,3392.0667,3391.2856,3396.6782,3396.6794,3390.765
2024-08-02 11:15:00,3390.7095,3388.9946,3383.8296,3380.5034,3381.163,3381.7144,3384.175,3387.0793,3387.7512,3387.0576,3392.5337,3392.4944,3386.5007
2024-08-02 11:20:00,3396.425,3394.7268,3389.513,3386.2786,3386.9421,3387.4614,3389.871,3392.7605,3393.3606,3392.727,3398.1484,3398.1577,3392.1975
2024-08-02 13:30:00,3398.266,3396.6345,3391.4954,3388.0957,3388.6792,3389.2878,3391.7068,3394.5996,3395.2612,3394.5374,3399.8936,3399.9075,3394.0305
2024-08-02 13:35:00,3402.205,3400.5564,3395.3977,3392.115,3392.6936,3393.2617,3395.674,3398.5457,3399.2092,3398.5613,3403.944,3403.9553,3398.01
2024-08-02 13:40:00,3402.1426,3400.5325,3395.417,3392.028,3392.615,3393.253,3395.6887,3398.5935,3399.2146,3398.4958,3403.8582,3403.8665,3397.9756
2024-08-02 13:45:00,3401.4097,3399.7686,3394.6458,3391.2568,3391.8535,3392.4744,3394.908,3397.7651,3398.4365,3397.7434,3403.12,3403.1445,3397.2107
2024-08-02 13:50:00,3403.655,3402.0005,3396.804,3393.5125,3394.1052,3394.674,3397.1523,3400.0466,3400.7156,3399.986,3405.3667,3405.3953,3399.451
2024-08-02 13:55:00,3403.3826,3401.7305,3396.5562,3393.2612,3393.8594,3394.4688,3396.932,3399.8286,3400.505,3399.7522,3405.1157,3405.1313,3399.2107
2024-08-02 14:00:00,3402.4636,3400.7593,3395.5557,3392.2388,3392.8289,3393.424,3395.8667,3398.7393,3399.428,3398.654,3404.0244,3404.0466,3398.169
2024-08-02 14:05:00,3400.4702,3398.7932,3393.598,3390.2964,3390.9106,3391.5164,3393.9465,3396.8362,3397.5203,3396.7805,3402.2197,3402.2224,3396.259
2024-08-02 14:10:00,3400.107,3398.3928,3393.1577,3389.8916,3390.5178,3391.0913,3393.5098,3396.417,3397.0566,3396.2795,3401.6807,3401.685,3395.8154
2024-08-02 14:15:00,3408.2725,3406.5842,3401.4526,3398.1357,3398.705,3399.2944,3401.6873,3404.5276,3405.2234,3404.52,3409.933,3409.9348,3404.0225
2024-08-02 14:20:00,3407.8508,3406.134,3400.997,3397.7263,3398.3464,3398.9536,3401.311,3404.18,3404.831,3404.142,3409.563,3409.5374,3403.631
2024-08-02 14:25:00,3411.1724,3409.4736,3404.3218,3401.048,3401.6345,3402.1992,3404.597,3407.44,3408.09,3407.3672,3412.7268,3412.7266,3406.8997
2024-08-02 14:30:00,3408.2703,3406.601,3401.4917,3398.1626,3398.7605,3399.366,3401.7024,3404.5554,3405.195,3404.4868,3409.89,3409.85,3404.028
2024-08-02 14:35:00,3413.353,3411.686,3406.5342,3403.288,3403.8445,3404.4172,3406.7986,3409.653,3410.3062,3409.59,3414.9634,3414.964,3409.117
2024-08-02 14:40:00,3410.955,3409.3,3404.2102,3400.8525,3401.4297,3402.037,3404.421,3407.2612,3407.9014,3407.1758,3412.5225,3412.4988,3406.7139
2024-08-02 14:45:00,3410.917,3409.2593,3404.1501,3400.8198,3401.4023,3402.007,3404.372,3407.1992,3407.869,3407.1855,3412.5745,3412.603,3406.6963
2024-08-02 14:50:00,3413.2852,3411.6428,3406.4824,3403.2146,3403.7524,3404.3313,3406.7153,3409.5813,3410.2656,3409.5164,3414.8337,3414.8525,3409.0393
2024-08-05 09:00:00,3418.3542,3416.6936,3411.5515,3408.325,3408.8845,3409.4512,3411.8564,3414.7007,3415.3884,3414.6685,3419.9836,3420.013,3414.156
2024-08-05 09:05:00,3400.5344,3398.9158,3393.7566,3390.3896,3391.018,3391.6414,3394.1057,3397.014,3397.6675,3396.8882,3402.247,3402.2424,3396.3682
2024-08-05 09:10:00,3400.0818,3398.4229,3393.1934,3389.9458,3390.5762,3391.0964,3393.5886,3396.4824,3397.1877,3396.4788,3401.9045,3401.955,3395.9094
2024-08-05 09:15:00,3398.537,3396.9172,3391.7703,3388.4602,3389.0952,3389.704,3392.1921,3395.1943,3395.8928,3395.0881,3400.5205,3400.534,3394.4922
2024-08-05 09:20:00,3408.9907,3407.3062,3402.1653,3399.0286,3399.6863,3400.25,3402.715,3405.623,3406.3665,3405.718,3411.117,3411.149,3405.0098
2024-08-05 09:25:00,3412.5886,3410.9211,3405.777,3402.5933,3403.2415,3403.7952,3406.2048,3409.1128,3409.7705,3409.077,3414.4067,3414.399,3408.4905
2024-08-05 09:30:00,3416.6846,3415.0344,3409.9697,3406.7786,3407.4348,3407.9978,3410.423,3413.329,3413.9817,3413.3271,3418.684,3418.6968,3412.695
2024-08-05 09:35:00,3415.829,3414.1868,3409.1204,3405.9329,3406.615,3407.1802,3409.6123,3412.5386,3413.1458,3412.465,3417.8132,3417.786,3411.8518
2024-08-05 09:40:00,3409.86,3408.3076,3403.3108,3399.9585,3400.6292,3401.2864,3403.7478,3406.6409,3407.2463,3406.612,3411.9988,3411.9824,3405.9656
2024-08-05 09:45:00,3403.8618,3402.2017,3397.0793,3393.754,3394.3848,3394.9492,3397.3982,3400.2854,3400.9185,3400.2312,3405.5698,3405.5664,3399.6833
2024-08-05 09:50:00,3413.2703,3411.6545,3406.4756,3403.31,3403.8867,3404.3484,3406.85,3409.777,3410.4663,3409.786,3415.078,3415.1826,3409.174
2024-08-05 09:55:00,3420.6782,3419.0757,3413.9397,3410.7983,3411.3643,3411.9124,3414.369,3417.3025,3418.0015,3417.2861,3422.4995,3422.5684,3416.6497
2024-08-05 10:00:00,3458.3787,3456.6514,3451.7412,3448.6597,3449.1953,3449.7493,3452.0828,3454.8564,3455.576,3455.0046,3460.2021,3460.2788,3454.365
2024-08-05 10:05:00,3456.4336,3454.6753,3449.698,3446.695,3447.4734,3447.9604,3450.3591,3453.1604,3453.809,3453.1475,3458.2751,3458.3813,3452.5056
2024-08-05 10:30:00,3444.2122,3442.575,3437.5242,3434.4932,3435.3208,3435.8362,3438.2964,3441.1492,3441.7046,3441.0215,3446.2656,3446.3972,3440.3997
2024-08-05 10:35:00,3436.175,3434.7131,3429.6836,3426.441,3427.108,3427.6667,3430.0283,3432.9832,3433.4812,3432.6643,3437.7502,3437.7014,3432.2
2024-08-05 10:40:00,3446.964,3445.4055,3440.1921,3437.312,3437.9097,3438.2703,3440.7693,3443.7131,3444.3684,3443.511,3448.519,3448.6465,3442.9648
2024-08-05 10:45:00,3418.7078,3417.1697,3412.0789,3408.8398,3409.5405,3410.0916,3412.562,3415.556,3416.2202,3415.3506,3420.518,3420.535,3414.7644
2024-08-05 10:50:00,3432.497,3430.9988,3425.6628,3422.8157,3423.4343,3423.6956,3426.1838,3429.1406,3429.8333,3429.0964,3434.1338,3434.3691,3428.4883
2024-08-05 10:55:00,3441.4146,3439.7356,3434.4272,3431.718,3432.3477,3432.603,3435.034,3438.039,3438.7847,3438.0198,3443.04,3443.181,3437.362
2024-08-05 11:00:00,3441.4863,3439.74,3434.4539,3431.806,3432.6367,3432.8955,3435.389,3438.265,3438.9236,3438.3992,3443.4807,3443.6555,3437.5945
2024-08-05 11:05:00,3451.8633,3450.23,3444.9326,3442.0593,3442.829,3443.0312,3445.5803,3448.3442,3448.931,3448.2637,3453.0996,3453.335,3447.7083
2024-08-05 11:10:00,3438.477,3436.9016,3431.8184,3428.9114,3429.7334,3430.1191,3432.6309,3435.6099,3436.2876,3435.5957,3440.7566,3440.8958,3434.8115
2024-08-05 11:15:00,3435.0474,3433.6401,3428.591,3425.5803,3426.174,3426.6423,3429.222,3432.2344,3432.8774,3432.0469,3437.0618,3437.0981,3431.3513
2024-08-05 11:20:00,3439.1016,3437.685,3432.7896,3429.583,3430.239,3430.7712,3433.3018,3436.2256,3436.8955,3436.1514,3441.2314,3441.3027,3435.4395
2024-08-05 13:30:00,3443.6836,3442.047,3436.9246,3434.015,3434.7195,3435.0,3437.4268,3440.2542,3440.8823,3440.3567,3445.3923,3445.4895,3439.6824
2024-08-05 13:35:00,3450.579,3448.9587,3443.763,3441.108,3441.8794,3442.054,3444.5315,3447.517,3448.0134,3447.4897,3452.4685,3452.6677,3446.7527
2024-08-05 13:40:00,3427.5803,3426.0906,3421.1077,3417.8699,3418.62,3419.145,3421.6133,3424.5344,3425.0999,3424.5413,3429.5312,3429.6387,3423.7812
2024-08-05 13:45:00,3438.6191,3437.1514,3431.9998,3429.0183,3429.6877,3430.1323,3432.7266,3435.6038,3436.246,3435.6807,3440.7207,3440.8596,3434.8704
2024-08-05 13:50:00,3444.0833,3442.4485,3437.2085,3434.3828,3435.0276,3435.298,3437.9114,3440.6907,3441.4124,3440.7988,3445.8438,3446.015,3440.0935
2024-08-05 13:55:00,3427.97,3426.4612,3421.3745,3418.242,3418.861,3419.3848,3422.0188,3424.9036,3425.5652,3424.8606,3429.8708,3430.0298,3424.1287
2024-08-05 14:00:00,3426.2808,3424.8567,3419.7595,3416.495,3417.057,3417.6394,3420.2039,3423.0698,3423.8503,3423.1165,3428.1963,3428.3242,3422.404
2024-08-05 14:05:00,3426.4653,3424.872,3419.7566,3416.6194,3417.325,3417.9038,3420.4602,3423.4387,3424.153,3423.355,3428.5852,3428.721,3422.638
2024-08-05 14:10:00,3422.6428,3420.8901,3415.8774,3412.6892,3413.5352,3414.054,3416.596,3419.494,3420.1816,3419.5288,3424.8547,3424.9543,3418.7747
2024-08-05 14:15:00,3420.2932,3418.6553,3413.514,3410.4155,3411.2478,3411.6558,3414.1628,3417.0679,3417.6934,3417.1357,3422.3645,3422.5378,3416.3953
2024-08-05 14:20:00,3423.7595,3422.23,3417.1318,3413.9907,3414.6453,3415.1985,3417.731,3420.7075,3421.4507,3420.6926,3425.8782,3425.9922,3419.951
2024-08-05 14:25:00,3422.9602,3421.3809,3416.3455,3413.231,3413.9019,3414.4365,3416.9458,3419.8862,3420.588,3419.9175,3425.1914,3425.2139,3419.1663
2024-08-05 14:30:00,3430.7476,3429.186,3424.1672,3421.0068,3421.6687,3422.1873,3424.6692,3427.4744,3428.1577,3427.5825,3432.7441,3432.8354,3426.8691
2024-08-05 14:35:00,3430.242,3428.6987,3423.7463,3420.4797,3421.1392,3421.762,3424.191,3427.0535,3427.7258,3427.0713,3432.2954,3432.3787,3426.3987
2024-08-05 14:40:00,3431.5215,3429.9497,3425.0112,3421.78,3422.433,3423.0107,3425.4666,3428.336,3429.012,3428.4104,3433.6506,3433.718,3427.6917
2024-08-05 14:45:00,3430.7844,3429.2568,3424.3198,3421.0378,3421.6997,3422.3142,3424.8162,3427.7075,3428.3438,3427.6719,3432.8533,3432.9082,3426.9758
2024-08-05 14:50:00,3430.6035,3429.0674,3424.1309,3420.7952,3421.4407,3422.0852,3424.5583,3427.369,3428.0764,3427.4304,3432.6775,3432.7637,3426.75
2024-08-06 09:00:00,3450.1953,3448.5361,3443.5938,3440.472,3441.071,3441.6138,3443.974,3446.7512,3447.4402,3446.8247,3452.0193,3452.1052,3446.2166
2024-08-06 09:05:00,3446.1946,3444.622,3439.744,3436.505,3437.1648,3437.7927,3440.2275,3443.0989,3443.7493,3443.0154,3448.143,3448.2102,3442.3723
2024-08-06 09:10:00,3442.0154,3440.4995,3435.4807,3432.321,3432.9658,3433.5603,3435.993,3438.8015,3439.4626,3438.7537,3443.873,3443.9402,3438.139
2024-08-06 09:15:00,3447.268,3445.6973,3440.7415,3437.5354,3438.162,3438.7595,3441.1147,3443.9568,3444.587,3443.8416,3449.0518,3449.0676,3443.3147
2024-08-06 09:20:00,3451.0352,3449.3738,3444.4072,3441.3032,3441.9355,3442.4495,3444.8098,3447.614,3448.2598,3447.5515,3452.7065,3452.7385,3447.0154
2024-08-06 09:25:00,3440.6826,3439.0688,3434.0583,3430.9026,3431.5806,3432.129,3434.5159,3437.3655,3437.9893,3437.2583,3442.4011,3442.422,3436.698
2024-08-06 09:30:00,3442.5835,3441.1,3436.0564,3432.8984,3433.4624,3433.9927,3436.362,3439.1892,3439.8772,3439.1228,3444.243,3444.2876,3438.598
2024-08-06 09:35:00,3441.3086,3439.6592,3434.5784,3431.5637,3432.1838,3432.651,3435.042,3437.958,3438.6226,3437.8247,3443.0144,3443.0474,3437.288
2024-08-06 09:40:00,3445.5278,3443.8594,3438.8713,3435.8196,3436.497,3436.9663,3439.316,3442.0923,3442.762,3442.1812,3447.376,3447.4014,3441.5557
2024-08-06 09:45:00,3450.0408,3448.4495,3443.3853,3440.3406,3440.9963,3441.4512,3443.806,3446.611,3447.206,3446.5334,3451.5764,3451.6597,3446.005
2024-08-06 09:50:00,3459.079,3457.4485,3452.5715,3449.498,3450.1199,3450.627,3452.9355,3455.736,3456.425,3455.7935,3460.958,3460.977,3455.1807
2024-08-06 09:55:00,3467.953,3466.3967,3461.4958,3458.5645,3459.2192,3459.712,3462.061,3464.8796,3465.4749,3464.8054,3469.8406,3469.8594,3464.1885
2024-08-06 10:00:00,3459.1797,3457.6921,3452.9204,3449.6973,3450.357,3451.0242,3453.346,3456.112,3456.7048,3456.0444,3461.1685,3461.1516,3455.45
2024-08-06 10:05:00,3462.483,3460.8901,3455.953,3452.8616,3453.4612,3453.9248,3456.1804,3458.9136,3459.461,3458.8616,3463.8977,3463.8645,3458.3962
2024-08-06 10:30:00,3471.1624,3469.631,3464.5881,3461.737,3462.3232,3462.6707,3465.0742,3467.9446,3468.5205,3467.7734,3472.7234,3472.839,3467.249
2024-08-06 10:35:00,3451.2551,3449.7124,3444.823,3441.654,3442.3147,3442.8865,3445.223,3448.0347,3448.6404,3447.996,3453.0447,3453.0354,3447.3848
2024-08-06 10:40:00,3461.188,3459.7385,3454.6672,3451.6555,3452.1904,3452.6191,3455.0447,3457.8499,3458.491,3457.777,3462.7356,3462.8606,3457.2344
2024-08-06 10:45:00,3461.054,3459.3462,3454.259,3451.3618,3451.9773,3452.3557,3454.7148,3457.4802,3458.2217,3457.5247,3462.5808,3462.696,3456.9646
2024-08-06 10:50:00,3465.2754,3463.559,3458.4167,3455.6467,3456.292,3456.615,3459.0273,3461.7969,3462.464,3461.8418,3466.8403,3466.999,3461.2314
2024-08-06 10:55:00,3485.7793,3484.205,3479.4702,3476.3516,3476.9211,3477.4785,3479.7163,3482.4465,3483.0574,3482.4316,3487.3306,3487.349,3481.8782
2024-08-06 11:00:00,3496.5315,3494.888,3489.985,3487.289,3488.1309,3488.5703,3491.0225,3493.755,3494.518,3493.7612,3498.6724,3498.8857,3493.0007
2024-08-06 11:05:00,3467.7166,3466.3066,3461.9536,3458.5242,3459.3315,3460.3413,3462.5166,3465.3057,3465.8489,3465.2358,3470.6472,3470.4915,3464.5186
2024-08-06 11:10:00,3480.7732,3479.1992,3474.5461,3471.42,3472.212,3472.7266,3474.892,3477.7314,3478.097,3477.5527,3482.4802,3482.3228,3476.996
2024-08-06 11:15:00,3502.6482,3501.4421,3496.453,3493.8152,3494.4043,3494.7476,3497.3315,3500.1665,3500.837,3499.9504,3504.5876,3504.8167,3499.2664
2024-08-06 11:20:00,3466.2275,3464.7039,3460.1274,3457.082,3458.0044,3458.8027,3460.8677,3463.7576,3464.2273,3463.8452,3469.1006,3468.8806,3462.9688
2024-08-06 13:30:00,3500.27,3498.8289,3493.7388,3491.0105,3491.4314,3491.4807,3493.9277,3496.7688,3497.2336,3496.5542,3500.9602,3501.1777,3496.1152
2024-08-06 13:35:00,3501.8428,3500.2397,3495.298,3492.7698,3493.551,3493.8616,3496.3079,3499.141,3499.9893,3499.2988,3504.081,3504.312,3498.3909
2024-08-06 13:40:00,3497.3245,3495.5886,3490.5742,3488.1606,3489.0198,3489.394,3491.5964,3494.3193,3494.9272,3494.5237,3499.525,3499.7112,3493.722
2024-08-06 13:45:00,3508.9038,3507.4268,3502.4023,3499.4895,3499.9792,3500.0007,3502.7056,3505.4207,3505.9722,3505.17,3509.3672,3509.705,3504.7117
2024-08-06 13:50:00,3482.9504,3481.2463,3476.3823,3473.618,3474.6572,3475.0957,3477.588,3480.394,3481.3772,3480.7,3485.751,3486.1287,3479.6572
2024-08-06 13:55:00,3477.747,3476.615,3471.6443,3468.7546,3469.3884,3469.968,3472.5522,3475.5833,3476.2583,3475.403,3480.1392,3480.4421,3474.5413
2024-08-06 14:00:00,3483.2468,3481.9146,3476.9463,3474.1084,3474.7573,3474.8853,3477.6755,3480.6824,3481.4656,3480.6077,3485.0835,3485.425,3479.7332
2024-08-06 14:05:00,3486.0007,3484.7314,3479.7454,3477.2004,3477.9375,3478.2043,3480.86,3483.949,3484.677,3484.0415,3488.6467,3488.9138,3482.9092
2024-08-06 14:10:00,3487.16,3485.9087,3481.0098,3478.5793,3479.4724,3479.8345,3482.3682,3485.4963,3486.2012,3485.6165,3490.3672,3490.6504,3484.3887
2024-08-06 14:15:00,3485.89,3484.418,3479.5867,3476.7417,3477.498,3477.6313,3480.3955,3483.3577,3483.9353,3483.392,3488.0178,3488.2615,3482.4275
2024-08-06 14:20:00,3482.761,3481.4087,3476.4153,3474.0718,3475.0464,3475.3464,3477.9448,3480.9573,3481.4897,3481.1409,3485.7893,3485.8083,3479.8486
2024-08-06 14:25:00,3482.7307,3481.2134,3476.272,3473.5835,3474.219,3474.5088,3476.9248,3479.6843,3480.3367,3479.818,3484.6643,3484.9392,3479.0742
2024-08-06 14:30:00,3496.9814,3495.5784,3490.6042,3487.7454,3488.299,3488.3547,3491.2532,3494.0137,3494.6362,3494.1074,3498.2996,3498.6167,3493.2073
2024-08-06 14:35:00,3507.05,3505.7773,3500.8225,3498.3967,3499.068,3499.3796,3501.8179,3504.6216,3505.2703,3504.8425,3509.427,3509.6755,3503.8457
2024-08-06 14:40:00,3504.2861,3502.842,3497.783,3495.058,3495.4895,3495.6467,3498.2527,3500.9363,3501.643,3501.0532,3505.3289,3505.713,3500.336
2024-08-06 14:45:00,3503.914,3502.5344,3497.633,3494.8125,3495.4082,3495.6252,3498.254,3501.0383,3501.698,3501.148,3505.652,3506.0288,3500.3118
2024-08-06 14:50:00,3507.5774,3506.1199,3501.0479,3498.4207,3499.1475,3499.265,3501.8547,3504.6604,3505.1733,3504.687,3509.0735,3509.3115,3503.8616
2024-08-07 09:00:00,3505.9478,3504.5957,3499.5967,3497.1487,3497.8396,3498.085,3500.6912,3503.5757,3504.285,3503.6165,3508.1436,3508.4692,3502.6663
2024-08-07 09:05:00,3488.9194,3487.4673,3482.5696,3479.5498,3480.1895,3480.5752,3483.2268,3486.02,3486.6782,3485.9377,3490.5042,3490.6836,3485.1934
2024-08-07 09:10:00,3492.1594,3490.7183,3485.6738,3483.2039,3484.0334,3484.368,3486.761,3489.5967,3490.2595,3489.6301,3494.4946,3494.6624,3488.797
2024-08-07 09:15:00,3496.2332,3494.7014,3489.5344,3486.954,3487.5422,3487.7239,3490.1729,3492.9417,3493.4578,3492.7656,3497.2708,3497.3552,3492.221
2024-08-07 09:20:00,3497.393,3496.0708,3490.949,3488.5134,3489.1733,3489.362,3491.8293,3494.6392,3495.2217,3494.6094,3499.0867,3499.2751,3493.8435
2024-08-07 09:25:00,3478.9377,3477.3223,3472.358,3469.3772,3470.1091,3470.494,3472.8242,3475.5667,3476.1226,3475.5254,3480.304,3480.3997,3474.945
2024-08-07 09:30:00,3482.6472,3481.2302,3476.3093,3473.6172,3474.4038,3474.7302,3477.134,3480.0178,3480.6086,3480.036,3484.8933,3484.9707,3479.2168
