datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024/7/4 11:15,3824.2493,3823.288,3819.974,3818.2993,3818.5996,3818.7407,3820.2786,3822.1104,3822.6152,3822.2388,3825.323,3825.3804,3821.758
2024/7/4 11:20,3815.561,3814.446,3811.1143,3809.3782,3809.8115,3809.8625,3811.4421,3813.268,3813.7144,3813.434,3816.5315,3816.545,3812.9258
2024/7/4 13:30,3814.6106,3813.635,3810.2961,3808.5642,3808.9731,3809.0933,3810.6733,3812.5,3812.9731,3812.6653,3815.8188,3815.8818,3812.1406
2024/7/4 13:35,3810.7734,3809.6787,3806.3425,3804.6545,3805.1248,3805.2444,3806.7776,3808.6758,3809.1313,3808.8438,3812.064,3812.092,3808.2834
2024/7/4 13:40,3811.6765,3810.6035,3807.2578,3805.5273,3805.9158,3806.0337,3807.6287,3809.4495,3809.9585,3809.6992,3812.8582,3812.933,3809.1287
2024/7/4 13:45,3814.9973,3813.9763,3810.6135,3808.9124,3809.3298,3809.4543,3811.038,3812.8855,3813.3508,3813.0496,3816.185,3816.2612,3812.5046
2024/7/4 13:50,3816.0747,3815.0393,3811.7102,3809.9944,3810.3748,3810.5237,3812.0747,3813.847,3814.3777,3814.1387,3817.2803,3817.366,3813.5671
2024/7/4 13:55,3821.532,3820.6223,3817.286,3815.556,3815.8208,3815.9578,3817.5955,3819.4534,3819.929,3819.5237,3822.5562,3822.6624,3819.0413
2024/7/4 14:00,3816.074,3814.9001,3811.5342,3809.838,3810.301,3810.3977,3811.9846,3813.7747,3814.2893,3814.0654,3817.189,3817.2437,3813.4658
2024/7/4 14:05,3819.1895,3818.1204,3814.7524,3812.9856,3813.3247,3813.4463,3815.0344,3816.8694,3817.3481,3816.9368,3820.0806,3820.1816,3816.5227
2024/7/4 14:10,3815.3057,3814.144,3810.8323,3809.0525,3809.5173,3809.6323,3811.2341,3813.0254,3813.588,3813.2605,3816.4978,3816.595,3812.7234
2024/7/4 14:15,3818.0183,3816.946,3813.5784,3811.873,3812.2341,3812.3901,3813.8743,3815.712,3816.1804,3815.8103,3819.0144,3819.1167,3815.3955
2024/7/4 14:20,3821.7878,3820.7012,3817.3035,3815.5295,3815.8137,3815.8848,3817.4583,3819.2393,3819.7673,3819.3923,3822.401,3822.5034,3818.9817
2024/7/4 14:25,3822.1833,3821.1123,3817.7683,3816.038,3816.3694,3816.5188,3817.9849,3819.7732,3820.3074,3819.9207,3823.12,3823.2278,3819.5273
2024/7/4 14:30,3827.4043,3826.3875,3823.0059,3821.3052,3821.6252,3821.7073,3823.272,3825.0825,3825.52,3825.1465,3828.1274,3828.2083,3824.7332
2024/7/4 14:35,3824.0747,3823.0325,3819.6953,3818.0242,3818.3381,3818.4504,3819.9016,3821.6975,3822.2117,3821.8418,3824.964,3825.0251,3821.4377
2024/7/4 14:40,3825.1272,3824.0244,3820.618,3818.8958,3819.199,3819.279,3820.8594,3822.6594,3823.1248,3822.7092,3825.748,3825.795,3822.3367
2024/7/4 14:45,3819.9607,3818.8584,3815.4834,3813.8564,3814.2637,3814.3977,3815.8237,3817.6145,3818.104,3817.7422,3820.9807,3820.9927,3817.3398
2024/7/4 14:50,3823.6892,3822.5432,3819.1453,3817.3809,3817.6584,3817.7156,3819.2021,3820.9407,3821.3586,3820.9763,3824.068,3824.0967,3820.7312
2024/7/5 9:00,3820.9832,3819.9592,3816.56,3814.9695,3815.3376,3815.4636,3816.914,3818.729,3819.2085,3818.8486,3821.9768,3822.0012,3818.4124
2024/7/5 9:05,3805.35,3804.2004,3800.7292,3798.9124,3799.2737,3799.3667,3800.869,3802.6858,3803.1062,3802.7056,3805.8984,3805.9292,3802.419
2024/7/5 9:10,3814.3848,3813.3772,3810.0142,3808.2988,3808.6526,3808.7336,3810.285,3812.0938,3812.6091,3812.3054,3815.498,3815.528,3811.8147
2024/7/5 9:15,3807.3333,3806.2454,3802.8738,3801.1426,3801.5703,3801.7651,3803.255,3805.1135,3805.5925,3805.2312,3808.5044,3808.5156,3804.7617
2024/7/5 9:20,3805.522,3804.467,3801.0457,3799.3672,3799.7627,3799.8987,3801.4595,3803.2598,3803.7898,3803.5317,3806.7256,3806.77,3802.9668
2024/7/5 9:25,3797.7515,3796.612,3793.112,3791.3188,3791.7168,3791.817,3793.3472,3795.2493,3795.6797,3795.3142,3798.5398,3798.5312,3794.9158
2024/7/5 9:30,3803.3796,3802.373,3798.986,3797.2742,3797.6558,3797.8174,3799.4478,3801.3618,3801.917,3801.557,3804.8352,3804.872,3800.9568
2024/7/5 9:35,3793.6294,3792.495,3789.1,3787.3608,3787.8718,3788.033,3789.64,3791.558,3792.039,3791.7324,3795.0913,3795.093,3791.137
2024/7/5 9:40,3794.9478,3793.914,3790.5012,3788.632,3789.0095,3789.1443,3790.808,3792.635,3793.1677,3792.888,3796.1584,3796.2798,3792.3408
2024/7/5 9:45,3792.1252,3790.8948,3787.4673,3785.6543,3786.0544,3786.2031,3787.716,3789.6191,3790.1548,3789.8428,3793.2314,3793.2478,3789.3508
2024/7/5 9:50,3798.0552,3797.0054,3793.578,3791.7888,3792.1123,3792.2278,3793.9082,3795.8333,3796.3613,3796.043,3799.2996,3799.4163,3795.469
2024/7/5 9:55,3806.0588,3805.0515,3801.6084,3799.8486,3800.2012,3800.2917,3801.9988,3803.8826,3804.393,3804.024,3807.0903,3807.2336,3803.4736
2024/7/5 10:00,3804.0823,3802.9631,3799.6497,3797.7998,3798.2205,3798.409,3800.0288,3801.917,3802.4915,3802.1846,3805.5447,3805.701,3801.5823
2024/7/5 10:05,3805.903,3804.8335,3801.446,3799.6606,3799.996,3800.13,3801.7856,3803.6785,3804.193,3803.816,3807.0076,3807.1165,3803.297
2024/7/5 10:30,3807.301,3806.247,3802.8413,3801.08,3801.4858,3801.605,3803.2893,3805.2227,3805.7073,3805.2957,3808.485,3808.6133,3804.7644
2024/7/5 10:35,3811.2922,3810.3088,3806.8306,3805.1003,3805.3652,3805.454,3807.113,3808.9465,3809.465,3809.0884,3812.122,3812.207,3808.6077
2024/7/5 10:40,3809.2664,3808.1628,3804.7554,3803.0432,3803.4321,3803.584,3805.2004,3807.165,3807.662,3807.185,3810.4387,3810.5642,3806.7048
2024/7/5 10:45,3801.2263,3800.0713,3796.6675,3794.7966,3795.1995,3795.3455,3796.9365,3798.7856,3799.2976,3798.9187,3802.1377,3802.198,3798.465
2024/7/5 10:50,3805.0298,3804.0334,3800.5566,3798.8638,3799.233,3799.394,3800.9617,3802.8992,3803.3577,3802.9202,3806.1504,3806.2222,3802.469
2024/7/5 10:55,3804.8748,3803.808,3800.3474,3798.5715,3798.8706,3798.9768,3800.55,3802.3635,3802.899,3802.506,3805.6829,3805.7197,3802.0977
2024/7/5 11:00,3803.1091,3802.0327,3798.5503,3796.8518,3797.243,3797.3594,3798.9346,3800.8447,3801.261,3800.8723,3804.02,3804.0854,3800.4304
2024/7/5 11:05,3799.325,3798.1938,3794.7095,3792.887,3793.2825,3793.3823,3794.9485,3796.7842,3797.3142,3796.9512,3800.1633,3800.2178,3796.513
2024/7/5 11:10,3796.022,3794.9727,3791.4783,3789.7664,3790.1646,3790.325,3791.8977,3793.8467,3794.3228,3793.8962,3797.1738,3797.199,3793.422
2024/7/5 11:15,3797.2393,3796.1667,3792.7112,3790.9373,3791.3064,3791.4187,3793.0264,3794.8936,3795.4065,3795.014,3798.268,3798.2947,3794.557
2024/7/5 11:20,3792.4692,3791.3745,3787.894,3786.1392,3786.5613,3786.6526,3788.2056,3790.0684,3790.5312,3790.248,3793.5178,3793.566,3789.7695
2024/7/5 13:30,3792.3281,3791.2078,3787.7178,3785.9028,3786.3174,3786.4282,3788.045,3789.932,3790.4277,3790.099,3793.3516,3793.4065,3789.5967
2024/7/5 13:35,3783.5894,3782.506,3779.0068,3777.2166,3777.6892,3777.8198,3779.4448,3781.357,3781.8591,3781.5422,3784.8806,3784.9407,3780.9875
2024/7/5 13:40,3782.5215,3781.41,3777.933,3776.0818,3776.5208,3776.6843,3778.3193,3780.2065,3780.7307,3780.4517,3783.8137,3783.8838,3779.8796
2024/7/5 13:45,3782.6887,3781.635,3778.1218,3776.3208,3776.7346,3776.8772,3778.547,3780.458,3780.9924,3780.6887,3783.985,3784.0637,3780.0925
2024/7/5 13:50,3786.606,3785.464,3781.9634,3780.1804,3780.6045,3780.75,3782.4067,3784.3015,3784.8484,3784.5566,3787.8792,3787.9785,3783.9617
2024/7/5 13:55,3786.9282,3785.8276,3782.3286,3780.5337,3780.9663,3781.1204,3782.806,3784.7156,3785.2554,3784.9338,3788.219,3788.3062,3784.3281
2024/7/5 14:00,3790.094,3788.9578,3785.4756,3783.679,3784.0964,3784.2642,3785.9194,3787.8013,3788.347,3788.0354,3791.3777,3791.4902,3787.4617
2024/7/5 14:05,3786.625,3785.4094,3781.948,3780.0962,3780.5354,3780.7156,3782.358,3784.251,3784.7922,3784.461,3787.832,3787.8953,3783.91
2024/7/5 14:10,3789.3086,3788.1492,3784.6455,3782.81,3783.202,3783.3455,3784.9976,3786.868,3787.4016,3787.0552,3790.4036,3790.5344,3786.5598
2024/7/5 14:15,3788.2334,3787.0356,3783.5159,3781.6624,3782.0444,3782.1848,3783.8289,3785.7024,3786.2664,3785.892,3789.2288,3789.3357,3785.411
2024/7/5 14:20,3789.4912,3788.357,3784.898,3782.9988,3783.3357,3783.533,3785.1555,3787.0508,3787.6106,3787.2322,3790.5935,3790.703,3786.7463
2024/7/5 14:25,3786.2415,3785.092,3781.612,3779.691,3780.0605,3780.258,3781.9075,3783.8025,3784.3794,3783.9622,3787.2932,3787.406,3783.4753
2024/7/5 14:30,3786.875,3785.7378,3782.2524,3780.3782,3780.7732,3780.9824,3782.6082,3784.5002,3785.0796,3784.7012,3788.0964,3788.223,3784.1843
2024/7/5 14:35,3789.4236,3788.2993,3784.753,3782.9353,3783.2795,3783.4265,3785.0537,3786.9622,3787.4927,3787.0945,3790.3655,3790.44,3786.6272
2024/7/5 14:40,3786.8716,3785.7185,3782.1829,3780.3992,3780.7993,3780.942,3782.6077,3784.5444,3785.1,3784.681,3788.006,3788.101,3784.163
2024/7/5 14:45,3781.6248,3780.5007,3776.9573,3775.083,3775.4856,3775.6692,3777.3345,3779.249,3779.7896,3779.3706,3782.7148,3782.7651,3778.879
2024/7/5 14:50,3786.4102,3785.226,3781.7031,3779.9229,3780.34,3780.4917,3782.084,3784.0022,3784.533,3784.1458,3787.5635,3787.6064,3783.6687
2024/7/8 9:00,3785.494,3784.2544,3780.7197,3778.9102,3779.3074,3779.4177,3781.0183,3782.8928,3783.4114,3783.036,3786.3933,3786.4146,3782.6057
2024/7/8 9:05,3786.2878,3785.1016,3781.552,3779.7837,3780.2073,3780.3354,3781.9048,3783.7698,3784.2664,3783.9417,3787.3125,3787.366,3783.486
2024/7/8 9:10,3784.865,3783.6926,3780.1562,3778.2637,3778.6375,3778.7622,3780.3193,3782.1753,3782.6638,3782.3086,3785.6453,3785.696,3781.932
2024/7/8 9:15,3786.5754,3785.4216,3781.9395,3780.0916,3780.4678,3780.6199,3782.1843,3784.0857,3784.5786,3784.2483,3787.6094,3787.6416,3783.7888
2024/7/8 9:20,3785.236,3784.1099,3780.5955,3778.7327,3779.1187,3779.272,3780.864,3782.7454,3783.2527,3782.8853,3786.1997,3786.2583,3782.4392
2024/7/8 9:25,3782.7393,3781.645,3778.1365,3776.2422,3776.6072,3776.7886,3778.3872,3780.2683,3780.7852,3780.4363,3783.7793,3783.853,3779.9727
2024/7/8 9:30,3783.1545,3781.9934,3778.4163,3776.5898,3776.9465,3777.0466,3778.6663,3780.5908,3781.0972,3780.7068,3784.0151,3784.0596,3780.2734
2024/7/8 9:35,3784.3813,3783.2527,3779.6821,3777.9138,3778.2957,3778.4202,3780.0742,3781.9976,3782.533,3782.148,3785.4624,3785.5593,3781.6428
2024/7/8 9:40,3778.5854,3777.3735,3773.8125,3771.9365,3772.3665,3772.5361,3774.1536,3776.0562,3776.5947,3776.2156,3779.599,3779.6677,3775.7412
2024/7/8 9:45,3781.7932,3780.6274,3777.059,3775.202,3775.5806,3775.7131,3777.348,3779.226,3779.7668,3779.3987,3782.7734,3782.8638,3778.946
2024/7/8 9:50,3781.1526,3779.9438,3776.378,3774.5586,3774.966,3775.1191,3776.708,3778.6223,3779.1587,3778.7446,3782.137,3782.2036,3778.3079
2024/7/8 9:55,3778.4604,3777.305,3773.742,3771.8694,3772.2417,3772.4006,3774.0215,3775.921,3776.4543,3776.0872,3779.45,3779.5208,3775.6223
2024/7/8 10:00,3777.893,3776.7793,3773.165,3771.2942,3771.6616,3771.782,3773.4558,3775.3696,3775.8992,3775.47,3778.7883,3778.8748,3775.036
2024/7/8 10:05,3773.4583,3772.2793,3768.7476,3766.8525,3767.2834,3767.4846,3769.0916,3771.033,3771.573,3771.1973,3774.6816,3774.7344,3770.7012
2024/7/8 10:30,3773.2727,3772.1104,3768.5146,3766.6711,3767.055,3767.196,3768.806,3770.7358,3771.252,3770.896,3774.2705,3774.325,3770.425
2024/7/8 10:35,3772.918,3771.767,3768.1565,3766.3145,3766.7139,3766.8347,3768.5134,3770.4668,3770.9988,3770.6196,3774.002,3774.0881,3770.1162
2024/7/8 10:40,3767.0825,3765.92,3762.286,3760.451,3760.8918,3761.0425,3762.7112,3764.6667,3765.1948,3764.8347,3768.246,3768.289,3764.3015
2024/7/8 10:45,3767.4355,3766.271,3762.6672,3760.8218,3761.239,3761.3943,3763.0654,3765.0112,3765.5513,3765.1987,3768.681,3768.7664,3764.675
2024/7/8 10:50,3754.6365,3753.4329,3749.9578,3747.8606,3748.3347,3748.6223,3750.2732,3752.2483,3752.7861,3752.4553,3756.024,3756.0193,3751.8877
2024/7/8 10:55,3757.8848,3756.7476,3753.094,3751.1958,3751.6606,3751.8533,3753.6025,3755.5657,3756.1365,3755.7588,3759.2463,3759.347,3755.174
2024/7/8 11:00,3755.9126,3754.7742,3751.19,3749.2158,3749.6562,3749.9062,3751.5806,3753.5466,3754.134,3753.7678,3757.347,3757.4102,3753.2034
2024/7/8 11:05,3752.1287,3750.9287,3747.3762,3745.3489,3745.7695,3746.042,3747.704,3749.7197,3750.2458,3749.9246,3753.4685,3753.478,3749.3447
2024/7/8 11:10,3759.6384,3758.5098,3754.842,3752.9258,3753.3162,3753.463,3755.2424,3757.249,3757.8198,3757.3977,3760.8088,3760.9224,3756.8447
2024/7/8 11:15,3755.7668,3754.5544,3750.992,3749.0225,3749.5261,3749.7893,3751.4617,3753.4573,3754.038,3753.7134,3757.3342,3757.396,3753.088
2024/7/8 11:20,3760.8381,3759.65,3756.0247,3754.1162,3754.5054,3754.653,3756.399,3758.408,3758.9248,3758.5435,3762.0303,3762.103,3758.0164
2024/7/8 13:30,3758.827,3757.5544,3753.9126,3751.9924,3752.4407,3752.556,3754.3005,3756.2607,3756.819,3756.4668,3759.9792,3760.078,3755.9326
2024/7/8 13:35,3745.31,3744.0884,3740.4937,3738.3857,3738.853,3739.1357,3740.8523,3742.8853,3743.4312,3743.0308,3746.6755,3746.7444,3742.4905
2024/7/8 13:40,3743.9585,3742.8223,3739.0818,3737.0498,3737.442,3737.5679,3739.4531,3741.499,3742.0789,3741.6052,3745.134,3745.277,3741.0808
2024/7/8 13:45,3731.1143,3729.984,3726.3674,3724.2217,3724.6824,3725.003,3726.7747,3728.9058,3729.4924,3729.0393,3732.7705,3732.849,3728.4336
2024/7/8 13:50,3727.4583,3726.3528,3722.7654,3720.5227,3720.9265,3721.308,3723.084,3725.2368,3725.8076,3725.3784,3729.0374,3729.0615,3724.745
2024/7/8 13:55,3732.7173,3731.6404,3727.8923,3725.8735,3726.3203,3726.5198,3728.44,3730.5776,3731.2266,3730.7053,3734.329,3734.4905,3730.0613
2024/7/8 14:00,3730.429,3729.247,3725.5408,3723.5752,3724.1255,3724.3967,3726.2449,3728.4062,3728.9531,3728.583,3732.2976,3732.3171,3727.8428
2024/7/8 14:05,3729.1804,3727.989,3724.211,3722.302,3722.7605,3722.9336,3724.7532,3726.9226,3727.4338,3727.034,3730.6663,3730.686,3726.4062
2024/7/8 14:10,3729.0732,3727.79,3724.0334,3721.9802,3722.4553,3722.5989,3724.5203,3726.616,3727.201,3726.76,3730.42,3730.5134,3726.163
2024/7/8 14:15,3726.5637,3725.2986,3721.5212,3719.6074,3720.2266,3720.4182,3722.2168,3724.3718,3724.873,3724.5166,3728.2861,3728.3064,3723.8503
2024/7/8 14:20,3728.003,3726.7976,3723.0361,3720.9595,3721.322,3721.431,3723.259,3725.3352,3725.857,3725.451,3729.0977,3729.1858,3724.9778
2024/7/8 14:25,3729.1873,3727.9436,3724.2354,3722.151,3722.5774,3722.7593,3724.5686,3726.646,3727.2527,3726.8801,3730.528,3730.643,3726.2812
2024/7/8 14:30,3729.1543,3727.954,3724.1873,3722.0747,3722.4739,3722.7065,3724.464,3726.5479,3727.091,3726.7234,3730.3777,3730.5068,3726.1885
2024/7/8 14:35,3734.879,3733.687,3729.8928,3727.838,3728.204,3728.2786,3730.1345,3732.2007,3732.7712,3732.378,3735.902,3736.0674,3731.8525
2024/7/8 14:40,3733.3044,3732.2024,3728.4966,3726.4004,3726.805,3727.058,3728.9277,3731.0737,3731.6416,3731.2048,3734.778,3734.91,3730.5667
2024/7/8 14:45,3729.4243,3728.355,3724.6292,3722.5193,3722.9175,3723.238,3725.0747,3727.1992,3727.7927,3727.3086,3730.9136,3731.0288,3726.7
2024/7/8 14:50,3729.7297,3728.4387,3724.6768,3722.57,3723.0159,3723.1921,3725.0527,3727.1333,3727.703,3727.26,3730.937,3731.0144,3726.7273
2024/7/9 9:00,3733.724,3732.5403,3728.667,3726.7737,3727.2295,3727.3765,3729.2507,3731.3823,3731.8943,3731.4077,3734.9543,3734.9944,3730.8494
2024/7/9 9:05,3729.3748,3728.0574,3724.2083,3722.299,3722.7903,3722.9756,3724.6982,3726.76,3727.324,3726.8867,3730.5967,3730.6704,3726.387
2024/7/9 9:10,3723.5483,3722.3086,3718.5754,3716.315,3716.7107,3717.02,3718.7646,3720.8296,3721.3398,3720.8677,3724.5706,3724.5771,3720.4524
2024/7/9 9:15,3724.3718,3723.079,3719.1423,3717.2102,3717.7017,3717.8625,3719.5486,3721.6401,3722.094,3721.6572,3725.3357,3725.3384,3721.2488
2024/7/9 9:20,3724.6128,3723.2979,3719.3728,3717.368,3717.7527,3717.865,3719.5264,3721.5408,3722.0417,3721.6216,3725.283,3725.318,3721.2998
2024/7/9 9:25,3728.4873,3727.3435,3723.5178,3721.4124,3721.7175,3721.904,3723.6406,3725.7097,3726.196,3725.737,3729.2913,3729.3284,3725.3574
2024/7/9 9:30,3728.1038,3726.7793,3722.8875,3720.8882,3721.3042,3721.4236,3723.1448,3725.177,3725.7043,3725.263,3728.8955,3728.9348,3724.875
2024/7/9 9:35,3723.1768,3721.906,3718.0303,3715.999,3716.4106,3716.5696,3718.289,3720.3215,3720.8396,3720.419,3724.1206,3724.1736,3720.0212
2024/7/9 9:40,3724.6648,3723.337,3719.3933,3717.389,3717.7803,3717.8674,3719.5815,3721.6023,3722.1174,3721.678,3725.3218,3725.3984,3721.3445
2024/7/9 9:45,3727.133,3725.8533,3721.9282,3719.9307,3720.3096,3720.3918,3722.1375,3724.1594,3724.6892,3724.249,3727.8752,3727.9766,3723.886
2024/7/9 9:50,3724.7979,3723.5598,3719.671,3717.6367,3718.0386,3718.2004,3719.9424,3721.9912,3722.5146,3722.0735,3725.7078,3725.777,3721.6592
2024/7/9 9:55,3727.817,3726.5813,3722.6943,3720.6616,3721.03,3721.1663,3722.8926,3724.9136,3725.4666,3725.004,3728.6309,3728.725,3724.632
2024/7/9 10:00,3726.6875,3725.3896,3721.4868,3719.4849,3719.8767,3720.01,3721.7212,3723.7493,3724.2947,3723.8438,3727.5212,3727.5696,3723.4695
2024/7/9 10:05,3727.2307,3725.957,3722.0127,3720.0837,3720.4834,3720.6,3722.307,3724.3457,3724.8464,3724.4065,3728.0596,3728.091,3724.0352
2024/7/9 10:30,3729.178,3727.9226,3723.9714,3722.0059,3722.3665,3722.4556,3724.1934,3726.1853,3726.6948,3726.2554,3729.828,3729.881,3725.9114
2024/7/9 10:35,3726.7185,3725.4385,3721.5642,3719.556,3719.953,3720.139,3721.8184,3723.8523,3724.384,3723.947,3727.6653,3727.6978,3723.5608
2024/7/9 10:40,3725.0483,3723.7668,3719.8745,3717.8494,3718.2183,3718.3955,3720.0754,3722.0972,3722.613,3722.1782,3725.864,3725.8777,3721.8215
2024/7/9 10:45,3722.2014,3720.9536,3717.039,3715.0261,3715.3987,3715.5564,3717.2603,3719.2969,3719.8247,3719.3801,3723.063,3723.0894,3719.0076
2024/7/9 10:50,3717.389,3716.1553,3712.2356,3710.1785,3710.5293,3710.7085,3712.446,3714.4795,3715.0295,3714.6023,3718.3054,3718.3308,3714.1992
2024/7/9 10:55,3714.2302,3712.9646,3709.0767,3707.011,3707.4214,3707.6318,3709.37,3711.4265,3711.9946,3711.5747,3715.3542,3715.4004,3711.1218
2024/7/9 11:00,3710.4946,3709.2114,3705.389,3703.2039,3703.6277,3703.926,3705.6665,3707.7102,3708.3032,3707.9104,3711.74,3711.7756,3707.4133
2024/7/9 11:05,3705.9468,3704.6855,3700.7842,3698.6953,3699.142,3699.4285,3701.1775,3703.2803,3703.854,3703.44,3707.2595,3707.285,3702.915
2024/7/9 11:10,3711.5105,3710.2073,3706.2393,3704.223,3704.6096,3704.7651,3706.5698,3708.6394,3709.2305,3708.8105,3712.5645,3712.633,3708.3333
2024/7/9 11:15,3714.7036,3713.4587,3709.624,3707.54,3707.9504,3708.209,3710.002,3712.1204,3712.695,3712.2522,3716.0278,3716.061,3711.7205
2024/7/9 11:20,3714.039,3712.7058,3708.862,3706.7974,3707.265,3707.4978,3709.285,3711.3438,3711.9263,3711.5542,3715.3794,3715.426,3711.0068
2024/7/9 13:30,3711.4636,3710.1338,3706.276,3704.142,3704.5857,3704.81,3706.5945,3708.6543,3709.2058,3708.8003,3712.625,3712.6836,3708.3313
2024/7/9 13:35,3714.456,3713.103,3709.2332,3707.1382,3707.58,3707.7744,3709.5337,3711.5938,3712.163,3711.7732,3715.567,3715.6584,3711.2979
2024/7/9 13:40,3717.2148,3715.9302,3712.0225,3709.9668,3710.342,3710.5068,3712.3071,3714.3896,3714.9583,3714.5364,3718.2463,3718.3538,3714.0645
2024/7/9 13:45,3715.7144,3714.5134,3710.6997,3708.4873,3708.843,3709.1206,3710.9417,3713.022,3713.611,3713.161,3716.8633,3716.9717,3712.6624
2024/7/9 13:50,3715.8892,3714.6694,3710.8936,3708.65,3709.0107,3709.3308,3711.0952,3713.1743,3713.7842,3713.3074,3717.0657,3717.1702,3712.837
2024/7/9 13:55,3718.284,3717.0256,3713.1738,3711.0725,3711.4666,3711.6853,3713.4927,3715.59,3716.1914,3715.7354,3719.4739,3719.594,3715.2317
2024/7/9 14:00,3724.948,3723.6934,3719.761,3717.8027,3718.21,3718.3481,3720.193,3722.2876,3722.8486,3722.3772,3725.9753,3726.0881,3721.8782
2024/7/9 14:05,3725.5498,3724.26,3720.3481,3718.3674,3718.8044,3718.9624,3720.7764,3722.8496,3723.4143,3722.9465,3726.5745,3726.668,3722.46
2024/7/9 14:10,3723.5188,3722.17,3718.2498,3716.267,3716.7195,3716.8796,3718.6494,3720.703,3721.2698,3720.7988,3724.5093,3724.5908,3720.3604
2024/7/9 14:15,3720.759,3719.4607,3715.585,3713.5208,3713.9631,3714.1838,3715.9097,3718.0044,3718.503,3717.9963,3721.7327,3721.7627,3717.6152
2024/7/9 14:20,3718.3835,3717.1074,3713.1714,3711.1575,3711.5703,3711.714,3713.4385,3715.5054,3716.0063,3715.544,3719.2249,3719.2358,3715.1716
2024/7/9 14:25,3720.0334,3718.8135,3714.854,3712.8608,3713.2368,3713.3513,3715.126,3717.1836,3717.6924,3717.2212,3720.8838,3720.949,3716.8506
2024/7/9 14:30,3713.6838,3712.423,3708.5898,3706.438,3706.8562,3707.085,3708.778,3710.8384,3711.3472,3710.944,3714.7085,3714.7139,3710.534
2024/7/9 14:35,3714.7368,3713.4304,3709.5112,3707.463,3707.8794,3708.0154,3709.7253,3711.7913,3712.293,3711.9165,3715.6172,3715.6565,3711.503
2024/7/9 14:40,3715.86,3714.6038,3710.6316,3708.6475,3709.058,3709.1829,3710.9575,3713.0286,3713.5874,3713.155,3716.8237,3716.8938,3712.703
2024/7/9 14:45,3716.1023,3714.8098,3710.8635,3708.8848,3709.321,3709.4749,3711.2195,3713.271,3713.819,3713.4148,3717.1426,3717.2058,3712.9607
2024/7/9 14:50,3714.5876,3713.3132,3709.409,3707.3347,3707.7422,3707.8997,3709.6885,3711.7412,3712.284,3711.8677,3715.5854,3715.6418,3711.4246
2024/7/10 9:00,3712.7344,3711.442,3707.5444,3705.4763,3705.9358,3706.1353,3707.9104,3709.9631,3710.5334,3710.1274,3713.8813,3713.9492,3709.6365
2024/7/10 9:05,3691.1033,3689.8813,3686.1191,3683.7249,3684.2236,3684.6206,3686.4004,3688.578,3689.1125,3688.6362,3692.5588,3692.5317,3688.124
2024/7/10 9:10,3696.496,3695.273,3691.3027,3689.1711,3689.6438,3689.8083,3691.7332,3693.846,3694.469,3694.028,3697.8394,3697.9492,3693.4631
2024/7/10 9:15,3690.7852,3689.6013,3685.823,3683.548,3684.0505,3684.483,3686.2632,3688.4722,3689.0645,3688.6274,3692.6313,3692.6375,3687.9993
2024/7/10 9:20,3690.4592,3689.1604,3685.2598,3683.0764,3683.5356,3683.8303,3685.643,3687.7756,3688.377,3688.0515,3691.924,3691.958,3687.421
2024/7/10 9:25,3695.6226,3694.421,3690.423,3688.3157,3688.7478,3688.9329,3690.8542,3693.065,3693.625,3693.151,3696.9114,3697.0273,3692.5916
2024/7/10 9:30,3695.6155,3694.356,3690.4827,3688.3691,3688.8994,3689.1975,3691.0603,3693.2432,3693.852,3693.516,3697.4084,3697.4429,3692.7869
2024/7/10 9:35,3701.027,3699.7688,3695.8542,3693.8242,3694.2812,3694.488,3696.4102,3698.6094,3699.1602,3698.7283,3702.5613,3702.6414,3698.1125
2024/7/10 9:40,3691.8218,3690.4072,3686.5793,3684.286,3684.841,3685.1091,3687.024,3689.0876,3689.6992,3689.3728,3693.2947,3693.358,3688.74
2024/7/10 9:45,3695.597,3694.2207,3690.2126,3688.128,3688.6309,3688.8367,3690.649,3692.7827,3693.342,3692.919,3696.8347,3696.9622,3692.4265
2024/7/10 9:50,3700.1226,3698.7913,3694.8079,3692.6587,3693.0508,3693.1782,3695.1099,3697.2537,3697.8586,3697.4036,3701.1506,3701.2993,3696.8906
2024/7/10 9:55,3696.3884,3695.205,3691.3882,3689.0852,3689.4883,3689.8533,3691.7139,3693.92,3694.5103,3694.0066,3697.8333,3697.9412,3693.4446
2024/7/10 10:00,3695.9663,3694.8057,3691.0576,3688.553,3688.9365,3689.393,3691.2524,3693.406,3694.0354,3693.5208,3697.375,3697.4927,3692.9827
2024/7/10 10:05,3700.078,3698.7683,3694.8652,3692.727,3693.1907,3693.3984,3695.2234,3697.385,3698.011,3697.566,3701.467,3701.605,3697.0242
2024/7/10 10:30,3703.2307,3701.986,3697.9648,3695.8877,3696.3127,3696.4392,3698.4363,3700.6672,3701.1794,3700.662,3704.3057,3704.413,3700.1238
2024/7/10 10:35,3700.1667,3698.9434,3694.895,3692.9204,3693.3872,3693.562,3695.4521,3697.638,3698.253,3697.7356,3701.474,3701.582,3697.1672
2024/7/10 10:40,3696.9475,3695.559,3691.5928,3689.3662,3689.8,3690.0396,3691.9155,3694.0715,3694.642,3694.119,3697.983,3698.0474,3693.6736
