datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-06-26 22:05:00,2253.0732,2253.185,2253.2056,2253.249,2253.1726,2253.3584,2253.264,2253.178,2253.0017,2253.2407,2252.9775,2252.7097,2253.1345
2024-06-26 22:10:00,2247.555,2247.6726,2247.6396,2247.6458,2247.5679,2247.7512,2247.65,2247.5469,2247.337,2247.5884,2247.3174,2247.0415,2247.526
2024-06-26 22:15:00,2252.4363,2252.4724,2252.4094,2252.4775,2252.4004,2252.551,2252.4106,2252.3296,2252.1372,2252.3933,2252.1155,2251.8147,2252.3289
2024-06-26 22:20:00,2250.4807,2250.4683,2250.444,2250.6086,2250.461,2250.6104,2250.4773,2250.4006,2250.2742,2250.5322,2250.313,2249.9988,2250.4224
2024-06-26 22:25:00,2253.396,2253.4346,2253.4773,2253.6257,2253.4187,2253.6748,2253.5425,2253.4744,2253.325,2253.6074,2253.425,2253.131,2253.461
2024-06-26 22:30:00,2252.374,2252.422,2252.3792,2252.5757,2252.444,2252.7288,2252.5757,2252.5327,2252.4402,2252.7778,2252.6143,2252.327,2252.5159
2024-06-26 22:35:00,2256.9595,2256.9917,2256.9932,2257.1335,2256.9639,2257.175,2257.0586,2256.936,2256.7566,2257.0535,2256.8723,2256.617,2256.9592
2024-06-26 22:40:00,2257.8552,2257.942,2257.9932,2258.0913,2257.9082,2258.0698,2257.9578,2257.8762,2257.726,2258.0327,2257.8381,2257.586,2257.9065
2024-06-26 22:45:00,2258.7195,2258.7979,2258.8135,2258.8093,2258.6362,2258.823,2258.734,2258.63,2258.4424,2258.7356,2258.486,2258.2495,2258.6565
2024-06-26 22:50:00,2259.1604,2259.2449,2259.2856,2259.2656,2259.0151,2259.2063,2259.132,2259.0283,2258.8936,2259.1729,2258.9417,2258.691,2259.0867
2024-06-26 22:55:00,2264.6558,2264.738,2264.749,2264.7136,2264.4688,2264.6755,2264.665,2264.6086,2264.4622,2264.751,2264.4958,2264.241,2264.602
2024-06-26 23:00:00,2263.007,2263.1182,2263.125,2263.0725,2262.8643,2263.1516,2263.1084,2263.0498,2262.8687,2263.1973,2262.9336,2262.726,2263.0186
2024-06-27 09:00:00,2263.3677,2263.54,2263.5916,2263.5144,2263.3027,2263.5684,2263.536,2263.4326,2263.2317,2263.5469,2263.2524,2263.0276,2263.4094
2024-06-27 09:05:00,2250.6672,2250.8018,2250.8076,2250.7642,2250.575,2250.8145,2250.7776,2250.7136,2250.575,2250.8855,2250.5312,2250.3423,2250.6877
2024-06-27 09:10:00,2247.3474,2247.488,2247.4758,2247.49,2247.3274,2247.599,2247.5657,2247.5457,2247.424,2247.7527,2247.4424,2247.1836,2247.47
2024-06-27 09:15:00,2250.5332,2250.7,2250.7024,2250.6987,2250.5066,2250.7979,2250.7485,2250.7024,2250.5789,2250.9167,2250.6245,2250.3005,2250.651
2024-06-27 09:20:00,2251.3115,2251.3845,2251.3403,2251.3833,2251.1655,2251.4768,2251.462,2251.389,2251.2893,2251.6587,2251.3884,2251.0872,2251.3616
2024-06-27 09:25:00,2252.9902,2253.107,2253.0537,2253.1228,2252.92,2253.2607,2253.1904,2253.18,2253.0662,2253.3967,2253.164,2252.9307,2253.1152
2024-06-27 09:30:00,2256.2566,2256.3594,2256.3584,2256.425,2256.2366,2256.539,2256.4365,2256.427,2256.2944,2256.642,2256.3767,2256.157,2256.3757
2024-06-27 09:35:00,2262.3384,2262.4382,2262.4834,2262.5369,2262.3428,2262.544,2262.4656,2262.3489,2262.1765,2262.5317,2262.2466,2262.0037,2262.3713
2024-06-27 09:40:00,2258.6284,2258.767,2258.807,2258.7695,2258.5405,2258.7373,2258.7112,2258.5886,2258.4753,2258.8062,2258.5571,2258.3088,2258.6414
2024-06-27 09:45:00,2261.1895,2261.2686,2261.2996,2261.2456,2261.018,2261.2007,2261.1494,2261.041,2260.9495,2261.2544,2260.9795,2260.7314,2261.1104
2024-06-27 09:50:00,2264.7227,2264.8406,2264.9292,2264.8643,2264.5818,2264.7803,2264.747,2264.608,2264.5325,2264.836,2264.5728,2264.2944,2264.6926
2024-06-27 09:55:00,2270.2288,2270.3418,2270.3762,2270.2861,2270.0737,2270.2852,2270.3213,2270.1687,2269.984,2270.3071,2270.0767,2269.7969,2270.1873
2024-06-27 10:00:00,2262.9424,2263.0393,2263.007,2262.9382,2262.7349,2262.976,2263.0232,2262.8555,2262.7434,2263.0996,2262.8184,2262.555,2262.8943
2024-06-27 10:05:00,2263.441,2263.6084,2263.5918,2263.6082,2263.4084,2263.593,2263.6265,2263.467,2263.3564,2263.68,2263.4338,2263.1523,2263.4973
2024-06-27 10:30:00,2264.6692,2264.7964,2264.7742,2264.7808,2264.6562,2264.8025,2264.845,2264.7058,2264.5916,2264.9194,2264.7004,2264.4023,2264.7205
2024-06-27 10:35:00,2261.3188,2261.3435,2261.301,2261.3682,2261.1992,2261.38,2261.3901,2261.2153,2261.0972,2261.4353,2261.2551,2260.9426,2261.2708
2024-06-27 10:40:00,2259.487,2259.4805,2259.3733,2259.4338,2259.248,2259.4817,2259.4385,2259.3374,2259.279,2259.6284,2259.484,2259.1836,2259.4048
2024-06-27 10:45:00,2260.0251,2260.0112,2259.9824,2260.0803,2259.8462,2260.1196,2260.0693,2259.9644,2259.9172,2260.2722,2260.092,2259.8035,2260.0151
2024-06-27 10:50:00,2258.6372,2258.7021,2258.6672,2258.7444,2258.525,2258.8328,2258.7544,2258.64,2258.5835,2258.9792,2258.7976,2258.561,2258.702
2024-06-27 10:55:00,2255.6077,2255.6965,2255.6792,2255.6775,2255.4858,2255.7983,2255.7903,2255.6445,2255.5493,2255.9683,2255.8005,2255.5747,2255.6892
2024-06-27 11:00:00,2255.0989,2255.1853,2255.2,2255.207,2254.9968,2255.264,2255.191,2255.06,2254.9824,2255.3696,2255.1387,2254.9277,2255.135
2024-06-27 11:05:00,2253.4707,2253.5735,2253.6086,2253.6118,2253.3682,2253.6497,2253.6064,2253.5396,2253.4358,2253.767,2253.5408,2253.326,2253.5417
2024-06-27 11:10:00,2254.8464,2254.954,2254.998,2254.9558,2254.7627,2255.0684,2255.0425,2254.9854,2254.807,2255.1064,2254.8494,2254.6406,2254.9182
2024-06-27 11:15:00,2248.707,2248.812,2248.789,2248.7756,2248.633,2248.8938,2248.8296,2248.7825,2248.6392,2248.955,2248.6401,2248.4194,2248.7397
2024-06-27 11:20:00,2246.4917,2246.5967,2246.5518,2246.5952,2246.4873,2246.7217,2246.6326,2246.6091,2246.4614,2246.7434,2246.466,2246.2349,2246.5496
2024-06-27 13:30:00,2251.3044,2251.4658,2251.4336,2251.5183,2251.4165,2251.669,2251.5496,2251.5652,2251.4004,2251.6663,2251.3955,2251.1543,2251.4614
2024-06-27 13:35:00,2254.9365,2255.0496,2255.0542,2255.1665,2255.0457,2255.2405,2255.1409,2255.088,2254.8987,2255.1956,2254.9487,2254.642,2255.034
2024-06-27 13:40:00,2253.8438,2253.9634,2253.979,2254.0364,2253.8904,2254.0728,2253.9521,2253.8975,2253.72,2253.9836,2253.782,2253.4646,2253.882
2024-06-27 13:45:00,2255.1677,2255.2407,2255.2588,2255.334,2255.173,2255.3591,2255.2097,2255.2244,2255.0916,2255.3499,2255.1035,2254.8052,2255.193
2024-06-27 13:50:00,2250.728,2250.8376,2250.837,2250.9482,2250.7334,2250.9094,2250.7483,2250.7405,2250.6255,2250.9067,2250.6677,2250.3945,2250.756
2024-06-27 13:55:00,2247.8262,2247.932,2247.9119,2248.0264,2247.85,2248.013,2247.902,2247.8525,2247.721,2248.074,2247.8398,2247.5637,2247.8762
2024-06-27 14:00:00,2246.8064,2246.9053,2246.7927,2246.9253,2246.837,2246.958,2246.855,2246.7964,2246.7375,2247.1335,2246.865,2246.6128,2246.852
2024-06-27 14:05:00,2243.5933,2243.6758,2243.5676,2243.7114,2243.5923,2243.6902,2243.5967,2243.5447,2243.4712,2243.843,2243.6172,2243.3687,2243.6062
2024-06-27 14:10:00,2248.3047,2248.3845,2248.295,2248.385,2248.3315,2248.4492,2248.3618,2248.31,2248.1716,2248.5515,2248.2944,2248.0676,2248.3257
2024-06-27 14:15:00,2244.4387,2244.4832,2244.3542,2244.4226,2244.386,2244.4846,2244.3948,2244.3235,2244.1877,2244.5503,2244.2576,2244.0376,2244.36
2024-06-27 14:20:00,2233.4119,2233.4595,2233.3225,2233.3718,2233.318,2233.3794,2233.2878,2233.2969,2233.1472,2233.457,2233.1567,2232.9514,2233.2966
2024-06-27 14:25:00,2234.4875,2234.5862,2234.484,2234.5283,2234.4646,2234.5347,2234.4634,2234.517,2234.3933,2234.6985,2234.4036,2234.1963,2234.4797
2024-06-27 14:30:00,2239.0498,2239.1118,2239.0012,2239.0452,2238.9397,2239.056,2239.024,2239.0151,2238.905,2239.2566,2238.9714,2238.7585,2239.011
2024-06-27 14:35:00,2232.8032,2232.8433,2232.7202,2232.7603,2232.6838,2232.8306,2232.8147,2232.7988,2232.6736,2233.0476,2232.7693,2232.5527,2232.7747
2024-06-27 14:40:00,2224.8892,2224.8853,2224.71,2224.8074,2224.7832,2224.9033,2224.831,2224.9128,2224.781,2225.112,2224.7827,2224.5662,2224.8303
2024-06-27 14:45:00,2229.0342,2229.088,2228.9016,2229.0332,2229.0146,2229.105,2229.016,2229.0918,2228.932,2229.2234,2228.9092,2228.73,2229.0066
2024-06-27 14:50:00,2225.139,2225.226,2225.0781,2225.1584,2225.1467,2225.1848,2225.1782,2225.166,2224.9863,2225.2898,2224.9705,2224.7864,2225.1091
2024-06-27 21:00:00,2230.1497,2230.208,2230.0632,2230.1028,2230.097,2230.192,2230.1626,2230.1921,2230.0405,2230.3223,2229.994,2229.813,2230.1116
2024-06-27 21:05:00,2227.3196,2227.3574,2227.1675,2227.269,2227.238,2227.3147,2227.2756,2227.3313,2227.2192,2227.4634,2227.1719,2226.9988,2227.2605
2024-06-27 21:10:00,2222.6428,2222.6653,2222.4675,2222.6155,2222.6206,2222.6316,2222.568,2222.5974,2222.4907,2222.7478,2222.4133,2222.2622,2222.5603
2024-06-27 21:15:00,2226.2336,2226.3184,2226.1533,2226.2493,2226.2341,2226.3264,2226.3135,2226.357,2226.2214,2226.52,2226.1973,2226.0273,2226.2625
2024-06-27 21:20:00,2223.1887,2223.2358,2223.0737,2223.1533,2223.1277,2223.193,2223.1477,2223.1497,2223.0203,2223.3152,2223.02,2222.8313,2223.1213
2024-06-27 21:25:00,2222.5615,2222.5547,2222.4055,2222.5005,2222.4658,2222.5356,2222.4924,2222.4946,2222.4182,2222.6912,2222.387,2222.2065,2222.4763
2024-06-27 21:30:00,2224.0178,2224.0354,2223.883,2223.9436,2223.9392,2224.007,2223.9941,2224.0022,2223.8723,2224.1108,2223.8428,2223.6704,2223.943
2024-06-27 21:35:00,2228.3438,2228.3237,2228.1726,2228.2144,2228.215,2228.291,2228.2546,2228.2454,2228.0725,2228.2996,2228.0059,2227.8398,2228.1897
2024-06-27 21:40:00,2223.446,2223.44,2223.2693,2223.3276,2223.2942,2223.3718,2223.3748,2223.3315,2223.2024,2223.4885,2223.1917,2223.0063,2223.312
2024-06-27 21:45:00,2223.3486,2223.385,2223.2795,2223.3137,2223.266,2223.4119,2223.3784,2223.3945,2223.2573,2223.4817,2223.1423,2222.9973,2223.305
2024-06-27 21:50:00,2220.9673,2220.98,2220.8362,2220.9038,2220.881,2221.028,2221.013,2220.9724,2220.914,2221.2056,2220.8665,2220.7078,2220.9397
2024-06-27 21:55:00,2219.9128,2219.9116,2219.7822,2219.8992,2219.8035,2219.979,2219.9866,2219.9204,2219.8179,2220.1182,2219.8108,2219.6755,2219.885
2024-06-27 22:00:00,2222.2458,2222.2856,2222.156,2222.2646,2222.2163,2222.3909,2222.3767,2222.3499,2222.2576,2222.5635,2222.2395,2222.0906,2222.2864
2024-06-27 22:05:00,2218.8467,2218.8496,2218.6997,2218.8274,2218.7686,2218.9597,2218.9404,2218.8728,2218.7898,2219.071,2218.7373,2218.5994,2218.8303
2024-06-27 22:10:00,2218.4927,2218.5361,2218.4321,2218.5295,2218.4395,2218.6077,2218.557,2218.5059,2218.3706,2218.639,2218.3042,2218.1802,2218.466
2024-06-27 22:15:00,2225.8352,2225.8638,2225.7688,2225.817,2225.7532,2225.9487,2225.9917,2225.8923,2225.7625,2226.0132,2225.73,2225.5898,2225.8306
2024-06-27 22:20:00,2226.0923,2226.1284,2226.0745,2226.1174,2225.9312,2226.2031,2226.1897,2226.0928,2226.0237,2226.278,2225.9922,2225.8381,2226.0798
2024-06-27 22:25:00,2219.585,2219.6245,2219.5574,2219.5654,2219.4329,2219.6638,2219.6497,2219.608,2219.5117,2219.7515,2219.3735,2219.2383,2219.5469
2024-06-27 22:30:00,2220.6646,2220.7283,2220.618,2220.6687,2220.5962,2220.8496,2220.8057,2220.7656,2220.68,2220.8877,2220.5327,2220.395,2220.6829
2024-06-27 22:35:00,2219.069,2219.168,2219.0479,2219.1191,2219.009,2219.2605,2219.256,2219.1877,2219.1223,2219.391,2219.018,2218.8494,2219.1248
2024-06-27 22:40:00,2216.523,2216.578,2216.5027,2216.5667,2216.437,2216.6912,2216.6602,2216.595,2216.507,2216.7659,2216.3813,2216.1958,2216.5334
2024-06-27 22:45:00,2220.191,2220.294,2220.2312,2220.2725,2220.1277,2220.4084,2220.3699,2220.3142,2220.255,2220.5093,2220.1616,2219.9695,2220.2588
2024-06-27 22:50:00,2219.262,2219.3452,2219.2593,2219.3496,2219.2058,2219.452,2219.4058,2219.348,2219.275,2219.4827,2219.138,2218.985,2219.2925
2024-06-27 22:55:00,2220.1106,2220.198,2220.1558,2220.2092,2220.0654,2220.3035,2220.2698,2220.1562,2220.0518,2220.285,2219.9436,2219.769,2220.1265
2024-06-27 23:00:00,2223.1826,2223.3132,2223.247,2223.28,2223.129,2223.3877,2223.364,2223.2905,2223.1797,2223.4363,2223.1143,2222.9272,2223.2378
2024-06-28 09:00:00,2219.0168,2219.0974,2219.029,2219.0422,2218.8655,2219.1172,2219.0618,2218.979,2218.9404,2219.179,2218.836,2218.6665,2218.9858
2024-06-28 09:05:00,2226.1936,2226.3367,2226.2993,2226.3293,2226.1267,2226.371,2226.3413,2226.2366,2226.1582,2226.3892,2226.086,2225.9084,2226.2312
2024-06-28 09:10:00,2219.864,2219.9766,2219.9128,2219.9053,2219.7644,2219.979,2219.9233,2219.845,2219.7637,2220.0027,2219.6294,2219.4712,2219.8364
2024-06-28 09:15:00,2217.9167,2217.9438,2217.8784,2217.8967,2217.7554,2217.9587,2217.921,2217.8406,2217.7622,2218.0293,2217.6545,2217.4631,2217.835
2024-06-28 09:20:00,2214.5857,2214.7317,2214.609,2214.6643,2214.5442,2214.72,2214.6594,2214.635,2214.5464,2214.8247,2214.4492,2214.2253,2214.5994
2024-06-28 09:25:00,2218.5193,2218.6199,2218.4795,2218.5618,2218.4365,2218.645,2218.6255,2218.556,2218.4854,2218.7317,2218.3975,2218.2087,2218.5222
2024-06-28 09:30:00,2214.3171,2214.417,2214.2612,2214.364,2214.26,2214.449,2214.4353,2214.3135,2214.253,2214.57,2214.2224,2214.0051,2214.3225
2024-06-28 09:35:00,2215.174,2215.242,2215.0525,2215.1548,2215.0771,2215.2498,2215.254,2215.183,2215.0688,2215.3708,2215.0454,2214.8645,2215.1448
2024-06-28 09:40:00,2215.3813,2215.4763,2215.3105,2215.44,2215.3618,2215.538,2215.4854,2215.4297,2215.3645,2215.6394,2215.3047,2215.1157,2215.4038
2024-06-28 09:45:00,2218.0537,2218.1748,2218.057,2218.1768,2218.0188,2218.2288,2218.1895,2218.1057,2218.0005,2218.2642,2217.9592,2217.7832,2218.0842
2024-06-28 09:50:00,2213.684,2213.7588,2213.6333,2213.6763,2213.6038,2213.7634,2213.763,2213.6692,2213.568,2213.8909,2213.5454,2213.347,2213.6584
2024-06-28 09:55:00,2224.9636,2225.0286,2224.923,2224.9482,2224.8152,2225.0125,2225.0256,2224.9026,2224.8047,2225.0505,2224.7803,2224.6367,2224.9075
2024-06-28 10:00:00,2224.9722,2225.081,2225.0107,2225.0293,2224.918,2225.047,2225.022,2224.8806,2224.779,2224.9668,2224.6912,2224.5557,2224.9128
2024-06-28 10:05:00,2226.5242,2226.6035,2226.5278,2226.4863,2226.3635,2226.5305,2226.5527,2226.3784,2226.2734,2226.494,2226.1792,2226.0613,2226.4148
2024-06-28 10:30:00,2234.9023,2235.0586,2234.9888,2234.8962,2234.7957,2234.972,2234.9622,2234.8167,2234.6594,2234.851,2234.5598,2234.431,2234.8247
2024-06-28 10:35:00,2231.5212,2231.637,2231.53,2231.514,2231.374,2231.5295,2231.5825,2231.3909,2231.3228,2231.5251,2231.2432,2231.0903,2231.4382
2024-06-28 10:40:00,2230.994,2231.1309,2231.0308,2231.0488,2230.9097,2231.1218,2231.1658,2230.9568,2230.9211,2231.1445,2230.8638,2230.7075,2230.9998
2024-06-28 10:45:00,2228.6125,2228.721,2228.5625,2228.5989,2228.4895,2228.708,2228.7305,2228.5732,2228.5261,2228.7761,2228.4907,2228.293,2228.59
2024-06-28 10:50:00,2232.782,2232.8274,2232.656,2232.7305,2232.6182,2232.7905,2232.8093,2232.6104,2232.5671,2232.7954,2232.572,2232.394,2232.6794
2024-06-28 10:55:00,2232.7288,2232.8635,2232.7336,2232.817,2232.664,2232.8938,2232.912,2232.7083,2232.6614,2232.9104,2232.727,2232.5454,2232.7637
2024-06-28 11:00:00,2234.9792,2235.042,2234.9429,2234.9924,2234.8958,2235.1426,2235.142,2234.9746,2234.877,2235.122,2234.9084,2234.7527,2234.9807
2024-06-28 11:05:00,2234.7678,2234.8162,2234.7317,2234.757,2234.5996,2234.83,2234.8342,2234.5798,2234.5542,2234.8662,2234.649,2234.5022,2234.7073
2024-06-28 11:10:00,2237.7915,2237.884,2237.815,2237.8364,2237.6394,2237.8955,2237.8948,2237.7234,2237.6277,2237.8826,2237.7078,2237.5337,2237.7693
2024-06-28 11:15:00,2234.8416,2234.8752,2234.8447,2234.8184,2234.6387,2234.9243,2234.908,2234.7275,2234.735,2235.0461,2234.8318,2234.651,2234.82
2024-06-28 11:20:00,2240.7368,2240.8008,2240.7722,2240.7573,2240.5706,2240.8494,2240.8418,2240.6067,2240.534,2240.822,2240.625,2240.4417,2240.6963
2024-06-28 13:30:00,2238.939,2239.0508,2239.0452,2238.9597,2238.766,2239.0322,2238.9912,2238.8203,2238.7197,2238.9768,2238.7651,2238.5854,2238.8877
2024-06-28 13:35:00,2242.8564,2242.9934,2243.005,2242.945,2242.8313,2243.1304,2243.1272,2242.9565,2242.8374,2243.0654,2242.848,2242.7092,2242.9421
2024-06-28 13:40:00,2249.8499,2250.0146,2250.0771,2250.0056,2249.8884,2250.1768,2250.1477,2249.9915,2249.7974,2250.015,2249.767,2249.5967,2249.944
2024-06-28 13:45:00,2252.4314,2252.5376,2252.581,2252.4802,2252.3694,2252.5784,2252.6025,2252.3674,2252.1797,2252.3762,2252.1653,2251.978,2252.3875
2024-06-28 13:50:00,2247.2004,2247.2979,2247.2957,2247.263,2247.097,2247.3284,2247.2908,2247.131,2247.0342,2247.2354,2247.0159,2246.7937,2247.165
2024-06-28 13:55:00,2248.3982,2248.4514,2248.4326,2248.461,2248.3154,2248.5522,2248.5012,2248.3933,2248.2998,2248.5527,2248.3599,2248.1165,2248.4028
2024-06-28 14:00:00,2247.1697,2247.246,2247.2532,2247.3,2247.1133,2247.3357,2247.2732,2247.0874,2247.0383,2247.2646,2247.0427,2246.7686,2247.158
2024-06-28 14:05:00,2242.5344,2242.6543,2242.6272,2242.7188,2242.5852,2242.8372,2242.7427,2242.6152,2242.559,2242.8086,2242.643,2242.3997,2242.6438
2024-06-28 14:10:00,2238.422,2238.4763,2238.4497,2238.5776,2238.4563,2238.6875,2238.572,2238.4495,2238.3926,2238.6667,2238.482,2238.2078,2238.4866
2024-06-28 14:15:00,2241.0916,2241.183,2241.1892,2241.3079,2241.123,2241.3457,2241.2134,2241.0461,2240.9885,2241.255,2241.0571,2240.7776,2241.1313
2024-06-28 14:20:00,2236.8481,2236.9204,2236.9436,2237.0332,2236.903,2237.1243,2237.0222,2236.9075,2236.7927,2237.0618,2236.8716,2236.6238,2236.9211
2024-06-28 14:25:00,2234.8865,2234.9382,2234.9512,2235.027,2234.8628,2235.0945,2234.9731,2234.8057,2234.744,2235.0286,2234.818,2234.5708,2234.8918
2024-06-28 14:30:00,2236.1792,2236.2485,2236.2678,2236.3408,2236.1829,2236.4043,2236.2708,2236.1843,2236.0933,2236.3848,2236.1816,2235.9282,2236.2222
2024-06-28 14:35:00,2239.0168,2239.1023,2239.1333,2239.1746,2239.0098,2239.2258,2239.1143,2238.9856,2238.8372,2239.079,2238.8867,2238.661,2239.0188
2024-06-28 14:40:00,2243.263,2243.4028,2243.4536,2243.482,2243.3455,2243.5774,2243.4624,2243.3264,2243.1604,2243.4155,2243.2246,2242.9768,2243.3408
2024-06-28 14:45:00,2243.4219,2243.5425,2243.592,2243.5918,2243.482,2243.67,2243.5688,2243.4382,2243.2297,2243.4622,2243.2354,2242.9934,2243.4358
2024-06-28 14:50:00,2246.0874,2246.201,2246.2698,2246.2083,2246.0896,2246.2356,2246.1309,2245.9517,2245.7578,2245.957,2245.6836,2245.4429,2246.0012
2024-06-28 21:00:00,2245.1458,2245.2996,2245.3374,2245.2954,2245.1643,2245.3179,2245.2131,2245.1423,2244.9465,2245.1206,2244.8293,2244.5928,2245.1172
2024-06-28 21:05:00,2251.0344,2251.1118,2251.1199,2251.1067,2250.953,2251.1143,2251.0789,2250.933,2250.7263,2250.9092,2250.6963,2250.4543,2250.9368
2024-06-28 21:10:00,2252.2515,2252.3528,2252.3523,2252.3494,2252.1428,2252.3198,2252.285,2252.1155,2252.0042,2252.2227,2252.013,2251.7273,2252.178
2024-06-28 21:15:00,2253.9731,2254.056,2254.0396,2254.0515,2253.865,2254.0334,2254.0195,2253.864,2253.7112,2253.937,2253.7673,2253.5464,2253.9055
2024-06-28 21:20:00,2253.603,2253.6929,2253.6748,2253.6877,2253.5183,2253.6655,2253.6504,2253.455,2253.319,2253.559,2253.4175,2253.18,2253.5352
2024-06-28 21:25:00,2258.1042,2258.1646,2258.147,2258.2065,2258.0596,2258.224,2258.2117,2258.0452,2257.8726,2258.133,2257.9695,2257.7324,2258.0725
2024-06-28 21:30:00,2247.6934,2247.7158,2247.6377,2247.6628,2247.546,2247.6956,2247.6963,2247.5383,2247.462,2247.734,2247.5818,2247.3354,2247.6084
2024-06-28 21:35:00,2248.3962,2248.4497,2248.405,2248.4587,2248.2732,2248.4907,2248.4568,2248.3306,2248.2493,2248.5247,2248.3643,2248.0813,2248.3733
2024-06-28 21:40:00,2249.7314,2249.7944,2249.712,2249.7302,2249.593,2249.849,2249.8086,2249.673,2249.622,2249.9592,2249.817,2249.5361,2249.7356
2024-06-28 21:45:00,2249.976,2250.015,2249.963,2249.978,2249.7876,2250.0706,2250.0703,2249.8748,2249.8005,2250.143,2249.976,2249.728,2249.9485
2024-06-28 21:50:00,2247.8865,2247.9902,2247.9607,2247.9429,2247.7468,2248.0747,2247.9834,2247.8901,2247.8208,2248.1458,2247.9233,2247.7148,2247.9236
2024-06-28 21:55:00,2245.286,2245.379,2245.3872,2245.3743,2245.186,2245.5012,2245.46,2245.3513,2245.2532,2245.5613,2245.3413,2245.1316,2245.351
2024-06-28 22:00:00,2247.4053,2247.5347,2247.5847,2247.5532,2247.3796,2247.707,2247.6465,2247.5408,2247.4297,2247.7131,2247.4756,2247.269,2247.5198
2024-06-28 22:05:00,2247.5771,2247.686,2247.719,2247.6719,2247.5237,2247.8572,2247.8462,2247.7468,2247.606,2247.911,2247.6824,2247.4922,2247.693
2024-06-28 22:10:00,2249.298,2249.3467,2249.3533,2249.322,2249.1763,2249.4792,2249.4438,2249.337,2249.1848,2249.4517,2249.2283,2249.063,2249.307
2024-06-28 22:15:00,2243.0208,2243.107,2243.0803,2243.145,2243.0146,2243.2744,2243.1814,2243.1648,2242.9927,2243.304,2242.999,2242.768,2243.0876
2024-06-28 22:20:00,2246.5122,2246.6013,2246.6096,2246.656,2246.5452,2246.826,2246.732,2246.6987,2246.4536,2246.7188,2246.4473,2246.224,2246.5852
2024-06-28 22:25:00,2242.088,2242.2676,2242.2595,2242.3547,2242.273,2242.537,2242.4211,2242.3928,2242.2107,2242.51,2242.2153,2241.9448,2242.2896
2024-06-28 22:30:00,2241.0823,2241.1946,2241.1487,2241.298,2241.2156,2241.417,2241.3093,2241.2744,2241.11,2241.3665,2241.1196,2240.8508,2241.199
2024-06-28 22:35:00,2239.1902,2239.2737,2239.253,2239.398,2239.2344,2239.4358,2239.2844,2239.246,2239.147,2239.4075,2239.1436,2238.868,2239.2402
2024-06-28 22:40:00,2245.2246,2245.28,2245.251,2245.4304,2245.251,2245.4607,2245.288,2245.2646,2245.0837,2245.346,2245.0723,2244.7795,2245.2278
2024-06-28 22:45:00,2242.0464,2242.14,2242.1328,2242.2595,2242.107,2242.31,2242.1514,2242.074,2241.9692,2242.2646,2241.9941,2241.723,2242.098
2024-06-28 22:50:00,2243.3,2243.3857,2243.3403,2243.515,2243.3503,2243.5288,2243.4124,2243.365,2243.2375,2243.5828,2243.2886,2243.033,2243.3616
2024-06-28 22:55:00,2248.53,2248.64,2248.6367,2248.7236,2248.508,2248.6816,2248.556,2248.4631,2248.3389,2248.664,2248.3896,2248.1514,2248.5237
2024-06-28 23:00:00,2253.7485,2253.8333,2253.8987,2253.9355,2253.7307,2253.8923,2253.798,2253.6746,2253.5278,2253.8335,2253.5784,2253.3093,2253.73
2024-07-01 09:00:00,2253.374,2253.4834,2253.498,2253.4348,2253.254,2253.3918,2253.2815,2253.1807,2253.0178,2253.2974,2252.9917,2252.7722,2253.248
2024-07-01 09:05:00,2238.9724,2239.0637,2239.039,2239.0212,2238.8418,2238.9683,2238.8774,2238.807,2238.6687,2238.9587,2238.6409,2238.3943,2238.8542
2024-07-01 09:10:00,2238.7073,2238.8538,2238.7922,2238.821,2238.6758,2238.833,2238.7014,2238.7085,2238.543,2238.847,2238.4573,2238.204,2238.6787
2024-07-01 09:15:00,2238.9893,2239.143,2239.0613,2239.0862,2238.9656,2239.1306,2239.095,2239.0525,2238.9102,2239.2715,2238.9807,2238.7173,2239.0334
2024-07-01 09:20:00,2244.5063,2244.6555,2244.5886,2244.5767,2244.4392,2244.6235,2244.578,2244.4949,2244.353,2244.6873,2244.405,2244.1396,2244.504
2024-07-01 09:25:00,2248.9844,2249.1072,2249.0425,2249.0315,2248.8828,2249.0781,2249.0122,2248.9436,2248.8416,2249.152,2248.9236,2248.6914,2248.9744
2024-07-01 09:30:00,2259.0193,2259.0789,2259.0774,2259.071,2258.8882,2259.0645,2259.0317,2258.9602,2258.7764,2259.032,2258.7627,2258.554,2258.943
2024-07-01 09:35:00,2265.712,2265.8152,2265.8416,2265.77,2265.548,2265.7686,2265.7612,2265.658,2265.4473,2265.7485,2265.4385,2265.2327,2265.645
2024-07-01 09:40:00,2269.7646,2269.88,2269.924,2269.8184,2269.601,2269.7786,2269.8662,2269.6826,2269.4453,2269.787,2269.5369,2269.3513,2269.7031
2024-07-01 09:45:00,2260.7751,2260.906,2260.9517,2260.8574,2260.5918,2260.764,2260.8015,2260.6316,2260.6123,2260.9333,2260.6687,2260.4148,2260.7422
2024-07-01 09:50:00,2264.7834,2264.9043,2264.9712,2264.8833,2264.6707,2264.8352,2264.9446,2264.787,2264.7146,2265.0503,2264.8347,2264.5588,2264.8281
2024-07-01 09:55:00,2267.0889,2267.2412,2267.292,2267.1763,2267.0046,2267.209,2267.3135,2267.138,2267.0525,2267.4011,2267.2163,2266.9277,2267.1719
