0,1,2,3,4,5,6,7,8,9,10,11
1314.9132,1312.495,1312.8713,1309.9,1309.0898,1308.1151,1308.8055,1307.8646,1307.9766,1308.1238,1308.3945,1309.2534
1314.7081,1312.4778,1312.6652,1310.167,1309.3087,1308.8539,1309.6495,1309.0234,1309.0209,1309.2844,1309.4462,1310.3918
1315.5712,1313.5326,1313.7095,1311.6882,1310.8843,1310.9263,1311.9396,1311.5326,1311.5057,1311.7439,1311.8441,1312.7811
1313.3239,1311.2211,1311.6724,1309.5977,1309.0259,1309.1813,1310.3167,1309.6501,1309.8005,1309.8456,1310.0537,1310.9795
1313.8,1311.5879,1311.9639,1309.9291,1309.309,1309.3337,1310.3969,1309.8027,1309.68,1309.6377,1309.783,1310.662
1312.8856,1310.589,1311.0568,1308.8501,1308.0707,1308.0588,1308.9594,1308.1825,1308.2308,1308.1862,1308.2994,1309.0094
1307.6101,1305.1781,1305.5515,1303.0037,1302.0795,1301.6333,1302.4845,1301.3899,1301.3794,1301.3911,1301.5165,1302.2534
1306.8658,1304.6329,1304.8062,1302.6095,1301.6101,1301.2744,1302.3735,1301.2313,1301.1248,1301.3225,1301.4791,1302.3475
1307.6436,1305.5438,1305.9827,1304.299,1303.4819,1303.6191,1304.8304,1304.2958,1304.1869,1304.4777,1304.6447,1305.4495
1297.2614,1295.4529,1296.2242,1294.965,1294.5867,1294.9054,1296.7083,1294.9285,1295.8777,1296.961,1297.3647,1298.2767
1294.2078,1292.6708,1293.6176,1292.307,1291.9222,1292.3618,1293.81,1292.2664,1293.0684,1293.9259,1294.769,1295.6149
1295.0906,1293.0156,1293.8856,1292.0441,1291.6268,1291.5573,1292.6588,1291.7717,1292.2515,1292.7585,1293.5635,1294.7057
1292.1737,1290.01,1290.7361,1289.0026,1288.5975,1288.5305,1289.8063,1288.8252,1289.5742,1290.5178,1291.1559,1292.401
1294.882,1292.8181,1293.2273,1291.8872,1291.371,1291.4911,1292.8425,1292.5321,1292.5829,1293.3796,1293.7216,1295.2188
1296.4254,1294.4807,1295.3541,1294.2394,1294.0511,1294.6412,1296.3699,1296.389,1296.5352,1297.5184,1297.6934,1299.196
1297.149,1295.3152,1296.6614,1295.5675,1295.497,1296.4664,1298.3477,1298.3695,1298.7699,1299.6923,1299.7805,1301.258
1297.0728,1295.2029,1296.9115,1295.5641,1295.6333,1296.5708,1298.5304,1298.4305,1299.0021,1299.7885,1299.8655,1301.2969
1285.3412,1284.0594,1285.7906,1284.5364,1284.5353,1285.5532,1287.4988,1286.6227,1287.3221,1288.9628,1289.5796,1290.674
1288.293,1286.552,1288.5968,1287.1273,1287.3809,1288.3307,1289.9928,1289.8772,1290.5948,1291.3141,1291.9427,1293.2415
1288.0265,1286.3027,1288.1198,1286.8694,1286.9625,1287.8999,1289.4852,1289.6536,1290.3038,1291.0645,1291.5917,1292.9043
1291.2155,1289.6389,1291.3586,1290.2157,1290.1283,1291.1205,1292.4718,1292.7397,1293.2849,1293.9658,1294.572,1295.9277
1290.4434,1289.0747,1291.201,1290.2604,1290.3691,1291.6581,1293.1887,1293.5365,1294.4841,1295.2421,1295.904,1297.2823
1288.2903,1287.162,1289.5214,1288.8203,1289.0433,1290.5966,1292.3634,1292.84,1294.0146,1294.9268,1295.5607,1296.9602
1289.1486,1288.2346,1290.6276,1290.0216,1290.3367,1292.0306,1293.965,1294.5751,1295.703,1296.6029,1297.2527,1298.6923
1287.7831,1286.7024,1289.204,1288.4447,1288.9452,1290.5319,1292.5457,1293.0939,1294.3242,1295.1838,1295.8984,1297.3708
1286.1611,1285.0193,1287.4176,1286.7048,1287.1636,1288.7452,1290.7253,1291.288,1292.4893,1293.1807,1293.9246,1295.3658
1287.9814,1286.9636,1289.0916,1288.5155,1288.6907,1290.2123,1292.05,1292.7317,1293.6848,1294.3563,1295.0267,1296.3605
1288.687,1287.8533,1290.2343,1289.7269,1289.9843,1291.6077,1293.4613,1294.1306,1295.305,1296.0571,1296.92,1298.2739
1290.0221,1289.3203,1291.538,1290.8932,1291.1034,1292.5277,1294.2731,1295.0035,1296.0884,1297.1063,1298.1422,1299.3257
1286.6772,1285.5834,1287.7423,1286.6747,1286.7759,1288.0088,1289.6384,1290.0707,1291.4961,1292.6255,1293.5951,1294.6249
1285.4342,1284.2443,1286.1959,1284.9475,1284.8151,1285.9509,1287.6062,1287.7954,1289.0951,1289.7863,1290.6937,1291.825
1287.8517,1286.444,1288.0096,1286.8014,1286.4646,1287.3138,1289.1018,1289.4365,1290.2228,1290.7926,1291.3881,1292.564
1289.0905,1287.6263,1289.0768,1287.8259,1287.4132,1288.2394,1290.0763,1290.158,1290.8254,1291.2926,1291.7776,1292.9518
1288.7769,1287.364,1289.092,1287.8936,1287.6693,1288.5747,1290.586,1290.5037,1291.1493,1291.505,1291.9475,1293.0723
1283.1014,1282.2747,1283.8899,1282.7494,1282.2489,1283.6769,1285.4357,1284.7152,1285.7437,1287.0413,1287.8986,1288.5734
1287.8762,1286.8129,1288.8074,1288.0815,1288.0571,1289.2599,1291.3528,1291.3619,1292.1212,1292.7549,1293.4559,1294.6747
1290.0531,1289.1874,1291.3749,1290.9564,1291.0479,1292.2544,1294.4777,1294.6871,1295.836,1296.4064,1297.2927,1298.5737
1292.629,1291.6097,1293.2433,1292.4672,1292.336,1293.1652,1295.0846,1295.1516,1295.9485,1296.3917,1297.1372,1298.3665
1292.8163,1291.7847,1293.5273,1292.8602,1292.8816,1293.8976,1296.0177,1296.1069,1296.9949,1297.6832,1298.3499,1299.7366
1293.7819,1292.8005,1294.4731,1293.9813,1294.0533,1295.271,1297.3969,1297.7075,1298.6901,1299.6984,1300.2656,1301.8112
1292.2261,1291.063,1292.8452,1292.2957,1292.3949,1293.7839,1296.0363,1296.176,1297.1654,1298.0219,1298.4801,1299.8905
1290.0715,1288.8865,1291.1437,1290.4951,1290.954,1292.385,1294.8363,1294.8846,1296.0138,1296.9227,1297.4005,1298.4253
1289.0228,1287.8073,1290.1304,1289.3073,1289.9176,1291.1239,1293.5466,1293.6266,1294.6251,1295.5452,1296.0869,1297.054
1288.7682,1287.4146,1289.5621,1288.8024,1289.1536,1290.2423,1292.4924,1292.5596,1293.4219,1294.2968,1294.7688,1295.689
1290.0881,1288.6554,1290.6244,1289.9974,1290.1107,1291.0251,1293.1091,1293.2009,1293.8677,1294.7362,1295.1984,1296.0962
1291.2213,1289.6805,1291.3867,1290.4642,1290.272,1291.045,1292.7908,1292.4584,1293.0952,1293.798,1294.2731,1295.2312
1295.0837,1293.3015,1294.6274,1293.213,1292.7407,1293.0039,1294.44,1293.758,1294.2097,1294.8672,1295.4237,1296.5286
1296.8478,1295.0885,1296.3834,1294.5365,1294.0925,1294.0643,1295.3678,1294.3676,1295.179,1296.0725,1296.8367,1297.9451
1296.8019,1295.3975,1296.6542,1294.6339,1294.0059,1293.8412,1295.2714,1293.8082,1295.1765,1297.2997,1298.365,1299.1865
1300.0211,1298.1577,1299.2017,1297.7465,1297.3021,1297.5875,1299.0593,1298.5927,1299.4904,1300.5211,1301.1881,1302.5465
1297.6539,1295.5679,1296.4833,1294.8467,1294.4835,1294.4358,1295.852,1295.3057,1295.9625,1297.0756,1297.7671,1299.0801
1295.706,1294.4497,1296.3937,1295.5778,1295.7356,1296.7148,1298.65,1298.5854,1299.669,1300.7858,1301.4445,1302.4983
1293.3599,1292.141,1294.1252,1292.9966,1293.2992,1293.9568,1295.9038,1295.8195,1296.7072,1297.8109,1298.5172,1299.8245
1296.7306,1295.8987,1297.9242,1297.3477,1297.5693,1298.6613,1300.7776,1301.1785,1301.9978,1303.0972,1303.5891,1304.8143
1295.938,1295.4327,1297.9501,1297.7095,1298.1072,1299.8518,1302.136,1302.6344,1303.9015,1305.1195,1305.7461,1306.9556
1294.948,1294.188,1296.4839,1296.0059,1296.2793,1297.8547,1299.8959,1300.1708,1301.2257,1302.1589,1302.7416,1303.8251
1294.6725,1293.8445,1296.184,1295.6221,1295.7208,1297.4122,1299.341,1299.8,1300.7297,1301.4792,1301.9792,1302.9409
1296.0376,1294.9385,1296.7959,1296.0048,1295.7698,1296.8435,1298.3535,1298.661,1299.1018,1299.6736,1300.1047,1301.09
1295.4465,1294.0519,1296.443,1295.89,1295.5376,1296.7606,1298.4388,1298.7029,1299.3032,1300.2594,1300.9249,1301.732
1299.1,1298.1271,1299.7004,1299.3225,1299.0848,1300.049,1301.3263,1301.411,1301.9568,1303.144,1303.6869,1304.851
1298.0289,1296.4219,1297.9456,1297.283,1297.1432,1298.0635,1299.7266,1299.9418,1300.4058,1301.5125,1301.6958,1302.7437
1295.4849,1294.0156,1295.7803,1295.2788,1295.1844,1296.36,1298.1735,1298.3575,1298.7727,1299.5747,1299.8406,1300.833
1292.8983,1291.3877,1293.0159,1292.2761,1292.0022,1293.1407,1294.5281,1294.4009,1294.8356,1295.4624,1295.8948,1296.6241
1289.5221,1287.9785,1289.5941,1288.5688,1288.5032,1289.0874,1290.477,1290.2336,1290.4468,1291.3698,1292.0916,1292.9127
1289.4421,1287.9482,1289.5123,1288.4224,1288.1787,1288.8833,1290.2064,1290.1531,1290.5245,1291.5156,1292.1328,1293.053
1289.5768,1288.0271,1289.3098,1288.2659,1287.8276,1288.5635,1289.7101,1289.7013,1290.1416,1290.9454,1291.4747,1292.435
1287.3105,1285.4441,1286.0237,1285.0632,1284.6495,1284.8296,1285.8097,1285.7051,1285.9446,1286.6975,1286.954,1287.9015
1287.4009,1285.341,1285.4958,1284.4124,1283.3937,1283.7399,1284.417,1284.4011,1284.3811,1284.7621,1284.9117,1285.9219
1283.4985,1281.109,1281.4442,1279.923,1278.9125,1278.9264,1279.5844,1278.971,1279.1589,1279.5023,1279.621,1280.4905
1282.8513,1280.2762,1280.4375,1278.7026,1277.4238,1277.3414,1278.2051,1277.4808,1277.4875,1277.6931,1277.7203,1278.5454
1286.1305,1283.5684,1283.9902,1282.2192,1281.0934,1281.2563,1282.394,1281.78,1281.603,1281.4993,1281.2693,1282.0327
1286.805,1284.2152,1284.8834,1283.0619,1282.2844,1282.4023,1283.7723,1283.3453,1282.9664,1282.9169,1282.7286,1283.444
1288.4042,1285.7894,1286.4392,1284.5143,1283.5386,1283.7941,1284.8704,1284.2473,1283.826,1283.7263,1283.5288,1284.1512
1292.1838,1289.6604,1290.1436,1288.2775,1287.0427,1287.0148,1287.9086,1287.1906,1286.6058,1286.4729,1286.3496,1286.9537
1290.3218,1287.8527,1288.3334,1286.5518,1285.1372,1284.9324,1285.673,1284.9304,1284.5123,1284.517,1284.5262,1285.0881
1290.8936,1288.5781,1288.995,1287.4501,1285.7299,1285.613,1285.9517,1285.3074,1285.097,1284.956,1285.1412,1285.7468
1286.5513,1284.26,1284.9668,1283.4274,1282.1138,1282.1576,1282.3433,1281.7656,1281.9128,1281.871,1282.3728,1282.7994
1286.5492,1284.3505,1284.8254,1283.27,1281.9512,1281.9374,1282.0916,1281.6718,1281.5422,1281.5004,1282.0377,1282.425
1288.0618,1285.8456,1286.0588,1284.5422,1283.1656,1283.0515,1283.3177,1282.9933,1282.7815,1282.7507,1283.1073,1283.5234
1285.8473,1283.8234,1284.2424,1282.9728,1281.9465,1282.1876,1282.7092,1282.4978,1282.5969,1282.9044,1283.1702,1283.7354
1283.7233,1282.1101,1282.7559,1281.855,1281.1246,1281.8442,1282.6697,1282.5054,1282.7241,1283.2303,1283.5739,1284.4258
1285.9923,1284.2272,1284.619,1283.8595,1282.8921,1283.4823,1284.5044,1284.3297,1284.1616,1284.6858,1284.7722,1285.6418
1288.248,1286.3203,1286.7042,1285.8418,1284.8458,1285.3127,1286.5486,1286.364,1285.9816,1286.4998,1286.5254,1287.443
1288.084,1285.8087,1286.3177,1284.933,1283.9093,1284.0887,1285.4026,1284.8396,1284.554,1284.7871,1284.7711,1285.595
1272.9391,1271.0046,1272.3295,1270.7756,1270.4396,1271.1667,1272.9664,1271.726,1272.25,1273.3286,1273.9252,1274.8865
1275.1085,1272.6969,1273.5737,1271.4294,1270.637,1270.8369,1272.132,1271.0219,1271.1425,1271.409,1271.86,1272.5295
1277.6868,1275.3878,1275.9103,1274.0145,1272.9576,1272.8658,1273.9225,1273.1697,1273.0028,1273.2162,1273.4764,1274.2167
1277.515,1275.1344,1275.5525,1273.5851,1272.5127,1272.2493,1273.1704,1272.3962,1272.215,1272.4103,1272.7544,1273.4755
1278.0105,1275.7117,1275.9937,1274.2928,1273.1713,1273.1115,1273.9745,1273.347,1273.2147,1273.4904,1273.7748,1274.5804
1277.7627,1275.6031,1276.2007,1274.7671,1273.9166,1274.2244,1275.2759,1274.7594,1274.8911,1275.3367,1275.5793,1276.5061
1274.932,1273.0698,1274.4122,1273.2771,1273.1218,1273.9983,1275.5535,1275.1605,1275.7777,1276.7043,1277.1561,1278.2897
1267.7804,1266.9623,1269.0238,1268.4473,1268.696,1270.1842,1272.2823,1271.7198,1272.9615,1275.0499,1276.3077,1277.2323
1272.8679,1271.1028,1272.6967,1271.856,1271.8102,1273.1735,1274.9875,1275.0917,1275.749,1276.7678,1277.1415,1278.2994
1270.2955,1268.5106,1270.1478,1269.1215,1269.082,1270.25,1271.9875,1271.9175,1272.3357,1273.2478,1273.8652,1274.9401
1273.228,1271.7166,1273.4031,1272.5616,1272.3944,1273.5961,1275.1628,1275.354,1275.5283,1276.5515,1277.1704,1278.1078
1273.2208,1272.0304,1274.2488,1273.6279,1273.7275,1275.2958,1276.9604,1277.1675,1277.8861,1279.07,1279.8486,1280.847
1273.039,1272.0728,1274.4385,1273.8728,1274.1044,1275.702,1277.3638,1277.6818,1278.4495,1279.6998,1280.6115,1281.6666
1274.7057,1273.7183,1276.0624,1275.4957,1275.6357,1277.2416,1278.8508,1279.0972,1280.0585,1281.3087,1282.1475,1283.2902
1277.6069,1276.4623,1278.547,1277.8824,1277.8904,1279.3082,1280.8978,1281.1738,1282.057,1283.2655,1283.981,1285.2283
1277.8746,1276.6892,1278.8295,1278.2446,1278.3463,1279.952,1281.7611,1282.1542,1283.1998,1284.4528,1285.0161,1286.299
1275.7073,1274.3406,1276.5366,1275.836,1276.0382,1277.6335,1279.4838,1279.8622,1280.939,1282.1587,1282.7151,1284.0096
1269.7208,1268.3644,1270.1182,1268.7488,1268.5012,1269.9855,1271.3988,1271.2324,1272.0276,1274.0581,1275.0148,1275.8644
1274.4697,1272.5735,1274.1818,1272.9613,1272.5775,1273.6947,1275.3112,1275.1472,1276.0516,1277.1936,1277.8357,1279.0087
1272.786,1270.9552,1272.996,1271.7279,1271.5562,1272.5665,1274.5137,1274.3503,1275.5573,1276.5193,1277.2638,1278.4148
1273.0549,1271.6534,1273.6825,1272.6719,1272.5518,1273.8314,1275.6724,1275.7936,1276.8174,1277.6492,1278.4261,1279.523
1275.1006,1274.113,1276.331,1275.9194,1276.0034,1277.6677,1279.5474,1280.0481,1280.9653,1281.9872,1282.7351,1283.8835
1276.7905,1276.229,1278.9218,1278.9237,1279.3667,1281.594,1283.6213,1284.389,1285.552,1286.8121,1287.712,1289.0751
1275.65,1275.2423,1278.359,1278.531,1279.2694,1281.8905,1284.0424,1284.8734,1286.4197,1287.8418,1288.8036,1290.2534
1273.9823,1273.5441,1276.6719,1276.7686,1277.4532,1280.0591,1282.214,1283.0459,1284.5687,1285.8839,1286.8618,1288.3386
1272.938,1272.1426,1274.7816,1274.5912,1275.1313,1277.1195,1279.0869,1279.7146,1280.9805,1282.1653,1283.1244,1284.6101
1273.0968,1272.3817,1274.8944,1274.7065,1275.114,1277.3241,1279.2645,1280.1084,1281.3652,1282.6361,1283.5593,1284.847
1273.9111,1273.0339,1275.3314,1275.1158,1275.4823,1277.5657,1279.4286,1280.129,1281.2369,1282.6163,1283.3014,1284.4501
1275.0923,1273.9617,1275.9318,1275.5693,1275.556,1277.3798,1279.0852,1279.772,1280.425,1281.3516,1281.9225,1283.0154
1275.011,1273.5255,1275.4197,1274.6923,1274.3662,1275.8978,1277.3606,1277.6559,1278.2397,1278.9286,1279.3743,1280.4536
1274.9569,1272.9165,1274.5566,1273.5656,1273.3003,1273.9714,1275.3066,1274.9507,1275.3882,1276.798,1276.5863,1277.6024
1275.3044,1273.3607,1274.8909,1273.7981,1273.2728,1274.098,1275.4183,1275.474,1275.7587,1276.2542,1276.5957,1277.6428
1276.74,1275.2596,1276.9276,1276.4572,1276.2172,1277.5336,1279.1754,1279.5593,1279.761,1280.5751,1280.9666,1282.0131
1275.3113,1273.4761,1275.0088,1274.3334,1274.0544,1275.1573,1276.5398,1276.4438,1276.7429,1277.7124,1277.9668,1278.9839
1276.1423,1274.1313,1275.1,1274.2733,1273.4534,1274.312,1275.2941,1275.2051,1275.2021,1275.7987,1276.1382,1277.112
1276.4774,1274.3601,1275.1324,1274.093,1273.2754,1273.7594,1274.6786,1274.3436,1274.4008,1275.0228,1275.4148,1276.2957
1276.1029,1274.1481,1275.0593,1273.9927,1273.1736,1273.9038,1274.9076,1274.6874,1275.0419,1275.5961,1276.0541,1276.7461
1275.671,1273.793,1274.952,1274.0155,1273.4504,1274.4208,1275.6183,1275.5105,1276.0477,1276.7281,1277.2134,1277.8606
1277.5029,1275.9702,1277.4467,1277.039,1276.9336,1278.2284,1279.8802,1280.042,1280.5026,1281.7166,1282.0394,1282.828
1277.4495,1276.1871,1278.174,1277.9247,1278.0299,1279.8846,1281.7784,1282.1351,1282.8855,1283.9398,1284.4952,1285.4836
1277.4869,1276.4025,1278.7831,1278.5865,1278.9038,1280.9714,1283.0675,1283.3673,1284.2671,1285.4008,1285.9583,1287.0128
1276.9604,1275.8097,1278.4473,1278.2881,1278.8373,1280.7056,1282.6406,1282.6847,1283.6531,1285.657,1285.9258,1286.7916
1274.6364,1273.5682,1276.0347,1275.7288,1276.3253,1277.8086,1279.7168,1280.1127,1280.8243,1282.4137,1283.1279,1284.1343
1278.3132,1277.2362,1279.426,1279.1139,1279.424,1280.9331,1282.8118,1283.1647,1283.8077,1285.4312,1286.129,1287.2643
1279.0591,1277.954,1280.1025,1279.7965,1280.1809,1281.9485,1283.7655,1283.9119,1284.8268,1286.4678,1287.1919,1288.387
1278.7803,1277.7802,1280.1696,1279.9128,1280.3579,1282.3154,1284.2777,1284.732,1285.6847,1287.2384,1287.9347,1289.001
1276.285,1275.1554,1277.7399,1277.3041,1277.864,1279.7466,1281.6726,1282.0785,1283.079,1284.5745,1285.2981,1286.2357
1274.3794,1273.4119,1276.2123,1275.791,1276.5515,1278.5806,1280.528,1281.0105,1282.1223,1283.6763,1284.5916,1285.6855
1277.8363,1277.0807,1279.7849,1279.59,1280.2067,1282.278,1284.2865,1285.0775,1285.8463,1287.5616,1288.3877,1289.4869
1278.7671,1277.9878,1280.8915,1280.6716,1281.3606,1283.6328,1285.6611,1286.223,1287.2832,1289.0145,1289.838,1290.982
1278.2922,1277.5731,1280.7936,1280.6039,1281.5078,1283.9119,1286.1354,1286.8574,1288.0306,1289.8016,1290.6677,1291.8257
1279.2308,1278.569,1281.7826,1281.5082,1282.3611,1284.7946,1286.9066,1287.434,1288.805,1290.4146,1291.2661,1292.4822
1278.948,1278.2883,1281.4817,1281.1354,1281.876,1284.178,1286.2124,1286.7524,1288.1515,1289.7052,1290.5687,1291.7893
1276.7794,1275.9957,1279.0985,1278.7032,1279.4812,1281.6628,1283.7021,1284.3484,1285.6781,1287.2522,1288.081,1289.3167
1280.9357,1280.1725,1282.7556,1282.6284,1283.1781,1285.2627,1287.3921,1288.343,1289.1506,1290.6483,1291.2036,1292.505
1282.0618,1281.0984,1283.7441,1283.5363,1284.1636,1286.3337,1288.5837,1289.2704,1290.2957,1291.611,1292.1069,1293.4645
1279.8464,1279.0057,1282.1228,1282.012,1282.8761,1285.4442,1287.8329,1288.6975,1289.9352,1291.2554,1291.8806,1293.1508
1279.4746,1278.7828,1281.973,1281.92,1282.6697,1285.4014,1287.646,1288.5868,1289.726,1290.9222,1291.6415,1292.897
1279.3606,1278.4105,1281.617,1281.4299,1282.3221,1284.5974,1286.8146,1287.3824,1288.3462,1290.2751,1290.6552,1291.9364
1278.1655,1277.2994,1280.5785,1280.3691,1281.207,1283.6012,1285.6361,1286.1613,1287.2458,1289.0914,1289.7428,1291.0431
1278.3064,1277.3627,1280.3297,1280.285,1281.1072,1283.1659,1285.0194,1285.5203,1286.4358,1288.694,1289.1622,1290.5336
1274.3783,1273.0612,1275.609,1275.2726,1275.5963,1277.5282,1278.9377,1279.5964,1280.5898,1281.9849,1282.8694,1284.2941
1273.8477,1272.6425,1274.6803,1274.4636,1274.4105,1276.3479,1277.6383,1278.3589,1279.1334,1280.3257,1281.0353,1282.3829
1274.2742,1272.9069,1274.5289,1274.1625,1273.884,1275.5361,1276.7344,1277.4255,1277.9441,1278.9103,1279.4786,1280.7305
1274.6335,1272.3634,1273.5443,1272.9572,1273.3113,1273.7054,1275.0702,1274.6608,1274.9456,1277.912,1276.9994,1278.2003
1275.6091,1273.0896,1273.8297,1273.0386,1272.7952,1273.248,1274.455,1274.1748,1274.1858,1276.3834,1275.5862,1276.7467
1277.0203,1274.529,1275.5078,1274.6742,1274.5913,1275.0984,1276.5963,1276.2191,1276.1405,1278.2413,1277.3823,1278.4646
1274.9116,1272.4028,1273.4362,1272.3373,1271.7799,1272.6237,1273.9069,1273.6776,1273.6427,1274.1953,1274.2468,1275.3478
1273.5253,1271.6322,1273.209,1272.4355,1272.0238,1273.545,1274.9795,1275.037,1275.197,1275.9113,1276.2478,1277.3451
1274.0531,1272.3678,1273.9623,1273.1445,1272.6514,1274.2092,1275.4292,1275.4731,1275.6091,1276.3632,1276.8232,1277.835
1269.5574,1267.4475,1268.8274,1267.5476,1267.096,1267.969,1269.0303,1268.4526,1268.7268,1269.8132,1270.362,1271.3865
1272.7693,1270.8018,1271.8042,1270.8046,1270.035,1270.8615,1271.7214,1271.7239,1271.5059,1272.4047,1272.8842,1273.9952
1271.8574,1270.375,1271.9574,1271.381,1271.1086,1272.3988,1273.4768,1273.8597,1274.2648,1275.3292,1276.0602,1277.3177
1271.287,1269.9595,1271.6283,1271.2664,1271.2665,1272.9847,1274.2289,1274.8265,1275.5242,1276.7643,1277.361,1278.6592
1275.2896,1274.0541,1275.4814,1275.395,1275.482,1277.1357,1278.6965,1279.6227,1279.9293,1281.2677,1281.6827,1283.098
1275.6259,1274.7206,1276.9838,1277.2155,1277.7955,1280.1447,1282.4218,1283.5144,1284.3705,1285.7142,1286.1239,1287.6311
1276.0903,1275.419,1278.018,1278.4387,1279.3186,1281.8698,1284.2878,1285.2231,1286.1989,1287.4894,1288.0104,1289.4967
1276.1837,1275.4545,1278.3663,1278.734,1280.0107,1282.329,1284.8622,1285.3534,1286.4479,1288.6638,1288.7916,1290.2144
1272.7217,1272.1206,1275.2546,1275.4031,1276.5718,1279.0125,1281.2319,1281.9615,1283.1565,1284.7944,1285.6815,1287.0654
1272.5095,1271.9688,1275.011,1275.2377,1276.1725,1278.6929,1280.7416,1281.6758,1282.8821,1284.5674,1285.5239,1286.9047
1274.0621,1273.6119,1276.5073,1276.8181,1277.6151,1280.182,1282.2094,1283.3271,1284.475,1286.112,1286.9916,1288.396
1273.7085,1273.1317,1276.0479,1276.2017,1276.9912,1279.564,1281.6227,1282.678,1283.9562,1285.5288,1286.3396,1287.7847
1274.1052,1273.4465,1276.2518,1276.3715,1277.1615,1279.6024,1281.7397,1282.7256,1283.8655,1285.3895,1286.1102,1287.5947
1273.4027,1272.5929,1275.4668,1275.4708,1276.2131,1278.6694,1280.8672,1281.6895,1282.9088,1284.2737,1284.9501,1286.3961
1272.742,1271.7446,1273.8503,1273.5021,1273.7963,1275.618,1277.4921,1277.6993,1278.3834,1280.0143,1280.7778,1282.1472
1272.6232,1271.2985,1273.74,1273.2247,1273.7544,1275.605,1277.6132,1277.964,1279.0201,1280.204,1280.7903,1282.1262
1270.0342,1268.6638,1270.925,1270.2975,1270.4962,1272.1097,1273.6925,1273.835,1274.7391,1275.625,1276.4607,1277.7072
1264.6935,1262.8513,1264.5222,1263.4783,1263.5992,1264.405,1265.7675,1265.4968,1266.2728,1267.5779,1268.4578,1269.8021
1266.5742,1264.9579,1266.412,1265.7423,1265.5393,1266.614,1267.7734,1268.0405,1268.5115,1269.3569,1270.0464,1271.5714
1266.7968,1265.6477,1267.7274,1267.2585,1267.2731,1269.0223,1270.4603,1271.1437,1272.0312,1273.0901,1273.8967,1275.2446
1266.7694,1265.4346,1267.3635,1266.6855,1266.6595,1268.2896,1269.7616,1270.4481,1271.2267,1272.0833,1272.796,1274.1077
1267.4873,1266.1409,1268.23,1267.5785,1267.6494,1269.4534,1271.1862,1271.7708,1272.634,1273.4744,1274.0619,1275.3862
1265.4844,1264.0085,1266.1942,1265.6431,1266.1381,1267.9442,1270.0366,1270.2719,1271.2476,1272.3737,1272.943,1274.3042
1263.6512,1262.1179,1264.2927,1263.8082,1264.3844,1266.2026,1268.5774,1268.6425,1269.4211,1270.7203,1271.4524,1272.8645
1265.8264,1264.6127,1267.0709,1266.9866,1267.5422,1269.7192,1271.9708,1272.5437,1273.1373,1274.2775,1274.8457,1276.166
1266.7471,1265.362,1267.8062,1267.5426,1268.1594,1269.84,1271.7941,1272.0023,1272.556,1274.3358,1274.5122,1275.6544
1263.5833,1262.2408,1264.6235,1264.1327,1264.4127,1266.2728,1267.7085,1268.106,1268.9116,1269.9153,1270.7347,1271.8401
1260.4601,1258.6915,1260.4994,1259.6613,1259.7444,1260.9926,1262.0883,1262.0919,1262.8099,1263.9352,1264.8376,1265.9601
1260.1201,1258.2444,1259.7631,1258.9309,1258.8993,1260.0785,1261.2625,1261.2865,1261.8514,1263.0948,1263.955,1265.1846
1258.4164,1256.3151,1257.8932,1257.1378,1257.2397,1258.4828,1259.9365,1259.917,1260.722,1261.9784,1262.6516,1264.0315
1249.8818,1248.6653,1250.9053,1249.5425,1248.8274,1250.8522,1251.517,1251.8245,1252.801,1254.8043,1257.025,1257.6759
1253.6038,1251.8944,1252.8823,1252.248,1252.4972,1253.4551,1255.4236,1255.2928,1256.4302,1257.1986,1257.4117,1258.9739
1248.3727,1246.4686,1247.7917,1246.3799,1246.5425,1247.53,1249.2461,1249.1537,1250.2588,1251.5302,1252.1514,1253.5366
1246.6963,1244.6898,1244.9598,1243.5062,1243.3698,1243.5616,1245.2004,1244.8964,1245.9259,1246.6699,1246.9307,1248.2681
1242.4941,1240.3893,1240.8354,1239.0929,1238.7535,1238.8978,1240.4263,1240.1423,1241.1948,1242.0654,1242.7899,1243.9167
1246.997,1245.4126,1245.7823,1244.764,1244.531,1244.9283,1246.762,1246.8855,1247.9431,1248.5682,1249.014,1250.3854
1246.3998,1245.3241,1246.1737,1245.461,1245.726,1246.3563,1248.7767,1248.8308,1250.7518,1251.2426,1251.4856,1252.7714
1248.0841,1247.2262,1248.128,1247.5369,1247.6617,1248.286,1250.9137,1250.9062,1252.5225,1252.9441,1253.3096,1254.4004
1246.6487,1245.8643,1246.0752,1246.4358,1246.5215,1247.0541,1249.1901,1249.0018,1250.6592,1251.5071,1251.413,1252.7231
1243.8484,1242.105,1243.3392,1241.7947,1241.518,1242.567,1244.2441,1244.232,1245.2987,1246.0056,1246.8668,1247.7527
1237.9856,1236.2598,1237.6427,1235.3566,1234.7742,1235.7433,1236.7375,1237.1223,1238.2961,1239.2611,1240.8363,1241.4348
1242.0433,1239.5924,1239.1398,1235.5222,1235.7377,1234.2776,1235.7742,1234.7775,1236.7388,1236.23,1235.987,1238.3596
1243.7924,1240.4094,1238.9407,1234.8729,1234.4141,1232.2397,1233.3733,1231.5228,1233.5157,1232.7795,1231.9528,1234.4631
1242.8754,1238.9814,1237.2766,1233.0981,1232.4205,1230.0957,1231.5334,1228.9778,1231.0006,1230.1565,1228.8629,1231.4092
