datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-07-22 09:00:00,802.56433,802.57635,802.43365,802.4373,802.6736,802.6656,802.9127,802.4037,802.5586,802.73334,802.9995,803.1847,802.67865
2024-07-22 09:05:00,800.61945,800.6401,800.51044,800.5098,800.728,800.71545,800.9577,800.45325,800.60504,800.7694,801.0347,801.2118,800.7297
2024-07-22 09:10:00,798.61487,798.63995,798.5275,798.52563,798.7283,798.7185,798.9537,798.46075,798.6138,798.7644,799.02795,799.18713,798.7303
2024-07-22 09:15:00,796.01825,796.03467,795.92456,795.9279,796.12524,796.1134,796.34393,795.861,796.00977,796.1609,796.41296,796.5741,796.12555
2024-07-22 09:20:00,795.1555,795.1739,795.0674,795.0741,795.2676,795.2574,795.4848,795.0078,795.16156,795.31116,795.5612,795.7168,795.26996
2024-07-22 09:25:00,797.1252,797.1447,797.0254,797.03876,797.24835,797.24347,797.4809,796.9969,797.1442,797.3118,797.5605,797.7352,797.25464
2024-07-22 09:30:00,798.9622,798.99286,798.8771,798.8896,799.1006,799.10345,799.3449,798.84937,799.0044,799.1581,799.4256,799.608,799.1097
2024-07-22 09:35:00,797.9624,797.9865,797.8768,797.89246,798.1014,798.09607,798.3376,797.8414,797.99664,798.1359,798.40594,798.5942,798.10223
2024-07-22 09:40:00,797.81396,797.844,797.7409,797.75226,797.95544,797.94354,798.1811,797.6818,797.8406,797.9699,798.2401,798.4212,797.9487
2024-07-22 09:45:00,796.99347,797.01587,796.9103,796.92523,797.1328,797.1185,797.351,796.85834,797.0163,797.14545,797.41644,797.5979,797.1235
2024-07-22 09:50:00,796.24774,796.2632,796.11536,796.1279,796.3469,796.3344,796.5675,796.08734,796.23413,796.4005,796.6452,796.83276,796.35034
2024-07-22 09:55:00,794.4622,794.47516,794.3272,794.34735,794.56067,794.5558,794.78564,794.3148,794.4567,794.6267,794.86145,795.0374,794.56757
2024-07-22 10:00:00,795.4808,795.4961,795.3309,795.34503,795.56335,795.56866,795.80493,795.33276,795.46954,795.6671,795.8933,796.08057,795.5861
2024-07-22 10:05:00,797.5028,797.52496,797.3704,797.3831,797.60095,797.6168,797.85376,797.3707,797.50995,797.7013,797.9423,798.126,797.62524
2024-07-22 10:30:00,796.95447,796.9794,796.8425,796.8552,797.0613,797.07684,797.3122,796.82825,796.9709,797.1451,797.3949,797.5696,797.0825
2024-07-22 10:35:00,796.5991,796.6253,796.49744,796.51154,796.7161,796.72437,796.9566,796.4706,796.6158,796.77167,797.02936,797.1946,796.726
2024-07-22 10:40:00,800.42975,800.45654,800.32043,800.3287,800.54517,800.5638,800.7984,800.29926,800.4422,800.61786,800.8842,801.0611,800.5623
2024-07-22 10:45:00,799.49414,799.51215,799.3721,799.3842,799.6025,799.62115,799.85345,799.3617,799.5001,799.6737,799.94525,800.1237,799.62036
2024-07-22 10:50:00,800.8283,800.8425,800.6782,800.6865,800.9104,800.9275,801.16473,800.6719,800.8089,801.0023,801.26276,801.4374,800.9351
2024-07-22 10:55:00,802.86584,802.88617,802.7406,802.74713,802.9734,802.9999,803.2347,802.7304,802.8721,803.0632,803.3352,803.5116,802.99664
2024-07-22 11:00:00,807.1525,807.1656,806.9914,806.9892,807.2347,807.26324,807.50684,806.9838,807.1292,807.3439,807.62195,807.8159,807.2666
2024-07-22 11:05:00,807.64874,807.66376,807.50287,807.50006,807.7439,807.759,808.0055,807.47723,807.62915,807.82355,808.11145,808.3007,807.76385
2024-07-22 11:10:00,807.8388,807.85144,807.69586,807.6881,807.93115,807.94116,808.1854,807.65753,807.8122,808.00336,808.28766,808.472,807.947
2024-07-22 11:15:00,808.8383,808.8444,808.6628,808.65283,808.90857,808.9226,809.1725,808.6447,808.7922,809.0037,809.2868,809.4907,808.93506
2024-07-22 11:20:00,809.2114,809.214,809.04224,809.03534,809.28815,809.3007,809.54584,809.0175,809.16833,809.36914,809.6558,809.856,809.3088
2024-07-22 13:30:00,806.8317,806.8306,806.6676,806.66144,806.9042,806.91614,807.1588,806.64343,806.7975,806.9918,807.2704,807.4517,806.9272
2024-07-22 13:35:00,801.99664,801.99634,801.85846,801.85095,802.0746,802.08356,802.31726,801.82715,801.978,802.15234,802.42267,802.5901,802.09564
2024-07-22 13:40:00,801.17206,801.1736,801.06494,801.0602,801.27496,801.28876,801.5181,801.0213,801.1703,801.3198,801.60754,801.7766,801.28735
2024-07-22 13:45:00,800.98676,800.99036,800.8697,800.86475,801.07623,801.09064,801.3278,800.8325,800.98517,801.13684,801.4277,801.5844,801.09766
2024-07-22 13:50:00,800.2776,800.28375,800.15906,800.1545,800.3679,800.37634,800.6209,800.13184,800.2804,800.4353,800.7218,800.8742,800.3903
2024-07-22 13:55:00,799.6847,799.6853,799.5671,799.5626,799.7766,799.7867,800.0264,799.5343,799.67694,799.8297,800.1093,800.26587,799.79205
2024-07-22 14:00:00,800.7365,800.74475,800.6233,800.62103,800.83276,800.84686,801.0883,800.5908,800.7327,800.89655,801.1761,801.3388,800.85236
2024-07-22 14:05:00,800.8474,800.8613,800.74884,800.75006,800.95996,800.9718,801.21466,800.71985,800.86707,801.03577,801.31384,801.47345,800.9803
2024-07-22 14:10:00,799.7682,799.7721,799.64056,799.6408,799.862,799.86304,800.1075,799.6216,799.76697,799.9456,800.2068,800.373,799.8807
2024-07-22 14:15:00,798.931,798.9342,798.81793,798.82245,799.04083,799.03644,799.2743,798.7814,798.9321,799.1002,799.3582,799.53015,799.04663
2024-07-22 14:20:00,801.92456,801.92834,801.7916,801.7992,802.0394,802.0351,802.28033,801.7766,801.9179,802.1146,802.37787,802.5743,802.04663
2024-07-22 14:25:00,799.8545,799.86383,799.72107,799.7274,799.95996,799.94653,800.1941,799.6982,799.8478,800.0248,800.28827,800.48,799.9673
2024-07-22 14:30:00,798.3961,798.40936,798.25275,798.25775,798.48914,798.4733,798.71985,798.22546,798.37665,798.5473,798.79224,798.9817,798.4934
2024-07-22 14:35:00,801.89044,801.908,801.75885,801.7644,801.9944,801.9844,802.2328,801.71405,801.8727,802.04474,802.2986,802.49414,801.9964
2024-07-22 14:40:00,801.4949,801.5121,801.37415,801.38354,801.61206,801.59406,801.8385,801.3246,801.4823,801.65234,801.9108,802.11,801.6075
2024-07-22 14:45:00,799.7488,799.76794,799.61975,799.62823,799.854,799.83624,800.07935,799.5814,799.74225,799.9165,800.15894,800.34607,799.8566
2024-07-22 14:50:00,801.4078,801.42535,801.2562,801.26447,801.4976,801.49414,801.74066,801.2374,801.39124,801.5911,801.82196,802.01495,801.5119
2024-07-22 21:00:00,799.6385,799.6508,799.49445,799.5094,799.7389,799.73303,799.9755,799.48065,799.628,799.82043,800.06116,800.2653,799.74976
2024-07-22 21:05:00,797.5071,797.52313,797.377,797.38794,797.61096,797.60297,797.8413,797.3585,797.4999,797.68286,797.9212,798.11566,797.61896
2024-07-22 21:10:00,798.27826,798.30206,798.1668,798.1764,798.39294,798.3954,798.6343,798.1478,798.2966,798.47314,798.72516,798.89935,798.4074
2024-07-22 21:15:00,798.43774,798.45435,798.3109,798.3195,798.54443,798.5462,798.7813,798.2967,798.4387,798.6207,798.87244,799.05457,798.55646
2024-07-22 21:20:00,796.68286,796.7012,796.5799,796.588,796.7986,796.8015,797.0311,796.547,796.68744,796.8469,797.1051,797.28503,796.8046
2024-07-22 21:25:00,798.40424,798.4245,798.2848,798.2936,798.50946,798.519,798.75446,798.26526,798.40576,798.5808,798.8365,799.00494,798.5237
2024-07-22 21:30:00,796.1802,796.2001,796.0667,796.0751,796.28326,796.2923,796.5265,796.05316,796.19354,796.3634,796.616,796.78046,796.3025
2024-07-22 21:35:00,796.8403,796.85913,796.7336,796.74365,796.9499,796.9591,797.1859,796.70703,796.8492,797.00995,797.26416,797.4298,796.96094
2024-07-22 21:40:00,798.1928,798.2096,798.0692,798.0821,798.2931,798.3096,798.5428,798.05774,798.1928,798.3763,798.6324,798.7975,798.31305
2024-07-22 21:45:00,799.1829,799.2046,799.0577,799.0705,799.28955,799.3143,799.551,799.06726,799.197,799.39404,799.65045,799.8209,799.3167
2024-07-22 21:50:00,795.8664,795.88605,795.7714,795.7846,795.9872,795.9998,796.22437,795.7472,795.8902,796.0385,796.30096,796.4621,795.9966
2024-07-22 21:55:00,795.70575,795.7202,795.5765,795.5847,795.79224,795.8048,796.0332,795.5577,795.6939,795.86847,796.11554,796.27905,795.81104
2024-07-22 22:00:00,795.1765,795.1991,795.08527,795.10065,795.3023,795.3157,795.5405,795.0693,795.2042,795.36316,795.62756,795.7858,795.3142
2024-07-22 22:05:00,797.3132,797.3307,797.1905,797.2025,797.4163,797.4321,797.66034,797.18036,797.3168,797.49036,797.7497,797.9156,797.43317
2024-07-22 22:10:00,798.1997,798.21924,798.0679,798.07855,798.2939,798.31445,798.5507,798.0632,798.2033,798.38214,798.6419,798.80884,798.3186
2024-07-22 22:15:00,798.4232,798.4427,798.3089,798.3207,798.5377,798.5507,798.7822,798.2942,798.4338,798.6087,798.86566,799.0362,798.55035
2024-07-22 22:20:00,796.93585,796.95825,796.8322,796.84064,797.04944,797.0582,797.2875,796.8055,796.9502,797.11115,797.3694,797.5378,797.06134
2024-07-22 22:25:00,799.12195,799.1484,798.99786,799.00684,799.2244,799.23914,799.4751,798.98456,799.13007,799.30664,799.5658,799.7386,799.2449
2024-07-22 22:30:00,798.6521,798.6719,798.5375,798.55304,798.77,798.7791,799.0122,798.52155,798.666,798.83514,799.1025,799.27185,798.781
2024-07-22 22:35:00,796.42145,796.43756,796.3113,796.32135,796.537,796.5411,796.7652,796.2902,796.432,796.60284,796.8544,797.019,796.54443
2024-07-22 22:40:00,797.403,797.4244,797.28577,797.2934,797.51263,797.5221,797.75385,797.27496,797.4133,797.59656,797.8478,798.01855,797.5288
2024-07-22 22:45:00,797.2673,797.2855,797.1321,797.1456,797.3643,797.3766,797.60895,797.1323,797.26624,797.45465,797.70636,797.87604,797.3846
2024-07-22 22:50:00,795.10803,795.12866,794.9934,795.0054,795.2164,795.2189,795.44867,794.98126,795.1254,795.2877,795.5442,795.7024,795.23
2024-07-22 22:55:00,794.2577,794.2764,794.1574,794.1647,794.3701,794.3722,794.5961,794.1276,794.26904,794.43054,794.6762,794.82635,794.377
2024-07-22 23:00:00,793.72986,793.75244,793.6331,793.64435,793.85297,793.8719,794.08984,793.62573,793.7491,793.92883,794.1745,794.3313,793.8653
2024-07-23 09:00:00,792.8976,792.9158,792.79663,792.8101,793.0105,793.02155,793.2407,792.7854,792.91595,793.0778,793.32764,793.4789,793.02313
2024-07-23 09:05:00,794.27655,794.2972,794.16486,794.174,794.377,794.3946,794.62366,794.1549,794.29004,794.4623,794.7073,794.86194,794.39874
2024-07-23 09:10:00,795.9414,795.9702,795.8648,795.8706,796.06744,796.0815,796.30743,795.83264,795.97797,796.13727,796.3961,796.54584,796.08276
2024-07-23 09:15:00,797.74725,797.7706,797.6348,797.64923,797.86694,797.87775,798.1083,797.6234,797.7569,797.93317,798.1879,798.358,797.8762
2024-07-23 09:20:00,799.92224,799.952,799.8358,799.84314,800.05756,800.07416,800.3087,799.81036,799.9554,800.1191,800.39624,800.5655,800.07007
2024-07-23 09:25:00,801.7995,801.82263,801.6662,801.67737,801.9129,801.9301,802.169,801.6699,801.8098,802.0057,802.2666,802.4487,801.93146
2024-07-23 09:30:00,801.47095,801.4881,801.3439,801.34937,801.58136,801.57904,801.8149,801.31537,801.4694,801.63794,801.90656,802.0877,801.587
2024-07-23 09:35:00,802.7037,802.72064,802.56964,802.5739,802.8095,802.811,803.0514,802.5486,802.6947,802.8844,803.148,803.3435,802.8216
2024-07-23 09:40:00,801.2131,801.23035,801.07947,801.0889,801.3198,801.3255,801.562,801.06683,801.20953,801.3985,801.66394,801.8501,801.334
2024-07-23 09:45:00,798.43774,798.4458,798.28766,798.29535,798.5211,798.5273,798.7591,798.2845,798.42664,798.61273,798.8687,799.0488,798.54297
2024-07-23 09:50:00,797.4197,797.4243,797.2781,797.28204,797.5043,797.51263,797.7467,797.2706,797.415,797.596,797.84753,798.0231,797.5267
2024-07-23 09:55:00,796.5897,796.5972,796.4703,796.4783,796.6883,796.70404,796.93414,796.46094,796.5992,796.7719,797.03174,797.1936,796.70996
2024-07-23 10:00:00,794.0987,794.12317,794.0127,794.02356,794.21875,794.2315,794.4627,793.9945,794.138,794.2818,794.55023,794.712,794.2373
2024-07-23 10:05:00,793.77673,793.7913,793.6736,793.68536,793.8835,793.892,794.1181,793.6491,793.78986,793.93207,794.195,794.3438,793.8942
2024-07-23 10:30:00,793.75903,793.78033,793.67267,793.67944,793.8718,793.8946,794.1229,793.66016,793.7961,793.95795,794.21704,794.36566,793.898
2024-07-23 10:35:00,787.6966,787.71014,787.62823,787.644,787.82245,787.8382,788.048,787.616,787.7366,787.8848,788.12714,788.268,787.83496
2024-07-23 10:40:00,786.5687,786.5786,786.47235,786.4872,786.65765,786.6743,786.8895,786.4645,786.5832,786.74243,786.97925,787.10974,786.6839
2024-07-23 10:45:00,784.9916,785.00726,784.9322,784.9513,785.12305,785.1464,785.3522,784.9329,785.0546,785.2048,785.4418,785.5678,785.1421
2024-07-23 10:50:00,785.0283,785.0404,784.94727,784.9621,785.1423,785.1503,785.3591,784.9398,785.06384,785.2153,785.4469,785.5849,785.15674
2024-07-23 10:55:00,784.2425,784.2628,784.18744,784.2074,784.3812,784.3796,784.5903,784.15796,784.2888,784.40405,784.6418,784.77905,784.37695
2024-07-23 11:00:00,785.21326,785.2413,785.15796,785.1757,785.3558,785.355,785.5675,785.13306,785.2589,785.3869,785.62134,785.7691,785.35297
2024-07-23 11:05:00,783.4307,783.4601,783.3755,783.3993,783.57336,783.5662,783.7723,783.3466,783.4819,783.58704,783.8235,783.9658,783.5652
2024-07-23 11:10:00,781.5284,781.54926,781.4527,781.47504,781.64624,781.6387,781.8428,781.42865,781.5589,781.6815,781.89795,782.03845,781.64484
2024-07-23 11:15:00,780.8064,780.8316,780.7413,780.7706,780.9377,780.941,781.14185,780.7324,780.8576,780.99445,781.20215,781.33856,780.94135
2024-07-23 11:20:00,783.144,783.16785,783.0519,783.0806,783.2643,783.27405,783.4798,783.06476,783.18274,783.3446,783.55035,783.7043,783.2758
2024-07-23 13:30:00,781.946,781.9674,781.8596,781.886,782.06,782.0688,782.2762,781.86487,781.9879,782.13666,782.34955,782.50323,782.07544
2024-07-23 13:35:00,782.1009,782.12604,782.01245,782.03876,782.21765,782.22894,782.4371,782.02264,782.1438,782.2933,782.4994,782.6513,782.231
2024-07-23 13:40:00,781.1902,781.2205,781.1323,781.15625,781.3212,781.3313,781.5346,781.12164,781.24634,781.37213,781.59424,781.73865,781.3299
2024-07-23 13:45:00,780.8818,780.90784,780.8151,780.83997,781.00726,781.01807,781.21747,780.80334,780.9249,781.0477,781.2714,781.4184,781.0127
2024-07-23 13:50:00,781.55005,781.5771,781.4945,781.5202,781.688,781.69525,781.8939,781.4784,781.6035,781.71924,781.9516,782.08923,781.6884
2024-07-23 13:55:00,784.819,784.8467,784.74164,784.76483,784.9442,784.9647,785.1683,784.7435,784.8664,785.00977,785.23895,785.3794,784.95734
2024-07-23 14:00:00,784.34235,784.3641,784.2518,784.27405,784.45465,784.4764,784.68164,784.26135,784.3785,784.5304,784.7589,784.9065,784.4734
2024-07-23 14:05:00,783.42426,783.4494,783.338,783.3595,783.5291,783.5527,783.75525,783.34015,783.45386,783.60474,783.82983,783.96265,783.55
2024-07-23 14:10:00,782.82294,782.8536,782.75684,782.77704,782.9438,782.9674,783.1685,782.7585,782.87646,783.0198,783.2528,783.3775,782.96466
2024-07-23 14:15:00,782.01654,782.0349,781.9272,781.9443,782.1155,782.1336,782.33154,781.9288,782.0445,782.18945,782.419,782.54517,782.1358
2024-07-23 14:20:00,781.5952,781.6161,781.5233,781.5424,781.7126,781.7316,781.92804,781.5235,781.6377,781.7724,782.0054,782.13104,781.72656
2024-07-23 14:25:00,782.18427,782.20306,782.11475,782.133,782.30316,782.3271,782.52454,782.1186,782.23315,782.372,782.6082,782.73157,782.3211
2024-07-23 14:30:00,780.77167,780.7935,780.7021,780.72015,780.88855,780.91077,781.1095,780.7121,780.826,780.9595,781.19434,781.3209,780.9091
2024-07-23 14:35:00,778.67633,778.69977,778.6314,778.65204,778.80725,778.82245,779.01245,778.6179,778.73883,778.8444,779.07806,779.19293,778.8145
2024-07-23 14:40:00,779.25494,779.28076,779.204,779.2246,779.3816,779.4055,779.5996,779.2023,779.3165,779.44244,779.67365,779.78827,779.39777
2024-07-23 14:45:00,777.56177,777.5826,777.52,777.5444,777.6964,777.71497,777.9051,777.5185,777.62976,777.7485,777.97974,778.0916,777.7078
2024-07-23 14:50:00,775.7598,775.77826,775.7052,775.7298,775.8815,775.89905,776.087,775.7092,775.8179,775.93665,776.1561,776.2664,775.89386
2024-07-23 21:00:00,776.01117,776.0317,775.9612,775.9834,776.1339,776.15173,776.3428,775.9627,776.07587,776.1949,776.41473,776.52637,776.1492
2024-07-23 21:05:00,777.89014,777.91235,777.82294,777.848,778.0132,778.0326,778.2255,777.83887,777.9438,778.08203,778.29626,778.42175,778.02734
2024-07-23 21:10:00,775.576,775.6029,775.5501,775.5755,775.72284,775.7345,775.92,775.5376,775.65466,775.75146,775.97546,776.0885,775.7242
2024-07-23 21:15:00,776.78204,776.8093,776.74066,776.7637,776.91705,776.93225,777.1224,776.73267,776.8459,776.9658,777.18054,777.2991,776.92426
2024-07-23 21:20:00,776.7759,776.8078,776.75616,776.7826,776.9319,776.94293,777.1305,776.7422,776.8617,776.9613,777.19183,777.30566,776.93256
2024-07-23 21:25:00,776.64703,776.67303,776.5953,776.6214,776.7796,776.7869,776.9783,776.59125,776.70636,776.81934,777.0379,777.1647,776.78345
2024-07-23 21:30:00,775.18835,775.21924,775.14465,775.17145,775.3232,775.3318,775.52295,775.1415,775.25714,775.36786,775.58276,775.70306,775.3295
2024-07-23 21:35:00,774.6178,774.6465,774.5756,774.60547,774.7567,774.7686,774.954,774.5786,774.68726,774.8047,775.0116,775.13617,774.7619
2024-07-23 21:40:00,773.30023,773.3276,773.26276,773.2902,773.4362,773.4474,773.63226,773.26245,773.37335,773.48303,773.6941,773.8176,773.4439
2024-07-23 21:45:00,776.2103,776.23566,776.15875,776.18506,776.3393,776.357,776.5488,776.167,776.2789,776.402,776.6179,776.74194,776.3536
2024-07-23 21:50:00,775.9304,775.95984,775.8927,775.9206,776.0733,776.08905,776.2809,775.8954,776.01025,776.12225,776.3426,776.46643,776.082
2024-07-23 21:55:00,776.9911,777.01794,776.9384,776.96405,777.125,777.1378,777.32916,776.93976,777.0548,777.1697,777.3886,777.515,777.1309
2024-07-23 22:00:00,777.45294,777.48303,777.4004,777.4249,777.58575,777.60583,777.80096,777.411,777.52496,777.64905,777.87036,777.9994,777.60065
2024-07-23 22:05:00,779.48584,779.51215,779.4164,779.4436,779.61444,779.6383,779.8362,779.44336,779.5522,779.69366,779.9163,780.0463,779.63324
2024-07-23 22:10:00,778.6456,778.6671,778.5718,778.59827,778.76526,778.78314,778.97986,778.59235,778.7039,778.8407,779.06226,779.1905,778.78345
2024-07-23 22:15:00,778.77295,778.7931,778.7085,778.7331,778.9033,778.9214,779.1122,778.7231,778.8341,778.9709,779.18933,779.3187,778.91504
2024-07-23 22:20:00,777.13,777.1519,777.0766,777.1015,777.2643,777.2828,777.4709,777.09186,777.2041,777.33527,777.5573,777.6799,777.2789
2024-07-23 22:25:00,777.8909,777.9138,777.82544,777.84937,778.0169,778.0358,778.228,777.84784,777.96045,778.0976,778.3188,778.44037,778.03546
2024-07-23 22:30:00,779.04785,779.0656,778.9694,778.993,779.16394,779.187,779.38525,778.99725,779.10754,779.25226,779.47833,779.5988,779.1872
2024-07-23 22:35:00,779.61194,779.63055,779.542,779.56323,779.7363,779.7585,779.95557,779.5642,779.672,779.8168,780.0428,780.16736,779.75507
2024-07-23 22:40:00,779.5,779.52344,779.4442,779.4634,779.6327,779.6516,779.84686,779.4531,779.5654,779.6975,779.9266,780.0513,779.6463
2024-07-23 22:45:00,780.10583,780.1278,780.02985,780.0484,780.22095,780.2397,780.4396,780.0489,780.1642,780.3028,780.5299,780.65454,780.2427
2024-07-23 22:50:00,780.5535,780.5714,780.4803,780.4984,780.67346,780.6938,780.89404,780.50323,780.6203,780.76184,780.9891,781.1186,780.6965
2024-07-23 22:55:00,781.3805,781.3908,781.30554,781.3243,781.50385,781.52203,781.7185,781.32605,781.44464,781.5892,781.8166,781.9474,781.52246
2024-07-23 23:00:00,781.9676,781.97705,781.886,781.9057,782.0888,782.1076,782.3076,781.9127,782.03125,782.18256,782.41174,782.5424,782.1101
2024-07-24 09:00:00,782.51074,782.5219,782.43134,782.4513,782.63855,782.6581,782.86096,782.465,782.5859,782.7364,782.97,783.105,782.6613
2024-07-24 09:05:00,779.3385,779.3499,779.27356,779.29126,779.46484,779.4738,779.66956,779.28326,779.41064,779.5273,779.76263,779.89105,779.478
2024-07-24 09:10:00,776.05945,776.0701,775.99756,776.0132,776.17114,776.17303,776.36633,775.9889,776.1121,776.2177,776.4428,776.55707,776.1807
2024-07-24 09:15:00,775.8104,775.8287,775.7712,775.79083,775.9404,775.9482,776.1413,775.76514,775.8826,775.98926,776.2208,776.32513,775.9512
2024-07-24 09:20:00,775.455,775.46906,775.40643,775.42395,775.57574,775.58374,775.7757,775.404,775.51715,775.6367,775.86346,775.97363,775.5904
2024-07-24 09:25:00,775.666,775.67914,775.60144,775.6173,775.7707,775.77423,775.9704,775.59827,775.71375,775.83606,776.0525,776.16327,775.7869
2024-07-24 09:30:00,776.0042,776.02826,775.97595,775.9912,776.1348,776.13654,776.3346,775.95184,776.0747,776.1773,776.39703,776.51074,776.14307
2024-07-24 09:35:00,778.12573,778.1594,778.10944,778.1224,778.2728,778.2747,778.4774,778.0854,778.2089,778.3149,778.5465,778.6759,778.2812
2024-07-24 09:40:00,779.8782,779.9052,779.8432,779.8597,780.0194,780.0208,780.2279,779.8287,779.955,780.06323,780.305,780.4412,780.029
2024-07-24 09:45:00,779.2208,779.23816,779.17755,779.1943,779.3587,779.3558,779.55963,779.163,779.2892,779.40344,779.63464,779.7689,779.3636
2024-07-24 09:50:00,778.30695,778.32294,778.2566,778.2774,778.445,778.436,778.63696,778.2462,778.3732,778.4865,778.7133,778.85345,778.4461
2024-07-24 09:55:00,777.04987,777.0657,776.9898,777.0132,777.18146,777.17535,777.3769,776.99146,777.1113,777.22876,777.45325,777.6083,777.1871
2024-07-24 10:00:00,775.22003,775.2334,775.1457,775.17316,775.3405,775.33575,775.5363,775.1606,775.2787,775.3964,775.6123,775.7606,775.34955
2024-07-24 10:05:00,774.0647,774.0776,773.99994,774.0257,774.1867,774.176,774.3723,774.0011,774.12445,774.23035,774.4401,774.57404,774.18945
2024-07-24 10:30:00,773.3073,773.3195,773.2567,773.27905,773.4326,773.42615,773.6202,773.2474,773.3664,773.4747,773.68097,773.81525,773.4355
2024-07-24 10:35:00,773.4057,773.4245,773.34656,773.3757,773.5334,773.53314,773.7264,773.3543,773.465,773.58344,773.7866,773.9198,773.53784
2024-07-24 10:40:00,772.95905,772.9841,772.90985,772.93884,773.0897,773.0916,773.28516,772.9174,773.03577,773.14545,773.3519,773.4734,773.0986
2024-07-24 10:45:00,773.529,773.5536,773.471,773.497,773.65106,773.6597,773.8578,773.4909,773.60864,773.73267,773.92816,774.05426,773.66943
2024-07-24 10:50:00,773.15326,773.1774,773.0974,773.12823,773.2775,773.2909,773.4869,773.1217,773.22943,773.3596,773.5556,773.6831,773.2967
2024-07-24 10:55:00,772.702,772.7262,772.6642,772.6958,772.8396,772.858,773.0464,772.6847,772.78357,772.91565,773.1196,773.2427,772.85645
2024-07-24 11:00:00,774.0864,774.1099,774.0388,774.0667,774.2196,774.23956,774.43115,774.06757,774.1727,774.30554,774.51685,774.6396,774.2412
2024-07-24 11:05:00,778.1959,778.2171,778.1244,778.14764,778.31683,778.3401,778.5383,778.14984,778.2602,778.4004,778.61707,778.7523,778.3383
2024-07-24 11:10:00,775.52234,775.5401,775.4741,775.496,775.6549,775.66125,775.8534,775.4715,775.5846,775.6959,775.91644,776.0484,775.6599
2024-07-24 11:15:00,776.29626,776.32135,776.2442,776.26587,776.4279,776.4344,776.6261,776.2427,776.35095,776.47217,776.68494,776.81445,776.4317
2024-07-24 11:20:00,776.34674,776.3705,776.2924,776.3153,776.47363,776.4869,776.67944,776.2981,776.4092,776.5301,776.753,776.88336,776.4866
2024-07-24 13:30:00,778.1776,778.192,778.07635,778.09906,778.27344,778.2894,778.4865,778.10443,778.2123,778.36,778.5721,778.7089,778.29596
2024-07-24 13:35:00,775.1826,775.1933,775.12024,775.14465,775.2981,775.30884,775.49884,775.12335,775.2354,775.352,775.5646,775.68616,775.3091
2024-07-24 13:40:00,775.8132,775.8299,775.74725,775.76746,775.92456,775.9424,776.13165,775.758,775.86255,775.99915,776.2033,776.328,775.9422
2024-07-24 13:45:00,773.30975,773.32666,773.2653,773.2914,773.43646,773.4595,773.6442,773.2807,773.38464,773.49603,773.71783,773.8394,773.45435
2024-07-24 13:50:00,772.32495,772.3381,772.26685,772.29224,772.43677,772.45807,772.6422,772.28467,772.38824,772.4963,772.7142,772.8277,772.4559
2024-07-24 13:55:00,771.67664,771.6882,771.63763,771.66296,771.79895,771.81976,772.0057,771.64496,771.75305,771.84924,772.0728,772.17303,771.8152
2024-07-24 14:00:00,773.2491,773.2603,773.1923,773.2152,773.363,773.3907,773.57837,773.2168,773.3118,773.4368,773.6534,773.7678,773.3863
2024-07-24 14:05:00,776.26184,776.27936,776.2136,776.2389,776.3901,776.4252,776.6158,776.23505,776.33563,776.4524,776.6882,776.80896,776.41205
2024-07-24 14:10:00,779.20416,779.21436,779.1138,779.13354,779.29877,779.3343,779.536,779.14764,779.25146,779.3994,779.6255,779.7524,779.3342
2024-07-24 14:15:00,780.00214,780.0187,779.9306,779.94745,780.11395,780.14404,780.34564,779.95233,780.0641,780.20325,780.42914,780.55475,780.14215
2024-07-24 14:20:00,782.55304,782.55884,782.4607,782.47473,782.65656,782.6806,782.8808,782.4767,782.5854,782.7393,782.9642,783.1099,782.67847
2024-07-24 14:25:00,784.802,784.80896,784.6867,784.70166,784.8951,784.92163,785.1268,784.71765,784.8228,784.998,785.2305,785.3835,784.9246
2024-07-24 14:30:00,781.015,781.01117,780.9038,780.9196,781.1056,781.1194,781.316,780.928,781.0357,781.19275,781.4149,781.56085,781.1269
2024-07-24 14:35:00,778.77826,778.7767,778.65875,778.6719,778.85266,778.8643,779.0604,778.681,778.7908,778.93866,779.14923,779.2842,778.87555
2024-07-24 14:40:00,775.5291,775.5279,775.45013,775.46796,775.6282,775.64294,775.82996,775.45746,775.56647,775.68805,775.90735,776.03107,775.64386
2024-07-24 14:45:00,775.1168,775.1224,775.0404,775.059,775.2205,775.2364,775.42804,775.06085,775.162,775.29,775.5135,775.637,775.24054
2024-07-24 14:50:00,774.48145,774.48865,774.41846,774.4378,774.58777,774.6037,774.7942,774.42474,774.53723,774.6397,774.8665,774.9713,774.60425
2024-07-24 21:00:00,772.8323,772.8385,772.7655,772.77936,772.9263,772.9433,773.1366,772.77386,772.87823,772.9977,773.20886,773.3239,772.95044
2024-07-24 21:05:00,775.8219,775.8398,775.7916,775.8115,775.9573,775.9808,776.17255,775.7925,775.8994,776.0053,776.2344,776.3471,775.9711
2024-07-24 21:10:00,777.6973,777.7072,777.6331,777.6491,777.80493,777.83215,778.035,777.6525,777.75464,777.89294,778.1162,778.2443,777.83496
