datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-11-26 13:55:00,3605.989,3615.5198,3615.7405,3622.3723,3648.537,3621.1887,3634.2502,3620.9792,3638.4177,3639.8972,3628.3052,3617.396,3625.7158
2024-11-26 14:00:00,3597.191,3593.7683,3592.311,3622.9795,3619.0493,3612.7986,3614.091,3610.9346,3612.831,3628.51,3635.9275,3607.1416,3612.2942
2024-11-26 14:05:00,3606.8567,3580.0312,3595.7783,3626.4382,3640.187,3606.1404,3624.1816,3623.2883,3610.81,3631.101,3657.4084,3635.3237,3619.7957
2024-11-26 14:10:00,3590.1855,3577.055,3590.3582,3619.7615,3624.618,3591.0925,3625.3376,3600.8083,3626.3352,3620.867,3629.5686,3607.079,3608.5889
2024-11-26 14:15:00,3611.1387,3597.0742,3586.829,3622.097,3620.9956,3606.5278,3619.4387,3640.302,3618.501,3633.91,3642.55,3623.497,3618.5715
2024-11-26 14:20:00,3625.642,3617.1526,3612.5728,3626.35,3630.4282,3619.8958,3644.6003,3633.2432,3628.1284,3663.3015,3639.9014,3629.3186,3630.8782
2024-11-26 14:25:00,3621.6843,3634.6575,3620.5088,3630.322,3628.757,3633.4768,3637.647,3639.5813,3636.3281,3660.217,3644.9128,3624.3594,3634.3713
2024-11-26 14:30:00,3602.6062,3617.2986,3604.2266,3637.822,3611.3457,3632.0503,3611.8433,3628.7612,3629.35,3623.88,3627.5715,3620.3606,3620.5928
2024-11-26 14:35:00,3607.0222,3619.844,3600.3235,3613.5684,3630.1274,3640.0276,3634.4412,3640.1184,3629.717,3619.0005,3633.3657,3628.722,3624.6902
2024-11-26 14:40:00,3608.0361,3603.8796,3594.966,3607.2302,3622.1992,3614.1372,3630.4495,3616.2488,3628.7512,3615.9548,3631.4072,3603.2249,3614.7073
2024-11-26 14:45:00,3609.0737,3598.3916,3588.871,3616.8599,3626.6047,3611.548,3635.2693,3615.1128,3633.321,3615.7307,3645.558,3616.0579,3617.7
2024-11-26 14:50:00,3598.7117,3583.775,3599.1506,3614.1985,3622.4634,3611.224,3638.744,3600.244,3624.571,3616.111,3639.7827,3629.626,3614.883
2024-11-27 09:00:00,3591.0771,3606.2476,3608.3093,3621.0288,3613.0867,3621.554,3608.502,3588.0984,3598.4487,3613.565,3634.8223,3620.2642,3610.4172
2024-11-27 09:05:00,3587.797,3597.2686,3598.463,3627.4072,3609.3955,3607.7317,3609.3843,3581.2285,3610.508,3619.9023,3614.0627,3616.9092,3606.6716
2024-11-27 09:10:00,3582.7783,3611.4988,3593.819,3627.6545,3596.4954,3610.0188,3602.6611,3578.7046,3600.867,3605.6296,3604.7705,3603.221,3601.51
2024-11-27 09:15:00,3585.2957,3611.8787,3587.4648,3615.2322,3575.4226,3594.7017,3613.9934,3586.4226,3571.1138,3594.8906,3588.1423,3595.7146,3593.3557
2024-11-27 09:20:00,3575.0168,3598.3906,3589.8396,3610.5837,3590.9626,3607.4458,3607.2969,3591.3477,3588.4736,3606.74,3596.4167,3588.4368,3595.9124
2024-11-27 09:25:00,3589.855,3568.6494,3587.277,3621.034,3614.163,3599.0715,3602.157,3598.7346,3584.183,3589.5168,3605.3906,3583.4978,3595.294
2024-11-27 09:30:00,3594.0125,3584.2837,3566.4387,3611.225,3611.183,3585.4226,3627.4685,3601.9644,3610.1116,3607.8735,3612.769,3601.4368,3601.1826
2024-11-27 09:35:00,3606.0369,3583.8884,3564.1287,3613.2637,3622.943,3589.706,3640.44,3621.9988,3603.0093,3626.1794,3611.5159,3620.6748,3608.6487
2024-11-27 09:40:00,3610.1653,3595.8264,3574.3354,3607.1042,3624.4934,3601.2126,3622.059,3638.4595,3604.971,3629.461,3627.9077,3621.0327,3613.0852
2024-11-27 09:45:00,3621.1313,3596.1038,3578.3281,3614.1611,3627.291,3593.7761,3637.732,3625.074,3615.5386,3617.9128,3626.613,3626.3862,3615.0042
2024-11-27 09:50:00,3593.6873,3590.9102,3562.696,3607.692,3601.566,3601.1113,3603.5037,3616.559,3617.1492,3601.0256,3625.6658,3610.7185,3602.6904
2024-11-27 09:55:00,3588.6155,3571.5767,3563.7769,3603.1501,3602.541,3602.3098,3606.5964,3619.983,3605.495,3601.1675,3629.2864,3611.5015,3600.4998
2024-11-27 10:00:00,3562.7996,3575.4033,3571.7822,3589.5312,3610.4658,3598.3567,3611.3523,3600.293,3600.227,3613.8293,3621.2527,3597.2942,3596.0488
2024-11-27 10:05:00,3566.0522,3565.205,3570.31,3612.56,3606.53,3605.5928,3619.5867,3609.1077,3608.2783,3602.5337,3631.2957,3609.0903,3600.512
2024-11-27 10:30:00,3561.1611,3562.7012,3574.263,3602.553,3599.1882,3609.9624,3614.5315,3611.2375,3600.7754,3607.9602,3635.0825,3611.4548,3599.239
2024-11-27 10:35:00,3562.1401,3559.6943,3567.4128,3605.8179,3591.2664,3609.6497,3618.6943,3606.2175,3604.3162,3599.473,3627.7988,3602.6323,3596.2598
2024-11-27 10:40:00,3586.3574,3561.5442,3557.177,3622.449,3609.6514,3588.5054,3633.9578,3607.0789,3615.003,3609.79,3621.0574,3627.3865,3603.3298
2024-11-27 10:45:00,3597.931,3610.481,3608.5625,3633.642,3625.218,3632.1897,3622.7876,3614.779,3605.8376,3620.1758,3617.2122,3620.2832,3617.425
2024-11-27 10:50:00,3593.7283,3608.709,3607.7358,3605.5525,3609.9797,3605.659,3597.6538,3599.7725,3589.6184,3618.7517,3596.4756,3588.1392,3601.8147
2024-11-27 10:55:00,3585.9368,3616.2373,3599.2102,3619.7012,3598.094,3616.0645,3593.4832,3603.278,3604.9287,3603.5845,3596.3975,3599.3105,3603.0188
2024-11-27 11:00:00,3603.369,3602.5156,3594.359,3623.1846,3601.9124,3612.242,3598.6736,3613.825,3583.9426,3592.1885,3597.5671,3605.601,3602.4482
2024-11-27 11:05:00,3588.7673,3594.9072,3581.4849,3605.394,3607.6116,3610.1787,3605.04,3601.115,3597.0667,3595.0637,3603.268,3596.2515,3598.8457
2024-11-27 11:10:00,3591.5146,3604.114,3568.7021,3594.2314,3604.9978,3580.9216,3609.7742,3570.4624,3591.349,3587.611,3590.6704,3591.33,3590.4734
2024-11-27 11:15:00,3583.1355,3592.448,3575.0564,3585.362,3603.0042,3583.8284,3589.8833,3575.2463,3594.549,3583.7522,3588.336,3596.5708,3587.5977
2024-11-27 11:20:00,3582.9326,3601.7617,3591.5764,3599.9702,3614.844,3598.4958,3605.7002,3590.9106,3599.401,3599.1047,3585.1396,3600.258,3597.5078
2024-11-27 13:30:00,3586.85,3603.0847,3588.6484,3612.8992,3608.874,3593.7966,3569.7642,3584.2617,3587.7805,3604.3801,3596.4072,3604.605,3595.1125
2024-11-27 13:35:00,3601.5657,3602.905,3586.5513,3612.2336,3616.097,3591.1086,3583.2856,3589.5872,3596.5854,3604.8958,3602.3823,3611.9128,3599.926
2024-11-27 13:40:00,3606.359,3608.0552,3590.355,3603.73,3615.5117,3597.7954,3582.5923,3592.5105,3602.062,3598.0444,3598.4736,3608.1313,3600.3018
2024-11-27 13:45:00,3601.3582,3600.4067,3586.2358,3604.192,3617.9846,3601.3726,3593.2664,3595.0608,3607.7498,3603.5652,3602.9238,3608.5964,3601.8928
2024-11-27 13:50:00,3600.1655,3595.2483,3583.0342,3606.2073,3619.7092,3594.387,3591.1992,3598.9495,3602.6633,3597.9924,3595.4094,3603.2102,3599.0146
2024-11-27 13:55:00,3620.7622,3601.1638,3598.946,3619.1934,3615.3977,3604.1516,3610.2222,3610.6821,3604.2427,3622.0486,3622.8174,3624.16,3612.8154
2024-11-27 14:00:00,3605.3015,3599.9756,3592.623,3614.8142,3601.8008,3598.669,3600.4548,3609.9878,3600.3796,3613.4126,3615.7173,3614.3718,3605.6257
2024-11-27 14:05:00,3594.3835,3592.6172,3596.5576,3611.5134,3607.0525,3600.3196,3599.9048,3599.2527,3592.7354,3598.4795,3601.1326,3599.2505,3599.4333
2024-11-27 14:10:00,3598.218,3595.5286,3593.186,3610.8809,3614.3132,3590.843,3598.2844,3597.691,3596.1714,3601.891,3600.7903,3606.9316,3600.3938
2024-11-27 14:15:00,3598.9583,3592.4504,3601.4736,3607.3547,3620.0264,3601.2834,3611.7903,3597.1465,3602.045,3609.1602,3598.1138,3602.007,3603.4841
2024-11-27 14:20:00,3602.9885,3597.3699,3604.969,3616.5098,3623.6155,3599.11,3607.4275,3604.9097,3601.867,3609.5203,3606.3762,3607.4753,3606.8447
2024-11-27 14:25:00,3609.5115,3618.5415,3616.45,3620.7861,3625.5364,3614.3335,3614.5215,3618.9058,3608.363,3627.1714,3613.32,3612.89,3616.6943
2024-11-27 14:30:00,3610.374,3607.85,3610.6682,3616.2734,3619.9512,3615.2634,3620.8875,3620.5154,3612.2573,3619.3303,3614.4248,3616.8806,3615.3896
2024-11-27 14:35:00,3607.8962,3607.7046,3606.2957,3617.642,3620.265,3610.9153,3615.386,3617.0896,3610.463,3617.022,3616.8728,3614.2727,3613.4854
2024-11-27 14:40:00,3612.3984,3608.3389,3617.0818,3620.068,3631.1301,3616.4207,3624.5986,3618.143,3615.0461,3619.063,3613.4756,3614.965,3617.5608
2024-11-27 14:45:00,3606.9517,3596.4282,3606.5803,3622.819,3624.9595,3608.014,3613.317,3610.6213,3610.082,3615.5806,3617.6558,3616.1167,3612.4275
2024-11-27 14:50:00,3609.7822,3594.93,3604.331,3624.7454,3625.2788,3601.4905,3615.5498,3604.236,3615.3235,3615.3752,3628.1675,3615.0508,3612.8552
2024-11-28 09:00:00,3606.411,3595.3794,3603.835,3624.9568,3629.6438,3596.9336,3613.949,3604.5688,3615.2368,3610.0632,3619.6592,3617.1704,3611.4841
2024-11-28 09:05:00,3604.1968,3603.135,3605.499,3620.412,3625.3772,3601.3586,3607.1428,3606.7712,3599.5376,3613.4312,3624.6309,3623.6985,3611.2659
2024-11-28 09:10:00,3594.2375,3599.726,3605.763,3612.997,3626.1514,3595.6472,3607.1736,3593.5603,3605.6528,3609.6377,3601.4238,3604.6921,3604.7217
2024-11-28 09:15:00,3601.5598,3606.9377,3604.524,3618.4116,3625.7688,3601.7456,3606.5654,3602.757,3608.2297,3610.9119,3605.6472,3612.7703,3608.819
2024-11-28 09:20:00,3606.7925,3607.2817,3602.6125,3620.749,3625.7512,3597.559,3603.0151,3611.8652,3603.049,3610.343,3608.9373,3612.7642,3609.2268
2024-11-28 09:25:00,3612.3096,3598.1973,3595.9106,3620.7275,3625.745,3605.0945,3615.6511,3613.1023,3611.3987,3608.0327,3618.0806,3618.3545,3611.8838
2024-11-28 09:30:00,3608.9841,3594.207,3596.679,3624.7317,3627.1125,3594.8506,3600.3164,3605.3357,3607.1045,3603.078,3615.1824,3616.0251,3607.8005
2024-11-28 09:35:00,3617.3496,3609.4197,3603.7424,3619.4026,3615.8394,3603.7314,3611.8123,3611.9106,3611.7913,3611.1343,3622.8362,3621.8345,3613.4004
2024-11-28 09:40:00,3634.7285,3593.148,3603.3374,3634.4465,3627.5112,3600.1633,3629.0984,3621.4795,3611.7612,3621.9854,3634.9844,3634.5017,3620.5955
2024-11-28 09:45:00,3631.8435,3597.3936,3596.0908,3628.695,3620.6846,3603.2288,3635.8738,3617.607,3606.146,3622.251,3649.3394,3630.9817,3620.0115
2024-11-28 09:50:00,3638.316,3582.3354,3586.7358,3632.1533,3628.3242,3586.6436,3636.0117,3617.7603,3610.6824,3609.417,3660.48,3645.4258,3619.5237
2024-11-28 09:55:00,3618.2932,3589.3865,3580.6963,3614.218,3625.6335,3587.8337,3634.5308,3607.0962,3630.8416,3606.7493,3637.7053,3617.6594,3612.5537
2024-11-28 10:00:00,3608.5232,3595.6028,3576.311,3614.5723,3626.316,3592.8535,3629.1138,3616.279,3621.4683,3612.875,3636.4663,3611.3845,3611.8135
2024-11-28 10:05:00,3615.3193,3607.021,3594.024,3635.8188,3627.7615,3611.807,3646.0903,3633.5671,3625.8716,3635.8674,3635.3582,3620.7476,3624.1045
2024-11-28 10:30:00,3598.3022,3586.8975,3600.6042,3653.089,3613.313,3631.1033,3640.666,3651.754,3620.0645,3649.8274,3664.7515,3627.3687,3628.1448
2024-11-28 10:35:00,3600.757,3592.2488,3580.25,3627.7637,3610.0356,3624.847,3635.7996,3644.4993,3623.0146,3632.597,3649.532,3612.164,3619.459
2024-11-28 10:40:00,3594.9614,3588.5645,3594.6643,3641.3992,3634.4548,3621.692,3650.1296,3643.597,3628.6553,3614.4216,3647.3008,3627.167,3623.9172
2024-11-28 10:45:00,3610.0315,3603.0342,3607.5254,3629.8328,3628.686,3632.5383,3633.2036,3640.8953,3617.149,3619.912,3640.215,3615.952,3623.2478
2024-11-28 10:50:00,3600.9104,3598.6338,3606.0146,3617.498,3617.13,3628.5095,3628.494,3635.725,3603.1924,3632.8914,3635.4714,3609.265,3617.8113
2024-11-28 10:55:00,3595.3345,3608.7546,3604.6584,3630.1875,3604.6042,3629.7588,3638.0752,3623.761,3602.8308,3616.5503,3619.6992,3598.144,3614.363
2024-11-28 11:00:00,3596.891,3606.327,3591.355,3626.105,3595.6165,3622.718,3610.1455,3615.2039,3584.29,3604.577,3613.4565,3604.618,3605.9421
2024-11-28 11:05:00,3599.0767,3604.2334,3581.114,3614.6995,3596.8657,3620.0674,3618.5266,3600.629,3599.125,3603.262,3606.0735,3599.6663,3603.6116
2024-11-28 11:10:00,3592.7908,3599.2979,3572.018,3613.702,3595.9783,3605.7114,3610.2097,3577.245,3583.4492,3585.924,3597.2163,3587.9688,3593.4592
2024-11-28 11:15:00,3593.684,3596.3672,3577.3425,3604.8726,3597.2288,3590.2988,3615.5354,3577.955,3582.0862,3588.2056,3601.3113,3591.5537,3593.0369
2024-11-28 11:20:00,3587.6504,3593.094,3567.0662,3598.7642,3618.278,3588.7083,3600.9045,3561.1726,3582.7522,3590.1304,3576.7761,3577.9155,3586.9343
2024-11-28 13:30:00,3587.585,3589.1584,3578.7937,3629.9255,3620.7114,3604.1052,3593.7915,3567.153,3583.0142,3597.8723,3594.6409,3575.4094,3593.5134
2024-11-28 13:35:00,3581.3198,3590.1277,3565.7158,3598.2158,3588.2158,3587.6963,3578.7725,3591.1238,3577.1409,3600.8584,3599.762,3590.9304,3587.49
2024-11-28 13:40:00,3597.5977,3595.761,3544.581,3607.1748,3601.4492,3578.654,3585.1213,3577.5095,3580.137,3586.2075,3588.9255,3601.2043,3587.0266
2024-11-28 13:45:00,3584.2407,3583.6084,3575.9944,3613.9316,3606.7976,3593.1182,3600.7957,3593.593,3598.5774,3614.0374,3619.8184,3609.5742,3599.5076
2024-11-28 13:50:00,3601.8413,3574.1343,3555.3284,3606.1362,3615.7625,3580.1328,3603.9814,3601.9385,3599.8079,3599.8896,3603.048,3601.2673,3595.2722
2024-11-28 13:55:00,3599.8418,3584.4976,3568.8914,3618.626,3611.877,3585.4807,3593.8855,3598.034,3602.505,3616.6943,3617.63,3612.619,3600.8818
2024-11-28 14:00:00,3625.5483,3595.1204,3587.3953,3625.5837,3628.378,3595.2112,3605.2234,3619.384,3601.6436,3622.1074,3624.4263,3634.0596,3613.673
2024-11-28 14:05:00,3613.3599,3615.5667,3611.7263,3616.151,3631.6528,3616.208,3616.6477,3612.9995,3608.4678,3648.2085,3617.056,3617.7622,3618.8171
2024-11-28 14:10:00,3615.4255,3605.587,3604.747,3624.1008,3630.6042,3605.71,3607.5583,3613.2795,3610.2507,3624.5994,3618.2695,3620.7637,3615.0742
2024-11-28 14:15:00,3595.8147,3608.581,3597.4043,3614.3188,3619.7651,3606.2354,3597.6787,3606.1023,3617.7673,3607.645,3600.8953,3611.8596,3607.0056
2024-11-28 14:20:00,3622.0474,3597.8855,3604.0405,3618.5432,3626.162,3609.9563,3626.1028,3616.7295,3617.752,3615.1353,3620.542,3621.712,3616.384
2024-11-28 14:25:00,3586.3713,3585.929,3604.8738,3614.742,3619.0881,3603.7366,3609.3572,3600.2563,3600.421,3627.412,3617.4934,3612.0198,3606.8083
2024-11-28 14:30:00,3602.6738,3598.3108,3598.9524,3618.3157,3628.1465,3603.5623,3621.5205,3592.0862,3621.9211,3618.7786,3622.409,3613.841,3611.7097
2024-11-28 14:35:00,3595.5137,3593.8674,3603.4185,3610.8787,3620.0454,3605.2307,3607.3008,3604.6753,3597.6462,3610.6543,3605.1702,3622.9724,3606.448
2024-11-28 14:40:00,3600.5576,3613.5225,3608.553,3614.3845,3630.809,3614.9758,3617.9617,3605.4128,3605.0356,3621.959,3621.0276,3620.432,3614.5527
2024-11-28 14:45:00,3604.9902,3607.6843,3602.0889,3616.978,3626.8054,3598.7136,3606.073,3605.9502,3604.5767,3612.4814,3607.288,3617.3157,3609.2458
2024-11-28 14:50:00,3613.2678,3624.1826,3615.6448,3633.6594,3621.6875,3620.3774,3610.5564,3624.8372,3607.2825,3624.0103,3621.8452,3620.6965,3619.8372
2024-11-29 09:00:00,3613.7344,3617.5935,3618.5923,3621.782,3621.7097,3609.9255,3611.0354,3616.2712,3617.6282,3615.1091,3616.9885,3622.7278,3616.9248
2024-11-29 09:05:00,3619.7383,3611.892,3605.8975,3630.2493,3637.8784,3620.4753,3615.1226,3619.0022,3618.6372,3621.8672,3627.466,3621.7197,3620.8284
2024-11-29 09:10:00,3604.0635,3611.1562,3606.777,3620.9973,3625.4646,3608.8652,3610.2566,3622.015,3601.7935,3611.1577,3603.5488,3608.022,3611.1765
2024-11-29 09:15:00,3610.2888,3609.511,3612.9258,3626.9238,3621.9985,3617.5972,3613.94,3613.9026,3614.4377,3616.1736,3617.36,3617.5422,3616.05
2024-11-29 09:20:00,3613.4573,3607.695,3611.5732,3625.916,3627.2122,3610.045,3613.8987,3614.9587,3615.166,3617.156,3618.7852,3624.6575,3616.71
2024-11-29 09:25:00,3611.0361,3607.0671,3608.0938,3623.4028,3626.4434,3614.9902,3616.9885,3611.2847,3605.513,3620.053,3619.736,3616.9192,3615.1272
2024-11-29 09:30:00,3614.5916,3610.5063,3609.2432,3622.4773,3633.1294,3602.941,3621.9797,3605.6182,3619.4062,3622.002,3620.535,3622.1272,3617.0466
2024-11-29 09:35:00,3613.4934,3599.5254,3601.146,3623.738,3626.8188,3602.3691,3611.7805,3605.2783,3609.7957,3622.8943,3621.7595,3625.379,3613.6643
2024-11-29 09:40:00,3617.5227,3614.1743,3618.266,3625.854,3640.0696,3620.1921,3625.0566,3616.976,3620.9666,3631.718,3622.5269,3623.7817,3623.092
2024-11-29 09:45:00,3615.2903,3610.3105,3610.1821,3620.2454,3634.1526,3610.1904,3622.944,3611.8093,3621.2307,3621.6692,3615.9749,3620.9622,3617.9133
2024-11-29 09:50:00,3618.3772,3612.9966,3613.142,3631.0386,3630.6685,3611.1096,3620.3267,3619.8179,3621.5857,3630.6033,3628.7915,3628.501,3622.2463
2024-11-29 09:55:00,3624.3855,3612.4443,3615.9802,3635.2944,3629.2642,3620.337,3629.8386,3633.4712,3624.2227,3637.7073,3638.5964,3634.5344,3628.0066
2024-11-29 10:00:00,3618.3389,3608.4492,3616.1143,3636.2185,3636.902,3615.9165,3628.6865,3626.1338,3626.086,3633.1003,3639.4905,3629.1199,3626.2131
2024-11-29 10:05:00,3619.975,3604.5925,3609.2097,3633.1694,3628.9143,3601.5867,3621.6787,3615.9778,3621.6355,3615.793,3635.5295,3627.5151,3619.6316
2024-11-29 10:30:00,3623.1643,3608.1287,3609.6106,3634.9827,3636.0232,3603.4429,3627.0803,3618.488,3622.8958,3623.099,3641.2134,3632.8784,3623.4177
2024-11-29 10:35:00,3625.135,3609.7163,3609.3765,3629.604,3627.154,3608.66,3619.1824,3616.584,3617.4175,3631.9966,3642.6292,3630.3616,3622.3184
2024-11-29 10:40:00,3613.0396,3610.7102,3605.7754,3624.6995,3626.36,3605.1965,3616.355,3612.2554,3615.386,3621.7122,3625.1714,3622.398,3616.5881
2024-11-29 10:45:00,3618.0527,3610.4077,3603.4482,3633.2058,3630.9744,3605.993,3622.3472,3613.4966,3621.2117,3620.2383,3622.8635,3626.0142,3619.0212
2024-11-29 10:50:00,3620.723,3615.4138,3613.35,3639.3792,3638.8901,3612.8743,3624.2722,3619.6467,3624.1453,3632.9536,3632.602,3631.7888,3625.5032
2024-11-29 10:55:00,3623.831,3621.9583,3621.7034,3640.2844,3641.1897,3623.84,3626.6626,3630.5295,3627.2288,3641.049,3641.9302,3635.9175,3631.3438
2024-11-29 11:00:00,3623.0708,3619.2432,3619.406,3635.84,3644.4067,3623.7822,3626.292,3627.3223,3629.3352,3634.0188,3631.9683,3633.6304,3629.0264
2024-11-29 11:05:00,3627.1982,3620.3596,3622.007,3640.9023,3639.7195,3619.916,3623.178,3628.2754,3624.2952,3630.7937,3639.1562,3636.8096,3629.384
2024-11-29 11:10:00,3638.6724,3624.541,3630.6904,3650.6948,3649.4,3624.7598,3632.666,3637.16,3630.1028,3636.298,3644.0261,3645.1848,3637.0166
2024-11-29 11:15:00,3629.6184,3633.0034,3633.576,3643.2153,3647.4749,3624.7568,3631.818,3634.5056,3632.5583,3636.9119,3639.115,3638.701,3635.4375
2024-11-29 11:20:00,3632.819,3624.551,3627.0876,3641.327,3648.6665,3617.0996,3630.6443,3623.9966,3635.69,3629.8735,3639.1365,3641.193,3632.6736
2024-11-29 13:30:00,3638.3853,3635.4548,3641.7275,3650.4678,3662.9504,3633.2969,3643.196,3637.3086,3644.077,3639.4941,3640.7705,3644.1023,3642.6025
2024-11-29 13:35:00,3641.1658,3643.2944,3643.5078,3649.9324,3659.1826,3637.6401,3641.2534,3642.2993,3639.3293,3649.7063,3644.9128,3647.5325,3644.9797
2024-11-29 13:40:00,3640.089,3634.6458,3632.643,3645.8562,3650.0757,3629.8796,3640.837,3638.802,3633.068,3639.8586,3641.0283,3643.6357,3639.2014
2024-11-29 13:45:00,3641.5037,3632.0378,3632.5125,3654.6035,3648.076,3634.1064,3641.0815,3646.4514,3636.1833,3639.1726,3654.0205,3649.6443,3642.4495
2024-11-29 13:50:00,3644.3613,3613.9263,3624.0437,3650.9917,3645.5437,3621.7659,3646.2307,3644.866,3634.6526,3627.8748,3651.1345,3645.3457,3637.5613
2024-11-29 13:55:00,3625.619,3615.1138,3625.1443,3642.4438,3642.5386,3617.7446,3632.0256,3628.9219,3625.5254,3628.1265,3637.923,3630.7468,3629.3225
2024-11-29 14:00:00,3632.5652,3608.2788,3619.4731,3646.267,3646.3203,3610.2349,3630.1672,3625.8354,3625.493,3625.3071,3639.2886,3634.2488,3628.6233
2024-11-29 14:05:00,3632.689,3636.616,3643.253,3646.9622,3645.5544,3635.986,3638.1533,3648.888,3628.0195,3645.6914,3638.529,3636.9775,3639.7764
2024-11-29 14:10:00,3648.3638,3634.494,3646.062,3653.8582,3657.6716,3640.6719,3653.1987,3654.6497,3637.4756,3643.8367,3652.1597,3647.5928,3647.503
2024-11-29 14:15:00,3640.853,3643.1128,3649.0354,3653.0564,3661.268,3640.1716,3647.802,3646.5688,3639.5376,3644.038,3644.5571,3639.3877,3645.7825
2024-11-29 14:20:00,3654.2231,3644.7717,3646.641,3660.5325,3653.3662,3643.0483,3650.782,3660.4275,3640.8374,3647.4617,3650.5554,3649.5227,3650.1807
2024-11-29 14:25:00,3633.9895,3636.9082,3643.4346,3644.5984,3642.5635,3636.0022,3640.0747,3648.849,3627.8472,3643.9763,3638.8901,3636.8977,3639.5027
2024-11-29 14:30:00,3649.6492,3626.812,3641.7192,3656.0999,3655.1917,3645.2585,3653.6443,3651.626,3632.991,3643.7876,3652.7673,3637.6824,3645.6025
2024-11-29 14:35:00,3627.01,3619.439,3630.3342,3635.4246,3646.5535,3636.536,3645.7688,3632.7507,3629.433,3633.5393,3632.54,3625.006,3632.8613
2024-11-29 14:40:00,3635.9727,3624.6687,3633.1118,3639.3728,3652.3584,3633.2278,3645.9153,3628.3262,3633.479,3635.184,3642.7192,3632.349,3636.3904
2024-11-29 14:45:00,3622.8352,3608.11,3628.612,3638.3743,3648.1685,3621.6062,3636.364,3624.129,3626.4045,3632.2769,3629.1084,3625.0762,3628.4219
2024-11-29 14:50:00,3635.8706,3628.125,3630.6545,3645.2354,3656.5845,3636.1519,3648.5195,3638.5703,3624.612,3634.8354,3641.4539,3630.9453,3637.6296
2024-12-02 09:00:00,3618.6423,3622.5518,3633.4749,3634.9717,3646.5403,3625.7766,3633.0593,3629.6675,3619.357,3634.4866,3629.6323,3622.6543,3629.2344
2024-12-02 09:05:00,3619.636,3614.3525,3622.4487,3634.0925,3636.0579,3623.2825,3635.8618,3630.774,3626.1921,3631.226,3635.64,3622.6938,3627.6882
2024-12-02 09:10:00,3618.7292,3623.7395,3626.1226,3635.9287,3632.285,3616.1345,3624.4287,3625.5967,3615.6624,3631.8623,3630.2725,3622.8225,3625.2988
2024-12-02 09:15:00,3651.9783,3637.9365,3632.0974,3660.4888,3647.3792,3644.2153,3656.749,3650.9207,3652.116,3642.1223,3662.7358,3652.4287,3649.264
2024-12-02 09:20:00,3641.2112,3653.2852,3648.0344,3653.8892,3653.2578,3657.767,3646.6448,3661.047,3645.3542,3669.6707,3656.7703,3649.52,3653.0378
2024-12-02 09:25:00,3647.793,3636.8074,3638.4497,3659.1506,3657.0054,3650.0576,3638.9097,3647.505,3633.4565,3658.2363,3655.6057,3647.3293,3647.5256
2024-12-02 09:30:00,3641.787,3654.2124,3644.2327,3652.3188,3659.3147,3647.9988,3644.2603,3645.2075,3647.8064,3647.644,3641.6858,3652.7942,3648.2717
2024-12-02 09:35:00,3652.1067,3650.9668,3652.2817,3655.829,3666.303,3653.5874,3661.2732,3651.6099,3651.6091,3657.0034,3652.9736,3652.7156,3654.8547
2024-12-02 09:40:00,3627.95,3635.4915,3639.1816,3636.5203,3655.214,3636.018,3645.7217,3628.4639,3643.2617,3646.105,3638.6155,3639.334,3639.3235
2024-12-02 09:45:00,3635.7854,3635.5122,3639.7908,3648.652,3669.0298,3640.2502,3656.1394,3629.8665,3659.766,3640.3667,3646.9912,3640.2302,3645.1985
2024-12-02 09:50:00,3643.1572,3638.961,3646.5217,3656.0837,3671.944,3642.2192,3648.8599,3641.9136,3651.1377,3656.2222,3644.2483,3656.066,3649.778
2024-12-02 09:55:00,3643.452,3648.131,3652.543,3658.12,3671.2388,3654.078,3660.8926,3652.9814,3650.1091,3668.6301,3659.7178,3659.593,3656.624
2024-12-02 10:00:00,3642.1277,3648.9614,3654.361,3662.8503,3669.3196,3646.9924,3648.4258,3647.9639,3651.7986,3657.531,3657.9077,3654.3616,3653.55
2024-12-02 10:05:00,3657.4597,3660.458,3652.6145,3673.8542,3666.0046,3659.638,3649.1367,3659.106,3652.708,3658.2666,3661.422,3663.086,3659.4795
2024-12-02 10:30:00,3644.7068,3663.389,3655.3496,3650.9773,3660.2234,3659.181,3653.5378,3657.5662,3647.19,3655.5603,3652.7217,3659.6602,3655.0051
2024-12-02 10:35:00,3646.1228,3647.1348,3648.8152,3663.5786,3667.1904,3646.542,3651.7163,3650.408,3645.5647,3650.1724,3657.8176,3650.8582,3652.1602
2024-12-02 10:40:00,3645.5276,3655.5325,3643.4016,3660.1724,3652.2383,3644.07,3653.5234,3660.446,3641.9585,3649.9133,3648.947,3658.0315,3651.1467
2024-12-02 10:45:00,3655.3804,3657.2966,3653.8408,3669.3308,3659.8762,3657.799,3658.8853,3663.9102,3655.5085,3659.8777,3665.0017,3662.5479,3659.9377
2024-12-02 10:50:00,3649.3147,3654.2505,3654.9436,3666.0225,3662.4102,3651.352,3652.3718,3658.3118,3656.24,3656.2925,3657.3933,3660.2676,3656.5977
2024-12-02 10:55:00,3648.3179,3649.828,3652.5068,3659.7112,3662.4568,3654.466,3655.8833,3653.026,3644.1616,3650.0193,3649.2454,3644.3062,3651.994
