datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-12-18 13:45:00,1756.9578,1757.9701,1762.5504,1762.0519,1765.0234,1764.2778,1761.4921,1759.2029,1758.644,1762.0636,1764.0195,1765.642,1761.6581
2024-12-18 13:50:00,1761.3206,1762.2653,1766.65,1766.1345,1769.0504,1768.2687,1765.5522,1763.22,1762.7147,1766.1378,1768.1051,1769.7513,1765.7643
2024-12-18 13:55:00,1759.1115,1760.0608,1764.5161,1764.0339,1767.0079,1766.1921,1763.4434,1761.139,1760.6627,1764.0546,1766.117,1767.7142,1763.6713
2024-12-18 14:00:00,1756.9004,1757.8577,1762.2235,1761.7448,1764.7023,1763.801,1761.0205,1758.6993,1758.2432,1761.7286,1763.75,1765.4236,1761.3413
2024-12-18 14:05:00,1755.7598,1756.6581,1761.0144,1760.5582,1763.4758,1762.5834,1759.7158,1757.3807,1756.982,1760.4642,1762.5125,1764.1315,1760.103
2024-12-18 14:10:00,1755.6064,1756.5089,1760.8945,1760.4564,1763.4006,1762.5729,1759.6338,1757.387,1757.066,1760.4971,1762.5464,1764.1107,1760.0568
2024-12-18 14:15:00,1755.978,1756.8876,1761.3685,1760.9514,1763.9583,1763.0991,1760.2031,1757.9432,1757.4958,1760.9132,1762.9459,1764.5183,1760.5219
2024-12-18 14:20:00,1760.5818,1761.5295,1766.0704,1765.5425,1768.521,1767.6912,1764.9287,1762.6807,1762.1279,1765.7134,1767.5546,1769.1404,1765.1735
2024-12-18 14:25:00,1763.4194,1764.4133,1768.9819,1768.4375,1771.4388,1770.6973,1767.9086,1765.6584,1765.096,1768.546,1770.3954,1771.9647,1768.0797
2024-12-18 14:30:00,1757.7626,1758.8356,1763.4429,1762.885,1765.9851,1765.1688,1762.3845,1760.1779,1759.549,1763.1318,1764.9534,1766.5137,1762.5659
2024-12-18 14:35:00,1755.1732,1756.3003,1760.8641,1760.1985,1763.2798,1762.4615,1759.6738,1757.3481,1756.6948,1760.392,1762.2092,1763.7937,1759.8657
2024-12-18 14:40:00,1749.3724,1750.4493,1755.0729,1754.376,1757.5658,1756.7449,1753.9928,1751.6099,1750.9009,1754.6321,1756.4572,1758.0065,1754.0983
2024-12-18 14:45:00,1747.8184,1748.8799,1753.4717,1752.8417,1756.0756,1755.1481,1752.2529,1749.8458,1749.0593,1752.7688,1754.6832,1756.2119,1752.4215
2024-12-18 14:50:00,1741.7931,1742.8689,1747.3108,1746.7406,1749.8826,1748.9713,1745.8917,1743.4559,1742.8567,1746.5514,1748.5664,1750.1213,1746.2509
2024-12-18 21:00:00,1751.1615,1752.1389,1756.5453,1756.1271,1759.1885,1758.3828,1755.3075,1752.9688,1752.4987,1755.9855,1758.011,1759.5684,1755.6571
2024-12-18 21:05:00,1758.7194,1759.7484,1764.2273,1763.7384,1766.7592,1766.0646,1763.0101,1760.736,1760.2089,1763.5955,1765.5608,1767.0756,1763.2871
2024-12-18 21:10:00,1764.9384,1765.9835,1770.5104,1770.042,1773.0264,1772.3438,1769.3975,1767.0869,1766.6106,1769.9075,1771.8938,1773.3894,1769.5941
2024-12-18 21:15:00,1763.5471,1764.6647,1769.2621,1768.5634,1771.605,1771.0021,1768.1168,1765.8431,1765.2716,1768.5865,1770.4988,1772.0713,1768.2526
2024-12-18 21:20:00,1763.1222,1764.0581,1768.5527,1767.8706,1770.9836,1770.2848,1767.5187,1765.1581,1764.6163,1767.895,1769.8624,1771.3903,1767.6095
2024-12-18 21:25:00,1764.4564,1765.3964,1769.803,1769.1875,1772.2335,1771.5353,1768.8254,1766.5026,1765.9663,1769.3549,1771.3589,1772.8887,1768.9591
2024-12-18 21:30:00,1768.3763,1769.277,1773.6915,1773.1262,1776.2164,1775.289,1772.5764,1770.2247,1769.7535,1773.1632,1775.1239,1776.6816,1772.7916
2024-12-18 21:35:00,1765.1096,1765.9973,1770.3103,1769.8481,1772.7505,1771.908,1768.9763,1766.6913,1766.4303,1769.8572,1771.8867,1773.455,1769.435
2024-12-18 21:40:00,1764.6215,1765.5049,1769.8707,1769.4359,1772.3918,1771.5713,1768.6063,1766.2908,1766.055,1769.3907,1771.4299,1772.898,1769.0055
2024-12-18 21:45:00,1766.0685,1766.9764,1771.2998,1770.8899,1773.7932,1773.0237,1770.0353,1767.7678,1767.5548,1770.8678,1772.8523,1774.4099,1770.4615
2024-12-18 21:50:00,1765.355,1766.2301,1770.7202,1770.2914,1773.2993,1772.5339,1769.5896,1767.3264,1767.0338,1770.2748,1772.3317,1773.8085,1769.8995
2024-12-18 21:55:00,1763.4174,1764.3627,1768.8403,1768.2628,1771.2953,1770.5446,1767.6636,1765.3673,1764.9858,1768.362,1770.2557,1771.8218,1767.9316
2024-12-18 22:00:00,1760.6796,1761.6471,1766.2583,1765.6315,1768.7743,1767.9395,1765.085,1762.7167,1762.1066,1765.593,1767.3942,1768.8945,1765.2267
2024-12-18 22:05:00,1760.9495,1762.0042,1766.5693,1765.9362,1769.0697,1768.2439,1765.489,1763.1681,1762.5898,1766.2521,1767.879,1769.4089,1765.6299
2024-12-18 22:10:00,1762.578,1763.6005,1768.2378,1767.6626,1770.7853,1769.9557,1767.2516,1764.8973,1764.2672,1767.9768,1769.7142,1771.1584,1767.3405
2024-12-18 22:15:00,1757.8481,1758.9271,1763.614,1762.9543,1766.0234,1765.201,1762.4353,1760.0615,1759.4158,1763.2203,1764.9178,1766.4152,1762.5863
2024-12-18 22:20:00,1757.9723,1759.0548,1763.61,1763.0898,1766.1573,1765.4028,1762.434,1760.0388,1759.4739,1763.0212,1764.9498,1766.3938,1762.6332
2024-12-18 22:25:00,1759.0791,1760.1626,1764.6207,1764.1165,1767.1892,1766.3499,1763.421,1761.0756,1760.5555,1764.1438,1766.0621,1767.6349,1763.701
2024-12-18 22:30:00,1760.1188,1761.1488,1765.4741,1765.0813,1768.0201,1767.1998,1764.1885,1761.7653,1761.4076,1764.8333,1766.941,1768.4446,1764.5521
2024-12-18 22:35:00,1763.4734,1764.5269,1768.9218,1768.4562,1771.4491,1770.5531,1767.6313,1765.2904,1764.7903,1768.2968,1770.254,1771.772,1767.9512
2024-12-18 22:40:00,1766.4028,1767.4272,1771.8641,1771.3436,1774.338,1773.5165,1770.5677,1768.2417,1767.6733,1771.0201,1772.9941,1774.4766,1770.8221
2024-12-18 22:45:00,1764.3885,1765.4038,1769.8817,1769.3088,1772.317,1771.4767,1768.6467,1766.3794,1765.7798,1769.2982,1771.1847,1772.6846,1768.8959
2024-12-18 22:50:00,1765.1445,1766.099,1770.5924,1770.0349,1773.0546,1772.3038,1769.5227,1767.2341,1766.5516,1769.9846,1771.9127,1773.4252,1769.6552
2024-12-18 22:55:00,1761.942,1762.8916,1767.474,1766.8301,1769.8531,1769.0037,1766.2296,1763.9451,1763.272,1766.8523,1768.691,1770.2671,1766.4376
2024-12-18 23:00:00,1759.012,1759.927,1764.438,1763.8813,1766.9038,1766.0616,1763.1835,1760.8772,1760.24,1763.7501,1765.7169,1767.2606,1763.4376
2024-12-19 09:00:00,1757.1713,1758.1532,1762.6309,1762.0427,1765.1027,1764.1938,1761.2773,1759.0258,1758.402,1762.0024,1763.8904,1765.505,1761.6166
2024-12-19 09:05:00,1756.9897,1757.9065,1762.3773,1761.7948,1764.8358,1764.0059,1761.1083,1758.8478,1758.2362,1761.8372,1763.7457,1765.3813,1761.4222
2024-12-19 09:10:00,1758.3578,1759.3116,1763.8575,1763.2856,1766.2977,1765.527,1762.647,1760.4751,1759.8433,1763.4727,1765.302,1766.8696,1762.9374
2024-12-19 09:15:00,1756.1317,1757.0743,1761.6439,1761.0726,1764.0719,1763.3181,1760.3588,1758.1345,1757.528,1761.0847,1762.9686,1764.5476,1760.6613
2024-12-19 09:20:00,1751.0017,1751.9937,1756.6115,1755.9569,1759.0594,1758.2766,1755.3262,1753.0967,1752.4423,1756.0112,1757.8809,1759.4491,1755.5922
2024-12-19 09:25:00,1751.1328,1752.0455,1756.6132,1755.9869,1759.0948,1758.3538,1755.4504,1753.176,1752.4961,1756.0612,1757.9656,1759.537,1755.6593
2024-12-19 09:30:00,1753.4413,1754.387,1758.9209,1758.2599,1761.3325,1760.5194,1757.68,1755.4371,1754.7751,1758.452,1760.2385,1761.8113,1757.9379
2024-12-19 09:35:00,1749.4401,1750.3773,1754.8356,1754.2742,1757.345,1756.4757,1753.4904,1751.2155,1750.6694,1754.2579,1756.1892,1757.6882,1753.8549
2024-12-19 09:40:00,1751.4955,1752.4863,1756.9346,1756.4137,1759.4169,1758.6066,1755.5763,1753.3314,1752.8658,1756.4342,1758.3497,1759.8948,1755.9839
2024-12-19 09:45:00,1757.2811,1758.1627,1762.5122,1762.0315,1764.9551,1764.1954,1761.1998,1758.991,1758.5876,1762.0992,1764.0299,1765.518,1761.6302
2024-12-19 09:50:00,1756.2231,1757.126,1761.4912,1761.08,1763.9924,1763.2466,1760.2834,1758.0875,1757.7817,1761.2378,1763.2317,1764.6766,1760.705
2024-12-19 09:55:00,1754.4263,1755.3639,1759.7145,1759.2546,1762.1565,1761.4031,1758.3687,1756.0625,1755.7686,1759.1666,1761.2385,1762.7582,1758.8068
2024-12-19 10:00:00,1753.3893,1754.2958,1758.6516,1758.1338,1761.031,1760.2075,1757.1941,1754.8716,1754.5725,1758.0221,1760.0377,1761.5753,1757.6652
2024-12-19 10:05:00,1747.6466,1748.5759,1752.9456,1752.4502,1755.4518,1754.646,1751.6224,1749.3202,1748.9883,1752.4531,1754.4916,1755.9863,1752.0482
2024-12-19 10:30:00,1739.048,1740.0461,1744.4633,1743.9246,1746.9806,1746.1075,1743.1002,1740.6913,1740.312,1743.9233,1745.9465,1747.5206,1743.5055
2024-12-19 10:35:00,1736.205,1737.075,1741.6062,1740.9841,1743.9841,1743.1127,1740.0839,1737.6588,1737.239,1740.9689,1742.8867,1744.497,1740.525
2024-12-19 10:40:00,1739.2043,1740.0479,1744.6086,1744.049,1747.0765,1746.2626,1743.2544,1740.8947,1740.4519,1744.0809,1745.9847,1747.5399,1743.6212
2024-12-19 10:45:00,1740.596,1741.5082,1746.1467,1745.7021,1748.806,1747.9956,1745.0779,1742.794,1742.3014,1745.9219,1747.8218,1749.3909,1745.3387
2024-12-19 10:50:00,1739.1084,1740.1053,1744.8228,1744.2754,1747.3052,1746.5208,1743.6205,1741.283,1740.801,1744.4861,1746.3748,1748.035,1743.8949
2024-12-19 10:55:00,1743.7533,1744.7054,1749.3691,1748.8662,1751.9061,1751.1598,1748.2982,1745.9622,1745.427,1748.9695,1750.878,1752.5009,1748.4829
2024-12-19 11:00:00,1744.219,1745.223,1749.8429,1749.2986,1752.4095,1751.6188,1748.8242,1746.5221,1745.907,1749.4574,1751.3558,1752.9575,1748.9696
2024-12-19 11:05:00,1737.4491,1738.5417,1743.1167,1742.5568,1745.6553,1744.7567,1741.9084,1739.4857,1738.923,1742.5824,1744.5441,1746.1964,1742.1432
2024-12-19 11:10:00,1735.5304,1736.5646,1741.0875,1740.586,1743.6328,1742.733,1739.7972,1737.3801,1736.8043,1740.4685,1742.482,1744.1664,1740.1027
2024-12-19 11:15:00,1734.3435,1735.2616,1739.7384,1739.249,1742.2714,1741.3584,1738.399,1736.0089,1735.4998,1739.1956,1741.2195,1742.8337,1738.7816
2024-12-19 11:20:00,1728.4695,1729.4221,1733.9534,1733.4768,1736.5452,1735.6025,1732.5817,1730.1449,1729.682,1733.3851,1735.4496,1737.0493,1732.98
2024-12-19 13:30:00,1728.4517,1729.4358,1734.035,1733.582,1736.6403,1735.77,1732.6329,1730.2189,1729.7332,1733.3405,1735.4156,1737.0715,1733.0273
2024-12-19 13:35:00,1730.8075,1731.7291,1736.409,1735.8695,1738.8904,1738.11,1735.0421,1732.6688,1732.1824,1735.799,1737.8014,1739.5383,1735.4042
2024-12-19 13:40:00,1727.5001,1728.4265,1733.1415,1732.6246,1735.7993,1735.019,1732.0519,1729.6945,1729.1132,1732.7103,1734.7422,1736.3176,1732.2618
2024-12-19 13:45:00,1727.1996,1728.2051,1732.9186,1732.3202,1735.4988,1734.7201,1731.7313,1729.3002,1728.6808,1732.2195,1734.2383,1735.9175,1731.9125
2024-12-19 13:50:00,1724.7551,1725.7233,1730.4615,1729.8031,1733.005,1732.1934,1729.2772,1726.8962,1726.2386,1729.9165,1731.8806,1733.5895,1729.4784
2024-12-19 13:55:00,1723.568,1724.4888,1729.2533,1728.6677,1731.891,1731.0052,1728.1837,1725.7961,1725.0935,1728.857,1730.8184,1732.4637,1728.3405
2024-12-19 14:00:00,1721.3341,1722.3771,1727.0472,1726.5078,1729.6447,1728.7963,1725.8578,1723.4111,1722.8474,1726.5674,1728.573,1730.2269,1726.0991
2024-12-19 14:05:00,1719.7744,1720.7903,1725.447,1724.9633,1728.0576,1727.1414,1724.0474,1721.632,1721.1698,1724.8589,1726.943,1728.6146,1724.4532
2024-12-19 14:10:00,1719.0372,1720.0315,1724.6444,1724.2458,1727.2739,1726.4324,1723.2747,1720.889,1720.4785,1724.1082,1726.263,1727.8977,1723.7148
2024-12-19 14:15:00,1726.5408,1727.5139,1732.0792,1731.6685,1734.7002,1733.8135,1730.7654,1728.3381,1727.915,1731.5417,1733.6198,1735.2671,1731.147
2024-12-19 14:20:00,1742.2189,1743.1864,1747.7534,1747.3285,1750.3296,1749.5375,1746.637,1744.3134,1743.8546,1747.4054,1749.3854,1751.0503,1746.9166
2024-12-19 14:25:00,1753.6178,1754.628,1759.2344,1758.7758,1761.7489,1761.0521,1758.1731,1755.929,1755.4515,1758.8585,1760.8212,1762.502,1758.3993
2024-12-19 14:30:00,1748.8945,1749.9835,1754.6055,1754.0316,1757.078,1756.351,1753.65,1751.3274,1750.7668,1754.3462,1756.2681,1757.9496,1753.771
2024-12-19 14:35:00,1740.1475,1741.2231,1745.922,1745.197,1748.378,1747.6299,1744.911,1742.4314,1741.8722,1745.4255,1747.3618,1749.028,1744.9604
2024-12-19 14:40:00,1739.25,1740.2139,1744.83,1744.1803,1747.3748,1746.6152,1743.8884,1741.4435,1740.8926,1744.4323,1746.4318,1748.1036,1743.9713
2024-12-19 14:45:00,1738.0405,1738.9481,1743.5238,1742.9758,1746.215,1745.24,1742.4325,1740.0162,1739.439,1743.0573,1745.1243,1746.7129,1742.6439
2024-12-19 14:50:00,1740.1326,1741.098,1745.5537,1745.1085,1748.2144,1747.2291,1744.269,1741.824,1741.4395,1745.0728,1747.1202,1748.7488,1744.6509
2024-12-19 21:00:00,1744.3859,1745.2886,1749.7507,1749.4325,1752.4675,1751.6438,1748.5402,1746.2018,1745.9281,1749.3479,1751.3833,1752.9504,1748.9434
2024-12-19 21:05:00,1758.1013,1759.0685,1763.6157,1763.2828,1766.3757,1765.5975,1762.6506,1760.4092,1759.9822,1763.3273,1765.2483,1766.7793,1762.87
2024-12-19 21:10:00,1761.5192,1762.6265,1767.2433,1766.8333,1769.9012,1769.2579,1766.3423,1764.0369,1763.5591,1766.838,1768.818,1770.2902,1766.4388
2024-12-19 21:15:00,1753.8231,1754.9728,1759.7828,1759.0889,1762.3385,1761.6119,1758.8008,1756.3579,1755.7485,1759.1709,1761.0411,1762.6284,1758.7804
2024-12-19 21:20:00,1753.6791,1754.7222,1759.3993,1758.6412,1761.9486,1761.2223,1758.4535,1755.9646,1755.2515,1758.7045,1760.548,1762.0552,1758.3827
2024-12-19 21:25:00,1758.5284,1759.563,1764.065,1763.4596,1766.7444,1765.914,1763.2092,1760.7424,1760.0598,1763.6425,1765.4906,1766.9508,1763.1974
2024-12-19 21:30:00,1761.6145,1762.6863,1767.1771,1766.665,1769.914,1768.9572,1766.1843,1763.7749,1763.2085,1766.9081,1768.7731,1770.2395,1766.3419
2024-12-19 21:35:00,1759.0298,1760.0463,1764.5463,1764.0768,1767.1548,1766.258,1763.2701,1760.778,1760.3636,1763.9443,1765.907,1767.3888,1763.5636
2024-12-19 21:40:00,1759.9779,1760.9884,1765.4015,1765.009,1768.03,1767.3466,1764.2126,1761.7736,1761.4744,1764.793,1766.8652,1768.2577,1764.5109
2024-12-19 21:45:00,1762.8221,1763.8624,1768.29,1767.9607,1771.0244,1770.3115,1767.191,1764.8202,1764.5298,1767.7362,1769.8405,1771.2634,1767.4711
2024-12-19 21:50:00,1763.7474,1764.8232,1769.2153,1768.8616,1771.8082,1771.1146,1767.9933,1765.6085,1765.3812,1768.5763,1770.7064,1772.1967,1768.336
2024-12-19 21:55:00,1760.3523,1761.4077,1765.8925,1765.3087,1768.3351,1767.5625,1764.533,1762.1008,1761.7368,1765.0942,1767.1078,1768.6028,1764.836
2024-12-19 22:00:00,1761.316,1762.3804,1766.9678,1766.2927,1769.4773,1768.6078,1765.7489,1763.3273,1762.6979,1766.1915,1767.9918,1769.477,1765.873
2024-12-19 22:05:00,1763.0748,1764.1884,1768.8203,1768.1263,1771.3424,1770.4867,1767.7126,1765.373,1764.6649,1768.2992,1770.006,1771.4579,1767.796
2024-12-19 22:10:00,1758.9811,1760.0592,1764.8344,1764.1426,1767.3456,1766.5128,1763.8665,1761.496,1760.7365,1764.4913,1766.2255,1767.6937,1763.8654
2024-12-19 22:15:00,1763.8461,1764.8983,1769.7781,1769.0624,1772.2233,1771.4474,1768.7509,1766.3568,1765.5135,1769.1704,1770.9089,1772.3649,1768.6934
2024-12-19 22:20:00,1763.1635,1764.2542,1768.9308,1768.3213,1771.4081,1770.7035,1767.7933,1765.4407,1764.724,1768.2166,1770.0809,1771.5063,1767.8784
2024-12-19 22:25:00,1764.1338,1765.2399,1769.7411,1769.2869,1772.4037,1771.6287,1768.6688,1766.3682,1765.7549,1769.1395,1771.125,1772.6375,1768.8439
2024-12-19 22:30:00,1759.3898,1760.4779,1764.9156,1764.3666,1767.4172,1766.6338,1763.6372,1761.3138,1760.779,1764.2373,1766.257,1767.8473,1763.9395
2024-12-19 22:35:00,1759.1815,1760.178,1764.6887,1764.0824,1767.2142,1766.3691,1763.4224,1761.0831,1760.4128,1763.8883,1765.8344,1767.3602,1763.6427
2024-12-19 22:40:00,1756.6509,1757.6877,1762.3025,1761.6355,1764.8798,1764.0139,1761.036,1758.7747,1758.0255,1761.4606,1763.3726,1764.8358,1761.223
2024-12-19 22:45:00,1755.6295,1756.624,1761.2216,1760.629,1763.8387,1762.9446,1759.9537,1757.664,1756.9211,1760.353,1762.2693,1763.7374,1760.1489
2024-12-19 22:50:00,1753.4557,1754.3833,1758.9807,1758.3788,1761.481,1760.7134,1757.7439,1755.4741,1754.7772,1758.3081,1760.1903,1761.6709,1757.9629
2024-12-19 22:55:00,1752.0231,1752.955,1757.5933,1757.0077,1760.1082,1759.316,1756.3169,1753.9978,1753.3575,1756.8887,1758.7676,1760.2098,1756.545
2024-12-19 23:00:00,1750.8901,1751.8778,1756.3961,1755.8335,1758.886,1758.0983,1754.9971,1752.723,1752.1833,1755.6874,1757.635,1759.1251,1755.361
2024-12-20 09:00:00,1750.7189,1751.7164,1756.2562,1755.6737,1758.7557,1757.9205,1754.8517,1752.5979,1752.0717,1755.6208,1757.55,1759.0839,1755.2349
2024-12-20 09:05:00,1749.8916,1750.8959,1755.4064,1754.7815,1757.8293,1757.0238,1754.0186,1751.7513,1751.1893,1754.8326,1756.7224,1758.3286,1754.3893
2024-12-20 09:10:00,1751.2972,1752.2751,1756.835,1756.2208,1759.2648,1758.4288,1755.4812,1753.2147,1752.6472,1756.3217,1758.164,1759.6727,1755.8185
2024-12-20 09:15:00,1754.1616,1755.1273,1759.6674,1759.0671,1762.0581,1761.2559,1758.3484,1756.1179,1755.629,1759.2675,1761.0831,1762.6593,1758.7036
2024-12-20 09:20:00,1754.6357,1755.5642,1760.1047,1759.571,1762.5339,1761.7738,1758.8127,1756.6096,1756.1348,1759.6658,1761.594,1763.0892,1759.1742
2024-12-20 09:25:00,1757.6865,1758.6006,1763.1188,1762.5366,1765.4905,1764.6857,1761.8237,1759.6152,1759.1067,1762.73,1764.5641,1766.1368,1762.1747
2024-12-20 09:30:00,1764.514,1765.489,1769.9539,1769.4103,1772.3286,1771.5447,1768.704,1766.4993,1766.071,1769.564,1771.4346,1772.993,1769.042
2024-12-20 09:35:00,1771.5552,1772.5579,1776.9978,1776.4436,1779.3413,1778.4983,1775.7006,1773.5691,1773.105,1776.6167,1778.3895,1780.0219,1776.0664
2024-12-20 09:40:00,1770.5878,1771.61,1776.0098,1775.4807,1778.3234,1777.5624,1774.7463,1772.6156,1772.2008,1775.6669,1777.5521,1779.1288,1775.1237
2024-12-20 09:45:00,1763.3457,1764.3727,1768.8285,1768.1798,1771.1265,1770.2845,1767.478,1765.2928,1764.8033,1768.4183,1770.2535,1771.8652,1767.8541
2024-12-20 09:50:00,1766.2083,1767.1309,1771.574,1770.9618,1773.9546,1773.1647,1770.437,1768.2327,1767.7153,1771.2382,1773.0992,1774.6713,1770.6991
2024-12-20 09:55:00,1769.0863,1769.9762,1774.4471,1773.8391,1776.8472,1776.0128,1773.311,1771.171,1770.6057,1774.2048,1776.009,1777.5518,1773.5885
2024-12-20 10:00:00,1769.2838,1770.177,1774.5723,1774.0696,1777.0317,1776.1713,1773.3728,1771.1592,1770.6943,1774.182,1776.0884,1777.5969,1773.7001
2024-12-20 10:05:00,1767.4078,1768.4053,1772.8248,1772.3119,1775.2787,1774.4409,1771.5319,1769.3499,1768.899,1772.4049,1774.2117,1775.7383,1771.9004
2024-12-20 10:30:00,1767.5725,1768.5411,1772.8903,1772.4302,1775.4055,1774.6709,1771.7571,1769.5568,1769.1329,1772.5227,1774.4012,1775.8761,1772.0631
2024-12-20 10:35:00,1768.2059,1769.1958,1773.6144,1773.108,1776.1399,1775.4084,1772.5433,1770.3967,1769.8446,1773.2826,1775.127,1776.56,1772.7856
2024-12-20 10:40:00,1767.1819,1768.1804,1772.6002,1772.0182,1775.0531,1774.28,1771.3849,1769.1378,1768.5536,1772.0308,1773.8865,1775.348,1771.6378
2024-12-20 10:45:00,1764.2736,1765.286,1769.723,1769.1056,1772.1571,1771.34,1768.3994,1766.1299,1765.5835,1769.1189,1770.944,1772.3893,1768.7041
2024-12-20 10:50:00,1763.1744,1764.1776,1768.5515,1768.0319,1771.0717,1770.2759,1767.3165,1765.022,1764.5349,1768.0609,1769.9084,1771.3108,1767.6196
2024-12-20 10:55:00,1768.1978,1769.2032,1773.5116,1773.059,1776.0363,1775.2444,1772.322,1770.0525,1769.6312,1773.1777,1775.0143,1776.4064,1772.6547
2024-12-20 11:00:00,1766.8396,1767.7708,1772.0847,1771.609,1774.5447,1773.813,1770.8201,1768.5237,1768.158,1771.6323,1773.5872,1774.9591,1771.1953
2024-12-20 11:05:00,1765.8984,1766.8737,1771.2305,1770.7144,1773.688,1772.9181,1769.8928,1767.5387,1767.1725,1770.5813,1772.5657,1773.9701,1770.2538
2024-12-20 11:10:00,1765.7565,1766.7399,1771.0203,1770.5134,1773.4647,1772.743,1769.6995,1767.3582,1766.9857,1770.3557,1772.3577,1773.8175,1770.0677
2024-12-20 11:15:00,1766.3185,1767.2588,1771.5426,1771.0673,1774.0023,1773.2491,1770.3257,1768.0194,1767.7212,1771.119,1773.0708,1774.5603,1770.6879
2024-12-20 11:20:00,1765.1843,1766.1213,1770.4535,1769.9623,1772.8583,1772.0862,1769.1703,1766.8666,1766.5486,1769.9847,1771.9482,1773.4266,1769.5508
2024-12-20 13:30:00,1769.3054,1770.2588,1774.734,1774.1466,1777.0963,1776.2186,1773.4011,1771.1031,1770.6465,1774.165,1775.9484,1777.4302,1773.7045
2024-12-20 13:35:00,1768.9465,1769.9363,1774.4348,1773.8456,1776.8162,1776.0173,1773.1979,1770.9504,1770.4854,1773.9966,1775.7731,1777.2872,1773.474
2024-12-20 13:40:00,1766.6697,1767.6367,1772.1543,1771.6064,1774.591,1773.7783,1770.9838,1768.7365,1768.243,1771.7551,1773.5906,1775.1163,1771.2384
2024-12-20 13:45:00,1767.508,1768.4365,1772.9092,1772.3287,1775.2334,1774.469,1771.7134,1769.4587,1768.9619,1772.5289,1774.3458,1775.9104,1771.9835
2024-12-20 13:50:00,1767.1033,1768.0508,1772.6095,1772.0004,1774.9802,1774.1653,1771.3658,1769.0953,1768.5458,1772.0729,1773.8983,1775.448,1771.6112
2024-12-20 13:55:00,1767.5852,1768.5687,1773.1075,1772.5376,1775.5592,1774.6901,1771.9066,1769.6641,1769.0632,1772.6168,1774.3951,1776.0004,1772.1411
2024-12-20 14:00:00,1762.9777,1763.9934,1768.4927,1767.9176,1770.9111,1770.0519,1767.2062,1764.9526,1764.371,1767.9866,1769.7882,1771.3978,1767.504
2024-12-20 14:05:00,1758.1407,1759.0896,1763.5747,1762.9697,1765.9585,1765.1478,1762.2843,1760.0159,1759.4655,1763.1039,1764.9343,1766.5471,1762.6027
2024-12-20 14:10:00,1758.3914,1759.3229,1763.8965,1763.3274,1766.3694,1765.5725,1762.678,1760.454,1759.8552,1763.4143,1765.25,1766.7734,1762.942
2024-12-20 14:15:00,1758.1039,1759.0652,1763.631,1763.0449,1766.071,1765.233,1762.3444,1760.1034,1759.5007,1763.1116,1764.9286,1766.488,1762.6354
2024-12-20 14:20:00,1760.5471,1761.5037,1766.0333,1765.5233,1768.5269,1767.7227,1764.8385,1762.6099,1762.0334,1765.5599,1767.4231,1768.9615,1765.1069
2024-12-20 14:25:00,1763.4707,1764.4465,1768.9545,1768.4252,1771.3965,1770.589,1767.7288,1765.5428,1764.9563,1768.5377,1770.3103,1771.8617,1768.0182
2024-12-20 14:30:00,1762.3174,1763.2927,1767.7137,1767.1853,1770.0991,1769.329,1766.4198,1764.1816,1763.7009,1767.2223,1769.1133,1770.5948,1766.7643
2024-12-20 14:35:00,1763.3295,1764.3435,1768.8102,1768.2482,1771.2347,1770.4233,1767.553,1765.3368,1764.7982,1768.3374,1770.181,1771.7147,1767.8593
2024-12-20 14:40:00,1762.4215,1763.3796,1767.7925,1767.236,1770.1831,1769.4143,1766.5193,1764.2672,1763.7545,1767.2448,1769.1785,1770.7316,1766.8436
2024-12-20 14:45:00,1758.916,1759.8324,1764.24,1763.6704,1766.6287,1765.7764,1762.8977,1760.6069,1760.1042,1763.6936,1765.6388,1767.1932,1763.2666
2024-12-20 14:50:00,1757.995,1758.9113,1763.2404,1762.7592,1765.7083,1764.8434,1761.9052,1759.6017,1759.1763,1762.703,1764.6846,1766.2053,1762.311
2024-12-20 21:00:00,1762.3115,1763.2157,1767.5232,1767.083,1769.9548,1769.0836,1766.1359,1763.9089,1763.6029,1767.143,1769.0632,1770.6044,1766.6357
2024-12-20 21:05:00,1809.8042,1810.6156,1814.8799,1814.524,1817.2551,1816.5149,1814.0076,1811.9937,1811.6644,1814.9971,1816.6289,1818.1106,1814.2499
2024-12-20 21:10:00,1816.2593,1817.3292,1821.7676,1821.3535,1823.9927,1823.4784,1820.9598,1819.1093,1818.725,1821.9902,1823.5901,1825.0321,1821.1322
2024-12-20 21:15:00,1817.8657,1818.9696,1823.4009,1822.8616,1825.6412,1824.976,1822.5426,1820.431,1820.0103,1823.1904,1824.9305,1826.5156,1822.6113
2024-12-20 21:20:00,1822.1418,1823.1614,1827.3977,1826.65,1829.4797,1828.9426,1826.5549,1824.4325,1823.8668,1826.9744,1828.6771,1830.2428,1826.5435
2024-12-20 21:25:00,1825.4615,1826.2452,1830.3589,1829.7106,1832.6633,1831.9258,1829.6951,1827.4888,1826.9923,1830.0807,1831.9075,1833.4015,1829.661
2024-12-20 21:30:00,1815.8934,1816.856,1820.8646,1820.2943,1823.2638,1822.2778,1819.8082,1817.6653,1817.2145,1820.5648,1822.4933,1824.0283,1820.1022
