datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-12-19 09:00:00,1169.8036,1172.4993,1171.2457,1172.0406,1170.6053,1170.029,1166.5013,1168.4313,1168.4397,1166.348,1167.7999,1167.9071,1169.3042
2024-12-19 09:05:00,1166.8125,1169.9489,1167.5302,1169.576,1167.5548,1167.3895,1163.1404,1165.9342,1165.36,1163.2827,1164.7491,1165.2688,1166.3789
2024-12-19 09:10:00,1168.8683,1171.495,1171.1975,1171.1804,1170.0859,1168.8765,1166.0695,1167.4658,1167.785,1165.7074,1167.0367,1166.9539,1168.5602
2024-12-19 09:15:00,1167.9602,1169.509,1170.1127,1169.1172,1169.2717,1168.2019,1167.232,1166.9371,1168.1688,1166.9747,1167.5919,1167.7512,1168.2357
2024-12-19 09:20:00,1165.2941,1167.7953,1167.899,1167.558,1166.8486,1165.3558,1163.487,1164.4696,1164.8834,1163.3783,1164.3878,1164.4166,1165.4811
2024-12-19 09:25:00,1163.5187,1166.6035,1163.8676,1166.1014,1164.0239,1164.127,1159.6005,1162.3896,1161.8733,1159.5159,1161.1399,1161.7257,1162.8739
2024-12-19 09:30:00,1165.3519,1168.3221,1166.7164,1167.9108,1166.0795,1165.436,1161.4445,1163.9087,1163.6116,1161.2345,1162.874,1162.9958,1164.6571
2024-12-19 09:35:00,1160.9896,1163.8391,1162.5178,1163.6125,1162.3185,1161.552,1158.6875,1160.5109,1160.4513,1158.77,1159.8422,1160.2908,1161.1151
2024-12-19 09:40:00,1160.5782,1163.8263,1161.6371,1163.3792,1161.2433,1160.8862,1156.2988,1159.1309,1158.602,1156.0232,1157.7942,1158.05,1159.7875
2024-12-19 09:45:00,1161.9446,1164.2745,1163.8502,1163.9154,1163.1835,1162.1509,1160.1327,1161.1604,1161.5767,1160.0634,1160.9568,1161.184,1162.0328
2024-12-19 09:50:00,1161.9714,1164.8718,1163.0887,1164.3727,1162.5847,1162.108,1157.9628,1160.2784,1160.059,1157.529,1159.2178,1159.4075,1161.121
2024-12-19 09:55:00,1159.9529,1163.2192,1160.6854,1162.6951,1160.4293,1160.2616,1155.502,1158.6057,1157.9725,1155.3896,1157.1681,1157.5316,1159.1178
2024-12-19 10:00:00,1158.8379,1162.0339,1159.8682,1161.5773,1159.3252,1158.8888,1154.0062,1156.9719,1156.4846,1153.6011,1155.5795,1155.7495,1157.7437
2024-12-19 10:05:00,1157.2227,1160.617,1157.6896,1160.1523,1157.6526,1157.6088,1152.3401,1155.6655,1154.9327,1152.1036,1153.9902,1154.4644,1156.2032
2024-12-19 10:30:00,1153.0521,1156.6011,1152.9141,1156.1462,1153.4257,1153.8463,1148.3591,1152.1451,1150.9847,1148.566,1150.327,1151.0817,1152.2875
2024-12-19 10:35:00,1151.058,1153.6595,1151.9475,1153.091,1151.6626,1151.4211,1147.7399,1149.6195,1149.6771,1147.5529,1148.973,1149.2968,1150.4749
2024-12-19 10:40:00,1153.6505,1156.4214,1155.4886,1156.068,1154.7585,1153.76,1150.8119,1152.5979,1152.5625,1150.5974,1151.9111,1152.1178,1153.3955
2024-12-19 10:45:00,1153.8556,1156.7673,1154.975,1156.2943,1154.5707,1154.1509,1150.3016,1152.6075,1152.3896,1150.1609,1151.6436,1151.9558,1153.3062
2024-12-19 10:50:00,1153.0298,1156.1266,1154.4287,1155.6732,1153.7343,1153.1359,1148.7642,1151.346,1151.0586,1148.2925,1150.1123,1150.2275,1152.1608
2024-12-19 10:55:00,1156.0052,1159.2959,1156.6412,1158.816,1156.4727,1156.312,1151.3508,1154.4573,1153.8259,1151.0178,1152.8011,1153.2561,1155.021
2024-12-19 11:00:00,1154.3124,1156.9609,1154.6445,1156.4111,1154.7634,1154.9869,1150.7903,1152.9056,1152.859,1150.3921,1151.8604,1152.446,1153.6112
2024-12-19 11:05:00,1149.6791,1153.4553,1148.8777,1152.9015,1149.6652,1150.5594,1144.0819,1148.5195,1147.0396,1144.3003,1146.2734,1147.1617,1148.543
2024-12-19 11:10:00,1149.967,1153.7032,1149.5605,1153.1141,1150.0068,1150.6655,1144.327,1148.554,1147.296,1144.3715,1146.4524,1147.1445,1148.7635
2024-12-19 11:15:00,1149.637,1152.7404,1150.8219,1152.3075,1150.3671,1149.8403,1145.7229,1148.3235,1147.8949,1145.5321,1147.1542,1147.4502,1148.9827
2024-12-19 11:20:00,1146.1587,1149.9182,1145.7797,1149.3495,1146.2188,1146.8202,1140.5068,1144.7872,1143.5492,1140.634,1142.7667,1143.3763,1144.9886
2024-12-19 13:30:00,1146.4846,1149.7681,1147.3972,1149.2072,1146.9238,1146.6338,1141.5612,1144.5947,1144.0865,1141.1481,1143.1357,1143.3359,1145.3564
2024-12-19 13:35:00,1148.3707,1150.943,1150.3127,1150.5448,1149.4801,1148.4584,1145.7291,1147.1663,1147.4292,1145.4257,1146.6627,1146.7738,1148.108
2024-12-19 13:40:00,1144.435,1146.6852,1145.2406,1146.0121,1144.8849,1144.8418,1141.2542,1142.5444,1143.0961,1140.6407,1142.1016,1142.4043,1143.6783
2024-12-19 13:45:00,1143.6107,1146.8419,1144.5571,1146.3619,1144.225,1143.8917,1139.3313,1142.2277,1141.6945,1139.1749,1140.9028,1141.2638,1142.8402
2024-12-19 13:50:00,1142.1271,1145.0298,1144.0745,1144.6935,1143.2063,1142.2025,1138.8243,1140.7717,1140.7866,1138.5078,1140.0353,1140.1727,1141.7028
2024-12-19 13:55:00,1142.001,1145.3452,1142.9271,1144.8889,1142.6086,1142.355,1137.5117,1140.4868,1139.9786,1137.2053,1139.0737,1139.4468,1141.1523
2024-12-19 14:00:00,1141.7352,1145.4724,1141.7456,1144.8861,1141.8546,1142.2432,1135.9972,1140.064,1138.9972,1135.79,1138.012,1138.5088,1140.4421
2024-12-19 14:05:00,1141.1243,1144.1611,1142.0045,1143.6377,1141.6836,1141.3959,1136.9532,1139.506,1139.2452,1136.5839,1138.285,1138.6346,1140.268
2024-12-19 14:10:00,1139.9006,1143.1748,1140.971,1142.6661,1140.554,1140.1176,1135.5597,1138.4202,1137.9442,1135.2427,1137.0382,1137.3186,1139.0756
2024-12-19 14:15:00,1144.6047,1147.6582,1144.0323,1146.8163,1144.343,1145.2314,1139.4205,1142.6509,1142.1384,1139.1178,1141.1289,1141.7267,1143.2391
2024-12-19 14:20:00,1152.8223,1156.2251,1153.2643,1155.6432,1153.0027,1152.9938,1147.4296,1150.891,1150.1293,1147.0881,1149.126,1149.4573,1151.506
2024-12-19 14:25:00,1156.0946,1159.2844,1157.1776,1158.7932,1156.5469,1156.1082,1151.185,1154.0787,1153.6322,1150.6736,1152.6222,1152.7755,1154.9143
2024-12-19 14:30:00,1152.3784,1155.2069,1154.424,1154.872,1153.4534,1152.4314,1149.0747,1150.9601,1150.9818,1148.7559,1150.2346,1150.3162,1151.9241
2024-12-19 14:35:00,1149.6311,1152.6199,1150.8245,1152.2256,1150.4606,1149.9199,1146.0494,1148.4431,1148.0935,1145.9584,1147.4639,1147.8787,1149.1307
2024-12-19 14:40:00,1148.4244,1151.8007,1148.8512,1151.3049,1148.7543,1148.7527,1143.4137,1146.7772,1145.9813,1143.1915,1145.163,1145.6392,1147.3379
2024-12-19 14:45:00,1146.7687,1149.9949,1147.8003,1149.5977,1147.3986,1147.0509,1142.3613,1145.2843,1144.7441,1142.1794,1143.998,1144.2789,1145.9547
2024-12-19 14:50:00,1145.841,1148.8527,1147.5225,1148.5573,1146.9077,1146.1248,1142.451,1144.6674,1144.5266,1142.2628,1143.82,1143.9955,1145.4607
2024-12-19 21:00:00,1149.6824,1152.3364,1152.2075,1152.0948,1151.1466,1149.707,1147.392,1148.5916,1148.9637,1146.9857,1148.1771,1148.2426,1149.6272
2024-12-19 21:05:00,1152.2544,1154.8141,1154.8094,1154.6335,1153.9199,1152.4474,1150.6255,1151.5753,1151.9865,1150.3884,1151.2897,1151.432,1152.5146
2024-12-19 21:10:00,1151.6328,1153.9127,1155.3561,1153.7454,1153.6406,1151.4437,1150.4866,1150.5931,1151.5454,1149.9319,1150.7655,1150.4978,1151.9625
2024-12-19 21:15:00,1147.7596,1149.9637,1150.7404,1149.8579,1149.8367,1148.0186,1147.5902,1147.697,1148.4678,1147.5352,1147.9464,1148.2637,1148.6398
2024-12-19 21:20:00,1148.0717,1150.6567,1150.5653,1150.4287,1149.6597,1148.2335,1146.3463,1147.3557,1147.7472,1146.219,1147.1907,1147.3839,1148.3215
2024-12-19 21:25:00,1150.017,1152.8362,1151.8489,1152.5283,1151.2018,1150.2738,1147.3481,1149.1582,1149.0857,1147.367,1148.5725,1148.8022,1149.92
2024-12-19 21:30:00,1150.0657,1152.8088,1152.5898,1152.5157,1151.4137,1150.0613,1147.3732,1148.856,1149.0928,1147.1718,1148.49,1148.3878,1149.9022
2024-12-19 21:35:00,1148.9268,1151.2465,1152.7084,1151.0708,1150.9308,1148.6956,1147.7206,1147.8867,1148.8273,1147.243,1148.1543,1147.829,1149.27
2024-12-19 21:40:00,1148.2177,1150.4958,1151.7969,1150.3292,1150.1952,1148.036,1147.2195,1147.4403,1148.2715,1146.9421,1147.6774,1147.5388,1148.68
2024-12-19 21:45:00,1146.9536,1149.2296,1150.6257,1149.0398,1148.9204,1146.7267,1145.8218,1146.0297,1146.909,1145.5367,1146.2751,1146.069,1147.3448
2024-12-19 21:50:00,1148.2379,1150.5518,1151.8925,1150.3474,1150.1722,1148.0289,1146.9181,1147.1959,1148.063,1146.477,1147.3602,1147.1196,1148.5304
2024-12-19 21:55:00,1149.0668,1151.346,1152.3427,1151.115,1150.7704,1148.8888,1147.4889,1147.9602,1148.7675,1147.1796,1148.1812,1147.9501,1149.2548
2024-12-19 22:00:00,1149.2484,1151.5219,1152.6887,1151.4178,1151.1847,1149.127,1148.1116,1148.4824,1149.2013,1147.9653,1148.7697,1148.602,1149.6934
2024-12-19 22:05:00,1151.3827,1154.0082,1153.687,1153.8303,1152.9803,1151.7448,1149.7303,1151.0359,1151.1597,1149.9651,1150.8323,1151.0463,1151.7834
2024-12-19 22:10:00,1151.8525,1153.2225,1153.623,1152.7445,1153.1249,1152.5483,1151.4957,1150.8644,1152.3102,1151.1615,1151.718,1152.0137,1152.2233
2024-12-19 22:15:00,1154.2297,1155.6932,1156.3324,1155.3289,1155.7733,1154.8636,1154.2426,1153.5775,1154.9226,1154.0048,1154.3618,1154.6852,1154.8346
2024-12-19 22:20:00,1151.7101,1153.9534,1154.8179,1153.8884,1153.831,1152.0137,1151.4932,1151.6887,1152.3635,1151.5831,1151.9271,1152.1433,1152.6178
2024-12-19 22:25:00,1153.8258,1156.0392,1156.9685,1155.9192,1155.8503,1154.0105,1153.4426,1153.65,1154.3258,1153.5161,1153.9089,1154.0262,1154.6237
2024-12-19 22:30:00,1150.6654,1153.6077,1152.1283,1153.2885,1151.7803,1151.1431,1147.8387,1150.011,1149.7408,1147.936,1149.1606,1149.4949,1150.5663
2024-12-19 22:35:00,1151.3693,1154.1929,1152.2885,1153.7476,1152.0862,1151.8766,1147.9468,1150.1478,1150.0221,1147.8645,1149.2432,1149.6205,1150.8672
2024-12-19 22:40:00,1150.6808,1153.1656,1153.3448,1153.0223,1152.4559,1150.9781,1149.4324,1150.3475,1150.7504,1149.4824,1150.2242,1150.3463,1151.1859
2024-12-19 22:45:00,1151.6044,1153.8413,1153.3074,1153.4746,1152.6664,1151.6884,1149.3285,1150.2964,1150.8442,1149.1418,1150.0848,1150.3556,1151.3861
2024-12-19 22:50:00,1151.2191,1153.4236,1153.1576,1153.0874,1152.6257,1151.7295,1149.9822,1150.6362,1151.2626,1149.9595,1150.6545,1151.0137,1151.5626
2024-12-19 22:55:00,1150.318,1152.4696,1150.0408,1150.9318,1149.3759,1151.5431,1147.5526,1148.1254,1148.3052,1147.5651,1147.8953,1148.7722,1149.408
2024-12-19 23:00:00,1151.3319,1153.3105,1151.8016,1152.7047,1151.99,1152.238,1149.4379,1150.3447,1150.9894,1149.3392,1150.2612,1150.9021,1151.2211
2024-12-20 09:00:00,1151.093,1152.9398,1150.8516,1152.1609,1151.1492,1151.7872,1148.1185,1149.2416,1149.9318,1147.7343,1149.0109,1149.6327,1150.3043
2024-12-20 09:05:00,1147.297,1150.3524,1146.1926,1149.6735,1147.2261,1148.5355,1142.9673,1146.3083,1145.5688,1143.2672,1144.8845,1145.8464,1146.51
2024-12-20 09:10:00,1149.0988,1151.4427,1147.8555,1150.4767,1148.8119,1150.1859,1145.2827,1147.3601,1147.4352,1144.9844,1146.5266,1147.3424,1148.0669
2024-12-20 09:15:00,1150.3463,1152.4547,1150.5481,1151.6619,1150.7039,1151.3613,1147.88,1149.1111,1149.603,1147.707,1148.781,1149.3788,1149.9614
2024-12-20 09:20:00,1152.5361,1154.5745,1153.4885,1154.0621,1153.061,1152.5015,1149.5376,1150.6202,1151.2354,1149.171,1150.3134,1150.6729,1151.8145
2024-12-20 09:25:00,1153.9535,1156.6139,1154.844,1156.1608,1154.5386,1154.0613,1150.2966,1152.3931,1152.3174,1150.1357,1151.5205,1151.9156,1153.2292
2024-12-20 09:30:00,1162.363,1165.5087,1162.9475,1165.1151,1162.9877,1162.8932,1158.4263,1161.3312,1160.6969,1158.423,1159.9438,1160.5332,1161.7642
2024-12-20 09:35:00,1163.7637,1166.5907,1165.4324,1166.2865,1164.7882,1163.9364,1160.5405,1162.4707,1162.3973,1160.2528,1161.6056,1161.8203,1163.3237
2024-12-20 09:40:00,1161.5922,1164.4087,1163.0634,1164.0688,1162.5206,1161.8234,1158.3988,1160.5173,1160.3057,1158.2981,1159.6538,1159.9423,1161.2161
2024-12-20 09:45:00,1159.6864,1162.7828,1160.1465,1162.4409,1160.3962,1160.31,1156.1476,1159.0125,1158.289,1156.4421,1157.8218,1158.4587,1159.328
2024-12-20 09:50:00,1163.685,1167.2089,1163.2572,1166.6895,1163.7653,1164.3566,1158.3873,1162.3376,1161.1434,1158.381,1160.3826,1161.0826,1162.5565
2024-12-20 09:55:00,1168.1173,1171.5153,1167.8783,1171.119,1168.4438,1168.8822,1163.5222,1167.115,1166.062,1163.6033,1165.2847,1166.0334,1167.2982
2024-12-20 10:00:00,1167.8258,1170.4159,1170.2722,1170.1902,1169.1525,1167.7773,1165.1399,1166.4211,1166.7737,1164.6036,1165.8928,1165.8348,1167.525
2024-12-20 10:05:00,1168.676,1170.7643,1171.601,1170.6951,1170.6326,1168.8186,1168.3109,1168.4563,1169.1553,1168.2324,1168.6796,1168.8629,1169.4071
2024-12-20 10:30:00,1169.3411,1172.0659,1171.0356,1171.7762,1170.503,1169.628,1166.7614,1168.4856,1168.4431,1166.6764,1167.8251,1168.1152,1169.2214
2024-12-20 10:35:00,1168.783,1171.3441,1170.7902,1171.0702,1170.068,1168.9694,1166.5309,1167.8698,1168.0151,1166.3124,1167.3846,1167.6106,1168.7291
2024-12-20 10:40:00,1164.4038,1167.3774,1165.4897,1167.1052,1165.3917,1164.9442,1161.3004,1163.6505,1163.3147,1161.3043,1162.6603,1163.138,1164.1733
2024-12-20 10:45:00,1165.3275,1167.603,1168.3529,1167.598,1167.3755,1165.5969,1164.7261,1165.019,1165.736,1164.6034,1165.2184,1165.3645,1166.0436
2024-12-20 10:50:00,1166.376,1168.7543,1169.057,1168.6714,1168.2867,1166.7284,1165.5995,1166.2383,1166.7048,1165.6722,1166.2772,1166.4573,1167.0686
2024-12-20 10:55:00,1167.1514,1169.401,1170.5027,1169.2328,1169.1034,1167.136,1166.371,1166.6034,1167.339,1166.2864,1166.881,1166.758,1167.7305
2024-12-20 11:00:00,1166.3333,1168.547,1169.3931,1168.424,1168.3812,1166.5507,1166.0006,1166.1959,1166.8987,1165.9034,1166.3898,1166.4912,1167.1257
2024-12-20 11:05:00,1162.959,1165.1782,1166.2572,1165.0548,1164.9183,1162.9036,1162.2053,1162.4512,1163.2222,1162.0833,1162.7454,1162.709,1163.5573
2024-12-20 11:10:00,1163.6353,1165.8431,1166.6173,1165.818,1165.7627,1163.9525,1163.4364,1163.6423,1164.3348,1163.498,1163.8534,1164.1282,1164.5436
2024-12-20 11:15:00,1164.5897,1166.8301,1168.1486,1166.6848,1166.5635,1164.4462,1163.5582,1163.7825,1164.6095,1163.2831,1164.0497,1163.8086,1165.0295
2024-12-20 11:20:00,1165.4675,1167.6699,1168.6249,1167.5984,1167.5131,1165.6707,1165.0557,1165.3156,1166.0045,1165.1179,1165.5577,1165.6382,1166.2695
2024-12-20 13:30:00,1164.9203,1167.1172,1167.9492,1167.0431,1166.9716,1165.132,1164.6097,1164.8834,1165.484,1164.7568,1165.1915,1165.3396,1165.7833
2024-12-20 13:35:00,1166.0421,1168.2228,1168.9386,1168.1838,1168.1045,1166.3926,1165.9276,1166.2202,1166.7905,1166.2052,1166.4913,1166.7847,1167.0254
2024-12-20 13:40:00,1166.0616,1168.2432,1169.2606,1168.1409,1168.0563,1166.1354,1165.4854,1165.677,1166.4185,1165.4304,1165.9233,1165.9897,1166.7352
2024-12-20 13:45:00,1172.1444,1174.2692,1175.3192,1174.1978,1174.1368,1172.2488,1171.6047,1171.7839,1172.5632,1171.5038,1172.0099,1172.0483,1172.8192
2024-12-20 13:50:00,1171.9551,1174.0889,1175.0188,1174.0541,1173.9888,1172.1356,1171.5991,1171.8038,1172.4761,1171.5831,1171.9613,1172.1163,1172.7318
2024-12-20 13:55:00,1169.6061,1171.7135,1172.4436,1171.6654,1171.5966,1169.9006,1169.4536,1169.724,1170.2478,1169.718,1169.9884,1170.2125,1170.5226
2024-12-20 14:00:00,1168.7347,1171.1307,1170.8866,1171.0039,1170.4352,1169.2484,1167.8657,1168.813,1169.0043,1168.1455,1168.6461,1169.0674,1169.4152
2024-12-20 14:05:00,1165.9232,1168.3538,1168.1191,1168.2373,1167.5447,1166.2946,1164.634,1165.6436,1165.8721,1164.7365,1165.4232,1165.7429,1166.3771
2024-12-20 14:10:00,1163.842,1166.0431,1166.8589,1166.0345,1165.9261,1164.171,1163.5438,1163.8147,1164.473,1163.6161,1164.0365,1164.2083,1164.714
2024-12-20 14:15:00,1163.5879,1165.9827,1166.1556,1165.8848,1165.5013,1164.0447,1162.9132,1163.5636,1164.0026,1163.0187,1163.521,1163.827,1164.3336
2024-12-20 14:20:00,1164.6556,1166.9158,1167.5103,1166.8187,1166.6589,1165.013,1164.3589,1164.6514,1165.2649,1164.3517,1164.7263,1164.965,1165.4908
2024-12-20 14:25:00,1165.0117,1167.5946,1166.949,1167.3146,1166.3904,1165.3513,1163.2251,1164.5682,1164.6771,1163.2449,1164.0709,1164.352,1165.2291
2024-12-20 14:30:00,1164.7891,1167.2898,1167.1307,1167.1006,1166.3989,1165.1268,1163.3241,1164.4082,1164.6927,1163.3535,1164.1218,1164.334,1165.1725
2024-12-20 14:35:00,1166.3354,1168.8109,1168.9648,1168.593,1167.9601,1166.5143,1164.7605,1165.6566,1166.0918,1164.5717,1165.4438,1165.5453,1166.604
2024-12-20 14:40:00,1165.6017,1168.5138,1166.9069,1168.1564,1166.5404,1166.0148,1162.4579,1164.6493,1164.4194,1162.3818,1163.6858,1164.0427,1165.2809
2024-12-20 14:45:00,1163.1631,1166.228,1163.3256,1165.7058,1163.5863,1163.8793,1159.1533,1162.0634,1161.4774,1159.1832,1160.7161,1161.33,1162.4844
2024-12-20 14:50:00,1163.7451,1166.985,1163.8387,1166.5281,1164.2244,1164.5371,1159.7252,1162.9609,1162.0979,1160.0027,1161.5096,1162.191,1163.1954
2024-12-20 21:00:00,1162.9844,1165.7584,1165.1278,1165.3849,1164.1053,1162.9973,1159.9984,1161.7538,1161.8158,1159.8276,1161.1708,1161.1732,1162.6747
2024-12-20 21:05:00,1165.1981,1168.098,1166.484,1167.7985,1166.2742,1165.7106,1162.4487,1164.5935,1164.3318,1162.5648,1163.7354,1164.2122,1165.1207
2024-12-20 21:10:00,1164.3868,1166.9406,1167.2289,1166.6628,1165.8008,1164.1844,1161.9009,1163.0424,1163.4625,1161.5166,1162.755,1162.569,1164.2042
2024-12-20 21:15:00,1167.0804,1168.8108,1169.4309,1168.458,1168.429,1167.1805,1166.0519,1166.0635,1167.09,1165.7401,1166.4839,1166.5553,1167.2811
2024-12-20 21:20:00,1170.0177,1172.5787,1171.1613,1172.1569,1170.8035,1170.3751,1166.9818,1168.7548,1168.8187,1166.775,1168.1139,1168.453,1169.5826
2024-12-20 21:25:00,1168.9692,1171.8075,1170.3053,1171.4823,1169.8843,1169.2725,1165.7568,1167.8956,1167.6293,1165.614,1166.9796,1167.3217,1168.5764
2024-12-20 21:30:00,1166.1095,1168.8676,1167.4923,1168.6326,1167.1793,1166.5005,1163.3579,1165.3619,1165.1537,1163.3882,1164.5809,1164.9968,1165.9684
2024-12-20 21:35:00,1164.6989,1167.9204,1165.2225,1167.5526,1165.3398,1165.2946,1160.6613,1163.6506,1162.9929,1160.6573,1162.2853,1162.8411,1164.0931
2024-12-20 21:40:00,1165.8961,1169.2007,1166.0211,1168.8391,1166.4489,1166.6875,1161.9034,1165.1677,1164.2587,1162.0361,1163.564,1164.295,1165.3599
2024-12-20 21:45:00,1164.8151,1167.7703,1165.5392,1167.3052,1165.402,1165.2723,1161.0446,1163.5769,1163.2344,1160.9242,1162.4434,1162.8138,1164.1783
2024-12-20 21:50:00,1165.7849,1168.7666,1166.9598,1168.3914,1166.6848,1166.1865,1162.4866,1164.8568,1164.4894,1162.3787,1163.7635,1164.1082,1165.4048
2024-12-20 21:55:00,1165.1843,1168.2662,1165.2213,1167.6686,1165.4164,1165.7587,1160.874,1163.9025,1163.2762,1160.8186,1162.5077,1163.0515,1164.3289
2024-12-20 22:00:00,1163.5421,1166.7291,1164.5139,1166.2463,1164.0359,1163.7164,1158.9575,1161.8948,1161.3529,1158.6982,1160.5262,1160.7219,1162.5779
2024-12-20 22:05:00,1166.1095,1169.3859,1166.9902,1168.8649,1166.5388,1166.2882,1161.232,1164.3811,1163.7579,1160.9789,1162.9089,1163.0898,1165.0438
2024-12-20 22:10:00,1165.8451,1168.2247,1166.2979,1167.6272,1166.267,1166.4847,1162.645,1164.3826,1164.5674,1162.3735,1163.781,1164.2422,1165.2281
2024-12-20 22:15:00,1162.2777,1165.3401,1163.607,1164.9347,1163.0698,1162.519,1158.4382,1160.9685,1160.6122,1158.3607,1159.9833,1160.1923,1161.6919
2024-12-20 22:20:00,1160.3624,1163.6648,1160.8491,1163.1855,1160.8397,1160.8949,1155.927,1159.1727,1158.4077,1156.0282,1157.7988,1158.2765,1159.6173
2024-12-20 22:25:00,1160.571,1163.2102,1162.734,1162.869,1161.7809,1160.6876,1157.934,1159.4006,1159.6248,1157.7389,1159.0107,1159.0754,1160.3865
2024-12-20 22:30:00,1156.243,1158.9453,1157.8545,1158.5563,1157.2518,1156.5394,1153.2535,1155.0018,1155.1624,1153.0116,1154.4507,1154.6031,1155.9062
2024-12-20 22:35:00,1158.1722,1160.6212,1158.7246,1159.9835,1158.5713,1158.6733,1154.7142,1156.5201,1156.7523,1154.3551,1155.8903,1156.2737,1157.4376
2024-12-20 22:40:00,1158.5778,1160.6833,1160.0782,1160.2411,1159.6198,1158.9662,1156.7706,1157.6031,1158.1624,1156.6158,1157.5795,1157.8579,1158.563
2024-12-20 22:45:00,1162.4603,1164.7836,1162.6781,1164.1298,1162.7694,1163.0902,1159.2701,1160.9603,1161.1558,1158.9946,1160.3733,1160.896,1161.7968
2024-12-20 22:50:00,1162.733,1165.2333,1163.7574,1164.705,1163.3855,1163.1012,1159.5594,1161.2645,1161.4321,1159.2332,1160.636,1160.9244,1162.1638
2024-12-20 22:55:00,1167.8229,1170.5184,1169.3568,1170.2317,1168.8795,1168.0956,1165.0106,1166.8413,1166.7482,1164.9121,1166.1145,1166.4397,1167.5809
2024-12-20 23:00:00,1165.295,1167.8938,1167.5646,1167.6622,1166.6622,1165.3981,1162.9612,1164.2369,1164.5088,1162.6769,1163.802,1163.9321,1165.2162
2024-12-23 09:00:00,1166.3065,1169.3752,1166.4355,1168.834,1166.581,1166.8821,1161.9434,1164.97,1164.322,1161.8704,1163.5466,1164.1172,1165.432
2024-12-23 09:05:00,1168.6907,1172.0046,1168.5292,1171.5964,1169.1382,1169.5273,1164.5804,1168.0021,1167.004,1164.8881,1166.3773,1167.1876,1168.1271
2024-12-23 09:10:00,1169.2057,1172.3604,1170.0558,1171.8865,1169.6313,1169.3467,1164.5079,1167.4543,1166.8588,1164.1378,1166.0059,1166.2216,1168.1394
2024-12-23 09:15:00,1167.0774,1169.9777,1168.4496,1169.5989,1167.8754,1167.249,1163.5427,1165.919,1165.603,1163.4824,1164.935,1165.1239,1166.5696
2024-12-23 09:20:00,1167.8644,1171.0931,1168.533,1170.5841,1168.2343,1168.0885,1163.0128,1166.1442,1165.5017,1162.7678,1164.6877,1164.95,1166.7885
2024-12-23 09:25:00,1168.3353,1171.4702,1169.131,1171.019,1168.8645,1168.618,1164.0032,1166.8776,1166.291,1163.7971,1165.5046,1165.8444,1167.4796
2024-12-23 09:30:00,1166.3678,1169.5673,1167.334,1169.135,1166.953,1166.6647,1161.9249,1164.8746,1164.3163,1161.7407,1163.5402,1163.7831,1165.5168
2024-12-23 09:35:00,1165.2838,1167.8772,1167.727,1167.6584,1166.7968,1165.4677,1163.2275,1164.4115,1164.7205,1163.0593,1164.1302,1164.2183,1165.3815
2024-12-23 09:40:00,1165.177,1167.9058,1167.1292,1167.6528,1166.5201,1165.5123,1162.9214,1164.4926,1164.5657,1162.8672,1163.9819,1164.2504,1165.2479
2024-12-23 09:45:00,1164.6766,1167.134,1165.9592,1166.7377,1165.6469,1165.2205,1162.275,1163.72,1163.9508,1162.2219,1163.3597,1163.6807,1164.5485
2024-12-23 09:50:00,1166.0776,1168.591,1168.016,1168.223,1167.3053,1166.4448,1163.8085,1165.0974,1165.4445,1163.6301,1164.8008,1164.904,1166.0284
2024-12-23 09:55:00,1164.0585,1166.0828,1165.6216,1165.6405,1165.174,1164.5681,1162.5642,1163.1199,1163.8639,1162.3232,1163.206,1163.5282,1164.146
2024-12-23 10:00:00,1161.3931,1163.9965,1163.9406,1163.75,1162.906,1161.4631,1159.3257,1160.4917,1160.8455,1159.1069,1160.1783,1160.2059,1161.4669
2024-12-23 10:05:00,1161.5164,1164.6118,1162.7311,1164.2384,1162.4232,1161.9288,1158.002,1160.5505,1160.1191,1158.0388,1159.4767,1159.8127,1161.1207
2024-12-23 10:30:00,1159.1272,1161.9062,1161.2307,1161.6265,1160.4938,1159.4397,1156.7698,1158.393,1158.4751,1156.7833,1157.8773,1158.1084,1159.1858
2024-12-23 10:35:00,1156.3024,1158.7882,1159.3442,1158.5463,1157.9696,1156.2416,1154.5349,1155.3556,1155.9246,1154.306,1155.3578,1155.2262,1156.4915
2024-12-23 10:40:00,1155.4834,1158.2432,1157.3499,1157.9912,1156.858,1155.9003,1153.4268,1155.1077,1155.1261,1153.6635,1154.6471,1155.04,1155.7365
2024-12-23 10:45:00,1154.521,1156.7688,1157.912,1156.6241,1156.4828,1154.4497,1153.6875,1153.9655,1154.7197,1153.641,1154.3383,1154.2566,1155.1139
2024-12-23 10:50:00,1157.6638,1159.7135,1159.4802,1159.3005,1158.8643,1158.0581,1156.2245,1156.8217,1157.5793,1156.076,1156.9475,1157.2268,1157.8297
2024-12-23 10:55:00,1160.105,1161.7554,1160.2709,1160.9615,1160.2896,1160.7732,1157.5665,1158.2125,1159.1841,1156.9652,1158.2191,1158.7019,1159.4171
2024-12-23 11:00:00,1162.6675,1165.373,1164.065,1165.1154,1163.7943,1163.099,1160.2024,1162.0599,1161.9115,1160.2642,1161.2983,1161.7715,1162.6351
