datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-10-18 14:30:00,6159.1587,6159.63,6161.3438,6160.1216,6158.48,6164.695,6168.8867,6169.9526,6172.8145,6172.5166,6176.214,6180.8584,6167.056
2024-10-18 14:35:00,6184.015,6184.5474,6186.278,6185.2114,6183.5815,6189.6377,6193.634,6194.5835,6197.432,6197.1836,6200.8154,6205.5503,6191.8716
2024-10-18 14:40:00,6195.6875,6196.331,6198.104,6197.0767,6195.436,6201.431,6205.376,6206.336,6209.1763,6209.019,6212.7617,6217.539,6203.6895
2024-10-18 14:45:00,6176.497,6177.168,6178.9824,6177.8145,6176.2905,6182.338,6186.5103,6187.574,6190.591,6190.356,6193.9434,6198.669,6184.728
2024-10-18 14:50:00,6171.781,6172.61,6174.4062,6173.413,6171.8423,6178.0522,6182.109,6183.253,6186.2373,6185.975,6189.616,6194.27,6180.2974
2024-10-21 09:00:00,6165.283,6165.789,6167.584,6166.417,6164.8223,6170.905,6174.915,6176.0376,6179.076,6178.784,6182.601,6187.3853,6173.2993
2024-10-21 09:05:00,6173.3413,6174.0986,6175.8247,6174.742,6173.2373,6179.3726,6183.3223,6184.287,6187.387,6187.087,6191.108,6195.79,6181.633
2024-10-21 09:10:00,6151.069,6151.544,6153.414,6151.9067,6150.2075,6156.2764,6160.557,6161.528,6164.61,6164.016,6167.8994,6172.535,6158.797
2024-10-21 09:15:00,6153.147,6153.3633,6154.9507,6153.4717,6151.8594,6157.9746,6162.1123,6163.056,6166.0874,6165.659,6169.581,6174.0728,6160.444
2024-10-21 09:20:00,6145.066,6145.52,6147.164,6145.689,6144.2144,6150.42,6154.553,6155.5073,6158.4688,6158.113,6161.9585,6166.519,6152.7656
2024-10-21 09:25:00,6136.8647,6137.1006,6138.6235,6137.105,6135.6196,6141.7847,6145.931,6146.7334,6149.742,6149.3413,6153.179,6157.8154,6144.153
2024-10-21 09:30:00,6136.1616,6136.545,6138.43,6137.005,6135.344,6141.526,6145.7544,6146.491,6149.364,6148.8857,6152.6997,6157.3296,6143.795
2024-10-21 09:35:00,6139.2246,6139.5156,6141.1704,6139.7563,6138.065,6144.251,6148.293,6149.1724,6152.0454,6151.5854,6155.3535,6160.162,6146.5503
2024-10-21 09:40:00,6125.76,6125.997,6127.7944,6126.298,6124.7227,6130.941,6135.0347,6135.7383,6138.6377,6138.1094,6141.8135,6146.6543,6133.125
2024-10-21 09:45:00,6135.098,6135.53,6137.2046,6135.808,6134.133,6140.3022,6144.343,6145.177,6148.01,6147.436,6151.0894,6156.085,6142.5176
2024-10-21 09:50:00,6136.6426,6137.137,6138.854,6137.401,6135.853,6142.0317,6146.187,6147.0527,6149.78,6149.151,6152.9336,6157.841,6144.2397
2024-10-21 09:55:00,6115.5347,6115.917,6117.7104,6116.348,6114.8574,6121.1646,6125.4224,6126.2896,6129.4097,6128.898,6132.726,6137.7285,6123.5
2024-10-21 10:00:00,6112.519,6112.805,6114.646,6113.1646,6111.567,6117.903,6122.152,6123.2544,6126.1343,6125.586,6129.3496,6134.2856,6120.281
2024-10-21 10:05:00,6126.3794,6126.6934,6128.287,6126.929,6125.2153,6131.353,6135.4385,6136.443,6139.3643,6138.753,6142.6323,6147.7134,6133.766
2024-10-21 10:30:00,6136.505,6136.8477,6138.5967,6137.1553,6135.5376,6141.777,6146.0776,6146.925,6149.876,6149.3525,6153.423,6158.39,6144.205
2024-10-21 10:35:00,6138.2417,6138.3247,6139.9434,6138.2383,6136.736,6142.903,6147.2397,6148.115,6151.112,6150.609,6154.41,6159.394,6145.439
2024-10-21 10:40:00,6136.883,6137.0117,6138.687,6137.2134,6135.7197,6141.7305,6145.9585,6146.8926,6149.764,6149.457,6153.185,6158.0356,6144.2114
2024-10-21 10:45:00,6120.9375,6120.996,6122.6177,6121.092,6119.381,6125.4897,6129.792,6130.7866,6133.7485,6133.4385,6137.158,6142.2837,6128.143
2024-10-21 10:50:00,6124.0225,6124.2056,6125.9277,6124.44,6122.776,6129.0127,6133.4175,6134.258,6137.274,6136.8516,6140.7285,6145.6753,6131.549
2024-10-21 10:55:00,6117.4834,6117.666,6119.3613,6117.872,6116.142,6122.254,6126.5464,6127.435,6130.5273,6130.0063,6133.826,6138.921,6124.8374
2024-10-21 11:00:00,6119.7188,6119.9243,6121.4526,6119.877,6118.1763,6124.3735,6128.554,6129.558,6132.4478,6131.9756,6135.7354,6140.7427,6126.8784
2024-10-21 11:05:00,6110.3115,6110.442,6112.126,6110.6255,6108.9683,6115.178,6119.3804,6120.2593,6123.276,6122.689,6126.3535,6131.4766,6117.5903
2024-10-21 11:10:00,6119.165,6119.342,6121.0835,6119.6763,6118.026,6124.223,6128.425,6129.3457,6132.3228,6131.848,6135.621,6140.661,6126.645
2024-10-21 11:15:00,6119.5537,6119.9253,6121.5576,6120.0273,6118.335,6124.522,6128.715,6129.662,6132.6455,6132.093,6135.777,6140.9155,6126.977
2024-10-21 11:20:00,6121.31,6121.736,6123.3574,6121.95,6120.3315,6126.7095,6131.0166,6131.8374,6134.872,6134.462,6138.286,6143.266,6129.094
2024-10-21 13:30:00,6119.942,6120.201,6122.0093,6120.5127,6118.8613,6125.108,6129.357,6130.1494,6133.087,6132.672,6136.371,6141.4297,6127.4746
2024-10-21 13:35:00,6106.9272,6107.366,6108.9395,6107.517,6105.816,6112.1094,6116.42,6117.325,6120.3013,6119.872,6123.645,6128.685,6114.5776
2024-10-21 13:40:00,6109.24,6109.501,6111.2705,6109.895,6108.244,6114.518,6119.002,6119.8374,6122.9053,6122.446,6126.197,6131.2075,6117.022
2024-10-21 13:45:00,6110.6636,6111.0117,6112.736,6111.314,6109.647,6116.0176,6120.3354,6121.2183,6124.3564,6123.9375,6127.8687,6132.8735,6118.4985
2024-10-21 13:50:00,6107.5063,6107.885,6109.5557,6108.146,6106.544,6112.872,6117.109,6118.1157,6121.283,6120.8086,6124.7104,6129.7344,6115.3555
2024-10-21 13:55:00,6105.621,6106.0386,6107.759,6106.3403,6104.73,6111.0303,6115.234,6116.153,6119.293,6118.82,6122.693,6127.6406,6113.446
2024-10-21 14:00:00,6110.8774,6111.1914,6113.0586,6111.5283,6109.9204,6116.255,6120.5015,6121.3174,6124.403,6123.8545,6127.772,6132.8076,6118.6235
2024-10-21 14:05:00,6118.2397,6118.5356,6120.2925,6118.8027,6117.274,6123.5405,6127.8022,6128.5615,6131.655,6131.213,6135.1104,6140.089,6125.926
2024-10-21 14:10:00,6113.218,6113.6157,6115.3335,6113.8076,6112.212,6118.5034,6122.8213,6123.611,6126.638,6126.249,6130.0103,6135.014,6120.9194
2024-10-21 14:15:00,6121.2666,6121.648,6123.3604,6121.9385,6120.3403,6126.666,6131.015,6131.872,6134.821,6134.4507,6138.1733,6143.133,6129.0566
2024-10-21 14:20:00,6117.4155,6117.843,6119.5728,6118.2905,6116.72,6123.0522,6127.398,6128.317,6131.3076,6131.0303,6134.8145,6139.765,6125.461
2024-10-21 14:25:00,6114.6753,6115.154,6116.9194,6115.561,6113.9556,6120.313,6124.5845,6125.671,6128.71,6128.389,6132.14,6137.1953,6122.772
2024-10-21 14:30:00,6107.04,6107.4097,6109.195,6107.7886,6106.2183,6112.5996,6116.9,6117.8403,6120.977,6120.5337,6124.4106,6129.437,6115.0293
2024-10-21 14:35:00,6107.9414,6108.375,6110.1484,6108.733,6107.0205,6113.3496,6117.552,6118.5273,6121.6323,6121.12,6125.1216,6130.2236,6115.8125
2024-10-21 14:40:00,6101.8745,6102.221,6103.9478,6102.3867,6100.8154,6107.1694,6111.4326,6112.303,6115.4463,6114.8306,6118.897,6123.9136,6109.603
2024-10-21 14:45:00,6106.091,6106.461,6108.2266,6106.686,6105.067,6111.422,6115.747,6116.5884,6119.6753,6119.1294,6123.048,6128.148,6113.8574
2024-10-21 14:50:00,6104.899,6105.319,6107.1216,6105.6655,6104.12,6110.4766,6114.7964,6115.6743,6118.725,6118.2676,6122.2173,6127.1567,6112.8696
2024-10-22 09:00:00,6117.1553,6117.5195,6119.2764,6117.9336,6116.3613,6122.7344,6126.9595,6127.8027,6130.844,6130.4224,6134.2524,6139.286,6125.0454
2024-10-22 09:05:00,6113.3345,6113.635,6115.5806,6114.3667,6112.9507,6119.328,6123.6743,6124.452,6127.671,6127.322,6131.271,6136.1274,6121.6426
2024-10-22 09:10:00,6098.7812,6099.148,6100.817,6099.353,6097.5967,6104.059,6108.4473,6109.456,6112.529,6112.0283,6115.8394,6120.941,6106.582
2024-10-22 09:15:00,6088.304,6088.8335,6090.4937,6089.1533,6087.4927,6094.021,6098.4854,6099.514,6102.6953,6102.2637,6106.2295,6111.096,6096.5483
2024-10-22 09:20:00,6100.5405,6101.0327,6102.6377,6101.2974,6099.5737,6106.091,6110.3716,6111.464,6114.5884,6114.1724,6118.2524,6123.356,6108.615
2024-10-22 09:25:00,6094.4,6094.771,6096.4243,6095.0576,6093.4487,6099.8906,6104.1973,6105.2017,6108.4336,6108.0205,6112.0596,6117.005,6102.4097
2024-10-22 09:30:00,6091.921,6092.351,6094.1577,6092.7,6090.938,6097.3047,6101.548,6102.539,6105.7275,6105.273,6109.2344,6114.3223,6099.834
2024-10-22 09:35:00,6090.9634,6091.1743,6092.9375,6091.376,6089.7524,6096.1133,6100.4,6101.239,6104.4414,6103.812,6107.7188,6112.817,6098.562
2024-10-22 09:40:00,6095.9487,6096.1865,6097.8496,6096.292,6094.603,6101.0015,6105.3,6106.1187,6109.3228,6108.738,6112.7285,6117.9883,6103.5063
2024-10-22 09:45:00,6085.9956,6086.5015,6088.1626,6086.6743,6085.0005,6091.559,6096.02,6096.9087,6100.0347,6099.4707,6103.357,6108.4106,6094.0083
2024-10-22 09:50:00,6084.6406,6085.03,6086.637,6085.063,6083.3164,6089.9507,6094.5107,6095.396,6098.4517,6097.8164,6101.7046,6106.819,6092.4453
2024-10-22 09:55:00,6090.501,6090.8477,6092.5024,6091.2974,6089.68,6096.246,6100.7197,6101.7026,6104.7207,6104.2896,6108.166,6113.1855,6098.655
2024-10-22 10:00:00,6092.664,6092.955,6094.682,6093.3,6091.581,6097.9487,6102.284,6103.36,6106.3857,6105.9272,6109.7417,6114.918,6100.479
2024-10-22 10:05:00,6102.6396,6102.8765,6104.61,6103.3057,6101.652,6107.946,6112.3643,6113.3696,6116.4565,6116.041,6119.91,6124.932,6110.5083
2024-10-22 10:30:00,6098.0513,6098.3413,6100.1846,6098.624,6096.735,6102.9473,6107.384,6108.3735,6111.502,6111.003,6115.0195,6120.3047,6105.7056
2024-10-22 10:35:00,6087.9883,6088.1455,6089.884,6088.355,6086.6836,6093.062,6097.523,6098.506,6101.7163,6101.3096,6105.332,6110.4707,6095.7476
2024-10-22 10:40:00,6072.768,6072.9487,6074.784,6073.279,6071.499,6077.92,6082.5024,6083.4365,6086.64,6086.1924,6090.146,6095.351,6080.6226
2024-10-22 10:45:00,6076.387,6076.4805,6078.192,6076.7354,6074.842,6081.22,6085.768,6086.7085,6089.7764,6089.284,6093.2114,6098.36,6083.914
2024-10-22 10:50:00,6058.7607,6058.9497,6060.7427,6059.2134,6057.3633,6063.8594,6068.4795,6069.381,6072.6284,6072.032,6076.15,6081.2666,6066.569
2024-10-22 10:55:00,6072.523,6072.726,6074.412,6072.9077,6071.17,6077.728,6082.169,6083.1646,6086.364,6085.7847,6089.6772,6094.813,6080.287
2024-10-22 11:00:00,6083.473,6083.441,6085.0938,6083.5625,6081.849,6088.1714,6092.363,6093.2827,6096.3384,6095.8315,6099.736,6104.8535,6090.666
2024-10-22 11:05:00,6088.954,6089.215,6090.9272,6089.4985,6087.7544,6094.1084,6098.42,6099.386,6102.4946,6102.1763,6106.0073,6111.172,6096.6763
2024-10-22 11:10:00,6092.5054,6092.6997,6094.527,6093.035,6091.33,6097.7847,6102.1836,6103.042,6106.1924,6105.769,6109.576,6114.6807,6100.2773
2024-10-22 11:15:00,6092.411,6092.6636,6094.2866,6092.8823,6091.107,6097.5015,6101.9214,6102.864,6105.9863,6105.75,6109.5137,6114.7046,6100.133
2024-10-22 11:20:00,6092.0225,6092.4624,6094.0894,6092.751,6091.0024,6097.443,6101.8604,6102.8325,6105.9277,6105.6333,6109.406,6114.564,6099.9995
2024-10-22 13:30:00,6095.489,6095.8584,6097.516,6096.1772,6094.466,6100.945,6105.4487,6106.4487,6109.549,6109.2305,6113.0015,6118.208,6103.529
2024-10-22 13:35:00,6099.8574,6100.3276,6102.171,6100.9346,6099.252,6105.649,6110.092,6111.155,6114.2847,6113.835,6117.609,6122.6875,6108.1543
2024-10-22 13:40:00,6094.117,6094.532,6096.3027,6095.0254,6093.2983,6099.6846,6104.0527,6105.284,6108.4985,6108.13,6111.985,6117.1357,6102.3374
2024-10-22 13:45:00,6110.997,6111.461,6113.2705,6111.927,6110.287,6116.665,6120.933,6122.1055,6125.2363,6124.81,6128.599,6133.663,6119.1626
2024-10-22 13:50:00,6104.203,6104.6445,6106.4253,6105.004,6103.3223,6109.6694,6114.1035,6115.1587,6118.3584,6117.95,6121.9355,6127.005,6112.315
2024-10-22 13:55:00,6108.776,6109.293,6110.989,6109.5757,6107.9194,6114.3,6118.77,6119.873,6122.918,6122.617,6126.537,6131.4683,6116.9194
2024-10-22 14:00:00,6110.059,6110.5894,6112.3125,6110.9263,6109.2607,6115.612,6120.11,6121.1597,6124.19,6123.903,6127.7407,6132.678,6118.2124
2024-10-22 14:05:00,6112.4497,6112.847,6114.66,6113.4624,6111.7646,6118.0806,6122.526,6123.502,6126.5127,6126.4634,6130.2886,6135.1875,6120.645
2024-10-22 14:10:00,6107.4014,6108.009,6109.8306,6108.6284,6106.802,6113.148,6117.5093,6118.5938,6121.596,6121.369,6125.0825,6129.996,6115.664
2024-10-22 14:15:00,6103.4717,6104.094,6105.801,6104.642,6102.8535,6109.3364,6113.6123,6114.679,6117.7715,6117.445,6121.166,6126.1353,6111.7505
2024-10-22 14:20:00,6105.812,6106.462,6108.279,6107.096,6105.3306,6111.8584,6116.0117,6117.045,6120.1973,6119.8154,6123.6245,6128.612,6114.178
2024-10-22 14:25:00,6105.2783,6105.999,6107.5747,6106.365,6104.6465,6111.2505,6115.168,6116.2173,6119.2725,6118.8555,6122.7275,6127.7407,6113.4253
2024-10-22 14:30:00,6105.827,6106.529,6108.355,6107.105,6105.388,6111.861,6115.906,6116.8384,6119.917,6119.367,6123.1533,6128.086,6114.028
2024-10-22 14:35:00,6097.62,6098.2886,6100.158,6098.8325,6097.108,6103.6113,6107.733,6108.5586,6111.6914,6111.1704,6115.157,6120.086,6105.8345
2024-10-22 14:40:00,6093.563,6094.116,6096.009,6094.498,6092.8936,6099.3804,6103.6284,6104.432,6107.633,6107.0996,6111.1064,6115.9834,6101.696
2024-10-22 14:45:00,6084.3555,6084.7764,6086.619,6085.06,6083.494,6089.956,6094.2783,6094.9624,6098.181,6097.68,6101.759,6106.6406,6092.314
2024-10-22 14:50:00,6079.6416,6080.1006,6081.948,6080.3564,6078.702,6085.1855,6089.562,6090.33,6093.4585,6092.923,6097.0166,6101.89,6087.5933
2024-10-23 09:00:00,6091.334,6091.7383,6093.5776,6092.0703,6090.5083,6096.8647,6101.2017,6102.0176,6105.06,6104.557,6108.5845,6113.3677,6099.24
2024-10-23 09:05:00,6106.706,6107.069,6109.0293,6107.5786,6106.121,6112.3506,6116.5825,6117.3896,6120.431,6120.071,6123.973,6128.79,6114.6743
2024-10-23 09:10:00,6094.561,6094.9287,6096.833,6095.1426,6093.6035,6099.834,6104.103,6105.031,6108.034,6107.683,6111.4263,6116.366,6102.2954
2024-10-23 09:15:00,6090.058,6090.5723,6092.325,6090.77,6089.3335,6095.6685,6099.9316,6100.8364,6103.861,6103.4575,6107.269,6112.2007,6098.0234
2024-10-23 09:20:00,6084.877,6085.3003,6087.1807,6085.518,6083.9854,6090.286,6094.5913,6095.528,6098.5493,6098.0557,6101.956,6107.072,6092.7417
2024-10-23 09:25:00,6089.113,6089.3657,6090.973,6089.316,6087.8325,6094.1978,6098.4414,6099.368,6102.4097,6101.9756,6106.004,6111.1157,6096.6763
2024-10-23 09:30:00,6084.818,6085.279,6087.148,6085.4653,6083.853,6090.179,6094.55,6095.527,6098.563,6098.113,6102.0674,6107.169,6092.728
2024-10-23 09:35:00,6092.1562,6092.4624,6094.1543,6092.4956,6090.9297,6097.293,6101.5103,6102.39,6105.4644,6104.867,6108.8584,6113.991,6099.7144
2024-10-23 09:40:00,6093.7695,6094.0537,6095.777,6094.1323,6092.74,6099.15,6103.5137,6104.3394,6107.4697,6106.93,6110.858,6115.9946,6101.5605
2024-10-23 09:45:00,6097.806,6098.2896,6099.8447,6098.218,6096.8213,6103.289,6107.5107,6108.416,6111.456,6110.961,6114.7383,6119.9395,6105.6074
2024-10-23 09:50:00,6101.0273,6101.473,6103.14,6101.5776,6100.145,6106.6685,6111.006,6111.863,6114.847,6114.3545,6118.177,6123.3,6108.965
2024-10-23 09:55:00,6098.167,6098.7188,6100.3755,6098.996,6097.3384,6103.8203,6108.151,6109.092,6112.0923,6111.6514,6115.4834,6120.678,6106.2134
2024-10-23 10:00:00,6106.4204,6106.9243,6108.703,6107.371,6105.761,6112.1865,6116.5234,6117.5156,6120.5195,6120.0986,6123.9585,6129.0024,6114.582
2024-10-23 10:05:00,6115.0435,6115.5044,6117.182,6115.821,6114.1577,6120.4995,6124.7983,6125.7715,6128.789,6128.4116,6132.193,6137.3647,6122.9614
2024-10-23 10:30:00,6112.13,6112.6577,6114.3354,6112.9956,6111.3135,6117.6587,6122.033,6123.07,6126.114,6125.7305,6129.601,6134.73,6120.1973
2024-10-23 10:35:00,6092.3984,6092.8936,6094.657,6093.281,6091.592,6098.0083,6102.466,6103.5767,6106.785,6106.38,6110.2505,6115.368,6100.638
2024-10-23 10:40:00,6093.809,6094.3315,6096.1064,6094.835,6093.099,6099.619,6103.968,6105.05,6108.239,6107.7856,6111.7114,6116.7495,6102.109
2024-10-23 10:45:00,6092.3535,6092.728,6094.502,6093.148,6091.3433,6097.7607,6102.0674,6103.078,6106.267,6105.8174,6109.825,6114.9233,6100.318
2024-10-23 10:50:00,6094.2544,6094.832,6096.5874,6095.1772,6093.3896,6099.869,6104.0527,6104.9194,6108.0054,6107.4546,6111.3994,6116.3877,6102.194
2024-10-23 10:55:00,6088.968,6089.34,6091.0806,6089.554,6087.873,6094.3623,6098.666,6099.4614,6102.631,6101.965,6105.849,6110.85,6096.717
2024-10-23 11:00:00,6092.186,6092.53,6094.177,6092.7095,6091.0205,6097.445,6101.6357,6102.413,6105.456,6104.976,6108.7954,6113.779,6099.7603
2024-10-23 11:05:00,6096.786,6097.18,6098.9478,6097.5283,6095.932,6102.3677,6106.584,6107.377,6110.44,6110.0054,6113.8213,6118.8267,6104.65
2024-10-23 11:10:00,6096.711,6097.2188,6098.995,6097.641,6095.969,6102.5405,6106.8027,6107.6187,6110.6406,6110.206,6114.0093,6119.0366,6104.783
2024-10-23 11:15:00,6097.809,6098.3735,6100.2095,6098.931,6097.1743,6103.636,6107.85,6108.737,6111.765,6111.3154,6115.1147,6120.082,6105.9165
2024-10-23 11:20:00,6096.5923,6097.162,6098.9287,6097.5635,6095.8955,6102.3594,6106.5635,6107.505,6110.5327,6110.151,6113.998,6119.0093,6104.688
2024-10-23 13:30:00,6092.9443,6093.424,6095.2676,6093.777,6092.207,6098.6304,6102.8936,6103.719,6106.8125,6106.3228,6110.1895,6115.2676,6100.955
2024-10-23 13:35:00,6111.8135,6112.2144,6114.1055,6112.759,6111.2686,6117.549,6121.803,6122.631,6125.674,6125.249,6129.277,6134.3193,6119.888
2024-10-23 13:40:00,6120.9287,6121.4243,6123.3306,6121.93,6120.323,6126.4937,6130.779,6131.813,6134.743,6134.299,6138.1074,6143.188,6128.947
2024-10-23 13:45:00,6124.9897,6125.6016,6127.505,6126.1797,6124.6816,6130.945,6135.286,6136.3345,6139.4565,6139.222,6143.0317,6147.9507,6133.432
2024-10-23 13:50:00,6145.4517,6146.065,6148.0444,6146.819,6145.36,6151.589,6155.774,6156.8237,6159.838,6159.7373,6163.516,6168.421,6153.9536
2024-10-23 13:55:00,6142.6367,6143.2466,6144.942,6143.6265,6142.1377,6148.361,6152.578,6153.716,6156.686,6156.493,6160.191,6165.202,6150.818
2024-10-23 14:00:00,6143.9824,6144.7847,6146.5225,6145.2935,6143.8057,6150.1543,6154.5293,6155.7144,6158.7583,6158.664,6162.324,6167.222,6152.646
2024-10-23 14:05:00,6135.0703,6135.796,6137.4517,6136.0986,6134.4756,6140.8174,6145.081,6146.259,6149.3594,6149.124,6152.9014,6157.8257,6143.3555
2024-10-23 14:10:00,6122.6616,6123.089,6124.694,6123.4004,6121.698,6128.0073,6132.3276,6133.552,6136.8013,6136.4785,6140.4727,6145.408,6130.7163
2024-10-23 14:15:00,6129.2056,6129.8853,6131.7334,6130.4995,6128.685,6135.058,6139.247,6140.4644,6143.6187,6143.2188,6147.1543,6152.0586,6137.569
2024-10-23 14:20:00,6135.2026,6135.788,6137.4146,6136.1333,6134.493,6140.9795,6145.076,6146.1406,6149.2847,6148.7637,6152.735,6157.5713,6143.2983
2024-10-23 14:25:00,6126.775,6127.423,6129.095,6127.813,6126.1997,6132.557,6136.714,6137.6367,6140.8486,6140.3716,6144.2207,6149.031,6134.89
2024-10-23 14:30:00,6121.9243,6122.653,6124.376,6123.042,6121.3955,6127.7773,6131.7803,6132.6772,6135.7173,6135.248,6139.026,6143.875,6129.9575
2024-10-23 14:35:00,6124.506,6125.1,6126.883,6125.558,6123.954,6130.4087,6134.569,6135.316,6138.295,6137.758,6141.534,6146.391,6132.523
2024-10-23 14:40:00,6115.5747,6116.1997,6117.95,6116.7397,6114.9595,6121.418,6125.635,6126.291,6129.314,6128.7886,6132.68,6137.568,6123.5933
2024-10-23 14:45:00,6109.673,6110.344,6112.0767,6110.6895,6108.866,6115.313,6119.5703,6120.476,6123.4053,6122.862,6126.6377,6131.494,6117.617
2024-10-23 14:50:00,6113.779,6114.395,6116.088,6114.8247,6113.1924,6119.608,6123.864,6124.7173,6127.688,6127.214,6130.9927,6135.716,6121.8403
2024-10-24 09:00:00,6108.9824,6109.3735,6111.2915,6109.9507,6108.272,6114.5522,6118.7466,6119.619,6122.5938,6122.165,6126.0454,6130.9224,6116.8765
2024-10-24 09:05:00,6091.2153,6091.5933,6093.611,6092.1226,6090.6245,6096.8877,6101.135,6101.982,6105.168,6104.572,6108.559,6113.383,6099.238
2024-10-24 09:10:00,6082.281,6082.665,6084.669,6083.077,6081.3765,6087.6533,6092.0396,6092.9585,6096.0337,6095.2583,6099.1426,6104.13,6090.1074
2024-10-24 09:15:00,6077.696,6077.984,6079.777,6078.061,6076.24,6082.5864,6086.897,6087.8887,6090.9097,6090.2275,6094.2695,6099.263,6085.15
2024-10-24 09:20:00,6082.862,6083.2256,6085.0137,6083.3364,6081.685,6088.164,6092.436,6093.254,6096.303,6095.7207,6099.8726,6104.856,6090.561
2024-10-24 09:25:00,6084.497,6084.6416,6086.4033,6084.688,6083.1304,6089.583,6093.946,6094.759,6097.788,6097.168,6101.137,6106.208,6091.996
2024-10-24 09:30:00,6078.957,6078.9565,6080.684,6078.8755,6077.2285,6083.6104,6087.91,6088.7266,6091.622,6091.054,6094.973,6100.1064,6086.059
2024-10-24 09:35:00,6084.665,6084.6626,6086.2764,6084.54,6083.01,6089.42,6093.713,6094.48,6097.4893,6096.9116,6100.688,6105.8647,6091.81
2024-10-24 09:40:00,6076.157,6076.275,6077.8223,6076.022,6074.3887,6080.8696,6085.2085,6086.0264,6089.087,6088.5156,6092.364,6097.661,6083.3667
2024-10-24 09:45:00,6077.0034,6077.3223,6078.87,6077.1704,6075.458,6081.915,6086.2153,6087.0146,6090.047,6089.3926,6093.224,6098.5093,6084.345
2024-10-24 09:50:00,6078.235,6078.5215,6080.1304,6078.512,6076.9346,6083.502,6087.896,6088.7236,6091.745,6091.1006,6094.951,6100.192,6085.8706
2024-10-24 09:55:00,6078.463,6078.668,6080.3174,6078.6733,6077.069,6083.502,6087.8247,6088.706,6091.7505,6091.148,6094.893,6100.2793,6085.9414
2024-10-24 10:00:00,6081.0645,6081.326,6083.0015,6081.4434,6079.8096,6086.1353,6090.3945,6091.294,6094.387,6093.847,6097.6904,6103.012,6088.617
2024-10-24 10:05:00,6076.8516,6077.0903,6078.8306,6077.114,6075.3076,6081.648,6086.129,6087.117,6090.2217,6089.6455,6093.511,6098.9424,6084.367
2024-10-24 10:30:00,6092.9805,6093.1763,6094.9673,6093.268,6091.5586,6097.9336,6102.4473,6103.249,6106.392,6105.773,6109.7676,6115.071,6100.5483
2024-10-24 10:35:00,6085.5825,6085.7524,6087.483,6085.8447,6084.162,6090.582,6095.1187,6096.052,6099.1475,6098.784,6102.657,6107.993,6093.2637
2024-10-24 10:40:00,6094.3403,6094.706,6096.346,6094.808,6093.138,6099.464,6103.944,6104.919,6107.9106,6107.4766,6111.0913,6116.2886,6102.0356
2024-10-24 10:45:00,6087.011,6087.1836,6088.964,6087.5273,6085.7085,6091.9746,6096.5596,6097.4634,6100.511,6100.1035,6103.7305,6108.9604,6094.641
2024-10-24 10:50:00,6087.0933,6087.4688,6089.2344,6087.83,6086.0176,6092.461,6096.9634,6098.016,6101.142,6100.7534,6104.481,6109.703,6095.097
2024-10-24 10:55:00,6083.9487,6084.387,6086.1143,6084.6895,6082.979,6089.4893,6093.8843,6094.9087,6098.1025,6097.619,6101.3716,6106.591,6092.008
2024-10-24 11:00:00,6083.2666,6083.534,6085.2476,6083.8726,6082.025,6088.465,6092.7163,6093.7026,6096.7905,6096.323,6100.146,6105.4097,6090.9585
2024-10-24 11:05:00,6084.4062,6084.827,6086.666,6085.279,6083.4507,6089.915,6094.249,6095.237,6098.319,6097.761,6101.6196,6106.7334,6092.3726
2024-10-24 11:10:00,6084.47,6084.9136,6086.6807,6085.332,6083.4995,6090.0327,6094.3276,6095.2095,6098.3564,6097.8804,6101.7173,6106.903,6092.444
2024-10-24 11:15:00,6087.7607,6088.19,6089.982,6088.5557,6086.8774,6093.3726,6097.7173,6098.5703,6101.674,6101.2026,6105.0283,6110.1226,6095.7544
2024-10-24 11:20:00,6081.491,6082.0537,6083.7197,6082.3057,6080.5845,6087.1255,6091.5024,6092.3184,6095.4155,6094.945,6098.7314,6103.891,6089.5073
2024-10-24 13:30:00,6095.885,6096.472,6098.333,6097.117,6095.452,6102.0186,6106.388,6107.229,6110.2646,6109.852,6113.6694,6118.665,6104.2793
2024-10-24 13:35:00,6081.169,6081.7256,6083.4897,6082.161,6080.438,6087.036,6091.4277,6092.3125,6095.4243,6095.001,6098.8555,6103.942,6089.4155
2024-10-24 13:40:00,6079.124,6079.7397,6081.581,6080.2593,6078.5244,6085.101,6089.471,6090.4263,6093.5854,6093.201,6097.054,6102.067,6087.5117
2024-10-24 13:45:00,6081.2515,6081.779,6083.5396,6082.132,6080.3833,6086.9155,6091.2183,6092.187,6095.266,6094.7686,6098.7246,6103.8203,6089.332
2024-10-24 13:50:00,6082.3887,6082.902,6084.619,6083.1567,6081.5156,6088.004,6092.3643,6093.207,6096.397,6095.892,6099.9146,6104.995,6090.446
2024-10-24 13:55:00,6081.643,6082.106,6083.9824,6082.456,6080.8438,6087.254,6091.6484,6092.5474,6095.715,6095.2344,6099.244,6104.2915,6089.7466
2024-10-24 14:00:00,6076.311,6076.7627,6078.587,6077.013,6075.386,6081.811,6086.1914,6087.069,6090.189,6089.7017,6093.6055,6098.6714,6084.275
2024-10-24 14:05:00,6081.8667,6082.2188,6084.2197,6082.7324,6081.091,6087.4536,6091.8457,6092.6807,6095.8145,6095.371,6099.3193,6104.3687,6089.9146
