0,1,2,3,4,5,6,7,8,9,10,11
799.9792,799.96515,800.13403,800.4306,800.2378,800.3846,800.5899,800.9646,801.08344,801.3615,801.6636,801.61957
800.6708,800.7064,800.9222,801.26013,801.1065,801.23065,801.4036,801.8124,801.91016,802.15643,802.50836,802.48456
799.48706,799.5186,799.8188,800.1632,800.0607,800.2664,800.39716,800.7118,800.95526,801.17126,801.54486,801.5173
798.9284,799.1146,799.4636,799.86145,799.8336,800.1293,800.14606,800.5876,800.7732,801.0208,801.46716,801.47736
800.0168,800.1524,800.45514,800.81305,800.6356,800.84296,800.9348,801.2654,801.36584,801.657,801.977,801.8705
797.9354,798.036,798.39795,798.5639,798.36926,798.5016,798.60187,798.80286,798.9834,799.3135,799.64124,799.48065
799.5593,799.6539,799.939,800.058,799.63025,799.6624,799.70526,799.874,799.86005,800.17426,800.37836,800.0685
798.51746,798.51074,798.8089,798.6976,798.2738,798.1296,798.14453,798.0562,798.16016,798.42615,798.5741,798.24805
796.92145,796.915,797.1228,796.9622,796.43054,796.269,796.1217,795.95776,796.0662,796.26996,796.43805,796.1388
798.13324,798.05365,798.10114,798.0541,797.3551,797.1122,796.9252,796.7457,796.64734,796.81476,796.9026,796.58075
797.7345,797.50024,797.4939,797.4079,796.6534,796.2603,796.1659,795.92896,795.7058,795.9194,795.931,795.5675
798.3095,798.08435,798.0433,797.9119,797.041,796.78,796.6351,796.3724,796.10596,796.3471,796.3079,795.91034
795.779,795.5719,795.641,795.2865,794.45215,794.13855,793.89136,793.6958,793.4246,793.7189,793.6581,793.3297
796.16394,795.95184,795.9909,795.74304,794.80176,794.5205,794.33203,794.0857,793.7942,794.0195,793.85114,793.4314
794.39777,794.177,794.2572,793.9246,792.92316,792.5288,792.3071,792.0504,791.77386,792.02496,791.81964,791.32837
794.8744,794.6184,794.5805,794.3545,793.2088,792.8093,792.71075,792.3183,791.9911,792.2532,791.8776,791.2658
797.0412,796.8509,796.8262,796.51996,795.3511,794.8247,794.44763,794.1142,793.8038,793.9858,793.67737,793.1229
797.2038,796.98224,796.899,796.68634,795.4993,794.85455,794.6446,794.16315,793.60315,793.77673,793.2597,792.6318
796.86725,796.7006,796.6872,796.50745,795.50903,794.9099,794.8398,794.2559,793.8632,794.1354,793.58527,792.9966
795.59937,795.54724,795.58734,795.25793,794.4072,793.79767,793.59436,793.18195,792.7595,793.1187,792.69556,792.2553
796.0948,795.93744,795.78564,795.43396,794.42664,793.7632,793.66235,793.0771,792.6662,792.9769,792.47577,792.0498
794.71655,794.4805,794.42053,793.9198,792.8531,792.0484,791.84845,791.2749,790.8578,791.25476,790.78827,790.3724
793.21216,793.0634,793.04895,792.62866,791.5164,790.87134,790.5207,790.06165,789.9099,790.3706,790.04205,789.70404
793.7608,793.37177,793.16046,792.53204,791.06616,790.18585,789.9494,789.1637,788.53674,789.00397,788.2531,787.52356
793.6809,793.0683,792.53076,791.43884,789.1047,787.6269,786.7908,785.2878,783.68945,783.7713,782.5191,781.35065
792.909,792.37305,791.9906,791.0974,789.127,787.7818,787.1939,785.88574,784.59283,784.8183,783.6824,782.61957
792.96826,792.58124,792.3122,791.6539,790.0486,788.9309,788.5336,787.4506,786.4057,786.697,785.7326,784.7757
793.26733,793.1665,793.2005,792.9263,791.9549,791.4319,791.32355,790.71246,789.9735,790.43024,789.8567,789.1789
793.76324,793.72235,793.89325,793.81464,793.06024,792.633,792.66644,792.23065,791.63983,792.11017,791.66614,791.1127
793.7621,793.70654,793.9803,793.9384,793.36816,793.0494,793.13306,792.7649,792.3072,792.7704,792.4438,792.04517
793.5781,793.49225,793.85095,793.8654,793.50085,793.3034,793.4732,793.2513,792.94696,793.43835,793.1972,792.9647
793.3158,793.2255,793.56555,793.62415,793.3124,793.23444,793.42365,793.2712,793.04865,793.5313,793.3328,793.1508
793.0491,792.8904,793.1598,793.19885,792.87427,792.7945,793.00385,792.90076,792.674,793.1581,792.955,792.7523
793.4434,793.18066,793.32104,793.2767,792.8787,792.66565,792.9191,792.7689,792.47205,792.938,792.67816,792.40314
793.789,793.5107,793.56274,793.44824,793.0011,792.797,792.9546,792.7011,792.4147,792.7654,792.45636,792.1355
793.51196,793.2964,793.315,793.0719,792.6592,792.312,792.3898,792.0012,791.73395,792.0399,791.68616,791.3818
793.7711,793.59973,793.6201,793.40094,793.0161,792.6952,792.7204,792.3632,792.13654,792.4759,792.15906,791.8816
794.201,794.0441,794.086,793.95447,793.60565,793.3033,793.3056,793.02344,792.7844,793.11444,792.84485,792.6133
794.0334,793.79047,793.87946,793.71765,793.41534,793.1048,793.0879,792.83844,792.6133,792.956,792.7451,792.52576
793.402,793.09064,793.1492,792.90045,792.5423,792.2272,792.12274,791.8519,791.5928,791.89355,791.692,791.4478
792.0909,791.7502,791.82007,791.4823,791.0766,790.7099,790.5033,790.23596,789.8933,790.14404,789.8918,789.6056
796.11127,795.93604,795.9897,795.8983,795.4523,795.3544,795.212,795.3076,795.1281,795.5894,795.48145,795.2205
798.0951,797.9176,797.94556,797.8578,797.44696,797.3486,797.29266,797.31744,797.22034,797.6763,797.58655,797.331
800.5525,800.3736,800.22455,800.2191,799.508,799.5571,799.4576,799.4393,799.4389,800.0076,799.9114,799.4968
801.0119,800.8033,800.8497,800.8642,800.5062,800.5901,800.64594,800.5517,800.63153,801.11743,801.09656,800.82996
801.7427,801.55774,801.65686,801.7158,801.5124,801.49945,801.6325,801.6557,801.60986,802.0395,802.0499,801.8966
802.97595,802.8224,802.81177,802.85065,802.51855,802.5705,802.58234,802.5612,802.6619,803.08417,803.1294,802.9098
802.3572,802.19775,802.30804,802.2926,802.1569,802.14545,802.22546,802.23596,802.322,802.6498,802.74207,802.5923
801.2141,801.0954,801.2773,801.31274,801.27985,801.38434,801.4731,801.5428,801.7419,802.07166,802.2479,802.14276
802.25806,802.2544,802.4439,802.6584,802.62854,802.9309,802.98315,803.1915,803.40283,803.7018,803.9726,803.91437
802.4982,802.5027,802.7956,803.06354,803.14594,803.5397,803.6203,803.8918,804.16693,804.4605,804.8284,804.823
802.6944,802.68335,803.00696,803.2608,803.38995,803.7442,803.87897,804.21045,804.4688,804.81995,805.21716,805.20264
802.26917,802.23395,802.5775,802.7765,802.87897,803.25073,803.3913,803.7042,803.9778,804.36804,804.7504,804.69495
801.97986,801.9514,802.2232,802.3233,802.3178,802.62134,802.71643,802.94727,803.157,803.5372,803.9037,803.81256
800.8809,800.8589,801.08716,801.1132,801.04486,801.271,801.3146,801.50104,801.66406,802.05536,802.4096,802.2988
802.3218,802.377,802.47064,802.53094,802.3118,802.5222,802.40015,802.607,802.659,802.994,803.35223,803.2323
802.30566,802.297,802.4523,802.45996,802.2266,802.28186,802.13635,802.18506,802.18304,802.43024,802.71893,802.58136
803.08026,803.1098,803.16016,803.1533,802.79126,802.8086,802.51855,802.6125,802.5203,802.73834,803.0221,802.8703
802.73035,802.6456,802.882,802.9949,802.82184,802.896,802.81934,802.9146,802.92236,803.12415,803.37836,803.2577
802.40717,802.27246,802.5354,802.65607,802.4755,802.5749,802.51855,802.59735,802.58905,802.7551,802.9621,802.81476
802.46655,802.2694,802.46704,802.4829,802.16406,802.19867,802.11914,802.0586,802.0205,802.1393,802.24695,802.0364
801.54535,801.2697,801.43744,801.22845,800.85815,800.61804,800.4808,800.24725,800.1574,800.21,800.26074,800.0162
802.67004,802.4089,802.46326,802.21313,801.68866,801.28375,801.08,800.75494,800.5461,800.5538,800.53143,800.2351
802.80396,802.5962,802.63617,802.31885,801.76154,801.38605,801.0554,800.60626,800.52167,800.4769,800.50085,800.25116
803.11035,802.90015,802.8932,802.6396,802.067,801.6361,801.40546,800.9195,800.9121,800.944,800.8803,800.6489
804.223,804.204,804.20636,803.94604,803.4168,803.19476,802.72815,802.46906,802.42694,802.47736,802.6006,802.5184
807.00885,807.0302,806.9566,806.6999,806.19727,806.0124,805.5838,805.50397,805.42334,805.5898,805.7412,805.67
807.2793,807.26184,807.2148,806.8956,806.4478,806.2629,805.96027,805.8017,805.8179,806.021,806.1464,806.0141
807.8101,807.79266,807.7784,807.5093,807.13745,806.9507,806.80536,806.62244,806.6249,806.80804,806.8949,806.7467
808.1072,808.16736,808.1629,807.89343,807.49866,807.37726,807.1691,807.0576,807.13934,807.4184,807.5786,807.4337
807.6215,807.5719,807.60565,807.2895,806.95264,806.6837,806.6806,806.5748,806.5388,806.85284,806.95337,806.8148
807.10126,807.05023,807.1262,806.8478,806.5526,806.38086,806.428,806.33936,806.29645,806.63367,806.7603,806.62036
806.995,807.0138,807.1374,807.0234,806.7766,806.79767,806.83746,806.81555,806.84595,807.1717,807.39594,807.2792
806.7584,806.7558,806.87476,806.7579,806.51324,806.51807,806.55426,806.5307,806.51373,806.85754,807.0936,806.9623
806.7326,806.73785,806.84344,806.738,806.44354,806.47,806.4631,806.379,806.35706,806.68536,806.89197,806.7018
805.32086,805.32733,805.51416,805.44476,805.1976,805.1888,805.172,805.1132,805.221,805.57245,805.76825,805.5759
805.76587,805.82184,805.9806,805.95386,805.6322,805.6781,805.63086,805.512,805.5167,805.8252,806.0086,805.7714
804.0466,804.07837,804.3071,804.2125,803.9312,803.86285,803.818,803.6704,803.6552,803.9788,804.1544,803.92017
803.66394,803.68866,803.8516,803.68884,803.2716,803.1324,803.0685,802.86365,802.7266,803.05054,803.1847,802.92993
803.751,803.7165,803.80994,803.514,802.9804,802.68164,802.6166,802.3373,802.0844,802.4154,802.4856,802.2035
803.9468,803.9104,803.9807,803.6213,803.01526,802.6624,802.49084,802.2027,801.92645,802.2329,802.2851,802.0156
803.6028,803.45526,803.51404,803.06854,802.3987,801.9495,801.8105,801.4115,801.10815,801.40515,801.39453,801.07526
804.4303,804.2997,804.3577,803.9551,803.26105,802.9019,802.6749,802.3767,802.0596,802.3447,802.368,802.07
806.0455,805.9221,805.98773,805.5645,804.94934,804.69293,804.3058,804.0302,803.9456,804.204,804.3319,804.1354
807.2971,807.1218,807.1465,806.7826,806.1837,805.85846,805.58453,805.3182,805.04034,805.21533,805.2325,804.9786
807.47943,807.3206,807.3324,807.00867,806.44965,806.3365,805.96484,805.7886,805.7538,806.01056,806.08655,805.87036
807.4125,807.2692,807.27936,807.0624,806.6756,806.5817,806.38086,806.2848,806.1245,806.3272,806.3829,806.2165
807.41034,807.3028,807.3541,807.30365,807.06775,807.0935,806.99243,806.9483,806.88214,807.0828,807.1607,807.01276
806.3356,806.326,806.4127,806.3975,806.2536,806.34924,806.2042,806.2603,806.2351,806.452,806.6172,806.55255
806.742,806.82715,806.8903,806.93304,806.7549,806.8688,806.70966,806.74023,806.7458,806.9604,807.0769,807.0226
806.64343,806.7974,806.88153,806.9536,806.77057,806.78906,806.5982,806.63385,806.58813,806.79285,806.86816,806.8031
806.5347,806.704,806.8037,806.865,806.5964,806.56305,806.3429,806.2854,806.23883,806.4174,806.4369,806.3213
807.06323,807.2055,807.32434,807.2842,806.9179,806.78235,806.5252,806.45593,806.3199,806.5597,806.5581,806.397
807.3539,807.3792,807.51013,807.28204,806.7796,806.479,806.21063,806.04193,805.83606,806.117,806.07416,805.8509
807.2669,807.20074,807.33636,807.01874,806.4227,806.02686,805.8279,805.60693,805.30994,805.62134,805.5235,805.22784
806.33966,806.1994,806.3411,805.92206,805.2763,804.87866,804.7171,804.42755,804.1686,804.53143,804.4389,804.1017
805.34375,805.18,805.2913,804.8483,804.19714,803.7936,803.64746,803.28186,803.0483,803.3742,803.29016,802.9738
805.9723,805.8391,805.91315,805.5815,804.9658,804.5874,804.4584,804.1066,803.7656,804.036,803.9012,803.6143
805.8922,805.7783,805.8627,805.5637,805.0253,804.61646,804.46594,804.1181,803.75226,804.0012,803.8811,803.65564
806.6213,806.48175,806.5244,806.2072,805.6304,805.1661,804.9759,804.64105,804.2139,804.45776,804.33405,804.13275
807.15784,806.9699,806.9711,806.6378,805.97437,805.50214,805.2478,804.8431,804.41296,804.5793,804.4119,804.17883
807.29126,807.0504,807.05896,806.6666,805.95166,805.5103,805.1989,804.7446,804.34247,804.43994,804.25543,803.97205
807.50195,807.22675,807.2529,806.8148,806.15436,805.691,805.4178,804.934,804.55804,804.6246,804.4312,804.13477
807.54517,807.29376,807.3022,806.8383,806.1972,805.75336,805.48303,805.00854,804.6685,804.72595,804.55853,804.23804
806.86127,806.6015,806.6264,806.1043,805.5293,805.00006,804.71265,804.2356,803.9155,803.98584,803.8347,803.52905
807.4036,807.1871,807.18585,806.74976,806.20154,805.75244,805.4913,805.0553,804.77734,804.8703,804.7733,804.51294
808.191,808.0477,808.05725,807.69073,807.17896,806.8907,806.59015,806.2634,806.0257,806.185,806.16144,805.92456
808.96185,808.844,808.8771,808.5873,808.1551,807.9483,807.7243,807.4143,807.26654,807.4521,807.4433,807.2285
810.50195,810.521,810.4976,810.35406,809.86816,809.9075,809.51416,809.48236,809.4262,809.78296,809.9082,809.6957
811.0981,811.06824,811.13153,811.0028,810.66077,810.69525,810.48035,810.39874,810.434,810.79297,810.90717,810.7027
808.7283,808.60724,808.7819,808.67786,808.5155,808.46027,808.44434,808.52924,808.5144,808.9899,809.0918,808.9334
806.9786,806.84357,807.0751,807.04785,806.9329,807.0154,807.0701,807.19,807.2302,807.7077,807.86523,807.7826
806.7791,806.73114,806.9702,807.13525,806.95844,807.2904,807.3521,807.5495,807.6701,808.1614,808.3779,808.32635
806.50336,806.486,806.84375,807.08746,807.0231,807.4211,807.5874,807.78455,807.9963,808.4704,808.7059,808.69006
806.403,806.4242,806.9112,807.25165,807.32996,807.83746,808.08545,808.2897,808.57007,809.02094,809.26825,809.26514
807.1343,807.2195,807.7142,808.1444,808.26843,808.76935,809.061,809.3566,809.57166,810.0566,810.28937,810.28485
806.06995,806.15216,806.57275,806.9373,807.01324,807.399,807.6462,807.8912,808.1586,808.6674,808.90594,808.8977
806.61865,806.68634,807.142,807.52,807.6026,808.01434,808.3097,808.5058,808.72284,809.2002,809.41864,809.41864
805.8197,805.8625,806.32043,806.6756,806.701,807.1195,807.38745,807.5587,807.78107,808.29846,808.4774,808.4394
806.56165,806.63696,807.0427,807.37683,807.24225,807.5899,807.7966,807.9572,808.07355,808.58936,808.71246,808.63715
805.52826,805.58307,805.9924,806.2394,806.03186,806.3089,806.4824,806.5204,806.6582,807.1338,807.20215,807.08765
804.73303,804.8166,805.1827,805.3968,805.20764,805.4548,805.56647,805.66437,805.76434,806.2369,806.3289,806.2308
805.2704,805.3513,805.7311,805.9925,805.79047,806.11957,806.23126,806.3001,806.3946,806.8636,806.8914,806.73395
805.7691,805.86395,806.16736,806.4014,806.13354,806.3712,806.4216,806.4981,806.4499,806.9123,806.9083,806.6925
804.563,804.6333,804.9567,805.1277,804.8952,805.12787,805.20337,805.27374,805.2729,805.7885,805.8087,805.61536
804.95013,805.0354,805.2941,805.4374,805.1103,805.3674,805.3865,805.46124,805.41534,805.9054,805.91785,805.72485
805.357,805.4385,805.64465,805.72986,805.3203,805.5073,805.47864,805.47266,805.3831,805.7944,805.7133,805.4789
805.23083,805.338,805.60864,805.7025,805.39404,805.5722,805.5899,805.58203,805.55975,805.9796,805.84314,805.62384
804.909,805.1136,805.44604,805.6329,805.5179,805.7835,805.8765,805.9374,806.0045,806.41986,806.3722,806.2281
805.45935,805.69244,806.04645,806.3836,806.35913,806.7419,806.9094,806.9978,807.15985,807.5716,807.53467,807.4333
804.75684,804.94434,805.3048,805.54285,805.5247,805.7764,805.90894,805.9207,806.08185,806.46466,806.4603,806.36285
806.22565,806.37,806.6069,806.7523,806.49695,806.5501,806.59607,806.54486,806.51013,806.898,806.80774,806.61084
805.1437,805.20953,805.4452,805.36957,804.9895,804.8381,804.83673,804.60535,804.5537,804.95306,804.7816,804.5004
807.7672,807.79065,807.9101,807.66693,807.0404,806.74677,806.6561,806.3021,806.1147,806.4478,806.2287,805.8683
806.78125,806.705,806.81067,806.488,805.82996,805.37427,805.3888,804.9115,804.69354,805.0113,804.6935,804.326
807.86163,807.805,807.92395,807.6637,807.0141,806.5393,806.562,806.22314,805.89105,806.26843,805.99866,805.6478
807.89655,807.80084,807.9034,807.5952,806.93414,806.4281,806.4271,806.01166,805.70374,806.0405,805.7973,805.4809
807.18604,807.07544,807.2226,806.9243,806.29474,805.8829,805.8573,805.4853,805.26056,805.6444,805.47314,805.1474
806.94037,806.8187,806.9317,806.60724,805.98535,805.53143,805.4833,805.0905,804.76416,805.0507,804.85175,804.5729
807.69684,807.61334,807.69904,807.38544,806.68427,806.2529,806.1071,805.75323,805.37604,805.6378,805.4173,805.1007
808.5807,808.46344,808.54456,808.158,807.44086,806.9873,806.80896,806.3724,806.0425,806.24756,806.0559,805.7377
808.533,808.4253,808.5344,808.17816,807.5305,807.16614,807.03314,806.5771,806.3556,806.55853,806.44025,806.12067
808.9451,808.8209,808.9569,808.5944,808.0247,807.62244,807.4999,807.07355,806.8229,807.0171,806.9348,806.62823
808.02856,807.8942,808.0488,807.7053,807.2071,806.74774,806.70044,806.38904,806.1378,806.4303,806.4043,806.0892
810.64435,810.6515,810.7127,810.5615,809.9589,809.75586,809.66754,809.4231,809.26917,809.5935,809.62274,809.22614
810.86115,810.82404,810.9534,810.7672,810.3384,810.0943,810.11145,809.86646,809.75446,810.06744,810.09216,809.75946
810.48175,810.4209,810.54926,810.3495,809.96185,809.75214,809.761,809.4913,809.4156,809.6836,809.7277,809.4415
809.7103,809.5944,809.68115,809.4109,808.9635,808.6848,808.6368,808.34576,808.20917,808.46936,808.4832,808.19135
810.42426,810.3448,810.4009,810.1605,809.6519,809.3799,809.2341,808.97314,808.7716,809.00146,809.0448,808.7563
811.2509,811.1906,811.243,810.98926,810.4825,810.2366,810.0548,809.757,809.5932,809.7964,809.8742,809.5751
810.45874,810.34503,810.4805,810.1824,809.8069,809.54175,809.3628,809.213,809.2193,809.62866,809.77893,809.4912
809.43823,809.35925,809.5178,809.38666,809.0217,808.9376,808.8448,808.7099,808.67865,809.0106,809.1039,808.832
809.08136,809.03973,809.187,809.1595,808.8279,808.8969,808.825,808.708,808.74365,809.0493,809.1747,808.9324
811.29193,811.28503,811.2781,811.2768,810.8305,810.87317,810.73145,810.72815,810.6145,810.94836,811.0617,810.8048
810.87866,810.7967,810.92505,810.8543,810.5748,810.5428,810.5264,810.4313,810.38806,810.6746,810.7702,810.5536
811.20917,811.16486,811.3639,811.3817,811.19525,811.22174,811.18866,811.20276,811.14636,811.4012,811.5478,811.4122
813.0266,813.0475,813.0778,812.9717,812.5692,812.5205,812.2586,812.24786,812.1395,812.36914,812.5045,812.33453
813.1933,813.1734,813.2624,813.08356,812.7606,812.50183,812.3081,812.2179,812.0653,812.2285,812.3124,812.1627
812.6881,812.6293,812.7406,812.5273,812.2007,811.9017,811.6683,811.4915,811.37146,811.4776,811.5268,811.3629
813.1496,813.0816,813.1548,812.92786,812.4968,812.2135,811.907,811.7128,811.5452,811.6194,811.6785,811.5006
812.2868,812.1587,812.2205,811.8757,811.3481,811.00977,810.7115,810.4376,810.2592,810.3791,810.4275,810.2008
811.7595,811.59625,811.6428,811.23083,810.608,810.23267,809.95374,809.5946,809.3848,809.5058,809.50494,809.20294
811.78143,811.62244,811.6596,811.22076,810.5702,810.20416,809.91943,809.5097,809.27325,809.37836,809.3285,808.9957
811.93933,811.85455,811.90137,811.46454,810.9093,810.5661,810.2524,809.91876,809.7136,809.83905,809.8394,809.59045
811.8984,811.82745,811.83875,811.4577,810.94714,810.5222,810.233,809.9077,809.69617,809.82404,809.8147,809.5901
812.3901,812.32684,812.2798,811.99677,811.4019,810.9394,810.60333,810.30176,809.9368,810.0147,809.98486,809.7278
812.31915,812.1951,812.1271,811.76166,811.084,810.57947,810.2602,809.82385,809.4437,809.51044,809.4582,809.1624
813.19855,813.0908,813.022,812.56946,811.80316,811.3395,810.90894,810.553,810.12146,810.2437,810.21405,809.9183
813.6629,813.54004,813.52405,813.0832,812.3442,811.8329,811.469,811.05695,810.6265,810.6967,810.577,810.2422
812.8782,812.7172,812.7656,812.2423,811.5922,811.00934,810.7182,810.2226,809.8625,809.9225,809.76184,809.4256
812.95825,812.76587,812.75275,812.1969,811.46875,810.83435,810.4855,809.926,809.5183,809.5113,809.33075,808.992
813.28503,813.04785,813.01526,812.4304,811.66113,810.9489,810.5511,809.95935,809.48944,809.45044,809.27313,808.94305
813.7469,813.53296,813.53516,812.9386,812.1671,811.53,811.0706,810.4736,810.036,809.99084,809.89655,809.5898
814.18634,813.9343,813.92413,813.32666,812.57733,811.93317,811.6222,811.0023,810.5837,810.59595,810.4787,810.1729
813.9324,813.6417,813.6192,812.9312,812.1899,811.5589,811.2661,810.61383,810.2675,810.3143,810.182,809.87616
812.6738,812.4335,812.4557,811.78656,811.08795,810.5141,810.1887,809.62476,809.3263,809.43506,809.3201,809.04517
811.6529,811.4837,811.53754,810.9662,810.3194,809.8079,809.5062,809.0103,808.7647,808.9228,808.8285,808.5859
810.8477,810.6975,810.7785,810.29596,809.7013,809.24243,808.96765,808.4811,808.2436,808.4012,808.29114,808.0551
811.49994,811.4478,811.5017,811.15576,810.5102,810.18,809.8311,809.4383,809.1518,809.3233,809.2638,808.99524
811.7297,811.6616,811.7049,811.30426,810.6465,810.25903,809.9254,809.47327,809.12006,809.2955,809.1915,808.91486
811.1554,811.0894,811.1785,810.7359,810.0942,809.6656,809.3389,808.9383,808.5706,808.80255,808.6742,808.3907
810.50244,810.40045,810.49725,810.0122,809.36,808.9105,808.5787,808.1548,807.8249,808.06244,807.93304,807.63495
811.4137,811.3563,811.4675,811.14813,810.5438,810.2204,809.9415,809.6418,809.29297,809.5635,809.47644,809.18744
811.19324,811.16626,811.3909,811.2062,810.78,810.6185,810.48846,810.26495,810.073,810.42554,810.4166,810.15485
811.0249,811.0398,811.33466,811.3166,811.0349,811.0867,811.09607,810.955,810.8524,811.25134,811.2737,811.05963
812.0713,812.1097,812.3856,812.44855,812.19464,812.3267,812.392,812.2971,812.23,812.65344,812.6815,812.47064
812.6844,812.76624,813.1011,813.2857,813.1194,813.427,813.48926,813.51215,813.54846,814.01324,814.0893,813.914
811.49805,811.58356,811.96405,812.12994,812.0311,812.30316,812.39636,812.39417,812.4597,812.9168,812.978,812.8326
808.4437,808.4737,808.7759,808.79,808.5656,808.7492,808.65027,808.63995,808.7911,809.3218,809.4034,809.24524
805.1171,805.2677,805.5411,805.84143,805.51715,805.80334,805.66644,805.9546,805.9711,806.5524,806.7059,806.6237
809.0697,809.2141,809.618,810.1321,809.8298,810.25714,810.2226,810.5026,810.4279,810.9778,810.9644,810.73663
807.3432,807.358,807.9528,808.3835,808.3278,808.72064,808.90625,809.077,809.16364,809.7383,809.69116,809.4975
806.4294,806.519,806.897,807.26074,807.0292,807.4115,807.5432,807.5847,807.6185,808.116,808.05835,807.84125
805.8767,805.9527,806.2903,806.5524,806.27747,806.5826,806.70123,806.7075,806.736,807.2484,807.1649,806.9287
806.04614,806.20734,806.6358,807.0063,806.8822,807.28754,807.43207,807.5287,807.59247,808.05414,808.0004,807.818
805.9814,806.1941,806.73737,807.1631,807.2179,807.6841,807.7655,807.9412,808.1149,808.5327,808.5383,808.4286
808.02814,808.26013,808.7415,809.2367,809.2597,809.7808,809.80884,810.0819,810.2047,810.61066,810.6198,810.49725
808.6242,808.7731,809.20624,809.58514,809.61926,810.00146,810.097,810.2695,810.39923,810.7995,810.7812,810.67944
807.7172,807.7638,808.12634,808.3044,808.2217,808.46277,808.5604,808.69434,808.7723,809.29474,809.2503,809.0949
806.5381,806.59607,806.9468,807.112,806.92755,807.16046,807.36646,807.3783,807.5048,808.0758,807.9638,807.7345
807.0539,807.1379,807.3879,807.45245,807.04297,807.25275,807.3518,807.3326,807.3094,807.8988,807.73755,807.40204
807.7351,807.84454,808.1292,808.12555,807.74347,807.883,808.0029,807.89575,807.8919,808.42645,808.2567,807.94
808.339,808.4388,808.6454,808.5427,808.0025,808.0172,807.8726,807.6746,807.6042,808.0187,807.8634,807.5151
807.9185,807.9639,808.2014,808.07605,807.50037,807.23083,806.98315,806.7609,806.4819,806.806,806.5845,806.2561
807.7437,807.7584,807.93207,807.85785,807.21277,806.87946,806.5975,806.4154,806.02606,806.3053,806.1035,805.75665
809.7611,809.72754,809.86865,809.90424,809.2255,809.02277,808.8033,808.74005,808.3238,808.59265,808.4433,808.07275
809.97406,809.83624,810.0405,809.9849,809.3329,809.17993,808.9703,808.7906,808.56433,808.762,808.65106,808.2402
809.8424,809.684,809.9228,809.92175,809.3432,809.1636,809.0404,808.84973,808.6008,808.72217,808.47687,808.05396
807.4388,807.4113,807.8917,807.95526,807.6798,807.65515,807.6246,807.4142,807.45044,807.5535,807.462,807.16254
808.5781,808.5934,809.0374,809.3381,809.18616,809.2988,809.5072,809.3272,809.56836,809.75433,809.68274,809.5067
808.5299,808.54315,808.9714,809.28015,809.11926,809.2221,809.447,809.2322,809.5708,809.7705,809.80414,809.64355
808.5397,808.49475,808.8691,809.12024,808.8666,808.91736,809.2313,808.9605,809.31775,809.6154,809.6528,809.40497
809.5616,809.5618,809.8447,809.94434,809.5718,809.5078,809.73157,809.6339,809.69073,810.126,810.1577,809.80554
809.2542,809.09076,809.31226,809.3552,808.9597,808.8499,809.21545,808.85706,809.15326,809.5373,809.4805,809.1426
809.30365,809.1962,809.4716,809.5278,809.18463,809.1091,809.3917,809.09766,809.3633,809.7059,809.6655,809.40326
811.50305,811.6058,811.83307,811.9732,811.52325,811.526,811.71533,811.5553,811.72296,812.1106,812.182,811.74097
811.94525,812.0049,812.23584,812.3013,811.9602,811.88837,812.0959,811.8318,812.0729,812.3583,812.4524,812.1344
810.5889,810.75793,810.9757,811.19183,810.7955,810.94635,811.13135,810.951,811.4054,811.7973,812.03864,811.60516
812.1066,812.2335,812.4975,812.6901,812.3701,812.4234,812.63525,812.5178,812.7201,813.0598,813.2317,812.907
812.3245,812.4123,812.6117,812.6717,812.23566,812.12537,812.285,812.08264,812.3384,812.7405,812.8786,812.45825
813.36414,813.3832,813.4688,813.3483,812.8571,812.6145,812.6563,812.3785,812.40173,812.6616,812.7234,812.3764
812.19916,812.1141,812.1759,811.89056,811.3715,810.9681,810.90924,810.54645,810.4557,810.6734,810.6744,810.3138
811.9423,811.8113,811.8307,811.54193,810.9675,810.6161,810.46344,810.0689,809.88715,810.06323,810.0646,809.7114
811.9765,811.937,812.03125,811.9096,811.4083,811.24036,811.1458,810.77924,810.69,810.8602,810.9406,810.5647
812.632,812.60187,812.65564,812.5032,811.954,811.6955,811.6331,811.2487,811.05133,811.2572,811.27606,810.8635
811.1633,811.09814,811.2119,810.9112,810.421,810.10205,810.00037,809.5638,809.42114,809.63495,809.6482,809.256
811.0271,810.9541,810.9619,810.6541,810.07275,809.73224,809.629,809.1303,808.9466,809.1365,809.0809,808.6765
811.1419,811.0815,811.1188,810.8228,810.2282,809.89734,809.764,809.29865,809.05695,809.2443,809.22217,808.793
811.63196,811.5816,811.6599,811.3401,810.79694,810.3829,810.2949,809.9458,809.5746,809.83496,809.83124,809.4134
811.8704,811.8232,811.9211,811.56964,811.02344,810.6486,810.55676,810.11285,809.8527,810.10016,810.085,809.67084
812.5488,812.5402,812.6708,812.4133,811.92444,811.6746,811.57336,811.2209,811.01447,811.27264,811.3106,810.93567
812.6922,812.6544,812.72614,812.45496,811.95135,811.63086,811.49744,811.13855,810.8993,811.11914,811.12915,810.79443
812.8538,812.75525,812.8018,812.49646,811.9616,811.6005,811.36304,810.97363,810.6827,810.81525,810.7789,810.4788
812.7808,812.5878,812.56525,812.13257,811.5015,811.0157,810.65497,810.17194,809.74255,809.77014,809.64386,809.34735
812.6593,812.3878,812.3322,811.8039,811.1623,810.579,810.1764,809.62683,809.1159,809.08325,808.90894,808.605
