0,1,2,3,4,5,6,7,8,9,10,11
6395.5127,6397.2046,6403.0747,6407.8784,6403.838,6403.481,6402.9507,6401.206,6400.788,6397.124,6398.6167,6398.11
6397.2026,6399.121,6405.0303,6409.9536,6406.2026,6405.9272,6405.311,6403.4014,6402.9697,6399.4336,6400.64,6400.291
6396.0327,6398.0513,6403.9805,6408.759,6404.939,6404.6533,6403.763,6401.665,6401.1978,6397.446,6398.5234,6398.211
6392.883,6394.6167,6400.132,6404.304,6400.184,6399.833,6398.605,6396.6187,6396.1846,6392.328,6393.769,6393.6665
6394.099,6395.5024,6400.574,6404.545,6400.4785,6400.178,6399.012,6396.8438,6396.637,6393.141,6394.37,6394.2163
6389.666,6390.724,6395.6035,6399.0566,6394.59,6394.0283,6392.4497,6389.0513,6388.821,6385.103,6386.0586,6385.5894
6382.7583,6383.5215,6388.427,6391.4395,6386.756,6386.086,6384.2925,6380.494,6380.3193,6376.2637,6377.492,6377.0835
6384.518,6385.345,6390.2896,6393.4062,6388.669,6388.2705,6386.4526,6382.77,6382.638,6378.518,6379.894,6379.6255
6378.435,6379.553,6384.919,6388.1016,6383.9844,6383.7163,6382.033,6378.766,6378.6206,6374.573,6375.888,6375.7017
6378.343,6379.5874,6384.755,6388.301,6383.8794,6383.64,6382.1187,6379.4966,6379.09,6375.0894,6376.763,6376.4736
6381.7866,6382.7124,6388.0737,6391.3086,6387.6636,6387.1924,6385.863,6383.845,6383.1304,6379.2036,6381.04,6380.8423
6387.875,6389.0327,6394.809,6398.5054,6395.2954,6395.144,6394.3394,6393.0425,6392.5234,6388.7295,6390.643,6390.461
6386.54,6388.3467,6394.798,6398.955,6396.6133,6397.283,6396.731,6395.356,6395.4844,6391.6763,6393.1245,6393.0273
6386.498,6389.171,6396.1,6401.43,6399.5493,6400.724,6400.768,6399.9233,6400.33,6396.6226,6397.949,6397.588
6390.6865,6393.1104,6399.445,6404.8276,6402.763,6403.6094,6403.619,6402.662,6402.902,6399.2627,6400.502,6399.9595
6394.575,6396.485,6402.1035,6406.843,6404.335,6404.697,6404.573,6403.251,6403.5747,6400.1084,6401.4175,6400.9473
6392.018,6394.8604,6399.5435,6406.0312,6402.2534,6402.0884,6402.508,6398.517,6399.854,6397.632,6398.9297,6398.72
6386.217,6387.584,6393.196,6397.339,6394.7295,6394.162,6394.1333,6392.2163,6392.677,6389.295,6390.122,6390.31
6375.705,6377.556,6383.3936,6387.998,6385.3794,6384.8105,6384.728,6382.6084,6383.438,6380.328,6381.174,6381.6055
6373.933,6375.4717,6381.5083,6385.728,6382.8267,6382.6367,6382.46,6381.294,6382.316,6378.9917,6380.5977,6380.7393
6380.372,6382.072,6388.1133,6392.5396,6389.414,6389.1226,6388.882,6388.093,6389.071,6385.682,6387.344,6387.59
6380.117,6382.222,6388.25,6392.5386,6389.2607,6389.2324,6388.5,6387.7114,6388.478,6385.071,6386.581,6386.87
6381.681,6384.0664,6390.119,6394.86,6391.2783,6391.5356,6390.6924,6389.7827,6390.1665,6386.7554,6388.1587,6388.2227
6381.6284,6384.011,6390.1978,6394.8623,6391.357,6391.7744,6390.9824,6389.9404,6390.2207,6386.734,6388.0513,6388.1353
6378.87,6381.198,6387.411,6392.1987,6388.6636,6388.9976,6388.105,6386.8477,6386.627,6382.9307,6384.115,6383.9644
6380.0435,6382.36,6388.233,6392.9756,6388.9736,6389.6387,6388.503,6387.0015,6386.6064,6382.842,6384.115,6383.707
6379.595,6381.9766,6387.8545,6392.696,6388.684,6389.611,6388.568,6386.8896,6386.5723,6382.87,6384.2466,6383.711
6372.7686,6374.961,6380.893,6385.4155,6381.56,6382.564,6381.5967,6379.707,6379.5884,6375.9497,6377.392,6376.8926
6367.1826,6369.1943,6375.07,6379.641,6375.841,6376.8286,6376.046,6373.994,6373.713,6370.291,6371.8335,6371.1797
6361.814,6363.501,6369.6006,6373.8486,6370.2627,6371.22,6370.629,6368.2866,6368.2153,6364.8354,6366.3335,6365.776
6340.138,6341.974,6348.042,6353.1787,6349.5083,6349.556,6349.5835,6346.975,6346.508,6343.5767,6344.64,6344.201
6345.3867,6347.1323,6353.4663,6357.919,6354.108,6354.895,6354.5835,6352.321,6352.545,6349.2427,6350.9546,6350.5728
6346.6665,6348.7915,6355.3667,6359.95,6356.274,6357.1436,6356.801,6354.7607,6355.21,6351.886,6353.8027,6353.5747
6344.283,6346.9087,6353.6543,6358.274,6354.733,6355.6035,6355.241,6353.2812,6354.204,6351.1436,6353.114,6353.147
6338.3896,6341.2075,6347.869,6352.4375,6348.944,6349.546,6349.3027,6347.195,6348.365,6345.6836,6347.4634,6347.526
6332.1846,6334.821,6340.9834,6345.5073,6341.7383,6341.995,6341.7646,6339.3657,6340.4463,6338.057,6339.617,6339.819
6326.6514,6329.6543,6335.6064,6340.914,6337.0127,6337.3286,6337.171,6334.5293,6335.409,6333.278,6334.636,6335.264
6333.1455,6335.483,6341.701,6346.28,6342.2075,6342.448,6341.8794,6340.3926,6340.525,6337.5835,6339.426,6339.5864
6331.708,6334.1865,6340.7227,6345.0234,6341.113,6341.669,6340.4717,6338.504,6338.7583,6335.2666,6336.9766,6337.4175
6334.5938,6336.9067,6343.178,6347.5913,6343.68,6343.7583,6342.5347,6340.7495,6340.5854,6337.09,6338.677,6338.9873
6333.4736,6335.813,6341.88,6346.1357,6342.0933,6342.1724,6340.8174,6338.886,6338.7285,6335.335,6336.763,6336.934
6332.405,6334.854,6341.081,6345.3394,6341.415,6341.368,6340.146,6338.002,6337.8145,6334.538,6335.709,6335.684
6326.17,6328.609,6334.6484,6339.3594,6334.9946,6334.768,6333.832,6331.4395,6331.1357,6327.859,6328.984,6328.848
6316.4697,6318.9785,6324.9717,6329.9194,6325.9766,6325.4683,6324.783,6321.8584,6321.4927,6318.3374,6319.06,6319.3623
6290.182,6293.0405,6299.2144,6304.4976,6300.7983,6301.3286,6300.8804,6295.184,6296.569,6293.426,6294.617,6297.0527
6282.9253,6285.4497,6291.311,6296.807,6292.664,6292.234,6292.042,6289.699,6289.6353,6286.63,6287.6484,6288.854
6284.0596,6286.449,6292.388,6296.993,6292.719,6292.699,6291.9707,6290.0386,6290.226,6287.2153,6288.6426,6289.4185
6290.549,6293.0005,6298.748,6304.083,6299.6533,6299.1567,6298.8433,6297.1675,6297.0244,6294.072,6295.2344,6295.8413
6297.55,6300.001,6305.5874,6310.693,6306.114,6305.689,6305.178,6303.508,6303.559,6300.6113,6301.7666,6302.3027
6305.3105,6307.774,6313.289,6318.3433,6313.549,6312.8745,6311.9995,6309.9077,6309.653,6306.296,6307.2246,6307.7183
6318.4487,6321.266,6326.0356,6331.925,6326.286,6324.9873,6323.6616,6320.9844,6319.59,6316.0986,6316.9165,6317.3154
6316.1377,6319.3745,6324.4844,6328.859,6323.702,6322.678,6320.6016,6318.4707,6317.14,6313.991,6315.0884,6315.2466
6312.3193,6315.785,6320.5063,6324.8105,6318.9897,6318.597,6316.3467,6314.6885,6313.4824,6310.4434,6312.3584,6312.0605
6318.749,6322.187,6326.478,6331.4443,6325.292,6324.7065,6322.9976,6321.743,6319.7007,6317.206,6319.0117,6318.3823
6323.289,6326.035,6330.8926,6335.585,6329.992,6329.9824,6328.9595,6327.3784,6326.214,6323.1978,6324.7773,6324.254
6319.6475,6321.833,6327.011,6331.5176,6326.5513,6326.707,6325.844,6323.847,6323.2104,6319.8296,6321.166,6320.678
6319.4395,6321.577,6326.419,6331.297,6326.467,6326.645,6326.079,6324.266,6323.626,6320.709,6322.132,6321.468
6316.4497,6318.563,6323.412,6328.0117,6323.481,6323.5894,6323.3,6321.344,6320.9443,6318.421,6319.727,6319.2373
6332.553,6334.8877,6339.234,6344.4385,6340.044,6339.405,6339.3447,6335.6606,6335.161,6332.8447,6333.7627,6334.181
6347.661,6349.8022,6354.3447,6360.5537,6355.563,6353.9097,6354.2637,6351.9756,6350.4365,6347.741,6348.589,6348.2344
6356.554,6358.995,6364.29,6369.9155,6365.542,6364.7363,6364.696,6362.1455,6361.545,6358.7173,6359.6074,6359.4463
6349.4854,6352.576,6358.771,6364.2705,6360.6294,6360.1074,6360.1353,6357.832,6357.8228,6355.039,6355.835,6355.7227
6354.994,6358.249,6364.2456,6369.6787,6365.192,6364.413,6364.1147,6362.823,6362.338,6359.0835,6360.9214,6360.013
6356.5376,6359.912,6365.7275,6370.399,6365.9785,6365.3286,6364.6543,6362.8105,6362.909,6359.7666,6361.4814,6360.973
6358.53,6361.6626,6367.139,6371.6494,6366.804,6366.039,6365.172,6363.177,6363.0625,6359.83,6361.495,6361.134
6362.307,6365.186,6369.9736,6374.628,6369.5093,6368.617,6367.507,6365.6514,6364.841,6361.9307,6363.0522,6362.6616
6368.711,6371.562,6376.1333,6381.0015,6376.236,6375.506,6374.352,6372.433,6371.2476,6368.701,6369.075,6368.699
6368.017,6370.385,6375.533,6379.839,6375.754,6375.046,6374.063,6372.002,6371.3325,6368.4077,6369.0146,6368.661
6367.5283,6369.541,6375.243,6379.9956,6376.434,6375.5723,6374.546,6371.7593,6371.0293,6367.4155,6367.7397,6367.6245
6370.751,6372.4316,6378.3037,6382.782,6378.925,6377.903,6377.034,6374.641,6374.36,6370.241,6371.701,6371.183
6364.716,6366.4116,6372.0415,6375.79,6372.1,6371.031,6369.5825,6367.0786,6366.725,6362.9497,6364.064,6363.8516
6359.5522,6360.7993,6365.892,6369.2393,6365.0317,6364.2524,6362.909,6360.7983,6360.603,6357.1567,6358.7197,6358.559
6327.252,6328.23,6333.2812,6337.0356,6332.9814,6331.696,6330.7236,6328.579,6327.6895,6324.4014,6325.4893,6325.543
6329.816,6330.9355,6336.013,6340.0933,6336.1206,6335.176,6334.324,6331.7627,6331.1265,6327.693,6328.2275,6328.21
6322.9614,6323.9775,6328.846,6332.257,6328.311,6327.9785,6326.789,6324.645,6324.178,6320.492,6321.5166,6321.5566
6323.1255,6324.3833,6329.201,6332.9175,6328.8594,6328.4316,6327.2793,6325.3174,6324.8125,6321.0625,6322.1533,6322.1206
6309.982,6311.646,6317.033,6320.246,6316.985,6315.903,6314.6016,6310.505,6310.664,6307.11,6307.2173,6307.59
6311.5127,6312.8535,6317.798,6321.0415,6316.637,6314.9546,6313.443,6310.2383,6309.8433,6305.855,6307.201,6307.2075
6313.9766,6315.1133,6320.272,6322.816,6318.5093,6317.575,6315.924,6312.6035,6312.8984,6308.8647,6310.576,6310.85
6311.4287,6312.567,6318.2695,6320.869,6317.0513,6316.688,6315.265,6312.3506,6312.953,6308.9995,6310.6772,6311.356
6309.663,6311.251,6317.3184,6320.6016,6317.386,6317.343,6315.9927,6313.4385,6313.582,6309.595,6311.003,6311.6704
6309.353,6311.252,6317.3315,6320.844,6318.0225,6318.0513,6316.699,6314.464,6313.973,6310.1094,6311.361,6311.6997
6303.506,6305.5684,6311.806,6315.1157,6312.669,6313.3022,6312.1387,6309.797,6309.854,6305.962,6307.189,6307.362
6275.723,6280.1133,6286.9775,6292.2124,6289.9565,6291.3486,6289.6914,6286.923,6286.9976,6284.1353,6285.51,6286.8394
6277.4478,6280.6284,6287.2666,6292.6865,6289.9756,6290.731,6291.0864,6289.4683,6289.488,6286.358,6288.1274,6288.1226
6286.724,6289.317,6296.162,6301.163,6298.452,6299.495,6300.139,6298.9,6299.317,6295.7256,6297.631,6297.47
6281.3403,6284.24,6291.905,6296.5205,6294.76,6295.71,6296.2466,6294.7124,6295.675,6292.102,6293.453,6293.8096
6279.11,6281.8037,6288.521,6292.9443,6290.187,6290.469,6290.1514,6288.5645,6288.9404,6285.1963,6286.509,6287.078
6279.105,6281.972,6288.1074,6292.795,6289.439,6289.4116,6288.784,6287.258,6287.396,6283.8594,6285.003,6285.598
6285.4854,6288.492,6294.4893,6300.0024,6296.7744,6296.269,6296.4043,6294.57,6295.0645,6292.252,6292.538,6293.299
6285.1733,6288.373,6294.82,6299.351,6296.4727,6296.9277,6296.492,6295.5723,6296.594,6293.44,6294.99,6295.777
6281.303,6284.556,6291.6777,6295.9946,6293.411,6294.4272,6294.292,6293.1514,6294.6284,6291.181,6292.898,6293.9575
6279.8135,6282.8296,6289.782,6294.0845,6291.104,6291.688,6291.153,6289.5684,6290.403,6286.623,6288.1147,6289.1567
6280.9604,6284.1875,6290.692,6295.0464,6291.4683,6292.036,6290.9526,6289.0845,6289.4575,6285.855,6287.3984,6288.0386
6285.999,6289.2236,6295.6934,6300.677,6296.9316,6297.139,6296.4844,6294.735,6294.4126,6291.257,6292.8643,6292.988
6287.49,6289.89,6296.5293,6300.762,6297.0894,6297.5195,6296.954,6294.679,6294.5625,6290.92,6292.4927,6292.706
6286.2705,6288.4653,6294.9463,6298.964,6295.1226,6295.7524,6294.796,6292.543,6292.196,6288.0786,6289.666,6289.897
6286.6973,6289.449,6295.822,6300.3506,6296.621,6297.52,6296.4307,6294.422,6293.944,6290.0386,6291.3696,6291.583
6287.14,6290.68,6296.8457,6302.0977,6298.1694,6298.9424,6297.7065,6295.5166,6294.5073,6291.17,6292.0547,6291.8228
6281.6294,6285.187,6291.185,6296.2256,6292.2207,6293.197,6292.0767,6289.293,6288.6724,6285.6436,6286.4697,6286.2207
6235.8086,6240.867,6245.8516,6252.1777,6247.8193,6249.2744,6246.9067,6241.53,6240.63,6239.5693,6241.3667,6242.9316
6247.4697,6250.8223,6256.7715,6261.855,6257.4473,6257.9453,6257.471,6254.553,6254.7676,6251.82,6252.913,6254.001
6248.28,6251.549,6258.2803,6262.845,6258.535,6259.005,6258.254,6255.683,6256.01,6252.661,6254.435,6255.441
6257.1216,6260.9653,6268.374,6273.0,6269.4663,6269.41,6268.2456,6266.152,6266.49,6262.967,6264.628,6265.553
6260.42,6264.521,6271.3267,6275.683,6271.8145,6271.7876,6270.0127,6267.823,6268.474,6265.1665,6266.8613,6267.7876
6260.2373,6263.8867,6269.757,6273.8633,6269.282,6268.844,6266.9106,6264.743,6265.0137,6261.937,6263.5913,6264.413
6268.9233,6272.3374,6277.767,6282.1357,6277.0015,6276.371,6274.46,6272.239,6271.9727,6268.8965,6270.312,6270.745
6267.5605,6271.0786,6276.928,6281.2847,6276.651,6276.1543,6274.455,6271.378,6271.1855,6268.202,6268.861,6269.4175
6265.5996,6268.5156,6274.642,6278.773,6274.3354,6273.586,6272.006,6269.2876,6268.705,6264.9536,6266.138,6266.5137
6260.1543,6263.298,6269.573,6273.355,6269.1274,6269.227,6267.502,6264.8257,6264.899,6261.288,6262.7627,6263.346
6254.129,6257.0356,6263.3286,6267.2466,6263.2466,6263.6626,6262.426,6260.163,6260.514,6257.0464,6258.783,6259.438
6250.5864,6253.317,6259.7817,6263.91,6260.427,6260.834,6260.077,6257.985,6258.405,6255.0884,6256.742,6257.4307
6257.546,6259.9053,6266.2954,6270.516,6266.7017,6267.053,6266.441,6264.462,6264.7666,6261.312,6263.041,6263.4375
6254.5444,6256.5894,6263.509,6267.144,6263.835,6264.513,6263.8613,6261.4697,6262.191,6258.3374,6259.7363,6260.5845
6247.0234,6249.2417,6256.2466,6260.546,6257.7104,6257.89,6257.631,6254.879,6255.3115,6251.5454,6252.4155,6253.4326
6248.9766,6251.427,6258.06,6262.621,6259.399,6259.248,6258.891,6256.1704,6256.2983,6252.6406,6253.5034,6254.229
6250.739,6253.163,6259.615,6263.399,6259.8667,6260.0674,6259.0547,6256.542,6256.8286,6253.0205,6254.621,6255.2056
6245.4385,6247.997,6254.2837,6257.6274,6253.852,6254.455,6253.168,6250.6675,6251.3877,6247.6963,6249.6455,6250.5747
6238.4307,6241.297,6247.5884,6251.101,6247.3887,6247.945,6246.9585,6244.1104,6244.9165,6241.6597,6243.204,6244.4756
6233.5557,6236.562,6243.3115,6246.917,6243.455,6243.7803,6242.9683,6240.1934,6241.0767,6237.6626,6239.081,6240.2246
6235.967,6238.444,6244.9185,6248.5547,6244.915,6244.9155,6244.144,6241.5957,6242.334,6238.883,6240.5566,6241.3535
6232.0625,6234.109,6240.5737,6243.574,6240.1597,6240.498,6239.6123,6236.8804,6237.984,6234.5,6236.218,6237.289
6230.1147,6232.017,6238.239,6241.414,6237.889,6238.1523,6237.3193,6235.03,6235.724,6232.108,6233.9863,6235.0996
6229.9844,6231.95,6238.004,6241.1606,6237.6885,6238.258,6237.513,6235.4214,6236.425,6232.9385,6234.746,6235.931
6231.191,6233.096,6238.9766,6242.505,6238.9546,6239.2524,6238.732,6237.0073,6237.494,6234.245,6235.923,6236.79
6240.3525,6242.337,6248.442,6251.8643,6248.1094,6248.481,6247.7827,6245.559,6246.311,6242.8057,6244.399,6245.1016
6238.966,6240.949,6247.1562,6251.033,6246.9146,6247.0474,6246.496,6244.18,6244.716,6240.798,6242.2505,6243.017
6241.884,6244.0996,6250.2017,6254.1455,6249.963,6250.0415,6249.2334,6246.973,6247.2476,6243.2627,6244.6523,6245.406
6241.837,6244.225,6250.317,6254.3174,6250.389,6250.653,6250.051,6248.0767,6248.4985,6244.8755,6246.364,6247.1777
6242.222,6244.468,6250.728,6254.4873,6250.9106,6251.303,6250.974,6248.86,6249.56,6246.07,6247.6177,6248.539
6240.308,6242.1685,6248.531,6251.7793,6248.394,6248.7544,6248.1406,6245.7046,6246.6484,6242.7124,6244.1426,6245.459
6240.1606,6241.8276,6247.864,6251.149,6247.584,6247.7153,6246.8945,6244.3296,6245.0254,6241.1025,6242.237,6243.378
6241.587,6243.4814,6249.656,6253.078,6249.338,6249.372,6248.3447,6245.333,6245.7305,6241.64,6242.8745,6243.5044
6241.4956,6243.3257,6249.9,6253.1733,6249.549,6249.706,6248.9272,6245.526,6246.381,6241.9487,6243.3613,6244.151
6234.0347,6235.796,6242.4683,6245.5596,6242.39,6242.207,6241.471,6238.2236,6238.5903,6234.206,6235.4917,6236.4995
6235.6553,6237.665,6243.726,6246.645,6242.925,6242.985,6241.682,6238.9756,6239.1113,6234.936,6236.9927,6237.714
6235.2676,6237.155,6243.174,6246.248,6242.731,6243.5527,6242.937,6240.825,6241.904,6238.2104,6240.427,6241.438
6240.371,6242.4126,6248.871,6252.6055,6249.6025,6250.304,6250.3706,6248.9077,6249.542,6246.057,6248.125,6248.7485
6244.3496,6245.9307,6252.3438,6255.682,6252.866,6253.554,6253.7915,6251.722,6253.3306,6249.406,6251.433,6251.8716
6254.49,6256.061,6262.2236,6266.2393,6263.1333,6263.3535,6263.949,6262.2935,6263.5723,6259.6606,6261.7383,6261.7812
6258.1406,6259.8926,6266.141,6269.906,6267.1343,6267.2886,6267.963,6266.17,6267.5234,6263.819,6265.6875,6265.8433
6254.3926,6256.0913,6262.1694,6265.533,6262.616,6262.9136,6263.3247,6261.686,6263.358,6259.5483,6261.144,6261.93
6260.4336,6262.6094,6267.8394,6273.524,6269.495,6269.1084,6270.1963,6266.734,6268.1064,6264.6255,6266.726,6267.7744
6278.425,6280.011,6285.3447,6289.51,6286.003,6285.182,6285.5195,6282.0317,6283.302,6279.8667,6280.955,6282.4995
6288.3853,6289.8877,6295.585,6299.859,6296.3154,6295.2534,6295.4155,6292.3413,6293.3354,6289.969,6290.954,6292.449
6289.261,6290.9893,6297.214,6301.4146,6298.205,6297.327,6297.1377,6294.8613,6295.9365,6292.6035,6294.061,6295.146
6299.457,6301.2935,6306.845,6311.1206,6307.2485,6306.17,6305.6147,6303.86,6304.519,6301.421,6303.0713,6303.5483
6308.8335,6310.8765,6316.1797,6320.9653,6317.034,6315.8276,6315.478,6312.8413,6313.7173,6310.9346,6311.9487,6312.8413
6318.091,6320.2056,6325.74,6331.6235,6327.5317,6326.366,6326.3916,6322.92,6323.7227,6320.663,6321.469,6322.5586
6318.7686,6320.3003,6326.0664,6330.2446,6326.7886,6325.533,6325.112,6322.3164,6323.269,6319.8633,6320.6196,6321.911
6315.0244,6316.371,6322.092,6325.828,6321.8823,6320.8027,6319.989,6317.747,6318.3916,6314.743,6316.184,6316.6387
6326.0244,6327.592,6333.0605,6337.607,6333.399,6331.6836,6330.831,6328.2266,6328.1733,6324.5815,6325.455,6325.729
6333.9556,6335.5586,6340.761,6345.8745,6341.66,6340.091,6339.2847,6335.932,6335.79,6332.317,6333.097,6333.8433
6335.508,6336.959,6342.246,6346.701,6342.765,6341.4126,6340.438,6337.0444,6337.2886,6333.5693,6334.2446,6335.122
6329.3457,6330.6353,6335.71,6339.6147,6335.4907,6334.0674,6332.9526,6330.128,6330.234,6326.783,6327.809,6328.228
6327.965,6328.763,6333.822,6337.7017,6333.251,6331.847,6331.142,6328.4414,6328.378,6324.857,6326.336,6326.311
6333.681,6334.237,6339.4175,6342.9756,6338.494,6337.2803,6336.5303,6333.457,6333.614,6329.8906,6331.102,6331.0063
6333.3535,6334.0405,6338.9526,6342.8276,6337.966,6336.8877,6336.247,6333.5156,6333.482,6329.865,6331.3657,6330.9116
6331.6274,6332.497,6337.41,6341.2666,6336.696,6335.8545,6335.3237,6332.448,6332.459,6329.136,6330.3765,6330.184
6335.019,6335.959,6340.6646,6344.9487,6340.002,6338.9707,6338.748,6336.1924,6335.794,6332.5317,6333.646,6333.1855
6332.972,6334.4165,6339.231,6343.4956,6338.4727,6337.8784,6337.789,6335.1436,6335.1987,6332.131,6333.3877,6332.8364
6327.7017,6329.4033,6335.001,6339.4976,6334.775,6334.1997,6334.843,6332.4,6333.05,6329.678,6331.4272,6330.9814
6326.954,6328.9365,6335.0415,6339.913,6335.573,6334.7417,6335.3975,6332.773,6333.3374,6329.581,6330.965,6330.6743
6331.514,6333.4487,6339.464,6344.556,6340.0312,6339.016,6339.386,6336.757,6337.0923,6333.1226,6334.678,6334.2866
6331.6016,6333.6216,6339.553,6344.0557,6339.872,6339.092,6338.966,6336.257,6336.8174,6333.184,6334.537,6334.2827
6331.34,6333.5303,6339.368,6344.139,6339.5547,6338.738,6338.737,6336.1157,6336.8022,6333.365,6335.182,6334.853
6330.2217,6332.3813,6338.373,6342.9087,6338.354,6337.8096,6337.6714,6334.621,6335.4775,6331.937,6333.5283,6333.3384
6300.8276,6303.1904,6309.445,6313.897,6310.5693,6309.9106,6309.0254,6304.891,6305.296,6301.7114,6301.644,6302.693
6296.7476,6298.56,6304.0586,6308.2383,6304.179,6303.3096,6302.459,6299.027,6298.955,6295.429,6296.074,6296.4194
6290.652,6292.6255,6298.1064,6301.8994,6297.7334,6297.086,6296.1167,6293.067,6293.135,6289.8755,6291.0073,6291.082
6291.8,6293.9766,6299.547,6303.6772,6299.4453,6298.747,6297.873,6294.92,6295.1597,6291.8535,6293.021,6293.0693
6290.8135,6293.0483,6298.4634,6302.333,6297.7285,6297.448,6296.218,6293.047,6293.9165,6290.492,6291.9062,6292.1284
6292.07,6293.741,6298.644,6302.111,6297.4033,6296.8237,6295.505,6292.303,6292.8994,6289.45,6290.7725,6290.921
6293.7466,6294.8413,6299.3345,6302.202,6297.3657,6296.2705,6294.639,6290.825,6290.8867,6287.2427,6288.3193,6288.2993
6293.2656,6293.965,6298.3486,6300.7144,6295.4395,6294.0557,6291.931,6287.4976,6287.102,6282.8975,6283.883,6283.9277
6291.25,6292.218,6296.7373,6299.1553,6293.6206,6292.2734,6289.6353,6285.209,6284.153,6279.417,6280.4414,6280.4565
6295.8887,6297.1826,6301.603,6304.2407,6298.528,6297.435,6294.801,6290.7183,6289.4736,6284.8115,6286.0757,6285.969
6292.308,6293.3965,6297.9253,6300.135,6294.7544,6293.9014,6291.47,6287.6777,6286.637,6282.098,6283.5596,6283.678
6295.4453,6296.214,6300.764,6303.039,6297.9644,6297.177,6295.2114,6291.975,6291.1523,6286.7056,6288.3525,6288.631
6295.6113,6296.4272,6301.484,6303.7134,6299.6274,6299.216,6297.647,6294.8467,6294.415,6290.192,6291.686,6292.137
6288.7554,6290.3438,6296.3315,6299.5645,6296.2715,6296.244,6294.9854,6292.164,6291.694,6287.3857,6288.3657,6288.8237
6280.87,6282.9033,6289.1797,6292.8994,6289.5347,6289.933,6288.6826,6285.8716,6285.2676,6280.4717,6281.3667,6281.501
6279.3496,6281.7974,6287.83,6292.2617,6288.652,6289.044,6287.843,6285.3247,6284.2217,6279.5034,6280.628,6280.5356
6284.159,6286.874,6292.86,6297.454,6293.9575,6294.2837,6293.354,6291.0356,6290.022,6285.5015,6286.741,6286.5674
6213.5127,6216.1943,6223.9937,6227.0366,6227.308,6228.7417,6225.04,6220.982,6219.052,6216.224,6220.555,6224.886
6199.1196,6201.591,6208.194,6212.1553,6209.179,6208.8467,6208.3794,6203.8506,6204.816,6200.952,6201.8086,6203.2715
6206.571,6209.9146,6215.9424,6220.4727,6216.3643,6215.8496,6214.5576,6211.0474,6212.202,6208.371,6209.551,6211.751
6219.668,6223.3804,6228.7754,6233.7573,6228.8037,6227.708,6226.294,6224.0195,6224.8813,6221.638,6223.427,6225.2676
6220.0674,6223.67,6229.2637,6233.3584,6228.6455,6227.7324,6225.856,6223.4673,6223.946,6220.3613,6222.038,6223.4395
6221.248,6225.542,6231.536,6236.704,6232.1704,6231.223,6229.6714,6227.4976,6227.5366,6223.9146,6225.0557,6226.1504
6222.8843,6227.806,6233.354,6239.205,6233.9404,6232.649,6230.906,6228.4434,6227.5967,6224.273,6224.669,6225.2886
6221.6357,6226.6514,6231.7363,6237.328,6231.4707,6230.3687,6228.317,6225.954,6224.9946,6221.7485,6222.3276,6222.6367
6215.1143,6220.567,6225.4927,6230.8813,6225.069,6224.287,6221.8975,6219.667,6218.533,6215.4067,6216.0605,6216.273
6209.2593,6214.9106,6220.022,6225.6475,6220.14,6219.6206,6217.3716,6215.702,6214.376,6211.162,6211.79,6211.9893
6212.685,6218.1265,6223.119,6228.929,6223.2383,6222.7676,6220.6606,6219.326,6217.6284,6214.3804,6215.224,6215.2964
6219.0483,6223.666,6228.373,6234.0005,6228.0776,6228.095,6226.441,6224.8516,6223.895,6220.5337,6221.461,6221.8438
6227.679,6232.3105,6236.6523,6242.6714,6236.5547,6236.4785,6235.138,6233.6367,6232.532,6229.7646,6230.6084,6230.731
6234.44,6239.354,6244.0044,6250.27,6244.196,6244.3726,6243.133,6241.459,6240.325,6237.6147,6238.7476,6238.364
6253.816,6259.486,6264.562,6271.1943,6265.727,6265.6147,6264.734,6262.5947,6261.564,6259.277,6259.78,6259.296
6249.4263,6254.2397,6259.9575,6265.7344,6260.6313,6260.4595,6259.6304,6257.2944,6256.42,6253.0127,6254.1416,6253.6367
6239.786,6244.5767,6250.3755,6255.8525,6251.238,6251.139,6250.5415,6248.4517,6248.0366,6244.7466,6245.715,6245.6196
6244.7183,6249.0625,6254.5933,6259.876,6254.9717,6254.99,6254.5723,6252.761,6252.4517,6248.9893,6250.6313,6250.589
6240.374,6244.5996,6250.224,6254.593,6250.1704,6250.7754,6250.4604,6248.9854,6249.491,6246.466,6248.4653,6248.8696
6241.305,6245.6597,6251.484,6256.255,6251.6216,6252.05,6251.992,6250.5176,6250.8877,6247.914,6250.0522,6250.261
6244.244,6248.357,6254.413,6258.7207,6254.312,6254.5605,6254.373,6252.329,6252.796,6249.8096,6251.57,6251.837
6244.9844,6248.132,6253.881,6257.65,6253.1855,6252.934,6252.494,6250.0146,6250.327,6246.9863,6248.7783,6249.076
6248.5923,6250.904,6256.6265,6260.1875,6256.1,6255.527,6254.944,6252.607,6252.77,6249.123,6250.979,6251.3496
6244.098,6246.1934,6251.965,6255.0527,6251.324,6251.178,6250.387,6248.034,6248.7354,6245.189,6246.9995,6247.8477
6241.1875,6243.0166,6248.7397,6251.8086,6248.1064,6248.0396,6247.327,6245.0635,6245.871,6242.363,6244.045,6245.174
6241.196,6242.919,6248.831,6251.869,6248.072,6247.7397,6246.7876,6244.371,6245.164,6241.316,6242.8057,6244.0903
6249.2427,6250.82,6256.381,6259.9224,6255.6934,6254.6353,6253.724,6251.5747,6251.717,6247.9067,6249.2744,6250.3667
