0,1,2,3,4,5,6,7,8,9,10,11
3284.9883,3298.9949,3280.4675,3290.2214,3280.571,3281.102,3274.652,3277.9087,3274.6846,3289.3284,3300.1262,3292.3804
3282.7668,3296.2983,3277.9893,3288.5728,3279.2776,3279.7473,3272.9531,3276.15,3273.3835,3285.719,3297.221,3290.3525
3282.6584,3295.3816,3277.8218,3287.9858,3279.653,3280.566,3273.7854,3276.1382,3273.8489,3285.2266,3296.5874,3290.2585
3278.5327,3289.916,3274.8005,3284.6428,3278.5544,3279.5374,3273.741,3273.9448,3274.5037,3282.8633,3293.5454,3289.5476
3282.5308,3291.3684,3280.2275,3286.9019,3281.4329,3286.4648,3279.7444,3276.957,3276.6187,3283.9045,3295.1392,3288.9778
3284.8481,3293.029,3280.709,3286.9846,3282.5742,3290.3298,3283.078,3280.0498,3279.4824,3285.9956,3296.1533,3289.6882
3288.23,3294.8394,3282.8647,3288.085,3285.7285,3295.9897,3288.7314,3283.5083,3284.041,3288.9275,3297.385,3291.7368
3293.1018,3297.1648,3288.2449,3290.656,3290.6433,3303.6504,3296.263,3287.101,3289.1277,3291.5542,3298.414,3293.3806
3295.9294,3297.8164,3291.599,3291.3533,3293.6086,3307.67,3301.0664,3288.4373,3292.4993,3293.1912,3297.6785,3294.065
3296.8657,3299.9878,3291.8901,3291.9211,3294.303,3307.9539,3301.3274,3289.44,3293.732,3294.3716,3299.1526,3295.3486
3296.4094,3300.142,3291.94,3291.1294,3292.696,3304.181,3297.505,3286.4636,3290.7483,3291.6226,3296.886,3292.766
3282.8215,3288.4473,3277.5798,3279.4368,3281.122,3289.2842,3284.8352,3275.568,3280.4224,3282.175,3286.2913,3283.3464
3282.5684,3288.5122,3277.5464,3278.837,3280.1338,3286.9883,3283.2986,3273.6455,3278.492,3281.1,3284.949,3281.427
3292.4634,3298.4407,3288.8171,3288.264,3289.3057,3296.297,3292.6633,3282.8804,3287.286,3290.5583,3294.9006,3290.4844
3298.6511,3303.9238,3296.9253,3294.576,3295.7996,3304.444,3300.6375,3290.1294,3294.9514,3298.7612,3303.356,3298.8264
3302.4836,3307.5164,3301.0679,3298.5251,3299.4883,3309.2976,3305.1943,3294.6694,3299.5562,3302.976,3307.388,3302.85
3294.429,3301.687,3291.282,3292.6882,3293.6064,3302.8928,3300.2546,3291.7603,3296.4263,3300.6172,3304.7576,3300.7947
3333.4114,3336.0234,3339.3545,3334.2405,3330.5002,3330.2175,3326.4666,3317.2576,3321.4905,3323.3704,3330.3167,3325.5798
3340.1794,3343.2407,3343.9243,3336.8645,3334.9648,3337.332,3327.4805,3320.425,3325.6519,3320.6438,3328.9163,3324.9038
3385.1277,3386.38,3396.1655,3384.107,3380.854,3381.7512,3371.1885,3363.8467,3364.4238,3367.0537,3378.5068,3373.3591
3356.6301,3359.6975,3356.6858,3351.6316,3350.6577,3357.5806,3351.959,3343.1367,3345.437,3345.4314,3349.9724,3344.3997
3348.525,3351.859,3346.9976,3343.4194,3343.2102,3350.3738,3345.7354,3337.187,3338.7744,3339.979,3343.5964,3338.1658
3339.8123,3344.1514,3337.077,3334.9417,3334.5837,3341.058,3337.1042,3329.4268,3330.1697,3332.947,3336.2915,3330.7075
3331.1304,3337.0083,3328.195,3326.7136,3324.9497,3329.2737,3325.3513,3318.6443,3318.578,3322.9373,3326.827,3320.6902
3313.8967,3323.815,3309.2136,3313.9048,3311.457,3311.6711,3310.9243,3306.4011,3305.6414,3312.9695,3317.5098,3311.6873
3323.332,3333.62,3319.2783,3322.6978,3319.4133,3317.994,3317.4875,3312.2803,3309.9858,3320.027,3324.272,3317.2002
3325.682,3335.8665,3321.4224,3324.5767,3321.3823,3319.838,3319.4285,3313.424,3311.1958,3321.6091,3325.6365,3318.3337
3332.0046,3341.0042,3327.7947,3329.277,3326.6309,3326.6138,3325.178,3318.0557,3316.0845,3325.8025,3329.6042,3322.045
3323.6812,3331.7207,3318.4385,3320.5256,3319.1873,3320.9868,3319.1477,3312.1196,3311.9485,3318.2866,3321.8967,3315.9048
3340.6582,3345.246,3336.2896,3334.0635,3333.2751,3338.4897,3333.4001,3324.3833,3325.1355,3329.1406,3332.5789,3326.4185
3338.8252,3342.3667,3335.1658,3332.006,3330.8213,3336.8857,3329.8865,3321.5574,3322.962,3325.1646,3328.9583,3323.3062
3346.7192,3349.9912,3342.6016,3339.3381,3337.9285,3343.5068,3336.3538,3328.9773,3329.8347,3331.677,3335.0706,3329.793
3347.8286,3351.94,3342.6675,3340.8254,3339.694,3344.9194,3337.7732,3331.532,3332.9424,3334.189,3337.8079,3332.909
3350.1575,3354.525,3345.2356,3343.89,3342.2717,3346.3308,3339.1152,3333.9807,3335.2107,3336.563,3340.4094,3335.3418
3350.6978,3354.717,3346.085,3344.8213,3342.463,3344.7393,3337.7036,3333.2717,3334.257,3335.7407,3339.5732,3334.199
3346.2717,3350.0564,3341.6648,3340.7996,3338.8088,3339.732,3333.5151,3329.2473,3330.6455,3331.8494,3335.4985,3330.6755
3342.1167,3345.5515,3337.459,3336.9358,3334.7585,3335.7205,3329.5603,3325.4202,3326.8403,3328.096,3331.1487,3326.7307
3335.269,3337.5056,3332.1938,3330.668,3328.1055,3328.775,3322.0303,3318.1472,3319.3364,3320.8423,3323.9429,3319.5771
3334.0415,3336.6262,3330.0518,3330.0642,3328.03,3329.7307,3323.3857,3318.1785,3320.8179,3320.8684,3323.671,3319.92
3334.146,3336.262,3329.9612,3329.6064,3328.1047,3328.7942,3323.5112,3316.913,3320.6465,3320.1863,3323.035,3319.57
3329.706,3332.0208,3325.6294,3325.1997,3324.055,3323.645,3319.418,3312.208,3316.7468,3316.6868,3319.8032,3316.6199
3329.0657,3330.777,3325.3699,3323.7776,3322.9866,3321.7334,3318.261,3310.2612,3315.182,3315.4712,3318.6343,3315.616
3347.5093,3346.844,3348.5435,3344.2305,3343.6382,3341.357,3339.9587,3332.6826,3336.502,3336.9482,3340.174,3337.1292
3341.0178,3341.073,3339.5354,3336.5706,3337.1973,3336.0044,3335.2808,3326.9346,3331.4888,3332.3518,3334.4373,3332.0278
3338.9355,3339.485,3336.537,3334.146,3334.6807,3334.5825,3333.3083,3325.1724,3328.8745,3330.5212,3332.6238,3329.9036
3339.1165,3339.7473,3337.712,3334.9336,3334.7046,3333.758,3331.63,3324.3826,3328.1338,3330.192,3332.5613,3330.1467
3337.3591,3339.5063,3335.773,3334.0288,3332.3088,3330.3306,3326.8787,3321.4575,3325.1128,3328.0166,3331.2507,3329.0466
3331.42,3336.7615,3328.6677,3329.9602,3326.2112,3323.322,3318.6296,3315.704,3319.1746,3323.4165,3327.683,3325.4485
3320.3171,3329.2717,3316.9856,3322.1504,3316.4448,3311.679,3305.9575,3306.643,3309.1562,3314.4055,3320.5557,3318.7776
3314.3184,3324.801,3311.5735,3318.0803,3311.9597,3306.499,3300.066,3301.9817,3303.9026,3309.5889,3318.124,3316.7366
3319.2488,3330.3057,3317.7383,3324.5781,3318.8818,3314.1602,3307.5325,3308.6653,3310.4585,3316.2966,3326.5505,3325.0508
3329.5547,3339.5442,3330.0027,3335.5427,3329.977,3328.359,3320.4675,3319.6982,3321.2063,3326.359,3338.1401,3335.139
3330.584,3341.8384,3328.9045,3336.8315,3330.308,3332.4902,3323.577,3324.0117,3323.73,3328.9321,3341.5994,3336.9697
3325.645,3336.531,3323.1467,3330.6692,3324.3782,3329.4548,3320.0627,3320.869,3320.333,3324.9475,3337.196,3331.5837
3323.4368,3332.7173,3320.6597,3326.5288,3320.8987,3328.4395,3318.4053,3317.688,3316.9001,3320.1685,3332.119,3325.7993
3328.8328,3336.969,3324.4768,3329.5762,3325.4282,3335.3477,3325.1274,3322.9663,3321.7861,3324.0115,3335.362,3328.6445
3335.4019,3340.7686,3331.6902,3332.7507,3332.5225,3344.9297,3334.0369,3328.555,3327.2275,3327.769,3339.1055,3332.9526
3340.06,3344.8013,3336.4026,3336.1758,3338.1042,3351.2363,3339.971,3333.1272,3332.1006,3331.6038,3343.2642,3337.92
3343.2495,3346.167,3340.8398,3336.7417,3341.9514,3356.3293,3344.2615,3335.171,3333.9436,3332.7258,3344.8801,3340.289
3346.973,3347.0774,3348.5454,3338.7742,3346.5894,3361.0063,3347.1404,3336.6038,3333.4695,3332.1243,3345.1392,3341.0125
3341.8342,3345.0735,3338.8042,3334.8916,3339.1978,3354.119,3340.799,3332.7434,3331.0437,3329.9749,3341.4746,3337.3093
3338.1367,3341.764,3335.8003,3330.6594,3333.9678,3347.5422,3334.7407,3327.2659,3325.9075,3326.0325,3336.5273,3332.2393
3340.6306,3348.3928,3334.3372,3335.229,3332.6897,3344.917,3333.1646,3328.8315,3328.5947,3330.1052,3338.3145,3332.8855
3344.8806,3352.8186,3338.5833,3339.3994,3336.2148,3348.3457,3337.081,3332.7627,3333.5093,3335.1,3342.375,3336.917
3334.989,3340.8743,3330.4778,3330.3389,3329.0615,3334.7507,3328.0955,3319.8525,3323.8599,3324.6367,3329.8008,3326.3237
3333.3066,3339.1897,3328.933,3329.1877,3328.0503,3333.7559,3327.528,3319.5293,3323.8914,3324.506,3329.6602,3326.7434
3329.418,3335.013,3324.9998,3325.6416,3325.5076,3331.6826,3326.807,3318.0935,3323.0361,3323.8376,3328.2988,3325.9106
3353.6528,3365.492,3352.288,3357.4648,3354.6465,3350.1934,3339.4553,3339.351,3343.2297,3338.103,3350.6943,3351.2703
3352.919,3365.7239,3352.6714,3357.9094,3354.3625,3348.6965,3336.246,3338.175,3342.8894,3336.6501,3350.306,3351.612
3355.843,3369.3506,3357.0576,3364.0928,3359.2634,3352.787,3338.845,3342.8801,3348.268,3341.2144,3356.0134,3358.1428
3365.288,3379.3894,3366.1106,3374.6873,3369.2068,3361.2698,3347.1108,3351.1958,3355.1511,3350.5342,3366.118,3370.2712
3369.481,3382.7258,3370.4072,3379.439,3373.81,3365.2354,3351.0908,3353.9521,3358.9556,3354.0432,3369.3438,3374.3577
3375.7893,3388.1792,3377.419,3385.734,3381.183,3372.8853,3359.5388,3360.4983,3366.3616,3361.087,3376.3003,3381.768
3390.5938,3403.134,3392.455,3398.9763,3396.0303,3388.5825,3376.1414,3375.5005,3381.0947,3376.7166,3391.8662,3397.8254
3399.4976,3412.3325,3402.6252,3405.7227,3404.9387,3399.458,3387.942,3385.2627,3390.392,3385.5134,3400.2905,3404.6985
3404.4136,3416.8125,3407.4592,3408.3093,3407.5579,3402.8967,3391.4019,3388.3953,3392.043,3386.5376,3400.3037,3401.504
3403.4968,3415.262,3406.7969,3408.3984,3409.6606,3407.639,3395.5627,3391.571,3396.6404,3388.6318,3402.623,3405.3586
3404.1511,3414.3367,3407.2598,3409.3591,3410.9268,3410.6562,3398.264,3393.1147,3398.6091,3388.8855,3402.6475,3405.2131
3403.6345,3413.5815,3405.8582,3408.8284,3411.0637,3411.7815,3400.268,3393.4387,3399.3254,3389.6965,3402.7937,3406.5493
3402.4912,3411.6995,3404.4265,3405.868,3407.9797,3408.895,3397.8064,3390.0325,3395.4902,3386.6975,3398.6584,3400.8535
3402.1533,3411.825,3404.059,3404.8267,3406.173,3405.6887,3395.316,3387.7896,3392.8442,3384.793,3396.9905,3397.9634
3402.6628,3412.7412,3404.4253,3404.9612,3406.3513,3405.874,3396.5813,3388.1282,3393.106,3385.7925,3398.2915,3399.1616
3401.0535,3411.4836,3402.5376,3403.203,3403.5889,3403.5776,3393.6704,3385.46,3389.7666,3382.6313,3396.1382,3395.808
3404.3762,3415.09,3406.038,3406.527,3407.2512,3408.1152,3398.6646,3389.4001,3393.0425,3386.4377,3400.852,3399.8772
3374.2815,3379.8438,3377.6743,3373.9482,3374.2583,3380.3757,3367.2402,3359.9692,3362.635,3357.4666,3370.1082,3366.208
3381.7402,3391.6116,3380.2012,3383.5535,3380.5474,3388.3152,3376.7048,3372.5488,3373.8542,3371.082,3383.4756,3378.5786
3375.2393,3384.6914,3373.4573,3376.8293,3373.3284,3380.5908,3368.6147,3365.124,3366.0444,3363.3992,3375.6372,3370.459
3370.4795,3380.6726,3367.9976,3371.6062,3368.8762,3375.2903,3364.2278,3360.3396,3361.6414,3359.1636,3370.577,3366.235
3366.7527,3376.0322,3364.262,3366.428,3364.6238,3370.3674,3359.3557,3354.3652,3356.3647,3353.2288,3363.5112,3359.9404
3363.4917,3372.8284,3360.8496,3362.4207,3361.879,3367.2156,3356.6956,3350.7346,3353.1628,3349.7866,3359.58,3357.0615
3364.5198,3373.4502,3362.0422,3362.7402,3362.7766,3368.4917,3357.676,3350.645,3353.405,3349.344,3359.386,3357.0479
3369.6274,3378.0103,3366.4915,3367.8284,3367.016,3373.9531,3362.1865,3355.1245,3357.366,3352.8022,3362.6233,3359.6887
3369.969,3377.7324,3366.3088,3368.9631,3367.7395,3375.384,3363.194,3357.0566,3358.6978,3354.2327,3363.689,3360.2297
3368.3784,3377.7642,3364.0557,3367.4302,3367.396,3372.8662,3363.009,3356.987,3360.0156,3355.1958,3364.0479,3362.1172
3367.4463,3376.9614,3363.3108,3365.726,3364.4822,3367.7637,3358.1157,3352.6763,3355.3599,3351.3486,3359.5679,3356.4905
3369.09,3377.5469,3366.1243,3366.5085,3364.9705,3366.6892,3355.5615,3350.877,3353.8806,3348.2522,3357.6575,3353.9478
3373.5625,3381.7573,3373.7039,3373.2615,3371.115,3371.7148,3359.4158,3356.779,3360.4175,3354.6116,3365.6711,3361.2852
3384.0918,3393.771,3383.8447,3384.008,3382.4998,3382.5342,3370.705,3368.4858,3371.7068,3364.9773,3376.4988,3372.7942
3390.552,3401.552,3389.4956,3390.5479,3388.993,3387.6135,3376.1355,3374.6519,3377.155,3369.8564,3381.655,3378.792
3391.8066,3402.8142,3390.6084,3391.1714,3389.3157,3386.107,3375.2727,3373.6777,3375.5083,3368.81,3380.2852,3377.612
3389.5225,3400.4688,3388.6301,3388.7148,3386.9634,3382.9014,3372.3406,3370.376,3372.195,3365.668,3377.5903,3374.9973
3386.6821,3397.411,3385.4268,3386.8276,3383.6611,3378.9822,3367.7993,3367.0051,3368.0154,3361.9575,3373.8955,3370.8218
3377.1328,3388.3174,3375.8633,3378.933,3375.0605,3369.196,3357.8364,3358.2969,3359.7722,3353.7417,3365.871,3363.5195
3365.8843,3378.0813,3365.239,3368.9724,3365.1863,3357.6746,3346.3875,3348.1494,3350.4602,3344.4019,3357.399,3356.2969
3360.1125,3372.404,3359.85,3364.4292,3359.0242,3350.6003,3338.5232,3341.9033,3344.1807,3338.4043,3352.1042,3350.234
3358.3584,3370.8972,3358.1199,3362.428,3357.4365,3348.6838,3337.629,3340.483,3343.3137,3338.4531,3352.0059,3350.6663
3353.3171,3365.3623,3353.1753,3357.1213,3352.0703,3343.3047,3333.2493,3335.6924,3338.5876,3334.6938,3347.8691,3346.0713
3353.2798,3364.995,3352.9006,3357.2349,3351.4204,3343.621,3333.769,3336.566,3338.698,3336.103,3349.21,3346.5034
3347.9194,3359.759,3347.5574,3353.0955,3346.535,3339.8145,3329.586,3333.2056,3335.2437,3333.4963,3347.17,3343.8657
3351.2747,3363.6553,3351.1064,3357.0396,3350.4883,3344.3286,3333.2034,3337.6707,3340.2576,3337.3308,3351.637,3349.1243
3351.6472,3365.192,3352.1882,3358.429,3352.6487,3346.351,3334.6907,3339.1667,3342.7485,3338.7742,3354.1145,3353.4397
3356.8103,3370.8657,3357.4663,3365.422,3359.3472,3352.4282,3340.161,3344.6477,3347.9963,3344.2546,3360.2617,3361.1538
3362.2666,3375.9624,3362.6375,3372.3083,3365.5405,3357.6626,3345.5742,3349.2554,3352.3718,3349.1606,3365.499,3367.3782
3370.8086,3383.706,3371.1765,3381.771,3374.5198,3366.4832,3354.7668,3357.081,3360.3672,3357.4011,3373.8447,3375.95
3379.0288,3391.834,3379.875,3390.617,3383.973,3374.7717,3363.8616,3365.3245,3368.9285,3366.501,3383.6753,3386.8118
3386.1985,3398.4075,3387.6782,3399.3247,3391.8293,3385.1157,3372.617,3374.4368,3377.1814,3374.122,3391.3147,3393.1697
3392.6577,3404.263,3394.8628,3405.3577,3399.0347,3395.703,3382.5967,3382.7302,3386.0405,3381.7078,3398.987,3400.0315
3396.9236,3407.8738,3399.4443,3407.5833,3403.6643,3402.7546,3391.1575,3388.2144,3391.966,3387.4226,3404.023,3404.4712
3403.3467,3413.193,3405.9646,3412.5962,3410.181,3412.2546,3400.2117,3395.2893,3399.148,3392.7305,3408.9658,3408.9026
3405.377,3414.5122,3407.6755,3412.7844,3412.1267,3416.4329,3405.4587,3397.9534,3401.7117,3395.2031,3410.898,3410.2136
3410.5867,3417.1743,3414.5835,3415.4133,3418.494,3424.9797,3413.6167,3403.0369,3406.492,3398.9863,3415.0566,3414.614
3420.8115,3427.5806,3425.506,3424.8088,3429.9685,3436.5574,3425.9727,3413.7341,3418.031,3409.0938,3425.175,3425.4565
3425.2698,3433.1443,3430.7676,3429.6748,3435.438,3440.9915,3431.9658,3418.5361,3424.0798,3414.993,3430.87,3431.8076
3420.1582,3428.5325,3425.246,3425.038,3429.105,3432.7297,3423.2632,3411.1167,3416.1445,3407.9448,3424.2231,3424.743
3410.988,3420.8132,3413.0415,3417.0752,3417.9595,3418.8972,3408.8909,3400.0288,3404.3774,3396.6167,3412.1177,3413.1272
3398.8308,3408.9465,3399.0247,3404.0867,3405.1555,3405.3582,3395.0076,3387.0889,3391.5215,3384.1284,3398.5186,3400.8057
3389.0144,3396.3564,3392.4736,3394.57,3394.5208,3397.0505,3381.3733,3375.2927,3380.1836,3371.6978,3386.624,3387.5532
3387.9412,3400.645,3389.554,3395.3699,3394.9868,3398.5457,3386.0627,3381.541,3386.7583,3379.3088,3394.509,3394.8445
3383.8088,3396.0195,3385.7676,3390.3328,3389.55,3392.91,3380.1719,3377.0007,3382.2473,3374.5894,3389.6404,3389.0989
3377.8884,3389.891,3378.8054,3383.3826,3382.5923,3384.9558,3372.772,3369.6255,3374.758,3367.7273,3381.438,3381.349
3369.2798,3380.9958,3369.4521,3373.9507,3373.3953,3375.4124,3363.904,3359.7695,3365.022,3359.3203,3371.81,3371.907
3366.2852,3377.2644,3366.378,3370.3186,3369.596,3371.8044,3360.5764,3355.455,3360.404,3355.8018,3367.5142,3367.1045
3376.6272,3386.743,3377.1274,3379.262,3379.9395,3381.166,3370.9624,3364.1948,3368.8738,3364.8152,3375.936,3376.2593
3378.6348,3389.1409,3379.257,3381.165,3382.3591,3382.3667,3372.0828,3365.5098,3370.3782,3365.4883,3377.344,3378.3804
3374.7878,3386.3875,3375.178,3377.416,3378.752,3377.198,3367.219,3361.1853,3366.3652,3361.2073,3372.9888,3374.9592
3372.9082,3385.3618,3372.9053,3375.067,3376.2354,3373.071,3363.8118,3358.2253,3363.4956,3358.49,3369.533,3371.71
3378.2058,3390.9011,3377.7273,3379.508,3380.0708,3376.3193,3366.3743,3361.611,3366.273,3360.8965,3372.4094,3374.1697
3382.2786,3395.171,3381.5906,3383.1611,3382.7778,3379.0125,3367.8271,3364.1785,3367.9587,3362.2336,3374.63,3375.5247
3391.4773,3404.2974,3391.112,3392.066,3390.5156,3387.1199,3373.4224,3371.6987,3374.4634,3367.524,3381.2646,3380.991
3401.5703,3414.3323,3401.496,3401.5017,3399.327,3396.0251,3380.3408,3380.4683,3382.5981,3374.2334,3389.189,3388.2014
3406.4763,3419.1638,3406.126,3404.9802,3403.3389,3399.925,3384.404,3384.7727,3386.9841,3377.5671,3392.8147,3391.792
3409.3357,3421.0903,3408.6992,3407.551,3406.0037,3402.122,3387.4324,3387.3005,3389.895,3379.2861,3393.7195,3392.2407
3408.4573,3419.7732,3407.72,3406.5808,3405.126,3400.5046,3387.0369,3386.097,3388.579,3378.4143,3392.2153,3390.466
3407.3237,3418.4802,3406.6958,3405.8674,3403.9495,3398.3835,3385.7317,3384.6296,3386.5544,3377.6597,3391.1655,3389.0415
3404.2798,3415.712,3403.912,3403.6763,3401.4062,3394.9597,3383.4832,3382.204,3383.9124,3376.3943,3389.8613,3387.893
3397.405,3409.8975,3397.6992,3398.6243,3395.3418,3387.6187,3375.7188,3376.0593,3378.1611,3371.3206,3386.09,3384.582
3392.5093,3405.797,3393.1365,3395.265,3390.709,3382.1594,3369.6655,3371.6277,3373.7803,3367.8005,3383.466,3381.8877
3389.1443,3402.5762,3389.966,3392.6567,3387.0005,3378.0483,3365.4216,3368.2246,3370.1138,3365.1519,3381.1694,3379.098
3388.213,3401.5645,3389.388,3394.1428,3386.1392,3378.02,3364.7131,3368.988,3369.8364,3366.0815,3382.7378,3378.833
3388.912,3403.3826,3390.0247,3394.3228,3387.7583,3380.899,3368.413,3371.1008,3373.0952,3369.9685,3387.5798,3384.9946
3388.5393,3402.8943,3388.675,3393.9026,3388.3064,3385.1309,3372.9097,3373.7573,3376.403,3372.4868,3390.047,3387.6592
3386.8574,3400.0447,3387.745,3393.3364,3387.5508,3386.191,3372.467,3373.0874,3376.2415,3369.1401,3386.7322,3383.6091
3387.0513,3400.504,3388.5837,3393.464,3389.2424,3387.5576,3375.2102,3374.9114,3378.4622,3371.4194,3389.3103,3387.232
3386.8047,3400.9458,3389.3633,3395.0898,3390.4453,3387.159,3374.8586,3375.3914,3379.4016,3372.136,3390.8567,3389.9875
3387.9507,3402.2952,3391.1975,3398.5005,3392.8271,3388.3486,3375.4604,3376.3743,3380.6267,3373.4658,3392.6206,3392.8135
3388.8699,3403.159,3391.213,3399.6782,3394.3337,3387.9355,3375.7102,3376.2551,3380.748,3375.4546,3393.779,3396.164
3393.547,3407.0217,3396.6091,3405.4136,3400.015,3394.0493,3382.3655,3381.5469,3386.033,3381.155,3399.5664,3401.281
3405.0986,3418.0156,3409.346,3417.0012,3412.3254,3407.118,3396.9304,3394.092,3398.615,3394.277,3412.6306,3413.9502
3412.258,3425.0186,3416.508,3422.716,3419.4695,3414.1702,3405.2158,3401.2202,3406.075,3402.5408,3419.8738,3422.3423
3408.837,3421.132,3413.4094,3419.7566,3417.131,3414.101,3404.533,3399.9207,3404.5676,3399.4392,3417.2878,3418.6768
3406.3904,3418.0608,3410.8853,3416.3706,3415.6724,3415.3674,3405.2178,3399.1536,3404.3047,3397.2214,3414.8098,3416.38
3411.5828,3422.8384,3416.3142,3420.411,3421.781,3423.0957,3413.2395,3405.2542,3411.157,3402.5977,3419.701,3421.989
3422.4365,3432.9434,3428.4126,3430.4355,3434.1685,3437.4292,3425.855,3416.3616,3422.5635,3411.552,3429.847,3432.894
3424.5469,3435.0278,3430.9622,3431.704,3437.0115,3441.0908,3428.8452,3418.226,3424.5298,3413.17,3431.7239,3435.5156
3408.8108,3415.519,3417.8606,3411.4607,3418.5437,3421.5955,3402.6326,3394.7903,3401.8926,3386.5925,3405.1794,3409.3137
3389.7178,3398.6047,3402.045,3396.6338,3401.583,3402.0244,3381.8428,3378.8042,3386.0747,3371.7324,3392.3838,3395.5203
3386.1921,3398.089,3393.7346,3396.027,3397.0427,3398.1226,3382.5315,3379.4941,3386.839,3375.0212,3393.195,3394.7412
3373.1133,3387.1697,3377.0354,3382.809,3382.6016,3383.7512,3370.7222,3367.796,3374.364,3365.675,3382.3237,3384.029
3366.719,3380.0427,3369.9312,3374.786,3374.714,3375.8835,3363.725,3359.6177,3365.299,3358.474,3374.1387,3375.6414
3364.239,3376.8093,3366.8882,3370.79,3370.7832,3371.5962,3360.1455,3354.8965,3360.026,3354.3264,3369.7048,3370.8015
3363.9016,3376.011,3366.1885,3369.1824,3369.8354,3370.351,3359.0903,3353.0884,3357.61,3352.2078,3367.9358,3368.9924
3361.9253,3373.067,3363.8806,3366.3953,3368.1802,3370.4583,3357.5286,3351.1323,3354.8833,3348.4814,3364.87,3366.242
3362.5115,3373.8035,3364.6233,3369.1265,3369.6238,3372.3674,3358.481,3353.319,3355.8508,3349.1013,3367.0334,3367.6597
3357.7122,3370.3704,3360.0847,3366.7917,3365.7244,3367.3306,3353.5168,3350.2139,3353.0486,3346.7534,3365.9836,3366.8228
3382.3525,3395.5962,3384.4106,3390.4731,3388.155,3386.5266,3371.7368,3371.0,3369.288,3364.293,3383.15,3381.5845
3381.9922,3396.6177,3384.007,3389.718,3387.4539,3384.7634,3371.2085,3370.3918,3369.812,3364.6401,3383.4363,3381.9736
3384.1873,3400.0005,3386.7349,3392.7222,3389.4414,3385.4075,3371.8364,3372.1494,3371.4875,3366.0332,3385.2854,3383.3433
3389.1729,3406.0476,3391.4697,3396.7073,3393.4868,3388.5168,3375.2395,3375.9429,3375.8953,3370.0847,3389.0615,3387.65
3392.5906,3409.3362,3394.6145,3399.356,3395.2695,3390.2075,3376.0613,3377.7659,3377.1868,3371.0764,3390.1448,3388.0835
3393.6711,3410.2375,3395.405,3399.7905,3394.77,3389.5286,3374.5984,3377.2532,3376.1208,3370.2205,3389.2678,3386.468
3395.9917,3412.6162,3397.5347,3401.916,3396.5132,3391.134,3375.996,3379.1467,3377.589,3372.0198,3391.2686,3388.254
3400.4216,3417.6042,3402.1033,3409.9507,3400.2163,3393.8845,3377.3335,3384.155,3380.2415,3375.8206,3396.456,3390.6592
3399.6074,3417.9841,3402.9893,3413.3967,3401.1567,3394.2583,3376.0698,3386.0354,3381.8633,3377.2158,3400.0923,3392.8972
3394.987,3412.779,3398.5042,3405.8894,3398.2104,3391.3005,3375.1946,3381.7847,3380.6802,3374.7195,3395.896,3392.3198
3388.7593,3406.698,3392.8652,3399.693,3392.9727,3385.2114,3369.6902,3375.5566,3376.3147,3369.5938,3390.8506,3388.8096
3378.3687,3395.9434,3381.8655,3389.3125,3382.9133,3374.6094,3360.6921,3365.4736,3367.746,3360.6877,3380.88,3379.458
3372.4924,3389.501,3375.2493,3383.28,3376.6455,3369.2131,3355.448,3359.7659,3362.1726,3355.4763,3375.0405,3373.4656
3369.2493,3385.5723,3371.6816,3380.6628,3373.7317,3368.0723,3353.8647,3357.8345,3360.1038,3353.7378,3373.607,3372.0056
3370.0737,3386.0574,3372.6587,3382.9988,3374.889,3370.0935,3354.5837,3359.996,3362.0154,3355.2854,3375.7231,3373.895
3368.298,3385.0286,3371.3584,3381.8372,3374.6042,3368.7148,3353.3506,3359.4067,3362.3584,3354.9478,3376.1982,3375.6672
3370.6375,3387.1726,3374.5422,3384.9734,3376.932,3371.0686,3353.9297,3360.6506,3364.5771,3355.9797,3377.4492,3377.3074
3393.723,3405.301,3400.5984,3403.9036,3400.935,3401.298,3382.8376,3382.2917,3385.1914,3377.1125,3398.3896,3397.587
3392.2478,3407.6619,3395.8862,3405.5823,3399.1846,3395.6545,3379.6804,3382.2583,3386.7275,3378.1396,3398.4343,3398.8823
3448.2776,3456.5024,3450.3013,3453.6418,3451.8098,3452.353,3440.8875,3434.5886,3437.5837,3430.6145,3444.7463,3443.2705
3448.6562,3458.2068,3449.0566,3452.8027,3451.9749,3449.6235,3440.0156,3434.3672,3437.707,3430.341,3443.906,3444.7483
3449.373,3458.5044,3450.1833,3454.6343,3452.7693,3451.7678,3441.2688,3436.5657,3439.1194,3432.3748,3446.273,3446.0002
3452.582,3461.193,3452.0352,3456.2798,3454.8066,3455.2622,3444.7998,3439.482,3441.4607,3435.227,3448.248,3447.8752
3449.7224,3458.002,3449.0344,3453.0813,3452.6658,3454.8025,3444.8958,3438.4407,3441.022,3435.597,3447.241,3447.4177
3448.8818,3457.509,3449.1704,3452.5298,3453.9348,3455.2634,3445.6965,3438.7515,3442.9663,3436.3174,3446.924,3449.253
3454.6846,3465.0474,3455.9624,3459.4836,3460.4307,3460.3767,3449.2952,3443.6062,3448.0054,3440.4941,3452.1992,3455.1309
3460.4746,3470.503,3461.6995,3463.7168,3465.0027,3464.9197,3453.393,3446.6746,3450.7866,3443.5474,3454.7932,3457.725
3459.6902,3469.1426,3460.7651,3461.1548,3463.2205,3463.1882,3451.8,3443.6433,3447.991,3441.168,3451.755,3454.8474
