datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-11-26 09:30:00,6342.0835,6341.27,6341.7227,6341.036,6343.1094,6342.832,6341.798,6340.785,6341.1953,6344.429,6346.5117,6345.0317,6342.6504
2024-11-26 09:35:00,6359.1304,6358.822,6356.943,6358.8423,6359.0527,6359.8574,6356.4272,6357.7876,6357.0137,6358.935,6361.3584,6360.704,6358.739
2024-11-26 09:40:00,6359.7983,6359.5117,6357.801,6359.485,6359.9546,6360.477,6357.46,6358.293,6357.6675,6359.8735,6362.0225,6360.889,6359.436
2024-11-26 09:45:00,6369.05,6368.432,6368.776,6368.2974,6370.031,6369.7983,6369.0464,6368.266,6368.591,6371.4956,6373.497,6371.9985,6369.7734
2024-11-26 09:50:00,6380.307,6379.7744,6380.0244,6379.616,6381.3125,6380.994,6380.4473,6379.7104,6379.829,6382.694,6384.467,6382.981,6381.0137
2024-11-26 09:55:00,6375.814,6375.393,6375.3213,6375.0386,6376.705,6376.498,6375.6035,6374.837,6374.9556,6377.7905,6379.6064,6378.175,6376.311
2024-11-26 10:00:00,6360.4136,6359.9565,6359.6465,6359.6924,6361.561,6361.355,6360.1577,6359.4155,6359.5005,6362.48,6364.179,6362.5913,6360.912
2024-11-26 10:05:00,6365.528,6365.9707,6362.3843,6365.9556,6365.509,6366.7783,6362.206,6364.4517,6363.0903,6364.7725,6367.2295,6366.71,6365.049
2024-11-26 10:30:00,6370.962,6370.447,6369.931,6370.5337,6371.8667,6371.871,6370.2334,6369.8267,6369.7856,6372.5005,6374.228,6372.733,6371.2437
2024-11-26 10:35:00,6373.6167,6373.049,6373.082,6372.825,6374.3877,6374.122,6373.2036,6372.4634,6372.7246,6375.6235,6377.55,6375.8364,6374.0405
2024-11-26 10:40:00,6367.806,6367.1465,6366.8,6366.7876,6368.39,6368.0356,6366.9556,6366.1772,6366.1567,6368.9067,6370.597,6368.947,6367.725
2024-11-26 10:45:00,6373.2207,6372.5103,6372.388,6372.246,6373.717,6373.462,6372.445,6371.79,6371.944,6374.6494,6376.422,6374.7544,6373.2964
2024-11-26 10:50:00,6370.2847,6369.5195,6369.401,6369.2217,6370.821,6370.505,6369.4233,6368.5225,6368.7876,6371.6055,6373.246,6371.5166,6370.2383
2024-11-26 10:55:00,6383.514,6382.761,6383.0654,6382.932,6384.4453,6384.0396,6382.919,6382.049,6382.392,6385.1284,6386.667,6385.097,6383.7505
2024-11-26 11:00:00,6379.3574,6378.717,6378.3345,6378.695,6380.337,6380.229,6378.8735,6378.2427,6378.4185,6381.2485,6383.0264,6381.4175,6379.7417
2024-11-26 11:05:00,6386.587,6385.9185,6385.6655,6385.6553,6387.2026,6387.035,6386.015,6385.409,6385.614,6388.3174,6390.0903,6388.3687,6386.8228
2024-11-26 11:10:00,6385.919,6384.9604,6384.784,6384.9805,6386.567,6386.3433,6385.1963,6384.4795,6384.794,6387.578,6389.303,6387.6787,6386.049
2024-11-26 11:15:00,6386.329,6385.3604,6385.41,6385.1934,6386.705,6386.4604,6385.637,6384.8457,6385.077,6387.72,6389.5347,6387.84,6386.3423
2024-11-26 11:20:00,6375.782,6374.751,6374.5605,6374.477,6376.143,6375.9395,6374.8394,6373.9644,6374.167,6376.8228,6378.6914,6376.875,6375.5845
2024-11-26 13:30:00,6388.0737,6387.193,6387.301,6387.099,6388.5195,6388.377,6387.434,6386.706,6386.8726,6389.4453,6391.302,6389.554,6388.1562
2024-11-26 13:35:00,6379.5454,6378.631,6378.376,6378.47,6380.0757,6379.8867,6378.5786,6377.894,6378.0933,6380.8965,6382.6055,6380.8604,6379.492
2024-11-26 13:40:00,6379.0576,6378.2437,6378.1562,6377.9424,6379.5264,6379.2544,6378.17,6377.368,6377.637,6380.3213,6382.222,6380.433,6379.0273
2024-11-26 13:45:00,6381.327,6380.505,6380.423,6380.3643,6381.9297,6381.6675,6380.549,6379.707,6379.8765,6382.5015,6384.3096,6382.5444,6381.3086
2024-11-26 13:50:00,6368.5596,6367.5205,6367.5015,6367.0493,6368.788,6368.5576,6367.3516,6366.5557,6366.7188,6369.4043,6371.264,6369.3853,6368.221
2024-11-26 13:55:00,6363.3335,6362.2363,6362.358,6362.088,6363.9014,6363.7314,6362.4873,6361.668,6361.842,6364.674,6366.581,6364.7964,6363.308
2024-11-26 14:00:00,6372.6177,6371.7544,6371.077,6371.427,6372.568,6372.8164,6370.8154,6370.8306,6370.645,6372.975,6375.1875,6373.7104,6372.2026
2024-11-26 14:05:00,6366.67,6365.3774,6365.6743,6365.161,6367.058,6366.8306,6365.7188,6364.7715,6365.0767,6367.9263,6369.8164,6367.9062,6366.4985
2024-11-26 14:10:00,6372.6436,6371.5674,6371.7944,6371.379,6372.9795,6372.859,6371.762,6371.104,6371.309,6373.9756,6375.9805,6374.2554,6372.6343
2024-11-26 14:15:00,6374.332,6373.072,6373.564,6373.0083,6374.886,6374.615,6373.7324,6372.783,6373.1196,6375.902,6377.85,6376.1016,6374.414
2024-11-26 14:20:00,6370.06,6368.7827,6369.5186,6368.672,6370.457,6370.2397,6369.452,6368.441,6368.828,6371.5703,6373.5444,6371.6875,6370.105
2024-11-26 14:25:00,6373.314,6372.5396,6371.249,6372.447,6373.307,6373.765,6371.1035,6371.564,6371.2446,6373.507,6375.8223,6374.5464,6372.8677
2024-11-26 14:30:00,6373.786,6373.404,6371.4033,6373.414,6373.6743,6374.4873,6371.115,6372.5103,6371.7573,6373.72,6376.198,6375.238,6373.392
2024-11-26 14:35:00,6363.9556,6362.9453,6363.307,6362.917,6364.8345,6364.739,6363.673,6362.7964,6363.128,6365.9907,6367.9966,6366.227,6364.3765
2024-11-26 14:40:00,6363.799,6364.0815,6359.3154,6363.845,6362.595,6364.6,6358.4644,6362.114,6360.258,6361.394,6364.591,6364.3247,6362.4487
2024-11-26 14:45:00,6370.9497,6370.0674,6369.9385,6369.9263,6371.513,6371.4663,6369.9346,6369.417,6369.548,6372.202,6374.272,6372.669,6370.992
2024-11-26 14:50:00,6369.103,6368.201,6367.598,6367.8975,6369.146,6369.3755,6367.4917,6367.4277,6367.312,6369.657,6371.7764,6370.2915,6368.773
2024-11-27 09:00:00,6351.9204,6350.8887,6350.9014,6350.562,6352.316,6352.281,6350.864,6350.1655,6350.3184,6353.0166,6355.2334,6353.5073,6351.8315
2024-11-27 09:05:00,6333.2134,6333.3193,6327.7974,6332.807,6331.5444,6333.751,6326.589,6330.6294,6328.363,6329.455,6332.7197,6332.66,6331.0703
2024-11-27 09:10:00,6341.923,6341.087,6340.274,6340.9214,6342.23,6342.6797,6340.186,6340.3164,6339.9155,6342.441,6344.6587,6343.265,6341.658
2024-11-27 09:15:00,6330.66,6329.827,6328.8716,6329.3936,6330.801,6331.148,6328.414,6328.6265,6328.4004,6331.1147,6333.543,6332.0693,6330.239
2024-11-27 09:20:00,6327.985,6327.4087,6325.108,6326.9214,6327.572,6328.3823,6324.5815,6325.72,6324.8906,6327.126,6329.876,6328.9165,6327.0405
2024-11-27 09:25:00,6333.711,6333.046,6331.149,6332.706,6333.2856,6334.0854,6330.6753,6331.675,6330.9077,6333.1045,6335.725,6334.6426,6332.8926
2024-11-27 09:30:00,6330.214,6328.877,6329.565,6328.489,6330.7197,6330.492,6329.2427,6328.0635,6328.478,6331.614,6333.861,6332.069,6330.1406
2024-11-27 09:35:00,6326.828,6325.5693,6326.515,6325.669,6327.7354,6327.5312,6326.3237,6325.1577,6325.4043,6328.563,6330.7036,6329.0386,6327.0864
2024-11-27 09:40:00,6342.5547,6342.505,6338.8726,6342.255,6341.7485,6343.306,6338.095,6340.775,6339.3003,6340.88,6344.0376,6343.6187,6341.4956
2024-11-27 09:45:00,6348.248,6347.578,6346.7134,6347.457,6348.578,6348.9805,6346.6626,6347.018,6346.7554,6349.404,6351.7373,6350.512,6348.303
2024-11-27 09:50:00,6353.579,6352.8296,6353.368,6352.661,6354.6406,6354.526,6353.705,6352.846,6353.0396,6356.0996,6358.1787,6356.7065,6354.348
2024-11-27 09:55:00,6360.0024,6359.348,6359.641,6359.1626,6361.1455,6360.9453,6360.139,6359.3096,6359.5405,6362.5806,6364.6616,6363.3594,6360.82
2024-11-27 10:00:00,6358.8516,6358.2617,6358.507,6358.2285,6360.0146,6359.8716,6358.913,6358.007,6358.2197,6361.1426,6363.058,6361.571,6359.553
2024-11-27 10:05:00,6355.9404,6356.718,6350.9546,6356.6445,6354.972,6357.2725,6350.3115,6354.5146,6352.1973,6353.1953,6356.3022,6356.5312,6354.6294
2024-11-27 10:30:00,6349.3857,6349.146,6348.676,6349.3105,6350.554,6350.771,6348.979,6348.9507,6348.706,6351.4863,6353.6807,6352.4907,6350.178
2024-11-27 10:35:00,6375.5996,6375.2183,6375.1777,6374.9966,6376.474,6376.418,6375.4395,6374.8535,6374.845,6377.4717,6379.37,6377.97,6376.153
2024-11-27 10:40:00,6380.017,6379.5938,6379.6313,6379.2344,6380.859,6380.4927,6379.719,6378.9854,6379.1147,6381.917,6383.5547,6382.1,6380.435
2024-11-27 10:45:00,6385.318,6385.0044,6384.736,6384.3613,6386.057,6385.6304,6384.8633,6384.148,6384.25,6386.9097,6388.5645,6387.1084,6385.5796
2024-11-27 10:50:00,6383.02,6382.7095,6382.365,6382.3516,6383.8677,6383.558,6382.8564,6382.09,6382.1167,6384.637,6386.225,6384.8965,6383.391
2024-11-27 10:55:00,6380.3315,6379.3706,6379.6147,6380.5854,6381.079,6381.0303,6379.146,6380.3916,6380.66,6382.816,6383.548,6384.083,6381.0547
2024-11-27 11:00:00,6389.802,6389.751,6388.2593,6389.548,6390.549,6390.6973,6388.451,6388.7134,6388.4526,6391.017,6392.791,6391.712,6389.9785
2024-11-27 11:05:00,6384.8257,6384.5625,6384.2354,6384.561,6385.9673,6385.844,6384.7334,6384.153,6384.221,6386.9346,6388.58,6387.1216,6385.4785
2024-11-27 11:10:00,6377.605,6377.228,6376.7295,6376.9863,6378.4814,6378.2236,6377.0806,6376.474,6376.588,6379.327,6380.9683,6379.274,6377.914
2024-11-27 11:15:00,6372.8174,6372.2407,6371.9287,6372.0503,6373.495,6373.2354,6372.0728,6371.3223,6371.521,6374.2744,6376.0024,6374.354,6372.943
2024-11-27 11:20:00,6378.465,6377.7666,6377.489,6377.634,6378.961,6378.6646,6377.5522,6376.815,6376.9175,6379.6426,6381.344,6379.625,6378.4062
2024-11-27 13:30:00,6373.862,6373.047,6372.688,6372.5615,6374.149,6373.8794,6372.657,6371.8413,6372.023,6374.7954,6376.6304,6374.956,6373.5913
2024-11-27 13:35:00,6383.2354,6382.4004,6382.166,6382.0596,6383.5684,6383.3633,6382.1577,6381.3447,6381.473,6384.06,6385.8633,6384.074,6382.9805
2024-11-27 13:40:00,6388.8047,6388.066,6387.799,6387.9653,6389.419,6389.1807,6387.855,6387.1865,6387.311,6390.025,6391.6084,6389.9478,6388.7637
2024-11-27 13:45:00,6386.5986,6385.898,6385.5376,6385.754,6387.307,6387.122,6385.674,6385.0635,6385.259,6387.9795,6389.817,6388.143,6386.679
2024-11-27 13:50:00,6385.492,6384.6743,6384.628,6384.6367,6386.1704,6385.9355,6384.88,6384.1113,6384.274,6386.9194,6388.8228,6387.1016,6385.6367
2024-11-27 13:55:00,6391.9907,6391.016,6390.846,6390.66,6392.218,6392.0547,6390.9766,6390.1836,6390.2427,6392.721,6394.5356,6392.7944,6391.687
2024-11-27 14:00:00,6386.3354,6385.242,6385.196,6385.1147,6386.722,6386.6265,6385.389,6384.7686,6384.9287,6387.5986,6389.486,6387.77,6386.2656
2024-11-27 14:05:00,6379.074,6378.101,6378.1895,6377.7886,6379.4424,6379.2705,6378.4355,6377.514,6377.7524,6380.389,6382.31,6380.584,6379.072
2024-11-27 14:10:00,6382.736,6381.7114,6381.819,6381.6196,6383.22,6382.951,6381.9517,6381.028,6381.248,6383.9307,6385.6763,6383.871,6382.647
2024-11-27 14:15:00,6383.6743,6382.7686,6382.862,6382.657,6384.1855,6384.057,6383.0483,6382.3145,6382.5825,6385.279,6387.1494,6385.363,6383.828
2024-11-27 14:20:00,6384.8096,6383.8447,6383.801,6383.5425,6385.1743,6384.922,6383.944,6383.182,6383.381,6386.041,6387.8213,6386.0215,6384.707
2024-11-27 14:25:00,6389.152,6388.198,6388.4478,6388.0747,6389.6597,6389.429,6388.6006,6387.826,6388.098,6390.741,6392.551,6390.886,6389.305
2024-11-27 14:30:00,6390.09,6389.08,6389.1123,6388.7646,6390.4126,6390.194,6389.278,6388.4517,6388.744,6391.363,6393.0713,6391.3135,6389.9897
2024-11-27 14:35:00,6390.012,6389.078,6389.1987,6388.928,6390.627,6390.355,6389.4424,6388.6187,6388.9453,6391.628,6393.318,6391.547,6390.141
2024-11-27 14:40:00,6387.792,6386.8936,6387.206,6386.927,6388.6,6388.465,6387.5596,6386.747,6387.0474,6389.7085,6391.619,6389.939,6388.2085
2024-11-27 14:45:00,6381.4434,6380.463,6380.5806,6380.3267,6381.956,6381.8887,6380.8286,6380.1963,6380.4067,6383.03,6384.9766,6383.211,6381.609
2024-11-27 14:50:00,6378.1177,6377.226,6376.6196,6377.1284,6378.275,6378.504,6376.584,6376.485,6376.439,6378.8164,6380.9683,6379.356,6377.8765
2024-11-28 09:00:00,6388.3833,6387.2144,6387.6265,6387.1143,6388.76,6388.538,6387.674,6386.815,6387.1465,6389.72,6391.5493,6389.8105,6388.363
2024-11-28 09:05:00,6380.1006,6378.7246,6379.086,6378.225,6380.0947,6379.795,6378.959,6377.9307,6378.3135,6380.859,6382.689,6380.8022,6379.6313
2024-11-28 09:10:00,6368.6035,6367.363,6367.9185,6367.2534,6369.0586,6368.795,6367.77,6366.853,6367.039,6369.772,6371.6763,6369.832,6368.4946
2024-11-28 09:15:00,6375.9116,6374.791,6375.052,6374.3125,6376.242,6376.0884,6375.18,6374.2734,6374.5444,6377.1616,6379.208,6377.463,6375.852
2024-11-28 09:20:00,6377.848,6376.969,6375.8677,6376.705,6377.619,6377.9766,6375.63,6375.9663,6375.743,6378.0786,6380.3706,6379.083,6377.322
2024-11-28 09:25:00,6373.151,6372.129,6372.3506,6371.801,6373.6035,6373.408,6372.2866,6371.3945,6371.6426,6374.3735,6376.327,6374.596,6373.0884
2024-11-28 09:30:00,6374.1284,6373.5073,6371.92,6373.318,6374.051,6374.712,6371.5347,6372.3516,6371.871,6373.936,6376.622,6375.5073,6373.6216
2024-11-28 09:35:00,6370.3833,6369.378,6369.4746,6369.2573,6370.761,6370.812,6369.3345,6368.762,6368.7964,6371.277,6373.327,6371.6655,6370.269
2024-11-28 09:40:00,6365.142,6364.7383,6361.79,6364.6924,6364.3823,6365.6455,6360.866,6363.0215,6361.862,6363.5176,6366.4043,6365.6094,6363.9727
2024-11-28 09:45:00,6362.587,6361.4077,6362.1753,6361.24,6363.2847,6363.023,6362.313,6361.344,6361.6655,6364.4746,6366.6284,6364.8584,6362.9165
2024-11-28 09:50:00,6365.406,6364.5596,6363.411,6364.255,6365.011,6365.734,6363.0645,6363.7197,6363.1963,6365.278,6367.8955,6366.644,6364.8477
2024-11-28 09:55:00,6359.7437,6359.1157,6357.152,6358.787,6359.3115,6360.193,6356.713,6357.992,6357.2505,6359.349,6361.9316,6360.9873,6359.0435
2024-11-28 10:00:00,6360.3936,6359.8613,6357.9863,6359.685,6360.2197,6361.0415,6357.5264,6358.774,6358.035,6360.128,6362.7734,6361.8296,6359.854
2024-11-28 10:05:00,6366.6777,6366.639,6362.424,6366.6133,6365.686,6367.5195,6361.642,6364.818,6363.1157,6364.2095,6367.2104,6366.9404,6365.291
2024-11-28 10:30:00,6370.525,6370.6655,6366.19,6370.7515,6369.3784,6371.4307,6365.1895,6368.8076,6366.9834,6368.0386,6371.3047,6371.192,6369.205
2024-11-28 10:35:00,6380.596,6379.5913,6380.078,6379.5225,6381.335,6381.094,6380.2197,6379.471,6379.7656,6382.459,6384.4497,6382.842,6380.9526
2024-11-28 10:40:00,6394.1597,6393.2773,6393.983,6393.1934,6394.847,6394.633,6394.1807,6393.3335,6393.6323,6396.1567,6398.0996,6396.6313,6394.6777
2024-11-28 10:45:00,6405.9575,6405.029,6405.4814,6404.6035,6406.3057,6406.042,6405.543,6404.6816,6405.1626,6407.657,6409.449,6407.93,6406.153
2024-11-28 10:50:00,6418.254,6418.067,6416.0703,6417.5117,6417.905,6418.4893,6415.8594,6416.9497,6416.398,6418.0894,6420.168,6419.463,6417.769
2024-11-28 10:55:00,6404.0986,6403.483,6403.747,6403.5747,6405.1807,6405.005,6404.2666,6403.581,6403.8486,6406.391,6408.024,6406.618,6404.8184
2024-11-28 11:00:00,6405.5293,6405.6016,6403.486,6405.207,6405.6606,6406.448,6403.9717,6404.93,6404.4297,6406.4146,6408.572,6407.84,6405.6743
2024-11-28 11:05:00,6393.5815,6394.106,6389.603,6393.9453,6392.9053,6394.5557,6389.3296,6392.2925,6390.8315,6392.2617,6394.8374,6394.661,6392.7427
2024-11-28 11:10:00,6390.8237,6391.442,6386.629,6391.132,6389.9717,6391.6597,6386.19,6389.356,6387.6265,6388.9155,6391.4043,6391.2393,6389.699
2024-11-28 11:15:00,6382.0874,6381.5347,6381.372,6381.38,6382.924,6382.753,6381.4966,6380.74,6380.975,6383.6367,6385.3975,6383.763,6382.3384
2024-11-28 11:20:00,6381.6084,6381.113,6380.3745,6380.996,6381.8154,6381.901,6379.905,6379.824,6379.683,6381.983,6383.958,6382.451,6381.3013
2024-11-28 13:30:00,6388.781,6387.908,6388.0664,6387.8193,6389.1934,6388.7935,6387.6587,6386.8857,6387.183,6389.794,6391.5103,6389.775,6388.614
2024-11-28 13:35:00,6381.3325,6380.3667,6380.612,6380.008,6381.744,6381.3853,6380.4185,6379.5605,6379.904,6382.63,6384.6006,6382.8623,6381.2847
2024-11-28 13:40:00,6384.7427,6383.4844,6384.3545,6383.715,6385.303,6385.014,6384.0815,6383.486,6383.9014,6386.481,6388.0913,6386.9023,6384.9634
2024-11-28 13:45:00,6392.266,6391.227,6391.5728,6391.0513,6392.788,6392.587,6391.4663,6390.6177,6390.903,6393.532,6395.44,6393.7866,6392.27
2024-11-28 13:50:00,6398.259,6397.1846,6397.5283,6397.3438,6399.048,6398.869,6397.714,6396.9204,6397.2754,6399.9062,6401.746,6400.0493,6398.487
2024-11-28 13:55:00,6401.622,6400.4365,6400.92,6400.5137,6402.26,6402.0767,6401.1914,6400.2183,6400.584,6403.0347,6404.9043,6403.23,6401.7485
2024-11-28 14:00:00,6391.926,6390.6357,6391.222,6390.827,6392.559,6392.404,6391.4883,6390.5596,6390.8413,6393.3574,6395.3853,6393.647,6392.071
2024-11-28 14:05:00,6379.521,6378.3413,6378.7925,6378.2925,6379.957,6379.8184,6378.947,6378.0757,6378.3257,6380.94,6382.982,6381.176,6379.5977
2024-11-28 14:10:00,6374.131,6372.931,6373.17,6372.6636,6374.465,6374.23,6373.2954,6372.2827,6372.587,6375.285,6377.243,6375.5015,6373.9824
2024-11-28 14:15:00,6376.668,6375.6665,6376.0664,6375.457,6377.127,6376.858,6375.9814,6374.9966,6375.2783,6377.9883,6379.843,6378.057,6376.6655
2024-11-28 14:20:00,6374.24,6373.3345,6373.4365,6372.911,6374.738,6374.4766,6373.2954,6372.339,6372.6523,6375.3916,6377.223,6375.4023,6374.1196
2024-11-28 14:25:00,6378.645,6377.933,6377.9917,6377.7476,6379.4053,6379.196,6378.012,6377.241,6377.4844,6380.175,6382.021,6380.283,6378.844
2024-11-28 14:30:00,6380.474,6379.694,6379.689,6379.349,6381.0884,6380.81,6379.751,6378.893,6379.192,6381.9014,6383.793,6382.1084,6380.5625
2024-11-28 14:35:00,6378.0845,6377.196,6376.969,6376.8076,6378.402,6378.2935,6376.9004,6376.2954,6376.394,6378.893,6380.8755,6379.2773,6377.8657
2024-11-28 14:40:00,6377.738,6376.539,6377.239,6376.6665,6378.384,6378.181,6377.2563,6376.5537,6376.91,6379.494,6381.2666,6379.876,6378.0083
2024-11-28 14:45:00,6384.6577,6384.186,6381.9546,6383.8135,6384.1357,6385.0586,6381.6694,6383.0474,6382.26,6384.034,6386.5386,6385.611,6383.9136
2024-11-28 14:50:00,6385.811,6384.806,6384.8213,6384.6562,6386.213,6386.239,6385.0684,6384.6035,6384.8193,6387.379,6389.3335,6387.747,6385.9585
2024-11-29 09:00:00,6395.548,6394.8955,6393.5776,6394.6875,6395.3843,6395.894,6393.528,6394.165,6393.8774,6395.8867,6398.121,6396.964,6395.2104
2024-11-29 09:05:00,6375.666,6375.0317,6372.7183,6374.596,6375.116,6375.9004,6372.4517,6373.659,6372.971,6374.782,6377.208,6376.2915,6374.699
2024-11-29 09:10:00,6374.206,6373.1274,6373.7275,6373.304,6374.984,6374.877,6374.022,6373.147,6373.3022,6376.0005,6377.8916,6376.323,6374.576
2024-11-29 09:15:00,6374.9,6373.9136,6374.241,6373.7026,6375.5664,6375.4526,6374.466,6373.5737,6373.894,6376.65,6378.598,6376.963,6375.16
2024-11-29 09:20:00,6376.0317,6375.655,6373.2637,6375.5005,6375.6196,6376.556,6372.826,6374.287,6373.5347,6375.4863,6378.096,6377.28,6375.344
2024-11-29 09:25:00,6375.797,6375.2085,6374.7026,6374.995,6376.2983,6376.3457,6374.7456,6374.3955,6374.2734,6376.7754,6378.656,6377.221,6375.7847
2024-11-29 09:30:00,6385.018,6384.2593,6384.656,6384.1294,6385.7812,6385.606,6384.4956,6383.702,6384.068,6386.6665,6388.8247,6387.131,6385.362
2024-11-29 09:35:00,6381.3906,6379.9307,6381.1514,6380.5757,6382.0293,6381.6978,6380.6655,6380.3506,6380.952,6383.45,6384.702,6383.9614,6381.738
2024-11-29 09:40:00,6381.2476,6380.9795,6378.4,6380.78,6380.616,6381.6426,6377.5117,6379.224,6378.2153,6379.8105,6382.5234,6381.742,6380.2246
2024-11-29 09:45:00,6380.641,6378.7266,6380.6274,6379.9116,6381.5117,6381.0454,6380.3447,6380.553,6381.457,6383.931,6384.741,6384.9,6381.5317
2024-11-29 09:50:00,6383.523,6382.542,6382.992,6382.3105,6383.877,6383.978,6383.058,6382.3853,6382.555,6385.057,6387.144,6385.4927,6383.7427
2024-11-29 09:55:00,6377.952,6377.8335,6374.2397,6377.597,6377.1924,6378.642,6373.77,6376.303,6375.0405,6376.6426,6379.3433,6378.897,6376.9546
2024-11-29 10:00:00,6370.2607,6370.0884,6367.012,6369.945,6369.761,6371.001,6366.528,6368.6772,6367.568,6369.227,6372.003,6371.396,6369.4556
2024-11-29 10:05:00,6363.774,6363.3545,6360.2397,6363.2827,6363.1387,6364.489,6359.802,6361.7603,6360.4805,6361.917,6364.502,6363.707,6362.5376
2024-11-29 10:30:00,6369.9883,6369.6055,6367.1206,6369.691,6369.364,6370.691,6366.3506,6368.3022,6367.259,6368.872,6371.8,6371.0513,6369.1743
2024-11-29 10:35:00,6387.4966,6386.313,6386.79,6386.1343,6387.8535,6387.5884,6386.6997,6385.8296,6386.2466,6388.9595,6390.898,6389.2754,6387.5063
2024-11-29 10:40:00,6392.9272,6391.961,6392.445,6391.702,6393.307,6393.0005,6392.373,6391.4727,6391.783,6394.314,6396.1836,6394.5596,6393.0024
2024-11-29 10:45:00,6384.913,6384.0337,6384.424,6383.7153,6385.502,6385.236,6384.3896,6383.484,6383.8667,6386.504,6388.5435,6386.893,6385.125
2024-11-29 10:50:00,6393.413,6393.6675,6389.7905,6393.2207,6392.416,6393.891,6389.052,6391.716,6390.282,6391.458,6394.1885,6393.8076,6392.2417
2024-11-29 10:55:00,6379.8413,6379.755,6377.047,6379.9634,6379.787,6380.857,6376.596,6378.3823,6377.4453,6379.1626,6381.71,6380.8853,6379.2856
2024-11-29 11:00:00,6385.3994,6385.535,6382.226,6385.127,6384.9316,6386.211,6381.929,6384.015,6382.838,6384.455,6387.0947,6386.546,6384.692
2024-11-29 11:05:00,6391.3296,6390.541,6390.7,6390.3696,6392.063,6392.004,6391.0767,6390.2744,6390.559,6393.169,6395.0664,6393.432,6391.7153
2024-11-29 11:10:00,6388.8135,6388.4014,6386.492,6388.1104,6388.463,6389.164,6386.237,6387.328,6386.793,6388.796,6391.0615,6390.0264,6388.3066
2024-11-29 11:15:00,6386.067,6385.1445,6385.329,6384.816,6386.5483,6386.2383,6385.429,6384.546,6384.945,6387.6533,6389.5244,6387.862,6386.1753
2024-11-29 11:20:00,6391.0825,6390.532,6389.216,6390.357,6390.885,6391.3696,6388.931,6389.5317,6389.039,6390.9307,6393.1924,6392.1187,6390.599
2024-11-29 13:30:00,6391.2734,6389.3184,6391.077,6390.5527,6391.861,6391.4395,6390.5527,6390.7544,6391.582,6393.9478,6394.467,6394.613,6391.7866
2024-11-29 13:35:00,6370.678,6370.6504,6366.833,6370.362,6369.956,6371.3174,6366.139,6368.7153,6367.3647,6368.977,6371.65,6371.105,6369.4785
2024-11-29 13:40:00,6368.405,6367.757,6367.5996,6367.83,6369.46,6369.3623,6367.7456,6367.1943,6367.1694,6369.892,6371.725,6370.2246,6368.697
2024-11-29 13:45:00,6373.2,6372.5083,6372.037,6372.2314,6373.6816,6373.764,6371.96,6371.6123,6371.625,6374.151,6376.1646,6374.5522,6373.1245
2024-11-29 13:50:00,6361.078,6360.101,6360.0347,6359.904,6361.4907,6361.39,6359.7812,6359.132,6359.2666,6361.9565,6364.1104,6362.3867,6360.8853
2024-11-29 13:55:00,6356.5527,6355.348,6355.7827,6355.0737,6356.921,6356.646,6355.6084,6354.574,6354.7153,6357.4033,6359.4316,6357.6025,6356.3047
2024-11-29 14:00:00,6360.6973,6359.328,6359.9146,6359.0117,6360.934,6360.8325,6359.8306,6358.7544,6359.0664,6361.714,6363.946,6362.106,6360.5117
2024-11-29 14:05:00,6359.952,6358.8496,6358.5977,6358.6177,6359.7183,6360.0083,6357.9985,6357.796,6357.6865,6360.0933,6362.3877,6360.7847,6359.3745
2024-11-29 14:10:00,6374.19,6373.96,6370.4126,6373.656,6373.2046,6374.527,6369.511,6371.9194,6370.6147,6372.1206,6374.946,6374.4136,6372.7896
2024-11-29 14:15:00,6368.4277,6367.419,6367.952,6367.407,6369.278,6369.086,6368.23,6367.3984,6367.6255,6370.4,6372.45,6370.759,6368.869
2024-11-29 14:20:00,6363.8594,6362.834,6363.2173,6362.438,6364.427,6364.2983,6363.3657,6362.3647,6362.6772,6365.3945,6367.5474,6365.6714,6364.008
2024-11-29 14:25:00,6373.445,6373.488,6369.1895,6373.2954,6372.484,6374.2183,6368.642,6371.7085,6370.1123,6371.463,6374.435,6374.226,6372.226
2024-11-29 14:30:00,6375.2466,6374.293,6374.5723,6374.216,6375.9893,6375.8296,6374.916,6374.093,6374.4023,6377.1685,6379.1274,6377.4937,6375.612
2024-11-29 14:35:00,6372.682,6371.6206,6371.8457,6371.299,6373.2427,6373.0947,6372.2183,6371.215,6371.592,6374.2666,6376.2847,6374.586,6372.8286
2024-11-29 14:40:00,6366.928,6366.5005,6364.764,6366.5073,6366.8135,6367.78,6364.588,6365.75,6365.015,6366.955,6369.6187,6368.589,6366.6504
2024-11-29 14:45:00,6370.951,6370.406,6368.7407,6370.214,6370.7827,6371.503,6368.533,6369.534,6368.967,6371.063,6373.5396,6372.457,6370.557
2024-11-29 14:50:00,6366.5146,6365.5425,6366.006,6365.4336,6367.2114,6367.0444,6366.217,6365.2983,6365.6187,6368.3853,6370.3486,6368.687,6366.859
2024-12-02 09:00:00,6365.961,6365.4097,6364.214,6365.147,6365.874,6366.379,6363.7734,6364.2344,6363.7407,6365.828,6368.186,6366.9404,6365.474
2024-12-02 09:05:00,6350.128,6349.273,6345.012,6350.104,6348.3784,6350.2744,6343.0957,6348.6,6346.989,6347.613,6349.1963,6351.485,6348.3457
