0,1,2,3,4,5,6,7,8,9,10,11
3619.204,3621.7012,3624.8816,3625.2183,3628.2166,3628.8293,3629.442,3631.4663,3629.989,3630.3308,3632.2703,3632.3728
3614.919,3617.6433,3620.9082,3621.4531,3624.698,3625.5386,3626.2954,3628.3333,3626.7751,3627.2039,3628.8298,3628.9292
3615.2263,3616.8064,3619.556,3619.357,3622.4053,3623.5405,3624.098,3625.788,3623.6167,3623.4954,3624.3281,3624.24
3616.1167,3618.2373,3621.055,3621.121,3624.5168,3625.8735,3626.727,3628.8804,3627.2488,3627.577,3628.5508,3628.545
3619.6458,3620.4973,3622.6685,3621.929,3625.1145,3626.6665,3627.4443,3629.5154,3627.806,3628.2354,3629.0374,3628.6672
3618.294,3619.467,3620.985,3620.5818,3623.5369,3624.1433,3624.9285,3627.252,3625.5933,3625.7954,3626.6228,3626.3022
3619.272,3620.2708,3621.5684,3621.2793,3624.325,3624.7622,3625.7424,3628.2717,3626.351,3626.3032,3626.9128,3626.5664
3618.191,3619.2588,3620.3164,3620.1445,3622.7942,3623.211,3623.675,3625.8096,3623.04,3622.6428,3622.8535,3622.3577
3617.8552,3619.1812,3620.1108,3619.6746,3621.3801,3620.876,3620.2773,3621.8625,3618.3035,3617.6284,3617.5693,3617.0369
3620.5488,3622.2039,3623.6487,3623.0857,3624.7275,3623.6045,3622.836,3624.4443,3621.5215,3621.3809,3621.9846,3621.8354
3628.4285,3630.4478,3632.283,3631.746,3632.5596,3630.8313,3629.1003,3629.8223,3626.055,3625.5425,3626.3577,3625.8586
3630.959,3633.6516,3636.1848,3636.4133,3637.9229,3636.2932,3635.0354,3636.762,3632.8833,3633.9775,3635.867,3635.7449
3627.3596,3632.404,3636.4456,3637.9795,3639.9036,3639.0256,3637.7114,3639.4495,3636.0645,3638.3306,3641.0837,3641.3533
3626.2344,3630.7927,3634.2158,3635.5977,3638.6865,3638.7114,3638.6184,3642.2214,3640.5952,3643.6226,3646.885,3648.0286
3626.444,3628.424,3630.8801,3631.7915,3636.9617,3638.3962,3640.6475,3645.5366,3645.8223,3648.5461,3650.8975,3652.23
3627.8455,3628.7083,3630.5227,3631.1584,3636.7966,3638.2258,3641.1003,3646.3184,3646.916,3648.886,3650.9126,3652.1467
3633.1782,3633.415,3635.152,3634.7852,3639.6663,3640.0571,3642.5981,3647.1875,3647.4763,3648.6553,3650.9663,3651.8267
3635.735,3635.9138,3637.7554,3637.1797,3641.8303,3641.753,3644.0562,3648.4697,3648.5635,3649.437,3651.947,3652.843
3638.1875,3638.3967,3640.384,3639.7473,3644.481,3644.1843,3646.4648,3651.1243,3651.2095,3652.1982,3654.9377,3656.0598
3643.7449,3643.6128,3645.8271,3644.847,3649.9983,3650.5713,3652.621,3657.1353,3656.9177,3657.8044,3660.062,3661.6272
3645.4536,3646.1816,3648.9976,3648.4333,3653.9321,3654.534,3656.9326,3661.958,3662.4187,3663.727,3666.1204,3667.7346
3636.7402,3637.2625,3640.5059,3640.1052,3645.536,3647.4849,3649.9478,3654.1482,3653.837,3654.727,3656.2986,3656.9805
3632.749,3634.335,3638.8794,3639.748,3646.384,3648.5332,3652.0415,3657.0364,3657.6282,3658.9238,3661.2144,3661.8286
3633.0625,3635.603,3640.984,3642.8174,3651.3855,3654.5815,3659.099,3665.2744,3667.0554,3669.817,3672.8792,3674.072
3627.9783,3632.3308,3638.7593,3642.263,3652.2559,3656.649,3661.7383,3669.1553,3671.7112,3675.9614,3679.7837,3680.9443
3626.9114,3629.8826,3635.2087,3637.7297,3646.4038,3649.7603,3654.2856,3661.2153,3663.1848,3666.5347,3669.6953,3670.7065
3633.1062,3634.5747,3638.443,3639.4917,3646.2505,3647.9368,3651.3462,3657.4421,3658.4785,3660.3108,3663.365,3664.242
3643.4526,3643.8318,3646.135,3645.628,3650.3623,3650.0852,3652.178,3656.8735,3656.6174,3657.22,3659.8054,3660.6946
3643.9387,3644.466,3647.1638,3646.677,3651.327,3650.9736,3653.0374,3657.5747,3657.4841,3657.975,3660.661,3661.4492
3642.5964,3643.1667,3646.0176,3645.8413,3651.0508,3651.1614,3653.6924,3658.5808,3658.85,3659.4067,3661.9187,3662.81
3639.7095,3640.5557,3644.2122,3644.7263,3651.1887,3652.58,3655.9612,3661.29,3662.2043,3662.911,3665.1362,3666.1238
3637.6458,3638.5603,3642.092,3642.4338,3648.731,3650.4087,3653.5867,3658.511,3659.2502,3660.208,3662.1772,3663.335
3623.4697,3624.9355,3629.1548,3629.6377,3635.7683,3638.4224,3641.2393,3645.0786,3645.3645,3646.4912,3648.1948,3649.0417
3616.3596,3618.5137,3623.0266,3624.003,3630.2898,3632.417,3635.1284,3639.087,3639.5198,3640.7917,3643.1294,3644.3604
3612.6318,3615.34,3620.3372,3621.5225,3627.6985,3629.6196,3632.0251,3636.994,3636.7146,3638.241,3641.3062,3642.323
3619.6248,3621.765,3625.1714,3625.5437,3630.5667,3631.223,3633.0513,3638.1174,3636.7832,3638.3474,3641.201,3642.1208
3620.2483,3622.4055,3626.1914,3626.9556,3632.9534,3634.37,3637.022,3642.708,3642.5005,3644.322,3647.557,3648.5242
3620.1968,3622.105,3625.6885,3626.5425,3632.683,3634.1055,3637.1372,3642.7212,3643.0952,3644.6548,3647.7192,3648.6223
3622.1646,3623.6594,3626.3992,3626.6792,3631.8481,3632.6147,3635.0002,3639.6016,3639.5688,3640.6753,3643.426,3644.189
3624.0798,3625.469,3628.3032,3628.5535,3633.7805,3634.1897,3636.6316,3641.3562,3641.5947,3642.6343,3645.609,3646.535
3623.6572,3624.8923,3627.8066,3628.0046,3633.4465,3633.902,3636.461,3641.2773,3641.636,3642.502,3645.258,3646.4355
3588.7314,3595.3357,3604.6243,3609.228,3617.6892,3627.5427,3630.4714,3631.1663,3629.5461,3630.3352,3630.744,3629.1086
3563.7002,3580.2495,3603.573,3620.9414,3642.7603,3661.515,3671.321,3676.5764,3675.1228,3672.7083,3673.4534,3670.8215
3558.3933,3577.6697,3604.5178,3624.8389,3649.7073,3671.7107,3682.655,3689.7969,3688.0632,3685.9495,3687.6982,3684.7275
3572.4382,3585.139,3599.396,3609.9211,3622.6914,3634.246,3638.8582,3643.227,3641.012,3641.3987,3643.9563,3642.5635
3571.4773,3583.7976,3596.6172,3606.1177,3617.7483,3628.634,3632.6284,3637.9268,3636.5178,3638.1067,3642.0613,3640.5806
3554.4688,3568.331,3585.0515,3597.9702,3613.9016,3628.806,3635.984,3644.6,3645.788,3647.996,3653.1401,3651.1082
3559.2673,3569.6597,3581.3557,3590.073,3601.6196,3612.7776,3618.385,3625.8545,3628.2065,3631.1248,3635.7014,3634.2307
3557.1152,3565.7158,3574.8928,3581.2402,3590.0352,3598.7346,3602.5315,3608.1445,3609.1316,3611.0068,3614.451,3612.621
3539.3604,3550.7437,3566.0037,3577.408,3591.5764,3605.5308,3611.8347,3618.3362,3617.6409,3616.7554,3618.2454,3614.665
3535.1152,3539.0408,3543.7253,3544.916,3549.3188,3555.4106,3555.755,3556.5903,3555.4812,3555.867,3556.2542,3554.292
3534.9727,3546.0366,3559.343,3570.0103,3582.8235,3595.506,3600.0942,3605.4214,3604.1167,3603.631,3604.2595,3601.8103
3531.8765,3545.6719,3563.4812,3578.2095,3596.6018,3614.074,3622.152,3630.911,3632.0925,3633.3345,3635.514,3632.9412
3528.7268,3544.1362,3563.869,3580.788,3602.0244,3621.7756,3631.6812,3642.144,3644.293,3646.6555,3649.2527,3646.5037
3522.9229,3538.682,3559.6472,3577.809,3600.6536,3621.923,3633.3857,3644.6953,3647.2769,3649.9058,3652.1628,3648.8762
3521.0286,3533.8564,3551.705,3567.3494,3587.7507,3606.8606,3618.129,3629.3328,3632.4812,3635.7612,3638.0522,3634.8047
3536.8582,3540.203,3544.1572,3545.8076,3551.684,3558.2559,3560.355,3563.6755,3565.0215,3567.8984,3570.199,3569.6917
3545.077,3551.576,3558.6877,3563.8188,3571.3635,3578.4983,3581.3135,3584.7395,3584.4382,3585.4219,3587.2017,3586.4019
3540.668,3546.6865,3553.718,3558.919,3566.743,3574.3384,3577.6934,3581.8516,3581.089,3581.8164,3582.8806,3581.591
3510.4937,3519.3608,3530.218,3539.287,3550.4272,3561.6394,3567.5317,3574.0796,3573.2822,3575.0366,3575.6816,3572.7385
3485.1152,3500.901,3522.2024,3539.929,3561.1675,3582.0513,3591.4666,3599.1226,3598.5469,3598.3706,3599.2483,3595.3435
3510.4622,3518.082,3527.555,3535.5435,3546.1423,3556.0903,3561.5544,3568.461,3568.6128,3571.1482,3572.243,3569.6553
3504.4397,3512.041,3521.2698,3528.2593,3538.417,3547.779,3552.9385,3558.9153,3560.6384,3564.7166,3567.11,3565.3877
3516.8298,3523.038,3529.8542,3534.2102,3542.2986,3548.3662,3551.0178,3555.0251,3556.6216,3560.8308,3564.6353,3565.175
3526.3572,3531.9314,3537.7922,3540.3555,3546.8538,3550.9788,3551.7976,3554.234,3554.871,3558.1067,3561.9812,3563.8064
3530.0266,3535.9177,3543.1597,3546.888,3555.077,3561.4402,3563.96,3567.6482,3568.9924,3572.2117,3575.5215,3576.9866
3491.6926,3494.1833,3499.9749,3500.7983,3509.8718,3518.9988,3522.6245,3526.361,3529.6929,3533.8325,3536.224,3537.624
3479.1365,3488.976,3502.765,3514.4026,3531.3328,3546.5693,3556.3167,3566.1133,3570.5627,3575.6812,3579.8286,3579.372
3463.198,3478.0276,3496.8284,3514.4387,3535.9343,3556.5024,3568.2473,3579.2715,3582.4631,3586.1018,3589.3208,3585.9453
3453.9866,3463.1082,3472.7751,3481.659,3492.8306,3504.5693,3510.173,3516.2546,3518.3162,3521.2478,3522.4194,3518.667
3455.045,3471.9055,3487.9167,3502.7375,3517.6646,3533.6,3537.7805,3541.925,3540.854,3541.014,3541.6157,3537.499
3466.5154,3479.4155,3489.2632,3497.2925,3504.6255,3512.918,3512.0862,3512.6294,3511.3218,3511.914,3513.6729,3512.0486
3463.1692,3471.7283,3479.603,3484.0144,3488.7654,3493.929,3493.032,3492.179,3490.8167,3491.899,3493.7197,3492.3818
3467.6318,3477.156,3484.5798,3489.104,3492.9968,3496.311,3495.095,3495.5837,3493.6802,3497.0107,3501.1646,3501.2993
3465.7393,3476.8428,3484.5747,3489.4424,3493.7612,3498.5217,3496.6885,3497.5042,3497.1162,3502.2732,3509.4292,3511.8552
3458.0894,3467.5728,3475.6309,3480.6995,3487.5483,3494.52,3495.863,3499.2107,3500.3855,3506.2595,3513.2,3515.7207
3455.4353,3464.3616,3472.7476,3478.8914,3489.968,3500.2947,3505.1287,3513.5222,3517.9253,3526.281,3535.3416,3538.8315
3449.3184,3456.2578,3465.7732,3475.1257,3494.3154,3511.2434,3525.9875,3543.743,3556.4143,3570.9033,3580.8733,3583.155
3437.0684,3449.121,3476.3894,3501.853,3543.39,3579.5461,3612.6787,3638.8887,3655.9849,3667.2964,3670.292,3665.7559
3448.2578,3460.4417,3485.6099,3509.1133,3545.4385,3577.0737,3605.4832,3627.2095,3639.187,3646.68,3647.1838,3640.2761
3470.341,3489.175,3515.2295,3537.2004,3564.563,3588.3892,3601.745,3611.684,3614.152,3613.925,3616.1787,3612.31
3485.7568,3503.39,3519.0608,3532.111,3544.7844,3555.046,3555.3696,3557.9236,3556.838,3558.2124,3564.812,3565.9304
3495.6716,3503.8938,3508.8481,3512.3682,3518.9534,3525.9648,3525.5254,3529.3376,3527.7097,3532.6375,3539.471,3540.038
3484.0276,3493.7776,3499.3784,3505.4338,3510.6826,3515.4348,3516.0405,3521.3904,3521.0625,3526.5408,3532.603,3533.3684
3479.5798,3488.0884,3494.4282,3502.5293,3511.6394,3520.8535,3525.976,3535.3916,3538.2825,3544.927,3550.1765,3549.0437
3464.7463,3484.1953,3512.0623,3538.2996,3570.3542,3601.2617,3619.1167,3634.627,3639.2437,3641.1335,3644.2932,3638.9414
3487.543,3510.8362,3546.1418,3575.7249,3611.3267,3644.09,3661.2034,3672.2195,3671.7102,3666.5405,3665.8289,3659.6409
3538.999,3555.7354,3576.182,3591.8975,3609.907,3626.2515,3631.7559,3635.282,3631.3264,3628.5288,3628.8499,3625.8765
3510.4666,3523.6877,3535.8948,3546.2595,3557.7405,3567.8398,3570.7253,3576.307,3575.0461,3577.2012,3580.1714,3578.4448
3500.3467,3514.2998,3528.059,3540.324,3554.3098,3568.0388,3572.566,3580.841,3580.4265,3583.4856,3587.5923,3585.425
3493.71,3510.0457,3531.9368,3550.4817,3573.2778,3595.1055,3604.9414,3615.9087,3615.878,3616.0642,3618.824,3615.4128
3549.307,3554.549,3561.251,3565.5686,3574.2778,3581.6875,3584.8298,3590.1958,3588.9646,3588.8933,3589.5269,3588.5447
3549.8418,3556.1118,3564.8674,3569.9453,3579.7825,3588.2615,3591.7717,3596.8442,3595.392,3594.454,3595.3914,3594.263
3563.5254,3567.3289,3571.6384,3573.0303,3578.364,3581.6978,3582.6443,3586.2725,3584.5374,3584.5608,3586.723,3586.6055
3564.5513,3568.263,3574.231,3576.0278,3582.955,3587.1423,3588.659,3593.3926,3592.3862,3592.2893,3595.6328,3595.9512
3558.0378,3563.237,3572.3323,3576.772,3586.977,3593.9915,3597.0483,3602.5469,3601.508,3600.2263,3602.876,3602.7922
3555.3699,3563.7908,3576.6929,3584.3594,3597.4546,3607.2795,3610.8555,3615.7627,3613.5916,3611.0994,3612.802,3612.2017
3551.0237,3565.4053,3583.7163,3596.782,3614.202,3627.0396,3631.3552,3637.045,3635.0156,3633.536,3637.3145,3636.2075
3548.0051,3562.5994,3578.5513,3590.225,3604.8442,3614.8792,3616.7876,3622.123,3619.9993,3620.117,3625.1313,3624.9983
3541.4976,3553.752,3567.5688,3578.0803,3592.2617,3602.1335,3605.2961,3612.0715,3611.0803,3612.379,3617.263,3616.6165
3535.9148,3546.945,3562.3623,3574.5596,3593.0796,3606.741,3613.645,3623.0508,3623.756,3624.7908,3629.264,3627.7837
3541.385,3550.6995,3565.887,3577.3823,3597.3372,3611.9062,3620.4072,3630.3953,3632.2827,3633.1184,3637.1992,3635.7368
3556.9556,3564.8718,3577.7808,3585.8938,3601.841,3612.6792,3618.1108,3625.9937,3626.3289,3625.6538,3630.023,3629.6628
3564.8564,3571.3691,3582.5244,3589.1199,3603.4346,3612.5217,3617.7185,3625.4827,3625.8813,3625.3005,3629.4033,3629.291
3567.4675,3575.0225,3587.8342,3595.6284,3611.5344,3621.7046,3627.3643,3635.2158,3635.4841,3634.3003,3638.4932,3638.288
3570.9856,3579.3667,3592.3982,3600.6855,3616.221,3625.9712,3631.3518,3638.237,3637.2732,3635.635,3638.612,3637.6914
3566.5393,3577.6963,3595.0278,3607.1292,3627.0186,3640.669,3647.746,3654.817,3653.3694,3649.9238,3652.689,3650.2944
3549.0325,3564.3967,3587.4067,3604.49,3629.4202,3648.2378,3657.5369,3666.2734,3664.079,3659.74,3662.9683,3658.846
3546.7756,3558.3833,3570.4524,3579.5652,3592.4304,3601.827,3603.5889,3606.2031,3602.095,3599.481,3602.0422,3599.8926
3512.5374,3532.6277,3557.0793,3577.1057,3601.1318,3621.3152,3627.5278,3633.742,3627.9653,3622.338,3624.7773,3620.0728
3506.4194,3522.415,3536.3416,3548.4746,3561.3188,3573.2258,3573.4197,3574.4102,3567.538,3564.1833,3565.6033,3561.3752
3492.3003,3526.1013,3569.052,3604.8506,3644.0063,3678.8062,3690.8577,3702.0024,3696.1304,3688.019,3692.254,3686.8923
3502.334,3527.634,3555.418,3579.9348,3607.2654,3631.2202,3638.1262,3646.289,3640.3616,3635.6929,3639.3835,3633.6858
3494.4814,3514.687,3534.6938,3550.2478,3568.6045,3586.2131,3589.0308,3590.7727,3588.948,3586.8264,3590.7795,3586.191
3501.5393,3541.0127,3588.0728,3626.6772,3669.2534,3705.4358,3721.231,3734.169,3736.3635,3734.061,3741.9246,3738.8364
3474.689,3503.668,3538.0798,3568.035,3604.2593,3636.6863,3650.9917,3664.0706,3669.3167,3668.8997,3674.9866,3670.8008
3467.803,3496.72,3535.4863,3569.574,3612.9812,3651.5222,3671.6306,3688.6653,3695.7227,3694.8748,3699.9526,3694.7615
3463.2053,3486.5222,3515.0237,3541.3672,3575.0154,3607.3074,3622.741,3636.0745,3644.424,3645.4229,3649.7454,3643.8142
3459.7034,3483.7532,3517.3164,3547.818,3587.706,3624.5413,3644.9907,3662.0325,3669.383,3668.3064,3671.3997,3663.4946
3460.132,3482.6375,3509.4526,3533.7341,3563.615,3592.1067,3604.7056,3617.555,3622.8655,3622.5925,3628.0469,3622.264
3462.9482,3488.9226,3520.599,3548.475,3581.3188,3612.5254,3625.1082,3638.7573,3641.6138,3640.6672,3647.0762,3641.8115
3458.5999,3485.6113,3521.9805,3554.1013,3593.0505,3629.831,3647.1055,3662.7163,3665.2214,3663.2878,3667.0115,3660.4597
3448.1147,3471.9644,3502.7183,3530.9822,3564.4534,3597.3298,3612.3767,3626.007,3626.9265,3624.816,3625.8418,3617.832
3445.0132,3465.506,3490.6963,3514.563,3542.4775,3569.9883,3581.9033,3594.218,3594.188,3592.8215,3594.0208,3586.548
3424.6614,3432.9023,3443.7727,3451.9316,3464.5896,3483.745,3487.9536,3489.3235,3492.9192,3493.6514,3493.7793,3488.0264
3436.5615,3465.487,3492.302,3516.1245,3535.667,3558.4778,3560.9531,3562.4739,3554.3503,3548.9734,3548.7935,3540.2356
3444.6248,3478.6445,3511.2087,3539.272,3561.4045,3586.51,3589.1707,3590.705,3579.3354,3571.9763,3571.2651,3563.136
3454.3096,3492.9136,3533.5845,3566.5603,3594.249,3624.5254,3628.2996,3629.3442,3616.246,3606.1733,3605.5364,3598.8457
3458.9326,3499.6663,3545.3794,3581.3276,3612.7651,3645.6548,3650.6797,3651.5417,3637.2588,3624.9521,3623.9812,3617.5095
3461.4116,3499.196,3540.8665,3573.34,3601.2961,3630.6912,3635.3909,3634.8035,3619.853,3607.5654,3604.4023,3596.3894
3456.4092,3491.477,3530.2896,3560.5798,3586.89,3615.0044,3619.7275,3619.3772,3605.7363,3594.674,3592.2734,3584.258
3460.7124,3500.8,3548.0044,3583.9211,3616.5718,3649.8965,3655.981,3656.6987,3643.872,3631.9158,3632.6494,3626.9595
3453.6504,3481.7263,3513.1646,3538.8542,3562.438,3586.9749,3592.2554,3594.1812,3584.0754,3575.9893,3574.2424,3567.1572
3460.4194,3494.983,3539.0337,3574.1921,3609.8442,3646.3398,3656.632,3662.0945,3653.124,3642.9668,3642.3308,3635.8425
3456.5134,3489.2393,3530.6946,3564.1284,3598.1426,3633.4072,3643.3818,3648.5286,3638.4695,3627.609,3624.9087,3617.0427
3459.6328,3498.6316,3548.2876,3586.9614,3625.6611,3664.7517,3674.5188,3678.3416,3666.5862,3653.064,3651.5168,3644.8008
3458.3616,3489.7607,3527.8755,3558.685,3589.1638,3620.0095,3628.6804,3631.6404,3620.7307,3609.7114,3605.6804,3596.9082
3462.5452,3495.6626,3538.0173,3571.8677,3608.029,3644.056,3655.1655,3660.84,3652.9956,3643.7087,3642.744,3635.5579
3465.7354,3494.85,3532.1296,3562.8425,3596.4646,3629.8306,3640.0503,3646.305,3639.5466,3631.7673,3630.9639,3624.1453
3482.2056,3505.2388,3531.7341,3554.0566,3578.165,3600.905,3605.638,3609.8755,3602.4846,3596.5637,3596.6707,3591.4707
3483.6523,3503.8704,3524.4763,3542.5251,3561.401,3578.44,3579.75,3583.4402,3576.1062,3572.1567,3573.8042,3570.3826
3471.759,3499.6758,3529.1401,3554.8496,3580.7556,3605.135,3607.2456,3612.529,3606.3655,3602.7854,3607.7761,3605.9275
3486.7034,3518.9531,3555.4785,3585.503,3617.4417,3645.7478,3651.8584,3658.3792,3652.3232,3647.7698,3652.2556,3648.7686
3484.194,3520.4895,3564.6167,3600.3213,3640.5603,3676.2803,3687.812,3696.2268,3691.757,3686.4856,3689.938,3685.6174
3502.901,3533.6418,3568.7864,3597.5107,3628.321,3654.659,3661.067,3665.8752,3657.3833,3650.576,3652.7705,3647.326
3519.8088,3558.8472,3599.5334,3631.0107,3663.3042,3690.4978,3695.3186,3700.6938,3693.7446,3690.5972,3698.8992,3696.2458
3496.0532,3532.6313,3572.133,3603.596,3637.7222,3667.4678,3676.124,3686.0781,3683.198,3683.4807,3693.0151,3689.9475
3578.1218,3586.271,3594.744,3601.2742,3613.1287,3622.7512,3625.055,3630.195,3627.5435,3625.6895,3628.265,3624.8206
3580.3757,3586.718,3592.2605,3596.608,3605.9922,3613.3179,3614.2642,3617.9443,3615.033,3612.3184,3613.7842,3610.6235
3588.5227,3595.4065,3599.305,3600.8418,3606.6646,3611.8816,3610.1375,3612.5283,3607.6453,3605.2969,3606.3418,3604.4556
3575.3057,3578.9087,3581.3015,3586.7395,3594.6494,3607.237,3609.5195,3614.0813,3611.6157,3615.374,3619.0889,3614.9434
3598.9702,3613.1216,3621.2314,3625.924,3628.729,3634.7427,3627.8271,3622.9553,3610.498,3604.29,3602.6218,3597.4746
3577.1377,3602.9414,3623.965,3639.3538,3652.3953,3668.0957,3663.7512,3660.446,3644.3645,3634.304,3632.9001,3625.2896
3574.057,3604.008,3624.2905,3638.3357,3644.8044,3654.7407,3644.5654,3634.5728,3612.6746,3600.2632,3597.2476,3589.275
3567.7715,3593.7805,3615.274,3630.229,3642.6182,3657.1792,3651.676,3647.8687,3628.9536,3617.0906,3616.7954,3608.4604
3565.6907,3584.5964,3605.8423,3621.29,3640.8123,3660.2468,3663.7764,3668.5889,3659.187,3651.0886,3652.055,3644.3472
3568.8179,3594.246,3627.2021,3653.5334,3685.0046,3713.2446,3723.222,3732.392,3726.4392,3718.7932,3721.0767,3713.677
3579.6057,3614.776,3663.351,3701.5823,3746.0059,3784.7422,3799.836,3810.646,3805.5825,3795.8823,3799.4263,3793.2217
3579.0378,3618.1965,3668.072,3707.828,3749.2769,3785.9658,3798.2224,3805.172,3795.9727,3784.9895,3786.3086,3778.8345
3571.9714,3612.1597,3661.254,3699.7349,3737.5894,3771.28,3780.2837,3784.5652,3772.048,3759.4966,3759.8606,3751.663
3567.3027,3608.6123,3661.2424,3700.774,3741.9133,3777.9795,3788.4326,3793.7842,3781.4734,3767.9133,3768.7483,3759.9832
3567.677,3611.1443,3669.244,3712.709,3761.8674,3803.631,3818.611,3827.4106,3817.3323,3803.3284,3805.1548,3797.321
3569.8389,3610.2659,3668.431,3712.487,3765.5508,3809.8774,3829.2117,3840.332,3832.3074,3818.1135,3818.0566,3809.8577
3573.2454,3613.5718,3670.9072,3714.549,3766.5278,3809.9094,3828.685,3838.5645,3830.0044,3815.169,3814.0264,3805.7114
3574.3977,3607.3777,3643.1238,3670.9468,3698.7783,3724.522,3727.7913,3726.093,3712.61,3700.0588,3698.3286,3690.4734
3583.4954,3613.2234,3636.9956,3654.4104,3667.3044,3680.7961,3673.565,3665.6223,3646.2747,3633.06,3630.3037,3623.662
3564.2058,3595.32,3623.9685,3644.9807,3663.4932,3683.1633,3679.0144,3676.9312,3659.3018,3646.419,3646.9666,3640.1216
3564.0225,3595.5154,3626.3196,3649.3225,3670.9292,3693.2114,3692.0527,3692.2551,3675.3403,3662.534,3662.7139,3655.0884
3551.4653,3584.501,3618.2375,3644.5142,3669.336,3694.2593,3695.8967,3697.985,3682.008,3669.992,3670.038,3661.365
3560.921,3597.9612,3632.8599,3659.3242,3680.7473,3701.6138,3698.9414,3693.7336,3675.3096,3661.5535,3659.6475,3652.7512
3563.4814,3605.1833,3641.8184,3668.7354,3686.644,3704.0957,3697.3853,3688.3252,3668.3486,3654.6626,3654.229,3649.0146
3553.7693,3593.712,3636.5159,3669.9375,3700.3232,3728.063,3730.3582,3733.9587,3717.7092,3704.8247,3708.3223,3700.6357
3532.4104,3563.8813,3597.6768,3625.065,3651.9492,3677.5884,3680.9775,3686.0508,3674.1375,3664.5044,3666.8538,3658.672
3552.2896,3584.7996,3613.9783,3636.8384,3657.157,3677.4656,3674.4062,3671.1448,3657.3472,3645.978,3645.3418,3638.5798
3560.4424,3605.5295,3656.2402,3694.5527,3731.1057,3764.854,3768.765,3771.328,3755.1943,3739.1587,3740.8274,3733.7803
3554.7021,3599.3298,3647.317,3683.9773,3717.0225,3748.4495,3750.3315,3751.1084,3732.4556,3715.7495,3716.0115,3708.043
3550.1892,3593.9358,3636.3147,3669.1433,3694.933,3720.31,3717.5298,3712.784,3690.186,3672.624,3670.3071,3661.5637
3549.6582,3600.9248,3654.1099,3694.19,3726.96,3758.9395,3757.3433,3753.84,3730.292,3710.5151,3710.5662,3701.742
3554.5667,3607.2224,3655.622,3691.6892,3717.1506,3742.127,3735.5867,3730.217,3706.1443,3689.953,3692.364,3683.9746
3550.5735,3597.6333,3634.1433,3660.6807,3673.672,3686.4666,3672.0889,3661.0945,3633.4917,3617.546,3618.566,3611.6545
3531.7551,3556.145,3568.21,3576.0093,3574.405,3573.9548,3557.381,3545.3816,3523.5508,3512.1091,3511.477,3506.4836
3536.4983,3538.6943,3531.9272,3525.3289,3514.292,3504.0574,3491.212,3484.2522,3471.06,3465.852,3465.7747,3462.4976
3532.7205,3527.4846,3516.9119,3507.4414,3496.5513,3486.0022,3477.6108,3475.0615,3467.2852,3465.233,3466.1133,3463.1016
3535.2632,3530.9282,3522.5938,3514.9478,3506.6006,3497.5854,3491.2708,3490.8533,3484.4133,3484.1223,3486.8389,3484.1794
3545.1682,3543.1206,3538.347,3535.1902,3531.6985,3527.8154,3525.6418,3528.8555,3523.3313,3524.4946,3524.9775,3521.2278
3555.35,3561.9534,3565.174,3568.7012,3573.1238,3577.6035,3577.0142,3582.901,3578.5818,3580.2231,3583.2363,3579.6477
3546.4397,3561.6626,3580.7502,3598.38,3620.7217,3641.6926,3651.5408,3664.653,3663.1667,3663.511,3667.019,3660.299
3545.0024,3565.4805,3594.7957,3620.5796,3652.2456,3681.5945,3695.9194,3709.2974,3706.2751,3702.3896,3703.5593,3694.539
3548.1003,3571.8232,3606.0984,3635.2917,3670.1792,3701.9182,3716.2827,3727.1682,3722.0098,3714.4973,3713.9854,3704.358
3551.4001,3579.4033,3618.007,3649.176,3685.0532,3718.5737,3730.7402,3738.9604,3731.1948,3721.225,3720.7725,3711.473
3553.8552,3578.8306,3611.7546,3638.8074,3669.5798,3698.1414,3707.0603,3714.101,3704.5227,3694.1692,3692.974,3683.9592
3574.6926,3593.437,3615.3887,3634.6409,3657.315,3678.196,3682.744,3690.876,3682.2627,3675.3484,3675.984,3669.9607
3586.0986,3602.691,3621.3208,3636.9167,3655.8745,3673.3652,3675.9353,3681.5164,3673.289,3666.4138,3666.366,3661.2883
3596.2039,3611.4148,3627.321,3640.547,3656.0796,3670.432,3671.2195,3675.1316,3665.465,3657.919,3656.5186,3651.1477
3600.6736,3619.0254,3636.434,3650.4768,3665.2998,3679.3289,3677.5054,3680.1494,3669.698,3662.1777,3662.1855,3657.1936
3603.7148,3630.539,3656.7769,3677.876,3699.0308,3716.7388,3715.9631,3718.863,3708.032,3701.3909,3704.978,3700.3774
3612.5862,3642.7783,3671.9082,3694.4934,3717.9324,3736.1794,3735.4897,3739.3933,3730.4307,3726.3743,3733.3867,3731.0566
3616.7703,3640.791,3669.1975,3694.2266,3724.4043,3749.558,3758.919,3768.0115,3763.2983,3759.3088,3761.985,3757.0515
3590.7695,3616.2314,3656.116,3689.5361,3735.528,3774.3467,3795.6992,3812.9897,3813.331,3808.5317,3810.5076,3802.3567
3585.4492,3608.8923,3650.5017,3685.4326,3736.7268,3779.9285,3807.3374,3828.5193,3831.529,3826.8271,3827.2776,3817.6887
3595.3965,3616.3887,3648.9224,3675.7983,3713.5144,3745.7249,3763.4614,3779.2017,3777.6929,3772.668,3774.3384,3765.8955
3597.9524,3620.014,3653.6206,3680.335,3717.6462,3749.5618,3765.561,3780.325,3778.251,3772.5615,3775.5154,3768.033
