datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-11-28 13:40:00,786.9081,786.77057,787.06836,787.06354,787.1162,786.5221,786.51697,786.28143,786.2529,786.43665,786.5456,786.7755,786.6882
2024-11-28 13:45:00,788.0492,787.9353,788.2417,788.24194,788.2511,787.65985,787.6781,787.42926,787.40955,787.53723,787.63226,787.87683,787.82855
2024-11-28 13:50:00,786.63873,786.5427,786.8526,786.83875,786.8763,786.2546,786.2508,786.0334,786.009,786.19196,786.26117,786.4951,786.4371
2024-11-28 13:55:00,788.9911,788.8709,789.12836,789.1678,789.127,788.5177,788.5365,788.3584,788.2777,788.47327,788.5598,788.7718,788.7317
2024-11-28 14:00:00,785.0343,784.9221,785.21747,785.1748,785.24744,784.60736,784.6051,784.3531,784.3349,784.53796,784.6108,784.86615,784.79266
2024-11-28 14:05:00,784.4329,784.29285,784.54944,784.547,784.6169,783.97107,783.96643,783.7341,783.6618,783.8802,783.97876,784.22424,784.1546
2024-11-28 14:10:00,782.23517,782.10876,782.3808,782.36145,782.42017,781.75323,781.747,781.5223,781.49365,781.7316,781.83575,782.08,781.9725
2024-11-28 14:15:00,783.2688,783.1075,783.36993,783.4408,783.3655,782.70166,782.73126,782.57434,782.44745,782.66425,782.782,782.99695,782.95416
2024-11-28 14:20:00,782.7232,782.57764,782.84845,782.93994,782.89484,782.18695,782.2145,782.08813,781.9772,782.2258,782.3214,782.5184,782.4597
2024-11-28 14:25:00,784.10614,783.93536,784.22375,784.3543,784.262,783.57043,783.6284,783.51666,783.38025,783.62805,783.7616,783.9502,783.8598
2024-11-28 14:30:00,784.23413,784.0759,784.3381,784.4415,784.3752,783.6567,783.7034,783.6139,783.48804,783.7582,783.8558,784.04956,783.9659
2024-11-28 14:35:00,785.79645,785.6412,785.8678,786.0135,785.9103,785.23,785.2864,785.1951,785.052,785.3389,785.4984,785.6874,785.543
2024-11-28 14:40:00,786.13104,786.0023,786.24176,786.3193,786.25323,785.5784,785.61707,785.51373,785.4079,785.6814,785.79456,785.9808,785.8768
2024-11-28 14:45:00,785.84174,785.7259,785.97046,786.00867,785.9716,785.35675,785.3815,785.1929,785.1315,785.34595,785.4781,785.7108,785.593
2024-11-28 14:50:00,786.01263,785.91046,786.2143,786.20856,786.213,785.593,785.58826,785.37177,785.3739,785.56683,785.6679,785.9023,785.80194
2024-11-28 21:00:00,785.582,785.4642,785.764,785.7907,785.82947,785.21136,785.21497,785.01196,784.9913,785.2149,785.33325,785.57416,785.4151
2024-11-28 21:05:00,789.53564,789.37585,789.65765,789.7079,789.70807,789.104,789.1388,788.95264,788.8958,789.07526,789.1805,789.398,789.31085
2024-11-28 21:10:00,789.46893,789.3097,789.54224,789.66974,789.6113,788.9414,789.0131,788.95966,788.79236,789.06586,789.183,789.3544,789.2426
2024-11-28 21:15:00,788.938,788.7858,789.06604,789.0813,789.0783,788.48047,788.508,788.3427,788.2446,788.42487,788.5433,788.7459,788.6866
2024-11-28 21:20:00,789.63586,789.516,789.7405,789.818,789.7657,789.10913,789.1595,789.0974,788.94086,789.17267,789.2667,789.448,789.3892
2024-11-28 21:25:00,792.3008,792.1771,792.35876,792.4902,792.34705,791.7002,791.7419,791.7092,791.5211,791.7573,791.86304,791.994,791.99677
2024-11-28 21:30:00,791.09076,790.9759,791.2153,791.2661,791.2831,790.6905,790.68475,790.5393,790.47473,790.6965,790.7976,791.00244,790.89307
2024-11-28 21:35:00,790.46423,790.3753,790.6275,790.6644,790.61395,789.9943,790.0011,789.8753,789.7785,790.00616,790.1339,790.33484,790.2392
2024-11-28 21:40:00,790.9663,790.88336,791.0399,791.1921,791.0496,790.37823,790.41797,790.3888,790.26263,790.58997,790.7054,790.8709,790.72876
2024-11-28 21:45:00,790.5785,790.4826,790.67346,790.83716,790.67346,790.0191,790.0803,790.0502,789.884,790.1761,790.3296,790.4644,790.3542
2024-11-28 21:50:00,790.326,790.247,790.49536,790.5582,790.5458,789.92426,789.98016,789.8802,789.7561,790.0037,790.10724,790.3044,790.1774
2024-11-28 21:55:00,789.34515,789.27075,789.5633,789.6237,789.6305,789.00214,789.0542,788.87604,788.7923,789.02856,789.1974,789.3919,789.23126
2024-11-28 22:00:00,789.11304,789.04767,789.33093,789.3701,789.38586,788.7309,788.7675,788.6317,788.5741,788.81604,788.93396,789.14557,788.9873
2024-11-28 22:05:00,789.1083,788.99713,789.2518,789.3442,789.30566,788.6369,788.67395,788.5965,788.46484,788.7303,788.90295,789.0889,788.9251
2024-11-28 22:10:00,788.8672,788.8128,789.0627,788.9924,788.90735,788.5446,788.5972,788.2876,788.1081,788.56696,788.5452,788.7416,788.6694
2024-11-28 22:15:00,788.91266,788.84753,789.10895,789.1793,789.11945,788.4355,788.48865,788.37585,788.2708,788.52924,788.68665,788.8892,788.73706
2024-11-28 22:20:00,788.0595,787.99786,788.2961,788.32275,788.3148,787.68353,787.6946,787.5057,787.47296,787.7083,787.861,788.09186,787.9175
2024-11-28 22:25:00,787.85516,787.7918,788.0083,788.0435,787.8996,787.4234,787.44727,787.2253,787.09296,787.5408,787.5939,787.7662,787.6407
2024-11-28 22:30:00,787.14996,787.0721,787.31415,787.33844,787.24945,786.7088,786.74475,786.5013,786.3976,786.7667,786.85205,787.0674,786.93024
2024-11-28 22:35:00,785.0021,784.9203,785.16516,785.2517,785.2241,784.5306,784.54846,784.4044,784.31104,784.626,784.76154,785.00653,784.8127
2024-11-28 22:40:00,786.72064,786.5882,786.752,786.9107,786.68005,785.9615,785.9844,785.92975,785.77057,786.1074,786.24756,786.4169,786.3391
2024-11-28 22:45:00,787.95996,787.7815,787.93097,788.18195,787.92126,787.16113,787.22253,787.23737,787.0408,787.42926,787.5732,787.69946,787.5949
2024-11-28 22:50:00,787.4645,787.30457,787.5191,787.7076,787.5615,786.84546,786.88776,786.8284,786.6847,787.00116,787.14655,787.3286,787.18994
2024-11-28 22:55:00,787.5311,787.38513,787.5712,787.7541,787.5551,786.81464,786.8497,786.8267,786.6536,786.98285,787.1189,787.3047,787.19574
2024-11-28 23:00:00,787.6979,787.5698,787.7539,787.9395,787.69403,786.94714,786.97766,786.97876,786.785,787.14075,787.27057,787.4164,787.3476
2024-11-29 09:00:00,789.32574,789.19745,789.36945,789.58356,789.36176,788.6537,788.68866,788.6753,788.49927,788.8439,788.9755,789.1262,789.02496
2024-11-29 09:05:00,788.8333,788.7179,788.91364,789.0611,788.8881,788.2082,788.23755,788.17804,788.02594,788.33044,788.44885,788.6244,788.5389
2024-11-29 09:10:00,790.5954,790.4786,790.6638,790.83356,790.623,789.94617,789.9809,789.9348,789.7647,790.0675,790.1787,790.3337,790.2834
2024-11-29 09:15:00,790.7927,790.6875,790.87384,791.0552,790.8454,790.15894,790.19403,790.16516,789.9908,790.3254,790.4424,790.58527,790.5097
2024-11-29 09:20:00,790.2956,790.18756,790.37506,790.5531,790.3411,789.65063,789.68774,789.6895,789.4778,789.8186,789.91864,790.0547,790.00415
2024-11-29 09:25:00,791.509,791.381,791.5554,791.7394,791.5513,790.8701,790.91614,790.89545,790.69104,791.0014,791.11176,791.258,791.2066
2024-11-29 09:30:00,791.32837,791.2173,791.4403,791.55725,791.44,790.7852,790.82837,790.7382,790.57996,790.84076,790.95276,791.1293,791.0698
2024-11-29 09:35:00,791.98505,791.88293,792.1021,792.18286,792.1258,791.4908,791.5022,791.4215,791.2878,791.5456,791.6391,791.81476,791.7483
2024-11-29 09:40:00,792.737,792.6362,792.88416,792.952,792.91394,792.3117,792.3037,792.17126,792.07446,792.2887,792.3923,792.574,792.51996
2024-11-29 09:45:00,792.01135,791.9303,792.1764,792.2394,792.1687,791.5385,791.53687,791.422,791.3309,791.5486,791.6475,791.83435,791.78204
2024-11-29 09:50:00,791.8144,791.7384,792.0082,792.0261,792.0331,791.4344,791.4249,791.2465,791.1997,791.4029,791.5044,791.7242,791.6297
2024-11-29 09:55:00,791.36096,791.2911,791.5406,791.59796,791.5462,790.923,790.9305,790.7993,790.7198,790.9497,791.0554,791.24805,791.1635
2024-11-29 10:00:00,792.19885,792.1095,792.31683,792.4132,792.3174,791.6783,791.69464,791.5982,791.4926,791.75586,791.8712,792.0403,791.9573
2024-11-29 10:05:00,790.9732,790.8954,791.14844,791.1882,791.22595,790.62274,790.6082,790.41797,790.38226,790.62915,790.761,790.9684,790.8184
2024-11-29 10:30:00,792.8636,792.781,793.0174,793.0713,793.04645,792.44183,792.4576,792.3262,792.2562,792.48035,792.60077,792.79407,792.67804
2024-11-29 10:35:00,796.7813,796.6628,796.8604,796.97235,796.8663,796.24634,796.27594,796.20856,796.1034,796.34033,796.4736,796.6333,796.53534
2024-11-29 10:40:00,796.9134,796.8024,797.0207,797.1166,797.05884,796.4439,796.48456,796.43506,796.31525,796.57153,796.6918,796.84875,796.72516
2024-11-29 10:45:00,796.2445,796.139,796.34064,796.41766,796.29126,795.6787,795.7102,795.6439,795.53625,795.80237,795.9529,796.11865,795.98956
2024-11-29 10:50:00,796.37585,796.2812,796.4961,796.53973,796.4858,795.8879,795.904,795.769,795.71106,795.92957,796.04877,796.244,796.1394
2024-11-29 10:55:00,797.0675,796.9854,797.13654,797.25195,797.12384,796.51917,796.5354,796.48926,796.37555,796.656,796.791,796.92456,796.82135
2024-11-29 11:00:00,797.3514,797.2537,797.42596,797.51196,797.44476,796.88776,796.8786,796.7789,796.7135,796.96106,797.07855,797.23724,797.12695
2024-11-29 11:05:00,799.4822,799.3818,799.56805,799.6761,799.5885,799.0226,799.0347,798.97003,798.8943,799.13666,799.24744,799.38983,799.28265
2024-11-29 11:10:00,802.4789,802.3685,802.4529,802.6829,802.4303,801.81866,801.86926,801.9705,801.80194,802.16473,802.29584,802.3691,802.2253
2024-11-29 11:15:00,802.74786,802.60443,802.71326,802.978,802.6674,802.0671,802.14374,802.2719,802.059,802.4237,802.5935,802.651,802.4934
2024-11-29 11:20:00,803.8561,803.70825,803.822,804.03796,803.76697,803.1756,803.2845,803.40234,803.1609,803.4668,803.60693,803.685,803.5811
2024-11-29 13:30:00,804.6504,804.5193,804.5559,804.8003,804.5014,803.8831,803.97095,804.1094,803.8892,804.2532,804.4062,804.46606,804.33374
2024-11-29 13:35:00,801.07,800.981,801.1082,801.16974,801.05743,800.5065,800.52026,800.49774,800.4074,800.6949,800.8091,800.9404,800.81354
2024-11-29 13:40:00,801.0451,800.9384,801.0956,801.1688,801.06836,800.5408,800.5392,800.4741,800.40625,800.66693,800.799,800.9377,800.8067
2024-11-29 13:45:00,801.84357,801.7339,801.8488,802.03845,801.84265,801.26245,801.3079,801.31635,801.23334,801.5502,801.6909,801.77826,801.6206
2024-11-29 13:50:00,799.97754,799.88025,799.99915,800.192,799.9551,799.3687,799.4271,799.4888,799.38715,799.71295,799.8484,799.9257,799.7636
2024-11-29 13:55:00,799.1915,799.07996,799.2398,799.4058,799.22314,798.64233,798.6841,798.7302,798.61096,798.9131,799.058,799.1589,798.9948
2024-11-29 14:00:00,800.86957,800.7425,800.8908,801.1725,800.90607,800.2524,800.36536,800.49915,800.28375,800.6553,800.8305,800.86066,800.69403
2024-11-29 14:05:00,798.1296,798.01105,798.18713,798.39355,798.2292,797.59393,797.6911,797.76074,797.6209,797.9658,798.128,798.2171,797.99396
2024-11-29 14:10:00,798.8165,798.675,798.86884,799.002,798.8854,798.31116,798.3679,798.37286,798.27136,798.5296,798.70746,798.8566,798.63873
2024-11-29 14:15:00,798.64417,798.50824,798.63135,798.7954,798.5642,797.92523,797.98895,798.0609,797.9102,798.2311,798.40344,798.4947,798.3465
2024-11-29 14:20:00,797.315,797.17725,797.2965,797.47375,797.2607,796.63226,796.70404,796.7337,796.6159,796.95276,797.11475,797.2183,797.0412
2024-11-29 14:25:00,799.06,798.9301,799.0807,799.25665,799.0396,798.4504,798.5068,798.5599,798.44604,798.76526,798.9112,799.022,798.83575
2024-11-29 14:30:00,798.9145,798.7849,798.9316,799.11865,798.9046,798.3289,798.3866,798.4057,798.2967,798.5859,798.7417,798.8616,798.6885
2024-11-29 14:35:00,798.3399,798.21735,798.41437,798.55676,798.4406,797.8652,797.9097,797.86523,797.79083,798.04565,798.18915,798.32153,798.163
2024-11-29 14:40:00,796.49603,796.38916,796.57117,796.71436,796.61456,795.99286,796.042,796.08,795.9184,796.21936,796.325,796.46387,796.3189
2024-11-29 14:45:00,797.9366,797.7917,797.8978,798.1241,797.8826,797.26495,797.3053,797.3973,797.1809,797.5214,797.65234,797.75824,797.64276
2024-11-29 14:50:00,795.55096,795.41187,795.54236,795.7222,795.5304,794.88794,794.9177,794.953,794.7799,795.104,795.2293,795.3557,795.2488
2024-11-29 21:00:00,795.93976,795.7997,795.9763,796.1237,795.97174,795.36646,795.3869,795.39166,795.2401,795.53314,795.6506,795.7905,795.68085
2024-11-29 21:05:00,796.9212,796.7495,796.8524,797.0935,796.82196,796.1783,796.21826,796.30597,796.10345,796.43646,796.56024,796.67145,796.5761
2024-11-29 21:10:00,798.7006,798.53705,798.62946,798.8973,798.57684,797.92584,797.9808,798.1166,797.8796,798.2229,798.3377,798.41284,798.3515
2024-11-29 21:15:00,798.14,798.01154,798.1737,798.3303,798.189,797.59674,797.63403,797.6589,797.48627,797.78186,797.8738,798.00543,797.9068
2024-11-29 21:20:00,796.738,796.6247,796.79114,796.91644,796.77875,796.1967,796.23706,796.19403,796.0624,796.3167,796.4095,796.56366,796.4858
2024-11-29 21:25:00,797.82184,797.7212,797.84454,797.9962,797.7775,797.1516,797.19635,797.2262,797.0335,797.32227,797.3976,797.5066,797.4997
2024-11-29 21:30:00,796.4452,796.3435,796.5423,796.6419,796.56915,796.0098,796.0283,795.94464,795.83026,796.07294,796.1643,796.3205,796.2427
2024-11-29 21:35:00,794.94507,794.8395,795.05566,795.099,795.04565,794.4785,794.4695,794.3616,794.2706,794.5024,794.56836,794.7525,794.69904
2024-11-29 21:40:00,795.24896,795.1322,795.3248,795.43274,795.2989,794.6782,794.71625,794.6569,794.4967,794.7591,794.85065,795.0192,794.96796
2024-11-29 21:45:00,795.40936,795.29315,795.5585,795.6642,795.5903,795.0083,795.043,794.9393,794.8168,795.04254,795.13214,795.3034,795.23346
2024-11-29 21:50:00,793.46027,793.3284,793.56396,793.65875,793.581,792.9671,793.01917,792.9592,792.7951,793.0193,793.081,793.2474,793.2233
2024-11-29 21:55:00,793.695,793.5911,793.77747,793.8153,793.6671,793.17365,793.2228,793.0835,792.8759,793.226,793.2421,793.3985,793.3974
2024-11-29 22:00:00,793.61145,793.5209,793.8001,793.833,793.86884,793.28864,793.3124,793.12683,793.0422,793.2082,793.2682,793.4715,793.44604
2024-11-29 22:05:00,794.7119,794.6011,794.84204,794.8881,794.8793,794.3166,794.32135,794.177,794.0779,794.26373,794.33057,794.51166,794.49347
2024-11-29 22:10:00,795.2724,795.146,795.3832,795.4277,795.4003,794.8394,794.8428,794.6851,794.6146,794.806,794.8767,795.06506,795.03
2024-11-29 22:15:00,794.59174,794.5078,794.78436,794.8027,794.78925,794.2295,794.22723,794.03064,793.9861,794.1275,794.2053,794.42267,794.3921
2024-11-29 22:20:00,794.51636,794.43854,794.69775,794.7006,794.70123,794.1376,794.1354,793.95966,793.87445,794.05725,794.09814,794.3141,794.30255
2024-11-29 22:25:00,794.5334,794.4183,794.67126,794.74506,794.67645,794.1053,794.1234,793.95953,793.86633,794.07697,794.1581,794.32947,794.30524
2024-11-29 22:30:00,795.56555,795.4465,795.71436,795.72504,795.7347,795.2077,795.2143,794.9895,794.93604,795.0812,795.1353,795.3523,795.34186
2024-11-29 22:35:00,794.4345,794.34576,794.64197,794.6147,794.7292,794.207,794.18494,793.9177,793.8899,794.0099,794.07367,794.31476,794.2803
2024-11-29 22:40:00,794.6219,794.5112,794.77094,794.75397,794.7954,794.2503,794.22125,794.0197,793.96484,794.10596,794.141,794.34,794.3747
2024-11-29 22:45:00,795.0682,794.9409,795.15295,795.2157,795.143,794.5549,794.54987,794.42633,794.3128,794.50446,794.56683,794.73816,794.76447
2024-11-29 22:50:00,795.41797,795.3254,795.575,795.6144,795.6049,795.03766,795.0314,794.8734,794.78925,794.95447,795.00854,795.1976,795.20245
2024-11-29 22:55:00,794.93286,794.8476,795.09796,795.1298,795.1491,794.58734,794.56506,794.3753,794.31854,794.49304,794.5641,794.76263,794.7353
2024-11-29 23:00:00,794.56116,794.47064,794.7136,794.73755,794.7072,794.1356,794.11975,793.937,793.8763,794.0503,794.1266,794.3176,794.31274
2024-12-02 09:00:00,793.83356,793.76385,793.9735,794.051,794.004,793.4042,793.3991,793.2758,793.17365,793.41736,793.4997,793.6804,793.62305
2024-12-02 09:05:00,798.3941,798.2988,798.47595,798.57526,798.4851,797.9229,797.938,797.8421,797.7126,797.92523,797.99603,798.1421,798.1423
2024-12-02 09:10:00,799.9241,799.82336,800.00885,800.0966,800.0063,799.4398,799.47565,799.40594,799.27905,799.5029,799.57446,799.71484,799.6877
2024-12-02 09:15:00,801.3063,801.1895,801.3909,801.45404,801.37854,800.8336,800.85645,800.7763,800.6547,800.85834,800.94836,801.10913,801.06305
2024-12-02 09:20:00,802.1738,802.08636,802.27655,802.3351,802.2822,801.7268,801.7468,801.686,801.56915,801.80035,801.8821,802.03296,801.96655
2024-12-02 09:25:00,803.889,803.8006,803.95386,804.0482,803.91235,803.3535,803.3987,803.39496,803.20734,803.42084,803.4988,803.621,803.62494
2024-12-02 09:30:00,804.94403,804.8617,805.0495,805.05695,805.07196,804.5789,804.5803,804.4606,804.3704,804.533,804.5915,804.7581,804.7381
2024-12-02 09:35:00,804.6406,804.5947,804.80334,804.77295,804.82227,804.3522,804.33685,804.1931,804.1282,804.2743,804.33527,804.5031,804.47974
2024-12-02 09:40:00,802.94135,802.9097,803.09827,803.08453,803.0875,802.58936,802.5539,802.43256,802.39374,802.5912,802.644,802.79614,802.7602
2024-12-02 09:45:00,804.0174,803.94806,804.1078,804.2029,804.11926,803.5991,803.59845,803.5452,803.4414,803.67096,803.75696,803.8734,803.8234
2024-12-02 09:50:00,803.9133,803.8316,803.9426,804.1099,803.92554,803.3649,803.4046,803.4611,803.29755,803.6041,803.7059,803.7787,803.6949
2024-12-02 09:55:00,803.19025,803.0936,803.2627,803.36304,803.2669,802.75195,802.7886,802.73804,802.6331,802.8707,802.9958,803.109,803.0054
2024-12-02 10:00:00,801.89954,801.8181,802.0163,802.0923,802.0293,801.48376,801.50146,801.4523,801.38873,801.6354,801.76215,801.8836,801.7469
2024-12-02 10:05:00,801.9021,801.8023,801.94934,802.0716,801.9467,801.3809,801.4176,801.4448,801.3407,801.6439,801.80005,801.8933,801.7161
2024-12-02 10:30:00,800.54236,800.43524,800.6287,800.71796,800.65375,800.1079,800.1246,800.06964,800.03094,800.27313,800.43024,800.5577,800.38104
2024-12-02 10:35:00,802.41907,802.3273,802.5148,802.5901,802.5245,802.0006,802.0414,801.99384,801.9348,802.1502,802.29517,802.4304,802.2685
2024-12-02 10:40:00,802.57526,802.50165,802.6694,802.7919,802.6514,802.10376,802.13275,802.1149,802.0707,802.3606,802.5292,802.62933,802.42755
2024-12-02 10:45:00,804.0048,803.9198,804.0815,804.22675,804.0856,803.56696,803.6065,803.6079,803.5447,803.81256,803.9597,804.06305,803.87335
2024-12-02 10:50:00,804.1914,804.1126,804.26935,804.42017,804.2592,803.71747,803.7544,803.7798,803.68976,803.9886,804.15186,804.2513,804.04877
2024-12-02 10:55:00,803.5726,803.49207,803.62524,803.80817,803.6688,803.115,803.163,803.1816,803.0513,803.3471,803.49365,803.6142,803.42773
2024-12-02 11:00:00,802.9459,802.8796,803.03046,803.13226,803.0084,802.45337,802.47455,802.46375,802.34485,802.61285,802.7275,802.8541,802.74396
2024-12-02 11:05:00,802.7237,802.6227,802.70917,802.87866,802.69354,802.10986,802.1242,802.1801,802.00885,802.33075,802.4472,802.5579,802.4488
2024-12-02 11:10:00,804.1271,804.00464,804.09784,804.27106,804.0708,803.50684,803.5146,803.5495,803.4108,803.70795,803.8247,803.91,803.833
2024-12-02 11:15:00,803.23486,803.11066,803.2304,803.3841,803.211,802.6388,802.65955,802.68335,802.5405,802.819,802.93353,803.0501,802.95795
2024-12-02 11:20:00,803.4512,803.33496,803.4611,803.632,803.42584,802.84814,802.857,802.9083,802.7606,803.0591,803.1792,803.27856,803.18304
2024-12-02 13:30:00,804.35895,804.23627,804.315,804.54663,804.2345,803.6253,803.67065,803.8008,803.5943,803.92847,804.05273,804.113,804.03973
2024-12-02 13:35:00,807.48224,807.37225,807.4715,807.6896,807.44055,806.8765,806.9334,807.0488,806.8434,807.13776,807.23975,807.2962,807.2359
2024-12-02 13:40:00,808.1903,808.08496,808.1639,808.3937,808.1562,807.6073,807.6684,807.77673,807.57324,807.89636,808.01874,808.0784,807.96735
2024-12-02 13:45:00,809.54205,809.4531,809.5526,809.7333,809.49475,808.9728,809.0164,809.1026,808.9177,809.1943,809.29694,809.36194,809.3032
2024-12-02 13:50:00,810.33997,810.2846,810.35944,810.5528,810.3177,809.7883,809.82324,809.9454,809.7473,810.0554,810.1444,810.20074,810.12994
2024-12-02 13:55:00,810.39386,810.34143,810.42395,810.6205,810.3773,809.85815,809.8954,810.00946,809.7943,810.0964,810.18536,810.2417,810.1865
2024-12-02 14:00:00,809.16693,809.11304,809.18195,809.3678,809.1206,808.5813,808.61456,808.7384,808.5077,808.8393,808.92554,808.99774,808.9296
2024-12-02 14:05:00,809.3836,809.3361,809.4645,809.58936,809.4504,808.95325,808.9818,808.99817,808.83136,809.0832,809.17285,809.27686,809.21014
2024-12-02 14:10:00,808.8007,808.7594,808.86646,809.0277,808.87427,808.3556,808.3657,808.4298,808.2685,808.57166,808.6587,808.735,808.6428
2024-12-02 14:15:00,807.82904,807.7728,807.92474,808.02625,807.92444,807.4325,807.4395,807.4481,807.3099,807.5394,807.6265,807.72864,807.6668
2024-12-02 14:20:00,805.9136,805.8543,806.02094,806.1094,806.02814,805.5051,805.50116,805.49255,805.3827,805.62573,805.7185,805.8459,805.7498
2024-12-02 14:25:00,806.15607,806.088,806.2297,806.3415,806.1921,805.6491,805.6744,805.6949,805.55853,805.8144,805.91815,806.02124,805.9449
2024-12-02 14:30:00,804.69763,804.6171,804.77155,804.8815,804.7429,804.19684,804.20715,804.20795,804.1176,804.3973,804.5167,804.62787,804.49854
2024-12-02 14:35:00,804.9461,804.84,804.99194,805.10535,804.9992,804.4739,804.4822,804.4524,804.36426,804.6129,804.7357,804.85815,804.7385
2024-12-02 14:40:00,805.0674,804.9791,805.10675,805.2463,805.08453,804.53436,804.54565,804.53326,804.4479,804.7263,804.8652,804.97327,804.8425
2024-12-02 14:45:00,805.4764,805.3988,805.555,805.6693,805.55334,805.03455,805.0494,805.0189,804.93414,805.18396,805.2819,805.4069,805.29694
2024-12-02 14:50:00,805.3026,805.22675,805.3696,805.5049,805.32654,804.7982,804.7955,804.796,804.7017,804.98254,805.0893,805.19604,805.0908
2024-12-02 21:00:00,806.64087,806.53595,806.6418,806.82153,806.59973,806.0528,806.0857,806.1187,805.97644,806.2711,806.3666,806.4611,806.38104
2024-12-02 21:05:00,808.4164,808.3109,808.42694,808.5965,808.41095,807.88007,807.9043,807.9199,807.7878,808.06476,808.15405,808.25006,808.17694
2024-12-02 21:10:00,810.1992,810.0779,810.1691,810.34235,810.1478,809.6475,809.6678,809.715,809.55145,809.82544,809.90936,810.0062,809.93823
2024-12-02 21:15:00,808.7609,808.6463,808.7546,808.8804,808.67267,808.1577,808.1455,808.175,808.04395,808.3087,808.39166,808.4878,808.45215
2024-12-02 21:20:00,809.4022,809.28625,809.3771,809.52344,809.3163,808.80786,808.81415,808.8569,808.70416,808.9638,809.0308,809.1275,809.1009
2024-12-02 21:25:00,808.95984,808.8576,808.9247,809.119,808.837,808.30194,808.313,808.40796,808.21704,808.51276,808.5882,808.64703,808.64044
2024-12-02 21:30:00,808.015,807.89734,807.97516,808.13104,807.92456,807.4214,807.41394,807.45013,807.2992,807.5696,807.6199,807.697,807.70123
2024-12-02 21:35:00,808.19867,808.0974,808.1623,808.34,808.13007,807.6089,807.59985,807.652,807.4819,807.7752,807.84204,807.89496,807.8986
2024-12-02 21:40:00,808.22003,808.1403,808.1988,808.4061,808.1657,807.63165,807.6464,807.7285,807.5406,807.8534,807.9194,807.96484,807.95135
2024-12-02 21:45:00,807.49585,807.4067,807.50616,807.70306,807.48914,806.9592,806.9568,807.037,806.8511,807.1403,807.1989,807.2396,807.2486
2024-12-02 21:50:00,807.96576,807.872,807.9626,808.178,807.9223,807.38745,807.4283,807.54065,807.3235,807.616,807.69727,807.7464,807.72003
2024-12-02 21:55:00,808.6297,808.55035,808.67865,808.86914,808.63336,808.09644,808.13477,808.2253,808.0324,808.31915,808.40985,808.4652,808.42035
2024-12-02 22:00:00,808.432,808.37286,808.53937,808.65814,808.5529,808.06775,808.0824,808.08014,807.9435,808.16705,808.2418,808.35034,808.2907
2024-12-02 22:05:00,807.5756,807.51373,807.70264,807.75494,807.6808,807.2065,807.1996,807.1558,807.07465,807.28314,807.3757,807.49304,807.418
2024-12-02 22:10:00,807.08093,807.02374,807.2358,807.2356,807.2593,806.8192,806.8037,806.6654,806.64343,806.79175,806.86475,807.0376,806.9551
2024-12-02 22:15:00,807.20123,807.1755,807.4117,807.3676,807.4221,807.0073,806.9876,806.808,806.8062,806.9157,806.98456,807.16547,807.1043
2024-12-02 22:20:00,807.10486,807.06256,807.2825,807.2593,807.29254,806.8613,806.8339,806.6709,806.65704,806.79614,806.8423,807.0104,806.9729
2024-12-02 22:25:00,808.27783,808.225,808.4103,808.3644,808.3433,808.03644,808.00366,807.7752,807.7231,807.95856,807.94806,808.08856,808.0962
2024-12-02 22:30:00,809.0401,808.9696,809.16205,809.18054,809.18866,808.7458,808.7294,808.59064,808.54834,808.69336,808.7451,808.8967,808.8742
2024-12-02 22:35:00,808.9134,808.8382,809.02985,809.0551,809.0764,808.61993,808.5769,808.45166,808.3963,808.5469,808.5981,808.7436,808.7371
2024-12-02 22:40:00,809.72876,809.4661,809.8292,809.4863,809.6804,809.0327,808.9227,809.1671,808.9458,809.08496,809.064,809.3899,809.31647
2024-12-02 22:45:00,809.92395,809.6127,810.0368,809.5993,809.8118,809.0677,808.9409,809.35425,809.05835,809.2162,809.1763,809.55084,809.4458
2024-12-02 22:50:00,809.7673,809.70416,809.8386,809.90186,809.82007,809.36487,809.3188,809.25616,809.1857,809.37964,809.43933,809.56226,809.5449
2024-12-02 22:55:00,810.42456,810.27966,810.4829,810.4172,810.3731,809.8149,809.7594,809.891,809.7204,809.9209,809.9531,810.1337,810.0976
2024-12-02 23:00:00,811.0013,810.9378,811.01404,811.1776,810.96765,810.46796,810.465,810.5114,810.3671,810.6332,810.70026,810.7628,810.75055
2024-12-03 09:00:00,811.816,811.7621,811.8532,812.0053,811.855,811.3803,811.3823,811.39923,811.24756,811.4996,811.566,811.6384,811.6171
2024-12-03 09:05:00,812.73566,812.6838,812.7308,812.9051,812.68445,812.17053,812.18774,812.291,812.09845,812.3824,812.44073,812.48834,812.4832
2024-12-03 09:10:00,813.4563,813.38446,813.4307,813.60626,813.3818,812.8651,812.88806,813.00006,812.777,813.0738,813.14514,813.18134,813.18256
2024-12-03 09:15:00,810.97833,810.9346,811.02814,811.15674,810.999,810.48785,810.4966,810.54675,810.3672,810.65594,810.7445,810.8357,810.7693
2024-12-03 09:20:00,808.72687,808.6946,808.80884,808.888,808.76373,808.24066,808.2218,808.2326,808.09753,808.37067,808.44836,808.56555,808.50494
2024-12-03 09:25:00,808.46136,808.28186,808.3869,808.485,808.34644,807.9931,807.8213,807.7825,807.6758,808.01953,808.0999,808.09937,808.1211
