datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-10-11 22:45:00,1495.1417,1494.9353,1494.9581,1494.9618,1494.8707,1494.8075,1494.8168,1494.8192,1494.7668,1494.7805,1494.6833,1494.638,1494.8483
2024-10-11 22:50:00,1496.1647,1495.9601,1495.9872,1495.9957,1495.9071,1495.8541,1495.873,1495.8632,1495.8082,1495.8168,1495.7292,1495.6819,1495.8867
2024-10-11 22:55:00,1499.6617,1499.4623,1499.4756,1499.4747,1499.3722,1499.3231,1499.343,1499.329,1499.2723,1499.2852,1499.1984,1499.1455,1499.3619
2024-10-11 23:00:00,1506.8887,1506.7113,1506.7302,1506.7568,1506.6777,1506.6549,1506.6506,1506.618,1506.5531,1506.5656,1506.4915,1506.4375,1506.6445
2024-10-14 09:00:00,1507.5934,1507.3969,1507.3973,1507.4144,1507.3362,1507.296,1507.2832,1507.2733,1507.1818,1507.2058,1507.1344,1507.0922,1507.3003
2024-10-14 09:05:00,1500.8406,1500.6359,1500.6705,1500.6825,1500.551,1500.4929,1500.4781,1500.498,1500.4226,1500.4706,1500.3824,1500.3005,1500.5355
2024-10-14 09:10:00,1507.3933,1507.1755,1507.1635,1507.2003,1507.1018,1507.0458,1507.0347,1507.0295,1506.9717,1507.0261,1506.9558,1506.8893,1507.0822
2024-10-14 09:15:00,1503.6414,1503.4167,1503.4349,1503.4491,1503.3381,1503.2827,1503.284,1503.2529,1503.1951,1503.2339,1503.161,1503.0913,1503.3151
2024-10-14 09:20:00,1503.837,1503.6194,1503.6351,1503.6362,1503.5411,1503.4791,1503.4927,1503.451,1503.4004,1503.4336,1503.3622,1503.3026,1503.5157
2024-10-14 09:25:00,1501.4202,1501.1881,1501.2139,1501.2002,1501.0936,1501.037,1501.0491,1501.0193,1500.9282,1500.956,1500.8783,1500.8097,1501.0663
2024-10-14 09:30:00,1507.9757,1507.8174,1507.8331,1507.8693,1507.7924,1507.7664,1507.7467,1507.7435,1507.635,1507.6688,1507.6027,1507.5454,1507.7496
2024-10-14 09:35:00,1492.4854,1492.2853,1492.3461,1492.3547,1492.2236,1492.1617,1492.1613,1492.1725,1492.083,1492.1224,1492.0472,1491.9854,1492.2021
2024-10-14 09:40:00,1499.9512,1499.7701,1499.7953,1499.8397,1499.7548,1499.7125,1499.7256,1499.7401,1499.6652,1499.6979,1499.6384,1499.5791,1499.7393
2024-10-14 09:45:00,1496.3677,1496.1599,1496.2096,1496.2457,1496.1304,1496.0784,1496.0978,1496.1097,1496.0375,1496.0707,1496.0056,1495.9283,1496.12
2024-10-14 09:50:00,1497.4683,1497.2906,1497.3192,1497.3545,1497.2589,1497.2219,1497.2333,1497.2345,1497.1569,1497.2021,1497.1542,1497.0963,1497.2491
2024-10-14 09:55:00,1489.5652,1489.3274,1489.3997,1489.4047,1489.3007,1489.2506,1489.278,1489.2825,1489.2147,1489.2726,1489.1946,1489.0972,1489.299
2024-10-14 10:00:00,1490.1935,1489.98,1490.0233,1490.077,1490.0013,1489.9653,1489.9661,1489.9883,1489.8807,1489.9414,1489.9005,1489.8221,1489.9784
2024-10-14 10:05:00,1482.037,1481.81,1481.8816,1481.9282,1481.8447,1481.7657,1481.7664,1481.8124,1481.7274,1481.7811,1481.7272,1481.6091,1481.8076
2024-10-14 10:30:00,1469.9733,1469.7274,1469.8077,1469.8395,1469.7225,1469.6333,1469.6311,1469.7054,1469.6222,1469.694,1469.6362,1469.5212,1469.7095
2024-10-14 10:35:00,1477.2682,1477.0317,1477.1089,1477.1826,1477.0895,1477.0145,1477.0221,1477.0658,1477.005,1477.0748,1477.0128,1476.8997,1477.0646
2024-10-14 10:40:00,1478.3691,1478.1732,1478.238,1478.3104,1478.2098,1478.1537,1478.1494,1478.1926,1478.1074,1478.1732,1478.1278,1478.0535,1478.1881
2024-10-14 10:45:00,1481.0474,1480.8314,1480.9253,1481.0001,1480.9003,1480.8553,1480.8586,1480.8762,1480.7958,1480.8633,1480.8019,1480.723,1480.8732
2024-10-14 10:50:00,1478.5846,1478.3815,1478.4707,1478.5547,1478.47,1478.4288,1478.4271,1478.4799,1478.3761,1478.4487,1478.3795,1478.3107,1478.4427
2024-10-14 10:55:00,1492.8019,1492.6569,1492.7141,1492.8524,1492.7937,1492.7875,1492.7693,1492.8132,1492.7129,1492.7836,1492.7437,1492.6792,1492.7592
2024-10-14 11:00:00,1489.3339,1489.138,1489.2133,1489.3239,1489.222,1489.1918,1489.1693,1489.2118,1489.1273,1489.1888,1489.1212,1489.0658,1489.1923
2024-10-14 11:05:00,1493.4918,1493.2993,1493.3445,1493.4625,1493.4005,1493.3579,1493.3633,1493.3837,1493.3168,1493.3865,1493.3365,1493.2905,1493.3695
2024-10-14 11:10:00,1499.1978,1498.9982,1499.0458,1499.1348,1499.0676,1499.0406,1499.0339,1499.0408,1498.9827,1499.028,1498.953,1498.8892,1499.0343
2024-10-14 11:15:00,1501.6069,1501.4397,1501.4802,1501.5632,1501.5166,1501.4817,1501.4833,1501.4883,1501.4442,1501.4784,1501.41,1501.363,1501.4796
2024-10-14 11:20:00,1501.7637,1501.549,1501.5925,1501.6687,1501.6328,1501.5879,1501.5944,1501.5723,1501.5358,1501.5753,1501.4813,1501.424,1501.5814
2024-10-14 13:30:00,1501.5746,1501.3787,1501.3948,1501.4701,1501.4413,1501.3872,1501.3896,1501.4078,1501.3572,1501.3795,1501.3065,1501.2644,1501.3959
2024-10-14 13:35:00,1501.4486,1501.2655,1501.2935,1501.3634,1501.3182,1501.2524,1501.2511,1501.263,1501.2238,1501.2277,1501.14,1501.0741,1501.2601
2024-10-14 13:40:00,1501.3619,1501.1428,1501.1472,1501.1901,1501.1547,1501.1011,1501.113,1501.1271,1501.0718,1501.079,1501.0093,1500.9489,1501.1206
2024-10-14 13:45:00,1497.2474,1497.0477,1497.0824,1497.1151,1497.0808,1497.0142,1497.0493,1497.0695,1497.027,1497.027,1496.9252,1496.8315,1497.0433
2024-10-14 13:50:00,1494.4735,1494.2654,1494.2664,1494.2837,1494.2244,1494.1536,1494.1854,1494.2174,1494.1624,1494.1718,1494.1124,1494.0403,1494.2133
2024-10-14 13:55:00,1496.7845,1496.5688,1496.5836,1496.6204,1496.5796,1496.5216,1496.5397,1496.5529,1496.5037,1496.5219,1496.4501,1496.3436,1496.5475
2024-10-14 14:00:00,1496.5516,1496.3135,1496.3242,1496.3607,1496.3187,1496.2638,1496.2732,1496.2975,1496.224,1496.2583,1496.1925,1496.0966,1496.2896
2024-10-14 14:05:00,1497.2332,1497.0219,1497.0175,1497.0715,1497.019,1496.9542,1496.9635,1496.9885,1496.9373,1496.9855,1496.9177,1496.8217,1496.9943
2024-10-14 14:10:00,1497.534,1497.3169,1497.3271,1497.375,1497.3073,1497.2732,1497.2605,1497.2836,1497.2218,1497.2694,1497.1918,1497.1069,1497.2891
2024-10-14 14:15:00,1493.1798,1492.9506,1492.9679,1493.0165,1492.9281,1492.8606,1492.8727,1492.9032,1492.831,1492.8965,1492.815,1492.7384,1492.9135
2024-10-14 14:20:00,1495.2578,1495.051,1495.0902,1495.1357,1495.0525,1495.0046,1495.0118,1495.009,1494.9615,1495.006,1494.9241,1494.8595,1495.0304
2024-10-14 14:25:00,1497.2488,1497.0597,1497.0933,1497.1316,1497.0369,1496.9886,1497.0059,1497.01,1496.9459,1496.9702,1496.8821,1496.8335,1497.0172
2024-10-14 14:30:00,1495.6821,1495.4989,1495.5438,1495.586,1495.4988,1495.4551,1495.4651,1495.4641,1495.3898,1495.426,1495.3298,1495.2966,1495.4696
2024-10-14 14:35:00,1496.7358,1496.5568,1496.5903,1496.6389,1496.55,1496.5114,1496.5237,1496.5487,1496.4519,1496.4763,1496.3857,1496.3701,1496.5283
2024-10-14 14:40:00,1500.9456,1500.7756,1500.8075,1500.8751,1500.7838,1500.7664,1500.7756,1500.7866,1500.7001,1500.7306,1500.6293,1500.6196,1500.7662
2024-10-14 14:45:00,1500.2322,1500.0555,1500.0801,1500.1432,1500.054,1500.022,1500.0487,1500.0626,1499.9772,1499.9965,1499.8921,1499.8842,1500.0375
2024-10-14 14:50:00,1493.1042,1492.9088,1492.9451,1492.9897,1492.9053,1492.8632,1492.8958,1492.9171,1492.8359,1492.8584,1492.7506,1492.7301,1492.8921
2024-10-14 21:00:00,1494.5527,1494.3502,1494.3737,1494.4125,1494.3331,1494.2953,1494.3276,1494.3522,1494.2834,1494.3044,1494.2,1494.1564,1494.3285
2024-10-14 21:05:00,1490.1296,1489.9235,1489.9641,1490.0035,1489.9142,1489.8623,1489.871,1489.873,1489.8195,1489.8475,1489.7421,1489.6647,1489.8844
2024-10-14 21:10:00,1482.3173,1482.0804,1482.1204,1482.1523,1482.0763,1482.0033,1482.012,1482.0338,1481.9674,1481.9961,1481.904,1481.82,1482.0404
2024-10-14 21:15:00,1480.7845,1480.536,1480.5814,1480.6089,1480.5151,1480.444,1480.4425,1480.4633,1480.3816,1480.4204,1480.3287,1480.2362,1480.4785
2024-10-14 21:20:00,1485.7352,1485.5195,1485.5491,1485.6067,1485.5286,1485.4613,1485.4503,1485.4867,1485.3993,1485.437,1485.3616,1485.2803,1485.4847
2024-10-14 21:25:00,1480.3517,1480.131,1480.1699,1480.2223,1480.1366,1480.0656,1480.0719,1480.115,1480.0315,1480.0769,1479.9929,1479.9149,1480.1066
2024-10-14 21:30:00,1480.7363,1480.5383,1480.5895,1480.6609,1480.5641,1480.4958,1480.5228,1480.5626,1480.4882,1480.5405,1480.4546,1480.3777,1480.5443
2024-10-14 21:35:00,1487.3857,1487.207,1487.2505,1487.3328,1487.2347,1487.1957,1487.2097,1487.2433,1487.1624,1487.213,1487.1382,1487.0734,1487.2206
2024-10-14 21:40:00,1491.0725,1490.8914,1490.9207,1491.009,1490.9236,1490.8783,1490.8809,1490.9067,1490.8251,1490.874,1490.8059,1490.7524,1490.895
2024-10-14 21:45:00,1500.4095,1500.2242,1500.2661,1500.3503,1500.2693,1500.2332,1500.2292,1500.2251,1500.1556,1500.211,1500.1337,1500.0801,1500.2323
2024-10-14 21:50:00,1501.4595,1501.2843,1501.3174,1501.406,1501.3253,1501.2795,1501.2675,1501.2769,1501.201,1501.244,1501.1641,1501.1235,1501.2792
2024-10-14 21:55:00,1505.3877,1505.2166,1505.2389,1505.3324,1505.2653,1505.2219,1505.2101,1505.1948,1505.1251,1505.166,1505.085,1505.057,1505.2085
2024-10-14 22:00:00,1508.7177,1508.5287,1508.5383,1508.6062,1508.5396,1508.4922,1508.5018,1508.4719,1508.4227,1508.4513,1508.3525,1508.338,1508.4967
2024-10-14 22:05:00,1506.7911,1506.6123,1506.6266,1506.6786,1506.6156,1506.5642,1506.5911,1506.5688,1506.535,1506.5449,1506.4303,1506.4054,1506.5804
2024-10-14 22:10:00,1502.0828,1501.9077,1501.9244,1501.9489,1501.8928,1501.8414,1501.8696,1501.8577,1501.8204,1501.8108,1501.6964,1501.6611,1501.8597
2024-10-14 22:15:00,1504.0145,1503.8451,1503.8604,1503.867,1503.8256,1503.7877,1503.8105,1503.7872,1503.741,1503.721,1503.611,1503.5588,1503.7858
2024-10-14 22:20:00,1497.8082,1497.6161,1497.6506,1497.6328,1497.5819,1497.5248,1497.5454,1497.5487,1497.5029,1497.4784,1497.3628,1497.283,1497.5448
2024-10-14 22:25:00,1499.621,1499.4283,1499.4415,1499.4485,1499.3938,1499.3431,1499.3575,1499.3582,1499.3018,1499.2881,1499.1964,1499.1229,1499.3585
2024-10-14 22:30:00,1497.6361,1497.4373,1497.44,1497.4463,1497.3889,1497.3367,1497.3474,1497.3735,1497.3019,1497.299,1497.2075,1497.1222,1497.3615
2024-10-14 22:35:00,1495.8862,1495.6796,1495.6774,1495.6868,1495.6226,1495.5695,1495.5924,1495.6248,1495.5648,1495.5823,1495.4943,1495.4049,1495.6154
2024-10-14 22:40:00,1496.929,1496.7101,1496.7087,1496.7196,1496.6666,1496.6188,1496.6372,1496.6561,1496.6146,1496.6353,1496.5472,1496.4463,1496.6576
2024-10-14 22:45:00,1499.4341,1499.2251,1499.2089,1499.2328,1499.1825,1499.1432,1499.1475,1499.1642,1499.1031,1499.1371,1499.0592,1498.9755,1499.1676
2024-10-14 22:50:00,1497.4901,1497.2689,1497.2727,1497.2905,1497.2173,1497.1648,1497.1581,1497.1698,1497.1113,1497.1589,1497.0662,1496.9833,1497.1959
2024-10-14 22:55:00,1492.0474,1491.8317,1491.8656,1491.8926,1491.7998,1491.7384,1491.7202,1491.7225,1491.6575,1491.7036,1491.61,1491.5299,1491.7598
2024-10-14 23:00:00,1494.0461,1493.8395,1493.8641,1493.9027,1493.8142,1493.762,1493.7534,1493.7557,1493.6937,1493.7413,1493.645,1493.5858,1493.7837
2024-10-15 09:00:00,1491.7175,1491.5231,1491.57,1491.6127,1491.5098,1491.4537,1491.4509,1491.4414,1491.3792,1491.4065,1491.3021,1491.2673,1491.4696
2024-10-15 09:05:00,1490.7495,1490.5682,1490.6263,1490.6653,1490.5458,1490.4929,1490.4917,1490.5026,1490.4385,1490.4637,1490.3414,1490.3209,1490.5172
2024-10-15 09:10:00,1483.3049,1483.1136,1483.1768,1483.2091,1483.0669,1483.0175,1483.0406,1483.072,1482.9879,1483.0074,1482.8679,1482.8473,1483.0594
2024-10-15 09:15:00,1483.3373,1483.1624,1483.2422,1483.2983,1483.1588,1483.1086,1483.1277,1483.1405,1483.0581,1483.0757,1482.9425,1482.9094,1483.1302
2024-10-15 09:20:00,1480.8864,1480.6968,1480.7781,1480.8152,1480.6853,1480.6405,1480.6506,1480.6725,1480.5763,1480.5897,1480.4603,1480.4263,1480.6564
2024-10-15 09:25:00,1484.4036,1484.2068,1484.2665,1484.3251,1484.218,1484.1705,1484.1819,1484.2086,1484.1005,1484.1223,1484.0051,1483.9644,1484.1812
2024-10-15 09:30:00,1480.8833,1480.6733,1480.7434,1480.816,1480.6987,1480.6295,1480.6306,1480.6643,1480.5575,1480.592,1480.4868,1480.4226,1480.6498
2024-10-15 09:35:00,1481.5449,1481.3362,1481.3894,1481.4777,1481.3612,1481.3065,1481.311,1481.3302,1481.229,1481.2708,1481.1785,1481.1224,1481.3214
2024-10-15 09:40:00,1484.075,1483.8604,1483.9315,1484.0264,1483.9221,1483.8726,1483.8722,1483.8756,1483.7872,1483.8252,1483.7241,1483.6523,1483.8687
2024-10-15 09:45:00,1480.6724,1480.46,1480.5159,1480.6083,1480.5042,1480.4287,1480.4312,1480.4509,1480.3657,1480.4109,1480.3237,1480.2571,1480.4525
2024-10-15 09:50:00,1481.2433,1481.024,1481.0787,1481.155,1481.0538,1480.9869,1480.9877,1480.9976,1480.921,1480.962,1480.8708,1480.8025,1481.007
2024-10-15 09:55:00,1482.7231,1482.4998,1482.5604,1482.6461,1482.5354,1482.4706,1482.4728,1482.4774,1482.3939,1482.4413,1482.3525,1482.2845,1482.4882
2024-10-15 10:00:00,1478.2611,1478.0474,1478.1226,1478.2018,1478.0914,1478.0271,1478.0356,1478.0385,1477.9607,1478.0085,1477.8955,1477.8187,1478.0425
2024-10-15 10:05:00,1484.7305,1484.5259,1484.5775,1484.6569,1484.5677,1484.5197,1484.5337,1484.5415,1484.4634,1484.5144,1484.4218,1484.357,1484.5342
2024-10-15 10:30:00,1489.4135,1489.2167,1489.272,1489.3584,1489.2769,1489.2295,1489.2316,1489.2411,1489.1582,1489.2024,1489.111,1489.0452,1489.2299
2024-10-15 10:35:00,1486.308,1486.1207,1486.1722,1486.25,1486.1609,1486.1115,1486.1162,1486.1322,1486.0529,1486.087,1485.9999,1485.9438,1486.1212
2024-10-15 10:40:00,1484.1797,1483.9708,1484.0198,1484.0885,1483.9985,1483.9408,1483.9631,1483.9764,1483.9156,1483.9587,1483.8601,1483.7881,1483.9717
2024-10-15 10:45:00,1481.3208,1481.1127,1481.1785,1481.2449,1481.1555,1481.1066,1481.1222,1481.1262,1481.0626,1481.1083,1481.0065,1480.9211,1481.1222
2024-10-15 10:50:00,1472.9824,1472.776,1472.845,1472.8817,1472.7872,1472.7145,1472.7302,1472.754,1472.7073,1472.7526,1472.6456,1472.5481,1472.7604
2024-10-15 10:55:00,1478.6646,1478.4404,1478.5028,1478.5592,1478.483,1478.4291,1478.4275,1478.428,1478.3785,1478.4304,1478.3392,1478.2396,1478.4435
2024-10-15 11:00:00,1477.7866,1477.5593,1477.622,1477.6826,1477.6046,1477.5408,1477.5336,1477.5543,1477.4874,1477.5317,1477.4384,1477.3342,1477.5563
2024-10-15 11:05:00,1477.4026,1477.1926,1477.2482,1477.3248,1477.2346,1477.1781,1477.1758,1477.1913,1477.1198,1477.1696,1477.085,1476.9967,1477.1932
2024-10-15 11:10:00,1480.5159,1480.298,1480.3636,1480.439,1480.3533,1480.3088,1480.31,1480.332,1480.2611,1480.3143,1480.2234,1480.1375,1480.3214
2024-10-15 11:15:00,1480.0599,1479.8773,1479.9366,1480.0303,1479.946,1479.913,1479.9259,1479.9532,1479.8695,1479.9335,1479.8505,1479.7854,1479.9235
2024-10-15 11:20:00,1476.5527,1476.3591,1476.4164,1476.4849,1476.3961,1476.342,1476.3657,1476.3889,1476.3395,1476.392,1476.3077,1476.2412,1476.3822
2024-10-15 13:30:00,1475.7546,1475.5508,1475.6136,1475.674,1475.5881,1475.5442,1475.5619,1475.5778,1475.5206,1475.5736,1475.49,1475.4121,1475.5718
2024-10-15 13:35:00,1482.91,1482.7073,1482.7606,1482.8328,1482.7561,1482.7202,1482.7164,1482.732,1482.6779,1482.739,1482.643,1482.5574,1482.7294
2024-10-15 13:40:00,1487.0851,1486.887,1486.9363,1487.0231,1486.9484,1486.9178,1486.8954,1486.8883,1486.8313,1486.8939,1486.8143,1486.745,1486.9054
2024-10-15 13:45:00,1480.2378,1480.0166,1480.0793,1480.1525,1480.0575,1479.9906,1479.978,1479.9904,1479.9164,1479.9817,1479.8948,1479.8282,1480.0103
2024-10-15 13:50:00,1482.5328,1482.3115,1482.3704,1482.4556,1482.3531,1482.3032,1482.3079,1482.3105,1482.2358,1482.2976,1482.2021,1482.1415,1482.3184
2024-10-15 13:55:00,1483.8499,1483.6549,1483.7081,1483.7913,1483.7134,1483.6566,1483.6595,1483.6785,1483.6226,1483.663,1483.5631,1483.5016,1483.672
2024-10-15 14:00:00,1484.1316,1483.9438,1483.9939,1484.0582,1483.9813,1483.9434,1483.9663,1483.9696,1483.9142,1483.9563,1483.8622,1483.817,1483.9614
2024-10-15 14:05:00,1481.0812,1480.8801,1480.9409,1480.984,1480.8982,1480.8477,1480.8779,1480.8861,1480.8297,1480.8608,1480.7577,1480.6877,1480.8778
2024-10-15 14:10:00,1479.0619,1478.8684,1478.9353,1478.9897,1478.9059,1478.8573,1478.8602,1478.8801,1478.8053,1478.837,1478.7559,1478.6754,1478.8695
2024-10-15 14:15:00,1476.7876,1476.5728,1476.6316,1476.6771,1476.5969,1476.5464,1476.5502,1476.5792,1476.5096,1476.5574,1476.4751,1476.3832,1476.5723
2024-10-15 14:20:00,1476.0405,1475.8248,1475.9031,1475.9646,1475.891,1475.8381,1475.854,1475.8684,1475.8177,1475.8656,1475.7727,1475.6716,1475.8593
2024-10-15 14:25:00,1469.0284,1468.8099,1468.8813,1468.9344,1468.8326,1468.7485,1468.7734,1468.8302,1468.7778,1468.8351,1468.742,1468.6427,1468.8198
2024-10-15 14:30:00,1469.1316,1468.9105,1468.9684,1469.037,1468.9352,1468.8771,1468.8947,1468.9329,1468.8712,1468.9388,1468.8569,1468.7603,1468.9261
2024-10-15 14:35:00,1477.2194,1476.9963,1477.0634,1477.1444,1477.0564,1477.0109,1477.013,1477.0343,1476.9714,1477.0433,1476.9597,1476.8546,1477.0308
2024-10-15 14:40:00,1475.9215,1475.7137,1475.7893,1475.8678,1475.7634,1475.7207,1475.722,1475.7352,1475.6619,1475.7324,1475.6492,1475.5607,1475.7367
2024-10-15 14:45:00,1474.0454,1473.8425,1473.9103,1473.9941,1473.8966,1473.8398,1473.8455,1473.8656,1473.7837,1473.8419,1473.764,1473.6841,1473.8594
2024-10-15 14:50:00,1474.7968,1474.5924,1474.6707,1474.7609,1474.6569,1474.6085,1474.6023,1474.6323,1474.5304,1474.6075,1474.5338,1474.4645,1474.6215
2024-10-15 21:00:00,1473.115,1472.9222,1472.9984,1473.0894,1472.9856,1472.9347,1472.9427,1472.9712,1472.9039,1472.9708,1472.8834,1472.8204,1472.9615
2024-10-15 21:05:00,1470.4252,1470.2395,1470.3446,1470.4396,1470.3024,1470.2477,1470.2477,1470.2646,1470.2327,1470.3156,1470.2072,1470.1244,1470.2826
2024-10-15 21:10:00,1481.5568,1481.3671,1481.4252,1481.5295,1481.4233,1481.3813,1481.3809,1481.3964,1481.3381,1481.4055,1481.3147,1481.2511,1481.3975
2024-10-15 21:15:00,1480.7037,1480.4995,1480.5829,1480.6688,1480.5541,1480.5027,1480.4872,1480.4807,1480.4088,1480.4647,1480.3848,1480.3257,1480.5054
2024-10-15 21:20:00,1487.076,1486.8795,1486.9375,1487.0319,1486.9357,1486.8934,1486.8829,1486.8729,1486.7972,1486.854,1486.7726,1486.7245,1486.8881
2024-10-15 21:25:00,1487.3284,1487.1171,1487.1774,1487.2585,1487.1658,1487.1305,1487.1329,1487.1251,1487.0271,1487.0826,1486.986,1486.9344,1487.1222
2024-10-15 21:30:00,1487.9338,1487.7657,1487.8187,1487.9153,1487.8282,1487.7825,1487.7904,1487.7993,1487.7145,1487.7701,1487.6942,1487.6602,1487.7896
2024-10-15 21:35:00,1481.4551,1481.2673,1481.3286,1481.3796,1481.2954,1481.2377,1481.2582,1481.2588,1481.2117,1481.2533,1481.1671,1481.1046,1481.2681
2024-10-15 21:40:00,1477.9786,1477.7756,1477.8339,1477.8735,1477.8083,1477.749,1477.78,1477.7927,1477.7526,1477.7793,1477.69,1477.5969,1477.7843
2024-10-15 21:45:00,1469.0078,1468.7876,1468.8689,1468.8937,1468.8057,1468.7178,1468.7319,1468.762,1468.7252,1468.7607,1468.663,1468.5317,1468.7715
2024-10-15 21:50:00,1470.314,1470.0908,1470.1667,1470.2029,1470.1144,1470.0493,1470.0482,1470.0686,1470.0153,1470.0615,1469.9817,1469.8676,1470.0817
2024-10-15 21:55:00,1473.0272,1472.784,1472.8833,1472.9327,1472.8444,1472.781,1472.7849,1472.8016,1472.7424,1472.7999,1472.7076,1472.5839,1472.806
2024-10-15 22:00:00,1472.4185,1472.1978,1472.2666,1472.329,1472.2462,1472.178,1472.2024,1472.2399,1472.1691,1472.2174,1472.1423,1472.0463,1472.2212
2024-10-15 22:05:00,1472.1224,1471.9176,1471.9896,1472.0553,1471.9606,1471.906,1471.9325,1471.9773,1471.9056,1471.9567,1471.8794,1471.783,1471.9489
2024-10-15 22:10:00,1475.5021,1475.3038,1475.363,1475.4534,1475.3456,1475.3141,1475.3317,1475.375,1475.2886,1475.367,1475.2935,1475.2128,1475.3458
2024-10-15 22:15:00,1475.1692,1474.982,1475.0466,1475.1373,1475.033,1474.9928,1475.01,1475.027,1474.9675,1475.0376,1474.9556,1474.875,1475.0195
2024-10-15 22:20:00,1471.628,1471.4271,1471.4978,1471.5669,1471.4569,1471.3959,1471.4113,1471.4177,1471.3599,1471.4172,1471.344,1471.2665,1471.4325
2024-10-15 22:25:00,1469.1833,1468.9641,1469.0574,1469.1182,1469.0137,1468.957,1468.9686,1468.9722,1468.9236,1468.9865,1468.9012,1468.8077,1468.9878
2024-10-15 22:30:00,1469.2494,1469.041,1469.13,1469.2166,1469.1221,1469.077,1469.0587,1469.0704,1469.0122,1469.0771,1468.9888,1468.9166,1469.08
2024-10-15 22:35:00,1464.1442,1463.9379,1464.0262,1464.1128,1463.9993,1463.9296,1463.9282,1463.9564,1463.9211,1463.9894,1463.8734,1463.8029,1463.9684
2024-10-15 22:40:00,1466.9517,1466.7351,1466.8247,1466.9222,1466.7924,1466.7404,1466.745,1466.7574,1466.7008,1466.7577,1466.636,1466.5889,1466.7627
2024-10-15 22:45:00,1465.126,1464.9142,1465.0052,1465.0875,1464.9579,1464.8978,1464.9027,1464.9332,1464.8527,1464.8905,1464.7709,1464.7224,1464.9218
2024-10-15 22:50:00,1465.9253,1465.7317,1465.82,1465.8964,1465.7814,1465.7382,1465.7496,1465.7705,1465.679,1465.7126,1465.6029,1465.5582,1465.7471
2024-10-15 22:55:00,1465.489,1465.283,1465.3809,1465.4382,1465.3221,1465.2604,1465.2949,1465.3196,1465.2301,1465.2642,1465.1478,1465.0831,1465.2928
2024-10-15 23:00:00,1467.9053,1467.7135,1467.8032,1467.893,1467.7928,1467.7343,1467.7578,1467.7827,1467.6951,1467.739,1467.6492,1467.5841,1467.7543
2024-10-16 09:00:00,1464.1589,1463.9417,1464.0215,1464.1044,1463.9912,1463.912,1463.9241,1463.9612,1463.8746,1463.92,1463.831,1463.7646,1463.9506
2024-10-16 09:05:00,1462.829,1462.6162,1462.7134,1462.813,1462.6918,1462.6134,1462.6277,1462.6472,1462.5844,1462.6443,1462.5406,1462.4504,1462.6476
2024-10-16 09:10:00,1465.7211,1465.4943,1465.5754,1465.6746,1465.5614,1465.487,1465.5017,1465.5316,1465.4688,1465.5237,1465.4176,1465.3336,1465.5243
2024-10-16 09:15:00,1461.5189,1461.2944,1461.3928,1461.5012,1461.3689,1461.2931,1461.3075,1461.3137,1461.2495,1461.3103,1461.2042,1461.1239,1461.3232
2024-10-16 09:20:00,1462.7015,1462.4674,1462.562,1462.6426,1462.5148,1462.4364,1462.457,1462.4689,1462.3982,1462.4575,1462.3441,1462.2705,1462.4766
2024-10-16 09:25:00,1458.2449,1458.0154,1458.1329,1458.2212,1458.0698,1457.9971,1458.0203,1458.0262,1457.9447,1458.0092,1457.8872,1457.8019,1458.0309
2024-10-16 09:30:00,1448.9462,1448.7349,1448.866,1448.954,1448.8138,1448.7123,1448.7399,1448.7826,1448.7123,1448.7659,1448.6443,1448.5388,1448.7676
2024-10-16 09:35:00,1447.156,1446.9276,1447.0511,1447.13,1446.9735,1446.8898,1446.9159,1446.9376,1446.8618,1446.9333,1446.821,1446.7166,1446.9429
2024-10-16 09:40:00,1451.9413,1451.7238,1451.8481,1451.9331,1451.8,1451.7212,1451.7378,1451.7688,1451.7032,1451.7645,1451.658,1451.5515,1451.7627
2024-10-16 09:45:00,1458.4707,1458.2551,1458.3662,1458.4694,1458.3267,1458.2744,1458.2759,1458.2899,1458.2122,1458.2865,1458.1908,1458.0955,1458.2926
2024-10-16 09:50:00,1463.6154,1463.4075,1463.5079,1463.6138,1463.4911,1463.4468,1463.4459,1463.4613,1463.3837,1463.4618,1463.3676,1463.2827,1463.4572
2024-10-16 09:55:00,1465.8522,1465.6581,1465.7751,1465.906,1465.769,1465.7366,1465.7345,1465.7341,1465.6292,1465.7169,1465.6382,1465.5714,1465.7269
2024-10-16 10:00:00,1462.5361,1462.3392,1462.4363,1462.5548,1462.4296,1462.3787,1462.3839,1462.3978,1462.3158,1462.4022,1462.3201,1462.2673,1462.3969
2024-10-16 10:05:00,1462.1365,1461.9205,1462.0249,1462.1294,1462.0093,1461.953,1461.9762,1461.9739,1461.908,1461.9757,1461.8804,1461.8142,1461.9752
2024-10-16 10:30:00,1456.4368,1456.2109,1456.3165,1456.3849,1456.2667,1456.1859,1456.217,1456.2324,1456.1879,1456.2621,1456.1501,1456.0709,1456.2435
2024-10-16 10:35:00,1455.0502,1454.838,1454.9618,1455.037,1454.9194,1454.8695,1454.8943,1454.8744,1454.8396,1454.9,1454.7911,1454.6945,1454.8892
2024-10-16 10:40:00,1455.5105,1455.2832,1455.3958,1455.4564,1455.3511,1455.2899,1455.2942,1455.2948,1455.2438,1455.3011,1455.1919,1455.0928,1455.3086
